sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092859,446004150,28_1723092859-446004150.png,0,0,0.0,0.0,138.67999267578125,139.27000427246094,-69.0,-190.0,-340.0,14.0,150.0,-27.0
1723092859,479325195,29_1723092859-479325195.png,0,0,0.0,0.0,138.67999267578125,139.36000061035156,-35.0,-195.0,-337.0,16.0,137.0,-34.0
1723092859,512646973,30_1723092859-512646973.png,0,0,0.0,0.0,138.75,139.4499969482422,-71.0,-202.0,-322.0,0.0,146.0,-21.0
1723092859,545967529,31_1723092859-545967529.png,0,0,0.0,0.0,138.74000549316406,-121.76000213623047,-213.0,-184.0,-294.0,-14.0,190.0,2.0
1723092859,579289063,32_1723092859-579289063.png,0,0,0.0,0.0,138.7899932861328,-121.7300033569336,-184.0,-119.0,-264.0,3.0,157.0,11.0
1723092859,612609375,33_1723092859-612609375.png,0,0,0.0,0.0,138.89999389648438,-121.69999694824219,-179.0,-71.0,-274.0,10.0,155.0,8.0
1723092859,645930420,34_1723092859-645930420.png,0,0,0.0,0.0,138.94000244140625,-121.69000244140625,-97.0,-100.0,-292.0,17.0,132.0,-21.0
1723092859,679250244,35_1723092859-679250244.png,0,0,0.0,0.0,138.92999267578125,-121.55000305175781,-81.0,-51.0,-346.0,39.0,133.0,-21.0
1723092859,712570801,36_1723092859-712570801.png,0,0,0.0,0.0,138.9499969482422,-121.66000366210938,-125.0,-55.0,-307.0,52.0,122.0,-27.0
1723092859,745890137,37_1723092859-745890137.png,0,0,0.0,0.0,138.9499969482422,-121.66000366210938,-125.0,-55.0,-307.0,52.0,122.0,-27.0
1723092859,779210449,38_1723092859-779210449.png,0,0,0.0,0.0,138.9199981689453,139.4600067138672,-103.0,-195.0,-288.0,6.0,157.0,-15.0
1723092859,812529541,39_1723092859-812529541.png,0,0,0.0,0.0,138.8800048828125,139.4199981689453,-69.0,-177.0,-283.0,15.0,136.0,-21.0
1723092859,845849365,40_1723092859-845849365.png,0,0,0.0,0.0,138.9199981689453,139.41000366210938,-85.0,-142.0,-285.0,13.0,134.0,-17.0
1723092859,879167969,41_1723092859-879167969.png,0,0,0.0,0.0,138.9199981689453,139.41000366210938,-94.0,-161.0,-274.0,0.0,134.0,-22.0
1723092859,912487549,42_1723092859-912487549.png,0,0,0.0,0.0,138.9199981689453,139.3699951171875,-187.0,-147.0,-260.0,3.0,155.0,-17.0
1723092859,945806152,43_1723092859-945806152.png,0,0,0.0,0.0,138.88999938964844,139.3800048828125,-169.0,-163.0,-254.0,1.0,151.0,-19.0
1723092859,979208008,44_1723092859-979208008.png,-1,0,-9.574142495694105e-06,0.0,138.7899932861328,139.36000061035156,6.0,-270.0,-293.0,2.0,117.0,-31.0
1723092860,12609131,45_1723092860-12609131.png,0,0,0.0,0.0,138.72999572753906,139.36000061035156,21.0,-279.0,-312.0,-5.0,122.0,-41.0
1723092860,46011719,46_1723092860-46011719.png,0,0,0.0,0.0,138.66000366210938,139.3000030517578,-11.0,-265.0,-305.0,5.0,125.0,-38.0
1723092860,79413330,47_1723092860-79413330.png,-490,739,-0.004691329784691334,0.0070752911269664764,138.61000061035156,139.27000427246094,-130.0,-222.0,-307.0,-16.0,176.0,-17.0
1723092860,112816406,48_1723092860-112816406.png,-3041,3661,-0.029114967212080956,0.03505093604326248,138.64999389648438,139.27000427246094,-208.0,-216.0,-300.0,-31.0,206.0,2.0
1723092860,146218750,49_1723092860-146218750.png,-9245,10186,-0.08851294219493866,0.09752221405506134,136.1300048828125,141.6300048828125,-102.0,-249.0,-293.0,-21.0,174.0,-25.0
1723092860,179622559,50_1723092860-179622559.png,-13353,14739,-0.12784351408481598,0.14111328125,136.1300048828125,141.6300048828125,-102.0,-249.0,-293.0,-21.0,174.0,-25.0
1723092860,213025391,51_1723092860-213025391.png,-18363,19643,-0.17580997943878174,0.18806487321853638,134.1199951171875,144.4199981689453,-81.0,-221.0,-317.0,-13.0,165.0,-26.0
1723092860,246429688,52_1723092860-246429688.png,-22637,24248,-0.21672984957695007,0.23215380311012268,131.82000732421875,147.75,-47.0,-212.0,-336.0,-7.0,184.0,-6.0
1723092860,279833252,53_1723092860-279833252.png,-27053,28857,-0.2590092718601227,0.2762810289859772,127.11000061035156,157.7899932861328,-44.0,-283.0,-259.0,-27.0,165.0,-3.0
1723092860,313238037,54_1723092860-313238037.png,-33107,35154,-0.3169711232185364,0.3365693986415863,124.91000366210938,160.16000366210938,-113.0,-240.0,-239.0,-3.0,150.0,-4.0
1723092860,346642090,55_1723092860-346642090.png,-37234,39451,-0.3564836084842682,0.3777094781398773,122.87000274658203,160.16000366210938,-275.0,-198.0,-261.0,-4.0,206.0,17.0
1723092860,380047607,56_1723092860-380047607.png,-43277,45596,-0.41434013843536377,0.4365426003932953,121.52999877929688,168.69000244140625,-323.0,-101.0,-298.0,-16.0,227.0,26.0
1723092860,413452148,57_1723092860-413452148.png,-47700,50216,-0.4566865861415863,0.4807751178741455,121.55000305175781,176.75999450683594,-335.0,-93.0,-308.0,-12.0,236.0,23.0
1723092860,446858154,58_1723092860-446858154.png,-54044,56964,-0.5174249410629272,0.5453814268112183,121.83000183105469,181.8800048828125,-109.0,-134.0,-307.0,16.0,159.0,-22.0
1723092860,480263672,59_1723092860-480263672.png,-58320,61270,-0.5583639740943909,0.5866076946258545,122.41999816894531,187.1999969482422,-189.0,-103.0,-317.0,25.0,185.0,2.0
1723092860,513670166,60_1723092860-513670166.png,-62741,65871,-0.6006912589073181,0.6306583285331726,124.33000183105469,199.52999877929688,-185.0,-85.0,-318.0,25.0,172.0,-11.0
1723092860,547076172,61_1723092860-547076172.png,-68347,71865,-0.6543638706207275,0.6880457401275635,125.73999786376953,209.6300048828125,-154.0,-74.0,-295.0,18.0,143.0,-28.0
1723092860,580483398,62_1723092860-580483398.png,-72913,76471,-0.6980794072151184,0.7321442365646362,128.75,215.57000732421875,-145.0,-71.0,-307.0,23.0,141.0,-26.0
1723092860,613889893,63_1723092860-613889893.png,-77194,81081,-0.7390663027763367,0.7762809991836548,128.75,215.57000732421875,-145.0,-71.0,-307.0,23.0,141.0,-26.0
1723092860,647297607,64_1723092860-647297607.png,-83981,87996,-0.8040460348129272,0.8424862027168274,134.1199951171875,227.74000549316406,-270.0,-118.0,-349.0,7.0,213.0,6.0
1723092860,680704590,65_1723092860-680704590.png,-86633,90751,-0.8294366598129272,0.8688629865646362,137.14999389648438,234.5,-294.0,-48.0,-348.0,23.0,216.0,17.0
1723092860,714113037,66_1723092860-714113037.png,-91942,96294,-0.8802657723426819,0.9219324588775635,140.11000061035156,244.22000122070312,-117.0,-115.0,-332.0,16.0,168.0,-8.0
1723092860,747520752,67_1723092860-747520752.png,-97541,102281,-0.9338713884353638,0.979252815246582,142.86000061035156,253.4499969482422,-75.0,-156.0,-332.0,9.0,152.0,-27.0
1723092860,780929688,68_1723092860-780929688.png,-102998,107807,-0.9861174821853638,1.0321595668792725,145.10000610351562,259.6600036621094,-74.0,-180.0,-347.0,7.0,159.0,-31.0
1723092860,814337891,69_1723092860-814337891.png,-106982,111950,-1.0242608785629272,1.0718252658843994,147.9600067138672,265.79998779296875,-169.0,-141.0,-292.0,18.0,158.0,-18.0
1723092860,847747559,70_1723092860-847747559.png,-110963,116102,-1.062375545501709,1.111577033996582,151.6300048828125,272.20001220703125,-141.0,-107.0,-324.0,27.0,154.0,-20.0
1723092860,881156494,71_1723092860-881156494.png,-115383,120716,-1.1046932935714722,1.155752182006836,155.4600067138672,278.510009765625,-139.0,-83.0,-334.0,40.0,148.0,-20.0
1723092860,914566650,72_1723092860-914566650.png,-123057,128702,-1.1781651973724365,1.2322112321853638,159.52000427246094,287.6700134277344,-283.0,-71.0,-361.0,23.0,220.0,15.0
1723092860,947975342,73_1723092860-947975342.png,-125999,131769,-1.2063323259353638,1.2615751028060913,162.49000549316406,293.8399963378906,-319.0,-97.0,-370.0,17.0,241.0,9.0
1723092860,981322266,74_1723092860-981322266.png,-130421,136386,-1.248669147491455,1.305778980255127,165.52999877929688,303.739990234375,-216.0,-147.0,-348.0,11.0,203.0,-6.0
1723092861,14715332,75_1723092861-14715332.png,-134845,140992,-1.291025161743164,1.3498774766921997,168.32000732421875,311.0199890136719,-81.0,-197.0,-318.0,7.0,147.0,-26.0
1723092861,48109619,76_1723092861-48109619.png,-138238,144670,-1.3235102891921997,1.3850911855697632,170.38999938964844,319.19000244140625,-103.0,-202.0,-345.0,16.0,167.0,-40.0
1723092861,81503174,77_1723092861-81503174.png,-145321,151890,-1.3913239240646362,1.454216480255127,172.3800048828125,327.6600036621094,-86.0,-139.0,-344.0,29.0,170.0,-52.0
1723092861,114897949,78_1723092861-114897949.png,-150624,157422,-1.4420956373214722,1.5071805715560913,174.3300018310547,340.6700134277344,-165.0,-103.0,-335.0,21.0,192.0,-33.0
1723092861,148291992,79_1723092861-148291992.png,-155042,162029,-1.4843941926956177,1.5512887239456177,176.94000244140625,358.44000244140625,-102.0,-163.0,-321.0,7.0,162.0,-23.0
1723092861,181687012,80_1723092861-181687012.png,-160948,168321,-1.5409389734268188,1.6115292310714722,177.94000244140625,367.9800109863281,-127.0,-153.0,-308.0,9.0,159.0,-23.0
1723092861,215081543,81_1723092861-215081543.png,-165368,172779,-1.583256721496582,1.6542106866836548,178.82000732421875,377.44000244140625,-127.0,-153.0,-309.0,9.0,159.0,-23.0
1723092861,248477051,82_1723092861-248477051.png,-169794,177389,-1.6256319284439087,1.6983474493026733,179.72999572753906,390.8800048828125,-74.0,-162.0,-367.0,27.0,164.0,-18.0
1723092861,281872070,83_1723092861-281872070.png,-175688,183531,-1.6820619106292725,1.7571518421173096,180.7100067138672,403.1499938964844,-114.0,-158.0,-359.0,15.0,185.0,-10.0
1723092861,315268066,84_1723092861-315268066.png,-180562,188600,-1.7287262678146362,1.8056832551956177,181.99000549316406,410.6300048828125,-119.0,-150.0,-339.0,13.0,177.0,-6.0
1723092861,348663574,85_1723092861-348663574.png,-184833,193050,-1.7696174383163452,1.8482881784439087,183.02999877929688,418.239990234375,-174.0,-171.0,-300.0,7.0,176.0,-4.0
1723092861,382060059,86_1723092861-382060059.png,-189260,197667,-1.812002182006836,1.8924919366836548,183.94000244140625,426.3699951171875,-76.0,-191.0,-332.0,5.0,165.0,-13.0
1723092861,415455811,87_1723092861-415455811.png,-196630,205341,-1.882563591003418,1.9659639596939087,186.66000366210938,447.25,2.0,-135.0,-317.0,26.0,123.0,-45.0
1723092861,448852783,88_1723092861-448852783.png,-201500,210564,-1.929189682006836,2.015969753265381,188.6699981689453,455.6400146484375,-79.0,-168.0,-265.0,17.0,139.0,-34.0
1723092861,482249023,89_1723092861-482249023.png,-204894,213952,-1.961684226989746,2.0484068393707275,188.6699981689453,455.6400146484375,-79.0,-168.0,-265.0,17.0,139.0,-34.0
1723092861,515646484,90_1723092861-515646484.png,-209314,218558,-2.004002094268799,2.09250545501709,190.61000061035156,474.25,-169.0,-74.0,-313.0,49.0,156.0,-6.0
1723092861,549043213,91_1723092861-549043213.png,-212111,221620,-2.030780792236328,2.121821403503418,191.5800018310547,485.239990234375,-167.0,-83.0,-303.0,42.0,150.0,-5.0
1723092861,582441162,92_1723092861-582441162.png,-220662,230383,-2.112649440765381,2.2057197093963623,192.2100067138672,501.1600036621094,-163.0,-160.0,-280.0,8.0,157.0,-11.0
1723092861,615838379,93_1723092861-615838379.png,-223614,233456,-2.1409122943878174,2.2351410388946533,192.44000244140625,516.489990234375,-157.0,-158.0,-283.0,8.0,163.0,-7.0
1723092861,649236816,94_1723092861-649236816.png,-229219,239286,-2.194575309753418,2.2909581661224365,192.5500030517578,526.3800048828125,-136.0,-105.0,-334.0,20.0,162.0,-17.0
1723092861,682634277,95_1723092861-682634277.png,-233645,243898,-2.236950397491455,2.3351142406463623,193.14999389648438,536.77001953125,-136.0,-105.0,-339.0,21.0,172.0,-19.0
1723092861,716033203,96_1723092861-716033203.png,-239544,250044,-2.293428421020508,2.3939568996429443,193.69000244140625,547.4500122070312,-117.0,-120.0,-322.0,28.0,145.0,-12.0
1723092861,749431152,97_1723092861-749431152.png,-244111,254802,-2.337153434753418,2.4395105838775635,193.9600067138672,558.3200073242188,-23.0,-192.0,-330.0,16.0,136.0,-10.0
1723092861,782830566,98_1723092861-782830566.png,-248388,259257,-2.3781020641326904,2.482163429260254,194.0399932861328,574.7899780273438,-41.0,-156.0,-354.0,19.0,140.0,-8.0
1723092861,816229004,99_1723092861-816229004.png,-254287,265405,-2.434579849243164,2.541025161743164,194.0399932861328,585.8300170898438,-71.0,-179.0,-322.0,19.0,145.0,-20.0
1723092861,849628662,100_1723092861-849628662.png,-258714,270012,-2.4769647121429443,2.5851333141326904,193.82000732421875,597.6099853515625,-80.0,-169.0,-274.0,21.0,128.0,-22.0
1723092861,883027588,101_1723092861-883027588.png,-264753,276308,-2.534782886505127,2.645411968231201,191.97000122070312,626.219970703125,-238.0,-163.0,-244.0,1.0,178.0,-8.0
1723092861,916427734,102_1723092861-916427734.png,-270365,282136,-2.588512897491455,2.7012102603912354,190.27999877929688,650.0,-404.0,-194.0,-242.0,-26.0,244.0,24.0
1723092861,949827148,103_1723092861-949827148.png,-273013,285063,-2.613865375518799,2.729233741760254,190.27999877929688,650.0,-404.0,-194.0,-242.0,-26.0,244.0,24.0
1723092861,983243408,104_1723092861-983243408.png,-278913,291202,-2.6703526973724365,2.7880094051361084,186.44000244140625,690.010009765625,-456.0,-141.0,-263.0,-12.0,264.0,23.0
1723092862,16552490,105_1723092862-16552490.png,-283486,295828,-2.71413516998291,2.83229923248291,184.49000549316406,707.0399780273438,-330.0,-75.0,-231.0,27.0,179.0,-8.0
1723092862,49862549,106_1723092862-49862549.png,-286431,298891,-2.742331027984619,2.8616249561309814,182.64999389648438,724.8499755859375,-318.0,-47.0,-233.0,39.0,163.0,-2.0
1723092862,83171143,107_1723092862-83171143.png,-295136,308102,-2.825674057006836,2.949812412261963,180.86000061035156,742.4000244140625,-16.0,-187.0,-294.0,56.0,96.0,-48.0
1723092862,116480469,108_1723092862-116480469.png,-298079,311179,-2.8538506031036377,2.97927188873291,179.41000366210938,768.3699951171875,-10.0,-262.0,-301.0,36.0,109.0,-49.0
1723092862,149788330,109_1723092862-149788330.png,-302502,315778,-2.8961970806121826,3.023303508758545,178.30999755859375,785.7100219726562,5.0,-260.0,-312.0,29.0,111.0,-50.0
1723092862,183096924,110_1723092862-183096924.png,-308403,321922,-2.9400179386138916,3.067488193511963,177.52000427246094,794.4299926757812,-248.0,-159.0,-307.0,16.0,184.0,1.0
1723092862,216404297,111_1723092862-216404297.png,-312827,326538,-2.9950501918792725,3.126321315765381,176.88999938964844,794.4299926757812,-429.0,-70.0,-295.0,11.0,231.0,26.0
1723092862,249712402,112_1723092862-249712402.png,-318722,332678,-3.05148983001709,3.1851065158843994,176.4199981689453,830.9199829101562,-433.0,-42.0,-309.0,19.0,242.0,15.0
1723092862,283019043,113_1723092862-283019043.png,-321678,335753,-3.0797908306121826,3.2145469188690186,176.27999877929688,867.4500122070312,-381.0,-113.0,-280.0,10.0,220.0,-2.0
1723092862,316326172,114_1723092862-316326172.png,-329340,343731,-3.1531479358673096,3.2909295558929443,176.22000122070312,913.6900024414062,-353.0,-98.0,-319.0,26.0,176.0,-14.0
1723092862,349632324,115_1723092862-349632324.png,-333769,348347,-3.195551872253418,3.3351237773895264,176.00999450683594,937.760009765625,-344.0,-150.0,-307.0,15.0,184.0,-11.0
1723092862,382938965,116_1723092862-382938965.png,-336719,351418,-3.2237956523895264,3.36452579498291,176.00999450683594,937.760009765625,-344.0,-150.0,-307.0,15.0,184.0,-11.0
1723092862,416244141,117_1723092862-416244141.png,-344092,359094,-3.2943856716156006,3.438016891479492,175.3699951171875,999.22998046875,-301.0,-156.0,-312.0,11.0,184.0,0.0
1723092862,449550293,118_1723092862-449550293.png,-348806,363858,-3.3395183086395264,3.483628273010254,174.8699951171875,1018.0,-289.0,-170.0,-331.0,15.0,196.0,1.0
1723092862,482854980,119_1723092862-482854980.png,-351610,366926,-3.3663642406463623,3.5130016803741455,174.55999755859375,1039.2099609375,-303.0,-185.0,-282.0,6.0,190.0,4.0
1723092862,516160156,120_1723092862-516160156.png,-357506,373078,-3.4228131771087646,3.571901798248291,174.77000427246094,1061.6800537109375,-387.0,-171.0,-249.0,-3.0,198.0,9.0
1723092862,549464355,121_1723092862-549464355.png,-360459,376143,-3.4510858058929443,3.6012465953826904,175.39999389648438,1084.7900390625,-396.0,-155.0,-231.0,0.0,188.0,3.0
1723092862,582769043,122_1723092862-582769043.png,-366058,381986,-3.5046913623809814,3.6571881771087646,177.72999572753906,1117.27001953125,-400.0,-145.0,-254.0,-2.0,196.0,-6.0
1723092862,616072266,123_1723092862-616072266.png,-373435,389655,-3.575319766998291,3.730612277984619,179.50999450683594,1148.030029296875,-389.0,-121.0,-269.0,1.0,189.0,-12.0
1723092862,649376465,124_1723092862-649376465.png,-376378,392733,-3.603496551513672,3.7600815296173096,184.25,1167.6199951171875,-401.0,-193.0,-208.0,-18.0,189.0,-5.0
1723092862,682679199,125_1723092862-682679199.png,-380803,397348,-3.645862102508545,3.8042662143707275,187.9199981689453,1187.97998046875,-442.0,-130.0,-217.0,0.0,197.0,-10.0
1723092862,715982422,126_1723092862-715982422.png,-388172,405017,-3.716413974761963,3.877690315246582,190.5500030517578,1209.75,-447.0,-120.0,-198.0,17.0,180.0,-15.0
1723092862,749284668,127_1723092862-749284668.png,-391279,408091,-3.7461607456207275,3.907121181488037,192.1300048828125,1231.5999755859375,-566.0,-114.0,-222.0,10.0,211.0,11.0
1723092862,782587158,128_1723092862-782587158.png,-395550,412707,-3.7870519161224365,3.951315402984619,193.2100067138672,1264.3699951171875,-580.0,-130.0,-222.0,5.0,212.0,13.0
1723092862,815888672,129_1723092862-815888672.png,-403071,420379,-3.8590590953826904,4.024768352508545,193.86000061035156,1319.7099609375,-499.0,-142.0,-234.0,3.0,197.0,9.0
1723092862,849190674,130_1723092862-849190674.png,-406023,423454,-3.887321949005127,4.054208755493164,193.86000061035156,1319.7099609375,-499.0,-142.0,-234.0,3.0,197.0,9.0
1723092862,882491455,131_1723092862-882491455.png,-411922,429594,-3.9437997341156006,4.112994194030762,194.6199951171875,1365.739990234375,-351.0,-134.0,-252.0,32.0,156.0,-14.0
1723092862,915792969,132_1723092862-915792969.png,-416193,434211,-3.9846909046173096,4.157197952270508,195.36000061035156,1388.1700439453125,-196.0,-207.0,-263.0,31.0,124.0,-34.0
1723092862,949093018,133_1723092862-949093018.png,-420616,438808,-4.027037143707275,4.201210021972656,196.07000732421875,1420.5899658203125,-176.0,-222.0,-285.0,23.0,126.0,-45.0
1723092862,982393799,134_1723092862-982393799.png,-426516,444954,-4.083524703979492,4.260052680969238,196.35000610351562,1441.4599609375,-274.0,-241.0,-298.0,-6.0,217.0,6.0
1723092863,15777588,135_1723092863-15777588.png,-432411,450946,-4.139964580535889,4.317420959472656,196.5399932861328,1462.1600341796875,-343.0,-195.0,-283.0,-4.0,229.0,16.0
1723092863,49162598,136_1723092863-49162598.png,-435221,454015,-4.166867733001709,4.346804141998291,196.72000122070312,1484.300048828125,-422.0,-281.0,-233.0,-37.0,238.0,17.0
1723092863,82546631,137_1723092863-82546631.png,-442591,461706,-4.237429141998291,4.420438766479492,196.75,1508.0799560546875,-488.0,-232.0,-218.0,-15.0,208.0,3.0
1723092863,115931885,138_1723092863-115931885.png,-445537,464778,-4.265634536743164,4.449850559234619,196.77999877929688,1543.0699462890625,-522.0,-167.0,-231.0,-11.0,211.0,10.0
1723092863,149316406,139_1723092863-149316406.png,-449960,469378,-4.307981014251709,4.493891716003418,196.9199981689453,1576.72998046875,-594.0,-147.0,-257.0,-6.0,253.0,6.0
1723092863,182701904,140_1723092863-182701904.png,-455860,475522,-4.364468574523926,4.552715301513672,197.11000061035156,1598.5799560546875,-615.0,-148.0,-263.0,-3.0,262.0,9.0
1723092863,216086670,141_1723092863-216086670.png,-460136,479820,-4.405407428741455,4.593864917755127,197.52999877929688,1621.0699462890625,-468.0,-226.0,-250.0,2.0,218.0,-6.0
1723092863,249472656,142_1723092863-249472656.png,-465443,485361,-4.456217288970947,4.646915435791016,198.3000030517578,1644.4599609375,-429.0,-165.0,-239.0,9.0,191.0,-11.0
1723092863,282857666,143_1723092863-282857666.png,-470755,490881,-4.507075309753418,4.699764251708984,201.0,1699.8399658203125,-513.0,-181.0,-191.0,-6.0,209.0,3.0
1723092863,316243896,144_1723092863-316243896.png,-475328,495656,-4.550858020782471,4.745481014251709,202.66000366210938,1720.449951171875,-523.0,-117.0,-180.0,13.0,196.0,8.0
1723092863,349629150,145_1723092863-349629150.png,-479601,500098,-4.591768264770508,4.788009166717529,204.66000366210938,1741.6099853515625,-557.0,-71.0,-212.0,36.0,203.0,13.0
1723092863,383015625,146_1723092863-383015625.png,-484911,505637,-4.642606735229492,4.84104061126709,206.8699951171875,1763.72998046875,-551.0,-88.0,-197.0,30.0,196.0,6.0
1723092863,416401367,147_1723092863-416401367.png,-490514,511463,-4.68071174621582,4.880763530731201,208.8300018310547,1786.800048828125,-553.0,-201.0,-196.0,-12.0,227.0,-3.0
1723092863,449788086,148_1723092863-449788086.png,-494642,515765,-4.735772609710693,4.938007354736328,210.97000122070312,1820.2900390625,-585.0,-256.0,-197.0,-38.0,245.0,3.0
1723092863,483174072,149_1723092863-483174072.png,-500390,521758,-4.776683330535889,4.982163429260254,211.75,1851.7900390625,-667.0,-229.0,-147.0,-38.0,249.0,6.0
1723092863,516561279,150_1723092863-516561279.png,-505661,527297,-4.841270446777344,5.048416614532471,212.1199951171875,1872.5999755859375,-621.0,-181.0,-132.0,-4.0,211.0,-5.0
1723092863,549947510,151_1723092863-549947510.png,-506817,530052,-4.852337837219238,5.074793338775635,212.11000061035156,1894.1199951171875,-596.0,-152.0,-168.0,17.0,212.0,2.0
1723092863,583334961,152_1723092863-583334961.png,-506822,535883,-4.852385997772217,5.130620002746582,212.19000244140625,1916.3900146484375,-601.0,-159.0,-219.0,2.0,235.0,4.0
1723092863,616721436,153_1723092863-616721436.png,-506838,542338,-4.8525390625,5.192420959472656,219.58999633789062,1979.02001953125,-550.0,-183.0,-187.0,-2.0,201.0,-15.0
1723092863,650109131,154_1723092863-650109131.png,-506844,546952,-4.852596282958984,5.23659610748291,219.58999633789062,1979.02001953125,-550.0,-183.0,-187.0,-2.0,201.0,-15.0
1723092863,683496094,155_1723092863-683496094.png,-506847,550467,-4.852625370025635,5.270249366760254,227.8000030517578,2036.27001953125,-535.0,-209.0,-186.0,-5.0,192.0,-18.0
1723092863,716884033,156_1723092863-716884033.png,-506849,550515,-4.852644443511963,5.270709037780762,248.25999450683594,2068.090087890625,-585.0,-112.0,-207.0,24.0,203.0,-5.0
1723092863,750271240,157_1723092863-750271240.png,-506850,550529,-4.852653980255127,5.270843029022217,262.260009765625,2097.550048828125,-599.0,-115.0,-207.0,22.0,203.0,-3.0
1723092863,783659668,158_1723092863-783659668.png,-506850,550551,-4.852653980255127,5.271053314208984,270.1000061035156,2134.610107421875,-610.0,-260.0,-154.0,-43.0,224.0,-6.0
1723092863,817047119,159_1723092863-817047119.png,-506850,550572,-4.852653980255127,5.271254539489746,276.79998779296875,2161.169921875,-583.0,-286.0,-160.0,-50.0,230.0,-5.0
