sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092588,33457764,51_1723092588-33457764.png,-67461,70794,-0.645881175994873,0.6777918338775635,114.62000274658203,89.80999755859375,86.0,-35.0,-45.0,-35.0,30.0,-1.0
1723092588,66858643,52_1723092588-66858643.png,-74688,78309,-0.7150735259056091,0.7497414946556091,116.58000183105469,92.47000122070312,69.0,7.0,22.0,-20.0,17.0,7.0
1723092588,100239746,53_1723092588-100239746.png,-77484,81232,-0.7418428063392639,0.7777267098426819,118.55999755859375,94.86000061035156,-38.0,29.0,41.0,-12.0,10.0,-1.0
1723092588,133550293,54_1723092588-133550293.png,-83092,87078,-0.795534610748291,0.8336971402168274,120.94000244140625,98.16999816894531,-68.0,22.0,22.0,-6.0,25.0,-13.0
1723092588,166859375,55_1723092588-166859375.png,-87960,92145,-0.8421415686607361,0.882209300994873,122.76000213623047,100.7699966430664,-59.0,-34.0,4.0,-7.0,36.0,-6.0
1723092588,200169434,56_1723092588-200169434.png,-94594,99045,-0.9056563973426819,0.9482709169387817,124.75,104.47000122070312,91.0,-42.0,-13.0,11.0,-1.0,-32.0
1723092588,233478027,57_1723092588-233478027.png,-98722,103355,-0.9451784491539001,0.9895354509353638,127.08000183105469,106.97000122070312,122.0,-19.0,-22.0,11.0,-14.0,-33.0
1723092588,266787109,58_1723092588-266787109.png,-103147,107956,-0.987544059753418,1.0335861444473267,129.5,109.81999969482422,97.0,-34.0,1.0,-2.0,-13.0,-25.0
1723092588,300095215,59_1723092588-300095215.png,-109187,114253,-1.0453718900680542,1.093874454498291,135.07000732421875,114.87999725341797,74.0,-5.0,38.0,-11.0,-29.0,-3.0
1723092588,333403809,60_1723092588-333403809.png,-114349,119791,-1.0947935581207275,1.1468960046768188,138.35000610351562,117.66999816894531,82.0,0.0,14.0,-4.0,-29.0,0.0
1723092588,366711182,61_1723092588-366711182.png,-118780,124391,-1.137216567993164,1.1909371614456177,141.72999572753906,120.91000366210938,63.0,17.0,19.0,1.0,-32.0,-1.0
1723092588,400019043,62_1723092588-400019043.png,-124525,130233,-1.1809417009353638,1.2351313829421997,145.14999389648438,124.69999694824219,91.0,-57.0,0.0,5.0,-20.0,-21.0
1723092588,433325684,63_1723092588-433325684.png,-126886,132688,-1.2148245573043823,1.270373821258545,148.60000610351562,127.58999633789062,120.0,-21.0,-31.0,13.0,-11.0,-28.0
1723092588,466633057,64_1723092588-466633057.png,-131901,137915,-1.2628389596939087,1.3204177618026733,152.14999389648438,129.92999267578125,129.0,-26.0,-32.0,10.0,-11.0,-32.0
1723092588,499939209,65_1723092588-499939209.png,-138240,144668,-1.3235293626785278,1.3850719928741455,155.85000610351562,133.1999969482422,113.0,-83.0,-67.0,-11.0,31.0,-9.0
1723092588,533245850,66_1723092588-533245850.png,-143992,150516,-1.3785998821258545,1.4410616159439087,159.41000366210938,135.72999572753906,131.0,-111.0,-51.0,-17.0,10.0,-11.0
1723092588,566551270,67_1723092588-566551270.png,-147826,154662,-1.4153071641921997,1.4807559251785278,162.82000732421875,141.02000427246094,-21.0,-10.0,-27.0,2.0,13.0,-2.0
1723092588,599857178,68_1723092588-599857178.png,-151954,158811,-1.454829216003418,1.5204790830612183,165.89999389648438,143.97999572753906,-110.0,28.0,1.0,-11.0,25.0,9.0
1723092588,633162109,69_1723092588-633162109.png,-157855,165098,-1.5113261938095093,1.5806716680526733,168.99000549316406,146.61000061035156,-62.0,-19.0,-2.0,-25.0,32.0,12.0
1723092588,666467529,70_1723092588-666467529.png,-162568,170019,-1.5564491748809814,1.6277860403060913,172.11000061035156,146.61000061035156,54.0,-65.0,-6.0,-23.0,18.0,-8.0
1723092588,699771484,71_1723092588-699771484.png,-164340,171860,-1.5734145641326904,1.6454120874404907,177.6999969482422,149.02999877929688,12.0,-47.0,-16.0,-21.0,35.0,-5.0
1723092588,733076416,72_1723092588-733076416.png,-171564,179231,-1.642578125,1.7159830331802368,181.6300048828125,154.5,-2.0,-111.0,-46.0,-34.0,47.0,12.0
1723092588,766379883,73_1723092588-766379883.png,-176430,184306,-1.6891659498214722,1.7645717859268188,185.7100067138672,159.2899932861328,56.0,-173.0,-52.0,-41.0,25.0,-2.0
1723092588,799684082,74_1723092588-799684082.png,-181445,189526,-1.737180233001709,1.8145488500595093,190.24000549316406,164.16000366210938,162.0,-207.0,-71.0,-38.0,8.0,-6.0
1723092588,832986816,75_1723092588-832986816.png,-187781,196121,-1.797842025756836,1.877690315246582,199.0399932861328,172.27000427246094,-71.0,3.0,-38.0,-13.0,55.0,17.0
1723092588,866290283,76_1723092588-866290283.png,-191323,199816,-1.8317536115646362,1.9130667448043823,199.0399932861328,172.27000427246094,-71.0,3.0,-38.0,-13.0,55.0,17.0
1723092588,899592529,77_1723092588-899592529.png,-196335,205038,-1.8797391653060913,1.9630630016326904,207.02000427246094,179.49000549316406,-139.0,78.0,-74.0,24.0,72.0,12.0
1723092588,932895264,78_1723092588-932895264.png,-202532,211483,-1.9390701055526733,2.024768352508545,210.5500030517578,184.27999877929688,5.0,39.0,-41.0,25.0,-2.0,-10.0
1723092588,966197021,79_1723092588-966197021.png,-206366,215481,-1.9757773876190186,2.0630457401275635,213.64999389648438,187.11000061035156,55.0,48.0,-28.0,25.0,-33.0,-4.0
1723092588,999499023,80_1723092588-999499023.png,-211374,220701,-2.0237247943878174,2.113022804260254,215.85000610351562,191.22999572753906,54.0,70.0,-24.0,31.0,-32.0,-3.0
1723092589,32800049,81_1723092589-32800049.png,-216096,225620,-2.0689337253570557,2.1601178646087646,218.16000366210938,196.49000549316406,-69.0,125.0,6.0,28.0,-7.0,0.0
1723092589,66101563,82_1723092589-66101563.png,-222146,232223,-2.126857280731201,2.2233359813690186,220.64999389648438,202.9499969482422,-120.0,19.0,35.0,19.0,29.0,4.0
1723092589,99419922,83_1723092589-99419922.png,-225092,235294,-2.1550629138946533,2.2527382373809814,223.1699981689453,206.49000549316406,-8.0,-72.0,42.0,-13.0,29.0,4.0
1723092589,132804932,84_1723092589-132804932.png,-230405,240520,-2.205930233001709,2.3027727603912354,225.5500030517578,209.58999633789062,59.0,-41.0,-15.0,11.0,22.0,12.0
1723092589,166189209,85_1723092589-166189209.png,-237480,247894,-2.273667335510254,2.3733723163604736,227.9499969482422,213.5399932861328,59.0,-22.0,-29.0,-2.0,14.0,9.0
1723092589,199574463,86_1723092589-199574463.png,-242200,252808,-2.318857192993164,2.420419692993164,232.97000122070312,222.75,66.0,-79.0,-16.0,-23.0,13.0,-14.0
1723092589,232958984,87_1723092589-232958984.png,-244992,255881,-2.345588207244873,2.449841022491455,232.97000122070312,222.75,66.0,-79.0,-16.0,-23.0,13.0,-14.0
1723092589,266344482,88_1723092589-266344482.png,-251342,262331,-2.406383991241455,2.511594295501709,237.1999969482422,229.82000732421875,63.0,-113.0,-78.0,3.0,7.0,-16.0
1723092589,299729248,89_1723092589-299729248.png,-254889,266019,-2.4403436183929443,2.546903610229492,237.1999969482422,229.82000732421875,63.0,-113.0,-78.0,3.0,7.0,-16.0
1723092589,333115234,90_1723092589-333115234.png,-261955,273392,-2.5079944133758545,2.6174938678741455,240.9199981689453,238.30999755859375,-25.0,54.0,-9.0,20.0,-2.0,-10.0
1723092589,366500244,91_1723092589-366500244.png,-264462,275995,-2.531996726989746,2.6424152851104736,242.8800048828125,245.4199981689453,-10.0,34.0,-4.0,14.0,-5.0,-13.0
1723092589,399886475,92_1723092589-399886475.png,-271399,283214,-2.59841251373291,2.711531162261963,245.13999938964844,251.7899932861328,2.0,27.0,-8.0,11.0,3.0,-9.0
1723092589,433271973,93_1723092589-433271973.png,-276110,288130,-2.6435163021087646,2.7585976123809814,247.74000549316406,255.42999267578125,-42.0,41.0,18.0,14.0,7.0,-6.0
1723092589,466658447,94_1723092589-466658447.png,-279651,291823,-2.6774184703826904,2.793954849243164,250.74000549316406,260.3800048828125,-68.0,-2.0,49.0,2.0,10.0,-8.0
1723092589,500044189,95_1723092589-500044189.png,-284518,296894,-2.724015712738037,2.84250545501709,254.35000610351562,264.07000732421875,-62.0,-2.0,-3.0,8.0,18.0,-8.0
1723092589,533431152,96_1723092589-533431152.png,-289676,302414,-2.7733991146087646,2.8953545093536377,258.4100036621094,267.79998779296875,-64.0,28.0,-35.0,12.0,21.0,-3.0
1723092589,566817139,97_1723092589-566817139.png,-294688,307487,-2.821384906768799,2.9439241886138916,262.510009765625,271.95001220703125,-62.0,2.0,-30.0,2.0,33.0,5.0
1723092589,600204346,98_1723092589-600204346.png,-299410,312410,-2.866593837738037,2.9910576343536377,271.5799865722656,276.55999755859375,-60.0,38.0,-21.0,16.0,1.0,-4.0
1723092589,633590576,99_1723092589-633590576.png,-304127,317325,-2.911755084991455,3.038114547729492,278.0,282.3699951171875,-52.0,47.0,-30.0,21.0,2.0,-11.0
1723092589,666978027,100_1723092589-666978027.png,-309143,322695,-2.9597790241241455,3.0895278453826904,283.6000061035156,287.6600036621094,-38.0,91.0,-39.0,36.0,1.0,-10.0
1723092589,700364746,101_1723092589-700364746.png,-312973,326537,-2.996448040008545,3.1263115406036377,293.0299987792969,301.95001220703125,-14.0,37.0,-24.0,25.0,10.0,-3.0
1723092589,733752441,102_1723092589-733752441.png,-320052,333914,-3.064223289489746,3.1969401836395264,297.4200134277344,311.4700012207031,89.0,-90.0,-32.0,-22.0,37.0,4.0
1723092589,767139404,103_1723092589-767139404.png,-323746,337747,-3.099590301513672,3.233637809753418,301.3699951171875,317.07000732421875,177.0,-142.0,-42.0,-21.0,17.0,-18.0
1723092589,800527588,104_1723092589-800527588.png,-328901,343136,-3.148944854736328,3.2852327823638916,305.1600036621094,322.5899963378906,164.0,-140.0,-49.0,-34.0,26.0,-17.0
1723092589,833914795,105_1723092589-833914795.png,-335835,350344,-3.21533203125,3.354243278503418,309.4100036621094,327.25,56.0,-39.0,-60.0,5.0,10.0,-16.0
1723092589,867303223,106_1723092589-867303223.png,-340551,355263,-3.260483741760254,3.401338577270508,313.1199951171875,332.0199890136719,-123.0,102.0,-57.0,42.0,10.0,-5.0
1723092589,900690918,107_1723092589-900690918.png,-343201,358019,-3.2858550548553467,3.427724838256836,316.4800109863281,340.5,-162.0,96.0,-43.0,46.0,1.0,-1.0
1723092589,934079590,108_1723092589-934079590.png,-350576,365703,-3.356464385986328,3.5012924671173096,318.7699890136719,345.54998779296875,-52.0,-23.0,-50.0,-10.0,33.0,9.0
1723092589,967467529,109_1723092589-967467529.png,-355587,370926,-3.3932197093963623,3.539560317993164,321.3699951171875,350.5400085449219,74.0,-79.0,-55.0,-8.0,4.0,-8.0
1723092590,856689,110_1723092590-856689.png,-360308,375846,-3.4496400356292725,3.598402976989746,324.32000732421875,356.8500061035156,109.0,-8.0,-74.0,10.0,2.0,-11.0
1723092590,34244873,111_1723092590-34244873.png,-363845,379526,-3.483503818511963,3.6336357593536377,327.82000732421875,362.19000244140625,83.0,69.0,-65.0,45.0,-35.0,-26.0
1723092590,67634277,112_1723092590-67634277.png,-368565,384588,-3.528693675994873,3.682100296020508,331.44000244140625,371.67999267578125,137.0,37.0,-14.0,42.0,-69.0,-28.0
1723092590,101012695,113_1723092590-101012695.png,-372696,388895,-3.568244457244873,3.7233359813690186,335.70001220703125,381.25,130.0,30.0,14.0,35.0,-56.0,-29.0
1723092590,134358154,114_1723092590-134358154.png,-377565,393805,-3.614861011505127,3.7703449726104736,340.5,387.2200012207031,68.0,-1.0,17.0,-10.0,-3.0,-10.0
1723092590,167702637,115_1723092590-167702637.png,-383458,399949,-3.671281337738037,3.8291685581207275,345.44000244140625,394.7300109863281,-14.0,-53.0,19.0,-15.0,37.0,6.0
1723092590,201048340,116_1723092590-201048340.png,-387005,403640,-3.7052409648895264,3.864506721496582,355.3500061035156,411.0,36.0,-49.0,2.0,-20.0,11.0,-1.0
1723092590,234393311,117_1723092590-234393311.png,-393195,410087,-3.764504909515381,3.9262311458587646,359.7900085449219,422.05999755859375,142.0,-100.0,-81.0,-26.0,15.0,-18.0
1723092590,267739502,118_1723092590-267739502.png,-398060,415157,-3.8110830783843994,3.9747722148895264,364.1700134277344,429.5,132.0,-126.0,-59.0,-25.0,14.0,-13.0
1723092590,301084717,119_1723092590-301084717.png,-404106,421455,-3.8689682483673096,4.035069942474365,368.57000732421875,433.6099853515625,84.0,-95.0,-35.0,-17.0,10.0,-18.0
1723092590,334431152,120_1723092590-334431152.png,-408819,426375,-3.914091110229492,4.082174777984619,372.5899963378906,433.6099853515625,96.0,-90.0,-46.0,-13.0,10.0,-19.0
1723092590,367776855,121_1723092590-367776855.png,-412798,430517,-3.9521868228912354,4.121830940246582,376.20001220703125,446.04998779296875,78.0,-41.0,-53.0,8.0,-2.0,-21.0
1723092590,401123535,122_1723092590-401123535.png,-417076,434976,-3.993144989013672,4.164522171020508,379.5299987792969,459.32000732421875,39.0,-4.0,-52.0,11.0,4.0,-11.0
1723092590,434469482,123_1723092590-434469482.png,-424157,442353,-4.060939311981201,4.235150337219238,382.7900085449219,467.7799987792969,124.0,-10.0,-41.0,22.0,-26.0,-26.0
1723092590,467816650,124_1723092590-467816650.png,-427694,446029,-4.094803333282471,4.270345211029053,387.44000244140625,476.75,118.0,-8.0,-27.0,15.0,-14.0,-37.0
1723092590,501163086,125_1723092590-501163086.png,-432560,451098,-4.141390800476074,4.318876266479492,391.32000732421875,486.0299987792969,56.0,44.0,-29.0,23.0,3.0,-23.0
1723092590,534510498,126_1723092590-534510498.png,-436836,455713,-4.182330131530762,4.36306095123291,394.1600036621094,496.8900146484375,-46.0,58.0,-7.0,23.0,25.0,-8.0
1723092590,567857178,127_1723092590-567857178.png,-442144,461089,-4.233149528503418,4.414531707763672,396.0199890136719,513.8599853515625,-6.0,68.0,-55.0,27.0,18.0,4.0
1723092590,601205078,128_1723092590-601205078.png,-446868,466010,-4.278377532958984,4.46164608001709,397.3800048828125,524.5,-94.0,93.0,-72.0,26.0,57.0,22.0
1723092590,634552002,129_1723092590-634552002.png,-451582,470920,-4.32351016998291,4.508655071258545,399.510009765625,542.6599731445312,-155.0,-97.0,66.0,-51.0,47.0,-2.0
1723092590,667900146,130_1723092590-667900146.png,-456895,476594,-4.374377727508545,4.562978744506836,400.9599914550781,551.3300170898438,-117.0,-125.0,90.0,-52.0,31.0,-6.0
1723092590,701247559,131_1723092590-701247559.png,-460727,480444,-4.411065578460693,4.599839210510254,403.0899963378906,565.8099975585938,-100.0,-106.0,57.0,-48.0,29.0,-10.0
1723092590,734595947,132_1723092590-734595947.png,-467805,487812,-4.478831768035889,4.670381546020508,406.1000061035156,577.1199951171875,-33.0,81.0,-37.0,24.0,23.0,-16.0
1723092590,767943848,133_1723092590-767943848.png,-471342,491507,-4.5126953125,4.705758094787598,409.5899963378906,584.75,30.0,48.0,-26.0,15.0,4.0,-21.0
1723092590,801292480,134_1723092590-801292480.png,-475472,495805,-4.552236557006836,4.746907711029053,413.1400146484375,592.3300170898438,-9.0,89.0,-92.0,27.0,33.0,-2.0
1723092590,834640625,135_1723092590-834640625.png,-482404,503017,-4.61860466003418,4.815956115722656,415.510009765625,599.8300170898438,-11.0,108.0,-84.0,33.0,21.0,4.0
1723092590,867989746,136_1723092590-867989746.png,-485941,506712,-4.652468204498291,4.851332664489746,418.1300048828125,608.1500244140625,6.0,85.0,-63.0,30.0,24.0,4.0
1723092590,901338135,137_1723092590-901338135.png,-490952,511931,-4.700444221496582,4.901299953460693,421.1700134277344,618.1900024414062,27.0,40.0,-53.0,14.0,10.0,-20.0
1723092590,934687744,138_1723092590-934687744.png,-495823,517000,-4.747079849243164,4.949831485748291,424.5,624.5700073242188,22.0,-18.0,-44.0,2.0,21.0,-11.0
1723092590,968036621,139_1723092590-968036621.png,-502748,524224,-4.813380718231201,5.01899528503418,431.6199951171875,639.8300170898438,-7.0,-2.0,-35.0,-6.0,42.0,-2.0
1723092591,1386475,140_1723092591-1386475.png,-506118,527899,-4.845645904541016,5.054180145263672,431.6199951171875,639.8300170898438,-7.0,-2.0,-35.0,-6.0,42.0,-2.0
1723092591,34735596,141_1723092591-34735596.png,-506910,532046,-4.853228569030762,5.093883991241455,439.239990234375,660.219970703125,-99.0,102.0,-6.0,43.0,1.0,-16.0
1723092591,68085693,142_1723092591-68085693.png,-506830,538189,-4.852462291717529,5.152698040008545,444.0199890136719,671.9500122070312,-30.0,94.0,9.0,49.0,-37.0,-17.0
1723092591,101435059,143_1723092591-101435059.png,-506839,542805,-4.852548599243164,5.196892261505127,449.010009765625,681.8499755859375,14.0,21.0,39.0,26.0,-48.0,-11.0
1723092591,134864990,144_1723092591-134864990.png,-506847,548947,-4.852625370025635,5.255696773529053,454.3399963378906,691.8599853515625,90.0,-4.0,-3.0,4.0,-31.0,-9.0
1723092591,168294678,145_1723092591-168294678.png,-506849,550613,-4.852644443511963,5.271646976470947,460.3299865722656,704.1400146484375,-20.0,-6.0,-35.0,2.0,23.0,-5.0
1723092591,201725830,146_1723092591-201725830.png,-506850,550522,-4.852653980255127,5.27077579498291,467.05999755859375,717.25,-28.0,50.0,-64.0,29.0,23.0,-9.0
1723092591,235156982,147_1723092591-235156982.png,-506850,550531,-4.852653980255127,5.270862102508545,474.30999755859375,736.5999755859375,-80.0,21.0,-40.0,-1.0,44.0,4.0
1723092591,268589844,148_1723092591-268589844.png,-506850,550559,-4.852653980255127,5.271130084991455,481.5899963378906,747.3800048828125,-42.0,-19.0,-30.0,-13.0,31.0,2.0
1723092591,302022217,149_1723092591-302022217.png,-506850,550573,-4.852653980255127,5.27126407623291,488.05999755859375,753.8499755859375,-55.0,-22.0,-9.0,-16.0,28.0,-1.0
1723092591,335456543,150_1723092591-335456543.png,-506850,550579,-4.852653980255127,5.271321773529053,493.7699890136719,753.8499755859375,-4.0,-79.0,-6.0,-35.0,47.0,0.0
1723092591,368890625,151_1723092591-368890625.png,-506850,550581,-4.852653980255127,5.271340847015381,496.4100036621094,779.22998046875,3.0,17.0,-16.0,2.0,29.0,-10.0
1723092591,402326416,152_1723092591-402326416.png,-506850,550582,-4.852653980255127,5.271350383758545,496.4100036621094,779.22998046875,3.0,17.0,-16.0,2.0,29.0,-10.0
1723092591,435761963,153_1723092591-435761963.png,-506851,550582,-4.852663516998291,5.271350383758545,504.0799865722656,787.780029296875,-20.0,20.0,-25.0,23.0,23.0,-9.0
1723092591,469199219,154_1723092591-469199219.png,-506850,550583,-4.852653980255127,5.271359920501709,504.0799865722656,787.780029296875,-20.0,20.0,-25.0,23.0,23.0,-9.0
1723092591,502635986,155_1723092591-502635986.png,-506850,550583,-4.852653980255127,5.271359920501709,506.7200012207031,791.3599853515625,40.0,-27.0,-52.0,3.0,29.0,-11.0
1723092591,536074707,156_1723092591-536074707.png,-506850,550582,-4.852653980255127,5.271350383758545,507.2099914550781,793.1500244140625,-24.0,-50.0,22.0,6.0,35.0,-6.0
1723092591,569513184,157_1723092591-569513184.png,-506850,550582,-4.852653980255127,5.271350383758545,507.54998779296875,793.0499877929688,7.0,-49.0,29.0,5.0,24.0,-5.0
1723092591,602953369,158_1723092591-602953369.png,-506850,550582,-4.852653980255127,5.271350383758545,507.8699951171875,795.0399780273438,-86.0,-32.0,25.0,-5.0,55.0,13.0
1723092591,636393311,159_1723092591-636393311.png,-506850,550582,-4.852653980255127,5.271350383758545,508.239990234375,794.7899780273438,-12.0,26.0,-29.0,8.0,20.0,2.0
1723092591,669834961,160_1723092591-669834961.png,-506850,550582,-4.852653980255127,5.271350383758545,508.5,795.5900268554688,-66.0,48.0,-27.0,10.0,29.0,7.0
