sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092373,185277588,53_1723092373-185277588.png,-24704,26244,-0.23651960492134094,0.2512637972831726,126.22000122070312,196.5399932861328,12.0,37.0,-6.0,19.0,-23.0,-14.0
1723092373,218604004,54_1723092373-218604004.png,-32211,34383,-0.3083927035331726,0.3291877210140228,118.70999908447266,212.52000427246094,79.0,-1.0,-41.0,-1.0,-23.0,-27.0
1723092373,251931396,55_1723092373-251931396.png,-37233,39449,-0.35647404193878174,0.3776903450489044,115.5999984741211,219.25999450683594,108.0,-13.0,-41.0,-16.0,-18.0,-31.0
1723092373,285257568,56_1723092373-285257568.png,-41807,44068,-0.400266170501709,0.4219132959842682,113.93000030517578,225.22999572753906,114.0,14.0,-50.0,1.0,-32.0,-36.0
1723092373,318584717,57_1723092373-318584717.png,-46228,48826,-0.44259345531463623,0.4674670696258545,112.48999786376953,231.57000732421875,68.0,-30.0,-14.0,-2.0,-24.0,-35.0
1723092373,351910645,58_1723092373-351910645.png,-51094,53886,-0.4891812205314636,0.5159122347831726,111.56999969482422,241.0399932861328,84.0,-44.0,-8.0,-9.0,-22.0,-38.0
1723092373,385237305,59_1723092373-385237305.png,-55809,58803,-0.5343232750892639,0.56298828125,111.30000305175781,250.72999572753906,-18.0,-63.0,-2.0,-34.0,21.0,-25.0
1723092373,418562988,60_1723092373-418562988.png,-62005,65104,-0.5936446785926819,0.6233149766921997,111.55000305175781,257.19000244140625,45.0,-57.0,0.0,-24.0,-5.0,-32.0
1723092373,451889648,61_1723092373-451889648.png,-66429,69723,-0.6360006928443909,0.6675379276275635,112.47000122070312,263.8900146484375,60.0,-84.0,-21.0,-23.0,3.0,-42.0
1723092373,485215088,62_1723092373-485215088.png,-71146,74634,-0.6811619400978088,0.7145565152168274,113.6500015258789,270.67999267578125,8.0,-31.0,-22.0,-6.0,8.0,-31.0
1723092373,518541260,63_1723092373-518541260.png,-75725,79385,-0.7250019311904907,0.7600432634353638,115.12999725341797,277.1400146484375,-35.0,-57.0,33.0,-17.0,9.0,-16.0
1723092373,551871826,64_1723092373-551871826.png,-77331,81231,-0.7403779625892639,0.777717113494873,116.80999755859375,286.3599853515625,-66.0,-147.0,60.0,-39.0,11.0,-27.0
1723092373,585203125,65_1723092373-585203125.png,-85007,89077,-0.8138691186904907,0.8528358340263367,118.48999786376953,292.6499938964844,-48.0,-137.0,51.0,-35.0,10.0,-29.0
1723092373,618533447,66_1723092373-618533447.png,-90909,95368,-0.8703756928443909,0.9130668044090271,121.95999908447266,306.80999755859375,0.0,-128.0,-32.0,-36.0,32.0,-21.0
1723092373,651864502,67_1723092373-651864502.png,-95624,100438,-0.9155177474021912,0.9616076946258545,123.41000366210938,315.04998779296875,-23.0,-52.0,-56.0,9.0,-10.0,-36.0
1723092373,685194336,68_1723092373-685194336.png,-98869,103658,-0.9465858340263367,0.992436408996582,123.41000366210938,315.04998779296875,-23.0,-52.0,-56.0,9.0,-10.0,-36.0
1723092373,718525391,69_1723092373-718525391.png,-105060,109952,-1.005859375,1.0526961088180542,126.05000305175781,336.4700012207031,-45.0,-74.0,-19.0,-6.0,-22.0,-24.0
1723092373,751854980,70_1723092373-751854980.png,-109486,114724,-1.0482345819473267,1.098383903503418,126.05000305175781,336.4700012207031,-45.0,-74.0,-19.0,-6.0,-22.0,-24.0
1723092373,785185791,71_1723092373-785185791.png,-115682,121319,-1.107555866241455,1.1615253686904907,127.38999938964844,359.6300048828125,5.0,-184.0,-27.0,-50.0,29.0,-19.0
1723092373,818515137,72_1723092373-818515137.png,-120543,126088,-1.1540957689285278,1.2071844339370728,127.91000366210938,369.9800109863281,5.0,-135.0,-27.0,-36.0,34.0,-28.0
1723092373,851845703,73_1723092373-851845703.png,-123496,129163,-1.182368278503418,1.2366249561309814,128.5399932861328,385.3399963378906,32.0,-163.0,0.0,-35.0,20.0,-36.0
1723092373,885174805,74_1723092373-885174805.png,-129393,135309,-1.2388269901275635,1.2954676151275635,129.17999267578125,400.3399963378906,62.0,-147.0,15.0,-30.0,3.0,-42.0
1723092373,918505127,75_1723092373-918505127.png,-135289,141449,-1.295276165008545,1.354252815246582,129.7899932861328,410.82000732421875,-1.0,-175.0,44.0,-41.0,15.0,-32.0
1723092373,951833984,76_1723092373-951833984.png,-139424,145747,-1.3348652124404907,1.3954025506973267,130.13999938964844,421.8800048828125,138.0,-302.0,38.0,-92.0,36.0,-32.0
1723092373,985163818,77_1723092373-985163818.png,-145614,152196,-1.3941291570663452,1.457146167755127,130.32000732421875,433.82000732421875,167.0,-325.0,32.0,-92.0,34.0,-39.0
1723092374,18492676,78_1723092374-18492676.png,-150035,156809,-1.4364564418792725,1.5013116598129272,130.02000427246094,446.2900085449219,156.0,-315.0,33.0,-74.0,15.0,-45.0
1723092374,51822266,79_1723092374-51822266.png,-155340,162334,-1.4872472286224365,1.554208755493164,128.49000549316406,478.07000732421875,78.0,-140.0,6.0,-28.0,-19.0,-53.0
1723092374,85150879,80_1723092374-85150879.png,-158149,165559,-1.5141409635543823,1.585085391998291,128.49000549316406,478.07000732421875,78.0,-140.0,6.0,-28.0,-19.0,-53.0
1723092374,118480225,81_1723092374-118480225.png,-162867,170324,-1.559311866760254,1.6307061910629272,127.62999725341797,498.7300109863281,56.0,-126.0,-3.0,-21.0,-12.0,-53.0
1723092374,151808594,82_1723092374-151808594.png,-167429,174935,-1.6029890775680542,1.6748526096343994,126.66000366210938,513.25,17.0,-195.0,35.0,-26.0,14.0,-30.0
1723092374,185137695,83_1723092374-185137695.png,-174513,182458,-1.6708122491836548,1.7468788623809814,124.9000015258789,543.1300048828125,-45.0,-272.0,105.0,-44.0,32.0,-19.0
1723092374,218465820,84_1723092374-218465820.png,-178789,186908,-1.7117513418197632,1.7894837856292725,123.8499984741211,565.5900268554688,-66.0,-313.0,101.0,-63.0,52.0,-11.0
1723092374,251794678,85_1723092374-251794678.png,-184835,193050,-1.7696365118026733,1.8482881784439087,122.69000244140625,580.3699951171875,5.0,-262.0,33.0,-59.0,40.0,-23.0
1723092374,285122559,86_1723092374-285122559.png,-189261,197668,-1.81201171875,1.8925014734268188,121.16999816894531,595.3200073242188,51.0,-265.0,35.0,-44.0,28.0,-27.0
1723092374,318451172,87_1723092374-318451172.png,-193684,202267,-1.854358196258545,1.936532974243164,119.48999786376953,611.02001953125,225.0,-388.0,-21.0,-58.0,30.0,-35.0
1723092374,351778809,88_1723092374-351778809.png,-197520,206415,-1.8910845518112183,1.9762465953826904,117.83000183105469,627.72998046875,245.0,-437.0,-16.0,-70.0,25.0,-38.0
1723092374,385107178,89_1723092374-385107178.png,-203560,212558,-1.9489123821258545,2.035060405731201,116.08000183105469,652.5599975585938,125.0,-319.0,30.0,-41.0,21.0,-32.0
1723092374,418434570,90_1723092374-418434570.png,-209461,218706,-2.0054094791412354,2.0939223766326904,114.16000366210938,669.2100219726562,-13.0,-218.0,32.0,-15.0,26.0,-31.0
1723092374,451762695,91_1723092374-451762695.png,-213887,223323,-2.0477845668792725,2.1381261348724365,110.12000274658203,703.030029296875,157.0,-304.0,-34.0,-50.0,26.0,-37.0
1723092374,485089844,92_1723092374-485089844.png,-217874,227614,-2.085956573486328,2.179208755493164,108.1500015258789,721.97998046875,120.0,-404.0,-4.0,-75.0,51.0,-40.0
1723092374,518417969,93_1723092374-518417969.png,-222295,232227,-2.128283977508545,2.223374366760254,108.1500015258789,721.97998046875,120.0,-404.0,-4.0,-75.0,51.0,-40.0
1723092374,551747314,94_1723092374-551747314.png,-225391,235301,-2.1579253673553467,2.252805233001709,104.55999755859375,775.7000122070312,38.0,-416.0,46.0,-48.0,52.0,-37.0
1723092374,585077637,95_1723092374-585077637.png,-234089,244354,-2.241201400756836,2.339479923248291,104.55999755859375,792.75,38.0,-370.0,56.0,-37.0,47.0,-17.0
1723092374,618406982,96_1723092374-618406982.png,-238069,248661,-2.279306411743164,2.380715847015381,104.55999755859375,810.219970703125,61.0,-367.0,30.0,-51.0,50.0,-21.0
1723092374,651737061,97_1723092374-651737061.png,-243825,254488,-2.3344151973724365,2.436504364013672,102.7699966430664,828.5900268554688,38.0,-354.0,50.0,-50.0,45.0,-25.0
1723092374,685065918,98_1723092374-685065918.png,-248090,258957,-2.375248908996582,2.4792912006378174,101.02999877929688,846.4400024414062,0.0,-344.0,112.0,-49.0,18.0,-43.0
1723092374,718395752,99_1723092374-718395752.png,-251042,262034,-2.4035117626190186,2.5087506771087646,99.43000030517578,871.97998046875,-133.0,-354.0,145.0,-49.0,51.0,-24.0
1723092374,751724609,100_1723092374-751724609.png,-258126,269697,-2.471334934234619,2.5821173191070557,97.94999694824219,888.77001953125,-113.0,-370.0,128.0,-44.0,51.0,-28.0
1723092374,785053955,101_1723092374-785053955.png,-262842,274314,-2.516486644744873,2.626321315765381,96.62000274658203,897.25,145.0,-424.0,52.0,-44.0,12.0,-50.0
1723092374,818382568,102_1723092374-818382568.png,-267412,279069,-2.5602405071258545,2.671846389770508,95.29000091552734,897.25,133.0,-428.0,91.0,-32.0,3.0,-52.0
1723092374,851711670,103_1723092374-851711670.png,-273309,285212,-2.61669921875,2.7306602001190186,93.80000305175781,927.3699951171875,14.0,-415.0,118.0,-37.0,39.0,-27.0
1723092374,885040039,104_1723092374-885040039.png,-277730,289828,-2.6590263843536377,2.7748544216156006,92.19000244140625,959.5999755859375,47.0,-468.0,102.0,-46.0,49.0,-25.0
1723092374,918368896,105_1723092374-918368896.png,-283193,295502,-2.711329936981201,2.8291780948638916,85.62000274658203,1001.0,129.0,-442.0,43.0,-36.0,16.0,-25.0
1723092374,951696777,106_1723092374-951696777.png,-287468,299966,-2.7522594928741455,2.8719170093536377,81.48999786376953,1022.7100219726562,151.0,-443.0,31.0,-28.0,12.0,-35.0
1723092374,985025635,107_1723092374-985025635.png,-291889,304565,-2.7945868968963623,2.9159486293792725,76.87999725341797,1045.6300048828125,110.0,-443.0,53.0,-28.0,27.0,-38.0
1723092375,18353271,108_1723092375-18353271.png,-297789,310706,-2.85107421875,2.974743366241455,72.20999908447266,1080.8599853515625,71.0,-470.0,73.0,-38.0,39.0,-31.0
1723092375,51681641,109_1723092375-51681641.png,-299260,312255,-2.8651578426361084,2.9895737171173096,68.01000213623047,1099.72998046875,89.0,-452.0,51.0,-36.0,36.0,-36.0
1723092375,85009033,110_1723092375-85009033.png,-305746,319159,-2.927255630493164,3.055673599243164,64.37000274658203,1109.0699462890625,62.0,-448.0,49.0,-36.0,44.0,-38.0
1723092375,118337402,111_1723092375-118337402.png,-311799,325302,-2.985208034515381,3.114487648010254,61.599998474121094,1109.0699462890625,86.0,-517.0,75.0,-51.0,41.0,-43.0
1723092375,151664551,112_1723092375-151664551.png,-316222,329913,-3.0275542736053467,3.1586339473724365,59.95000076293945,1145.0999755859375,135.0,-516.0,68.0,-41.0,25.0,-51.0
1723092375,184992432,113_1723092375-184992432.png,-321825,335911,-3.081198215484619,3.216059684753418,59.2599983215332,1180.6300048828125,157.0,-494.0,59.0,-32.0,15.0,-47.0
1723092375,218319336,114_1723092375-218319336.png,-326096,340351,-3.122089385986328,3.25856876373291,59.04999923706055,1203.72998046875,132.0,-478.0,72.0,-32.0,14.0,-48.0
1723092375,251646973,115_1723092375-251646973.png,-332148,346499,-3.180032253265381,3.3174307346343994,58.77000045776367,1227.47998046875,38.0,-505.0,103.0,-49.0,51.0,-32.0
1723092375,284973633,116_1723092375-284973633.png,-336572,351113,-3.22238826751709,3.3616058826446533,58.38999938964844,1252.3399658203125,-27.0,-492.0,95.0,-49.0,74.0,-24.0
1723092375,318301025,117_1723092375-318301025.png,-340992,355714,-3.2647058963775635,3.405656337738037,57.939998626708984,1278.719970703125,40.0,-507.0,80.0,-41.0,60.0,-31.0
1723092375,351627197,118_1723092375-351627197.png,-345122,360172,-3.3042471408843994,3.448338031768799,57.22999954223633,1315.6300048828125,71.0,-479.0,95.0,-26.0,38.0,-43.0
1723092375,384954346,119_1723092375-384954346.png,-351165,366315,-3.3621037006378174,3.5071518421173096,56.040000915527344,1326.199951171875,-36.0,-552.0,165.0,-37.0,65.0,-20.0
1723092375,418280518,120_1723092375-418280518.png,-355586,370924,-3.404430866241455,3.551279067993164,54.38999938964844,1348.22998046875,-52.0,-560.0,171.0,-39.0,56.0,-25.0
1723092375,451607422,121_1723092375-451607422.png,-361490,377068,-3.460956573486328,3.610102653503418,50.040000915527344,1395.0699462890625,198.0,-513.0,80.0,-22.0,1.0,-61.0
1723092375,484933105,122_1723092375-484933105.png,-365620,381519,-3.500497817993164,3.652717113494873,47.45000076293945,1429.0699462890625,135.0,-422.0,56.0,5.0,11.0,-48.0
1723092375,518255859,123_1723092375-518255859.png,-370044,385979,-3.542853832244873,3.695417881011963,44.7400016784668,1460.6400146484375,163.0,-448.0,58.0,19.0,-12.0,-65.0
1723092375,551664063,124_1723092375-551664063.png,-373136,389206,-3.5724570751190186,3.726313591003418,42.040000915527344,1481.6600341796875,135.0,-504.0,72.0,6.0,-4.0,-58.0
1723092375,585073486,125_1723092375-585073486.png,-380211,396577,-3.6401941776275635,3.796884536743164,39.29999923706055,1503.1099853515625,253.0,-661.0,66.0,-59.0,11.0,-70.0
1723092375,618482422,126_1723092375-618482422.png,-385676,402418,-3.692516803741455,3.85280704498291,36.5099983215332,1524.9300537109375,207.0,-665.0,48.0,-61.0,38.0,-60.0
1723092375,651892822,127_1723092375-651892822.png,-388620,405333,-3.720703125,3.880715847015381,33.79999923706055,1546.4300537109375,159.0,-689.0,75.0,-80.0,49.0,-58.0
1723092375,685302490,128_1723092375-685302490.png,-395845,412859,-3.7898762226104736,3.952770709991455,31.079999923706055,1577.3599853515625,130.0,-691.0,92.0,-77.0,76.0,-40.0
1723092375,718713623,129_1723092375-718713623.png,-400267,417465,-3.8322131633758545,3.9968693256378174,28.360000610351562,1597.8199462890625,162.0,-731.0,102.0,-89.0,71.0,-46.0
1723092375,752124023,130_1723092375-752124023.png,-404688,422079,-3.874540328979492,4.041044235229492,25.729999542236328,1618.949951171875,170.0,-685.0,95.0,-69.0,50.0,-46.0
1723092375,785535889,131_1723092375-785535889.png,-408964,426518,-3.9154794216156006,4.08354377746582,24.510000228881836,1641.4100341796875,132.0,-578.0,77.0,-34.0,28.0,-55.0
1723092375,818947021,132_1723092375-818947021.png,-413537,431289,-3.9592621326446533,4.129222393035889,24.510000228881836,1665.1099853515625,201.0,-621.0,90.0,-32.0,6.0,-67.0
1723092375,852359619,133_1723092375-852359619.png,-419436,437432,-4.015739917755127,4.18803596496582,21.860000610351562,1700.010009765625,213.0,-559.0,81.0,-19.0,-3.0,-77.0
1723092375,885771729,134_1723092375-885771729.png,-425331,443577,-4.072179317474365,4.246869087219238,16.790000915527344,1756.1400146484375,46.0,-585.0,139.0,-34.0,54.0,-50.0
1723092375,919185059,135_1723092375-919185059.png,-427844,446346,-4.09623908996582,4.273380279541016,14.34000015258789,1779.780029296875,70.0,-623.0,126.0,-41.0,59.0,-43.0
1723092375,952597656,136_1723092375-952597656.png,-435072,453716,-4.165441036224365,4.343941688537598,11.880000114440918,1804.7099609375,274.0,-716.0,98.0,-44.0,23.0,-66.0
1723092375,986011719,137_1723092375-986011719.png,-438165,456940,-4.195054054260254,4.374808311462402,9.569999694824219,1830.010009765625,343.0,-752.0,97.0,-63.0,5.0,-68.0
1723092376,19425293,138_1723092376-19425293.png,-443476,462468,-4.245902061462402,4.427734375,7.46999979019165,1867.0,315.0,-663.0,73.0,-34.0,-14.0,-70.0
1723092376,52840088,139_1723092376-52840088.png,-446574,465697,-4.275562763214111,4.458649158477783,4.789999961853027,1891.280029296875,222.0,-644.0,69.0,-41.0,39.0,-43.0
1723092376,86254150,140_1723092376-86254150.png,-454685,474148,-4.353219032287598,4.539560317993164,3.4200000762939453,1916.1400146484375,83.0,-644.0,75.0,-48.0,89.0,-27.0
1723092376,119669922,141_1723092376-119669922.png,-459253,478898,-4.396953582763672,4.585037708282471,1.7100000381469727,1941.3399658203125,34.0,-656.0,108.0,-55.0,88.0,-37.0
1723092376,153084717,142_1723092376-153084717.png,-463382,483213,-4.436485290527344,4.626349925994873,0.30000001192092896,1967.3599853515625,115.0,-649.0,94.0,-46.0,51.0,-63.0
1723092376,186501221,143_1723092376-186501221.png,-470164,490432,-4.50141716003418,4.695465564727783,-0.9399999976158142,2005.1700439453125,159.0,-632.0,92.0,-35.0,31.0,-61.0
1723092376,219916992,144_1723092376-219916992.png,-473119,493346,-4.529708385467529,4.72336483001709,-2.240000009536743,2041.0899658203125,116.0,-580.0,88.0,-16.0,38.0,-60.0
1723092376,253333984,145_1723092376-253333984.png,-478858,499332,-4.584654331207275,4.780675411224365,-4.840000152587891,2090.580078125,145.0,-551.0,76.0,-16.0,31.0,-63.0
1723092376,286750488,146_1723092376-286750488.png,-483879,504558,-4.632726192474365,4.830709934234619,-6.150000095367432,2117.39990234375,193.0,-562.0,19.0,-9.0,28.0,-53.0
1723092376,320168213,147_1723092376-320168213.png,-489039,509932,-4.68212890625,4.882161617279053,-7.360000133514404,2158.699951171875,204.0,-617.0,13.0,-34.0,67.0,-39.0
1723092376,353585449,148_1723092376-353585449.png,-493162,514239,-4.721602916717529,4.923397064208984,-8.420000076293945,2196.949951171875,124.0,-684.0,71.0,-46.0,91.0,-23.0
1723092376,387004150,149_1723092376-387004150.png,-499057,520377,-4.778042793273926,4.982163429260254,-9.369999885559082,2222.010009765625,80.0,-630.0,102.0,-39.0,80.0,-40.0
1723092376,420422119,150_1723092376-420422119.png,-504371,525901,-4.828919887542725,5.035050868988037,-9.920000076293945,2247.60009765625,152.0,-630.0,90.0,-21.0,43.0,-60.0
1723092376,453841553,151_1723092376-453841553.png,-506880,530822,-4.852941036224365,5.082165241241455,-10.460000038146973,2274.4599609375,132.0,-696.0,78.0,-38.0,56.0,-53.0
1723092376,487260254,152_1723092376-487260254.png,-506828,535119,-4.852443218231201,5.123305320739746,-10.819999694824219,2301.739990234375,103.0,-662.0,77.0,-33.0,65.0,-51.0
1723092376,520680176,153_1723092376-520680176.png,-506836,541108,-4.852519989013672,5.180644989013672,-10.6899995803833,2341.169921875,114.0,-640.0,80.0,-23.0,53.0,-46.0
1723092376,554078857,154_1723092376-554078857.png,-506839,542807,-4.852548599243164,5.196911334991455,-10.119999885559082,2380.679931640625,160.0,-667.0,78.0,-16.0,47.0,-46.0
1723092376,587479004,155_1723092376-587479004.png,-506847,550206,-4.852625370025635,5.267750263214111,-9.029999732971191,2407.679931640625,163.0,-731.0,105.0,-30.0,42.0,-51.0
1723092376,620878174,156_1723092376-620878174.png,-506849,550523,-4.852644443511963,5.270785331726074,-5.400000095367432,2464.77001953125,253.0,-726.0,97.0,-23.0,1.0,-76.0
1723092376,654278809,157_1723092376-654278809.png,-506850,550530,-4.852653980255127,5.270852565765381,-3.0,2500.6298828125,260.0,-699.0,78.0,-9.0,3.0,-71.0
1723092376,687678467,158_1723092376-687678467.png,-506850,550554,-4.852653980255127,5.271082401275635,-0.5400000214576721,2527.02001953125,145.0,-621.0,71.0,6.0,27.0,-53.0
1723092376,721079590,159_1723092376-721079590.png,-506850,550571,-4.852653980255127,5.271245002746582,1.9900000095367432,2540.6298828125,117.0,-626.0,79.0,0.0,34.0,-46.0
1723092376,754480225,160_1723092376-754480225.png,-506850,550577,-4.852653980255127,5.271302700042725,4.159999847412109,2550.7900390625,92.0,-621.0,110.0,-11.0,40.0,-52.0
