sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093046,688468262,23_1723093046-688468262.png,0,0,0.0,0.0,199.3300018310547,1082.6300048828125,-444.0,-76.0,-27.0,-24.0,104.0,13.0
1723093046,721813721,24_1723093046-721813721.png,0,0,0.0,0.0,199.33999633789062,1082.75,-428.0,-64.0,-83.0,-13.0,118.0,6.0
1723093046,755158447,25_1723093046-755158447.png,0,0,0.0,0.0,199.33999633789062,1082.75,-428.0,-64.0,-83.0,-13.0,118.0,6.0
1723093046,788504395,26_1723093046-788504395.png,0,0,0.0,0.0,199.5,1082.780029296875,-429.0,-26.0,-98.0,3.0,123.0,-3.0
1723093046,821849609,27_1723093046-821849609.png,0,0,0.0,0.0,199.64999389648438,1082.8699951171875,-482.0,57.0,-98.0,26.0,125.0,3.0
1723093046,855195801,28_1723093046-855195801.png,0,0,0.0,0.0,199.61000061035156,1082.969970703125,-525.0,68.0,-51.0,24.0,126.0,14.0
1723093046,888541260,29_1723093046-888541260.png,0,0,0.0,0.0,199.52000427246094,1083.0,-365.0,-98.0,-70.0,-28.0,144.0,13.0
1723093046,921887695,30_1723093046-921887695.png,0,0,0.0,0.0,199.5500030517578,1082.97998046875,-347.0,-106.0,-86.0,-25.0,142.0,12.0
1723093046,955233398,31_1723093046-955233398.png,0,0,0.0,0.0,199.6999969482422,1083.0,-392.0,-136.0,-100.0,-28.0,143.0,6.0
1723093046,988580322,32_1723093046-988580322.png,0,0,0.0,0.0,199.72999572753906,1083.050048828125,-448.0,-110.0,-84.0,-10.0,133.0,6.0
1723093047,21926514,33_1723093047-21926514.png,0,0,0.0,0.0,199.83999633789062,1083.0899658203125,-398.0,-73.0,-91.0,1.0,112.0,-7.0
1723093047,55273682,34_1723093047-55273682.png,0,0,0.0,0.0,199.8000030517578,1083.1400146484375,-380.0,-55.0,-119.0,4.0,110.0,-12.0
1723093047,88620117,35_1723093047-88620117.png,0,0,0.0,0.0,199.52999877929688,1083.18994140625,-409.0,-64.0,-117.0,10.0,115.0,-3.0
1723093047,121967529,36_1723093047-121967529.png,0,0,0.0,0.0,199.75999450683594,1083.1700439453125,-374.0,-83.0,-128.0,6.0,115.0,5.0
1723093047,155314453,37_1723093047-155314453.png,0,0,0.0,0.0,199.7899932861328,1083.0999755859375,-418.0,-24.0,-142.0,20.0,126.0,1.0
1723093047,188662109,38_1723093047-188662109.png,0,0,0.0,0.0,199.7899932861328,1083.0999755859375,-418.0,-24.0,-142.0,20.0,126.0,1.0
1723093047,222009277,39_1723093047-222009277.png,0,0,0.0,0.0,199.74000549316406,1083.050048828125,-461.0,-50.0,-66.0,0.0,127.0,9.0
1723093047,255357422,40_1723093047-255357422.png,0,0,0.0,0.0,199.89999389648438,1082.9300537109375,-424.0,-56.0,-91.0,-1.0,119.0,5.0
1723093047,288704834,41_1723093047-288704834.png,0,0,0.0,0.0,199.8699951171875,1082.949951171875,-312.0,-74.0,-105.0,19.0,89.0,-19.0
1723093047,322053467,42_1723093047-322053467.png,0,0,0.0,0.0,199.77999877929688,1082.9000244140625,-308.0,-108.0,-108.0,8.0,101.0,-24.0
1723093047,355401123,43_1723093047-355401123.png,0,0,0.0,0.0,199.77000427246094,1082.760009765625,-404.0,-66.0,-83.0,4.0,121.0,-9.0
1723093047,388750000,44_1723093047-388750000.png,0,0,0.0,0.0,199.72999572753906,1082.72998046875,-496.0,-35.0,-52.0,-6.0,131.0,4.0
1723093047,422097900,45_1723093047-422097900.png,0,0,0.0,0.0,199.75,1082.739990234375,-515.0,-73.0,4.0,-25.0,127.0,6.0
1723093047,455447266,46_1723093047-455447266.png,0,0,0.0,0.0,199.6199951171875,1082.72998046875,-470.0,-108.0,-14.0,-29.0,130.0,8.0
1723093047,488798584,47_1723093047-488798584.png,0,0,0.0,0.0,199.55999755859375,1082.6800537109375,-383.0,-102.0,2.0,-27.0,97.0,17.0
1723093047,522108398,48_1723093047-522108398.png,0,0,0.0,0.0,199.3699951171875,1082.6600341796875,-543.0,83.0,-81.0,30.0,115.0,3.0
1723093047,555416992,49_1723093047-555416992.png,0,0,0.0,0.0,199.36000061035156,1082.75,-573.0,63.0,-76.0,31.0,127.0,-1.0
1723093047,588726318,50_1723093047-588726318.png,0,0,0.0,0.0,199.36000061035156,1082.75,-573.0,63.0,-76.0,31.0,127.0,-1.0
1723093047,622034180,51_1723093047-622034180.png,0,0,0.0,0.0,199.4600067138672,1082.75,-476.0,-65.0,-62.0,-10.0,123.0,-3.0
1723093047,655342773,52_1723093047-655342773.png,0,0,0.0,0.0,199.4499969482422,1082.550048828125,-399.0,-126.0,-55.0,-11.0,117.0,-4.0
1723093047,688650146,53_1723093047-688650146.png,0,0,0.0,0.0,199.41000366210938,1082.3699951171875,-403.0,-112.0,-37.0,-1.0,106.0,3.0
1723093047,721958008,54_1723093047-721958008.png,0,0,0.0,0.0,199.47999572753906,1082.4000244140625,-565.0,81.0,-42.0,38.0,108.0,1.0
1723093047,755264648,55_1723093047-755264648.png,0,0,0.0,0.0,199.30999755859375,1082.530029296875,-563.0,89.0,-70.0,39.0,114.0,-9.0
1723093047,788572021,56_1723093047-788572021.png,0,0,0.0,0.0,199.4600067138672,1082.5899658203125,-470.0,-36.0,-68.0,-2.0,130.0,-2.0
1723093047,821877930,57_1723093047-821877930.png,0,0,0.0,0.0,199.3000030517578,1082.6500244140625,-458.0,-6.0,-67.0,14.0,112.0,-9.0
1723093047,855184570,58_1723093047-855184570.png,0,0,0.0,0.0,199.0399932861328,1082.719970703125,-436.0,-42.0,-18.0,-1.0,101.0,3.0
1723093047,888489746,59_1723093047-888489746.png,0,0,0.0,0.0,199.0399932861328,1082.949951171875,-417.0,-39.0,-36.0,-10.0,110.0,2.0
1723093047,921795898,60_1723093047-921795898.png,0,0,0.0,0.0,199.05999755859375,1082.949951171875,-427.0,-121.0,-35.0,-29.0,136.0,6.0
1723093047,955100342,61_1723093047-955100342.png,0,0,0.0,0.0,199.13999938964844,1083.0400390625,-409.0,-90.0,-73.0,-2.0,129.0,4.0
1723093047,988405762,62_1723093047-988405762.png,0,0,0.0,0.0,198.8000030517578,1083.06005859375,-532.0,15.0,-63.0,-3.0,159.0,19.0
1723093048,21709717,63_1723093048-21709717.png,0,0,0.0,0.0,198.8000030517578,1083.06005859375,-532.0,15.0,-63.0,-3.0,159.0,19.0
1723093048,55014404,64_1723093048-55014404.png,0,0,0.0,0.0,198.8699951171875,1083.02001953125,-555.0,-3.0,-25.0,-9.0,152.0,22.0
1723093048,88317627,65_1723093048-88317627.png,0,0,0.0,0.0,198.75999450683594,1082.9200439453125,-469.0,-111.0,-17.0,-27.0,126.0,4.0
1723093048,121621582,66_1723093048-121621582.png,0,0,0.0,0.0,198.72999572753906,1082.8299560546875,-580.0,-135.0,-12.0,-32.0,156.0,22.0
1723093048,154924316,67_1723093048-154924316.png,0,0,0.0,0.0,198.5800018310547,1082.81005859375,-429.0,-117.0,-79.0,-36.0,134.0,-3.0
1723093048,188227539,68_1723093048-188227539.png,0,0,0.0,0.0,198.6999969482422,1082.739990234375,-472.0,-139.0,-49.0,-28.0,142.0,-1.0
1723093048,221529541,69_1723093048-221529541.png,0,0,0.0,0.0,198.75,1082.739990234375,-480.0,-115.0,-30.0,-8.0,131.0,1.0
1723093048,254832275,70_1723093048-254832275.png,0,0,0.0,0.0,198.83999633789062,1082.7099609375,-502.0,-145.0,-34.0,-18.0,141.0,11.0
1723093048,288133545,71_1723093048-288133545.png,0,0,0.0,0.0,199.00999450683594,1082.6700439453125,-431.0,-176.0,-92.0,-29.0,143.0,1.0
1723093048,321435791,72_1723093048-321435791.png,0,0,0.0,0.0,198.9499969482422,1082.719970703125,-345.0,-61.0,-182.0,-14.0,123.0,-18.0
1723093048,354736328,73_1723093048-354736328.png,0,0,0.0,0.0,198.69000244140625,1082.75,-303.0,-31.0,-185.0,-8.0,126.0,-7.0
1723093048,388037842,74_1723093048-388037842.png,0,0,0.0,0.0,198.83999633789062,1082.6800537109375,-463.0,-11.0,-141.0,-12.0,172.0,13.0
1723093048,421337646,75_1723093048-421337646.png,0,0,0.0,0.0,198.9600067138672,1082.9599609375,-509.0,-26.0,-95.0,7.0,155.0,5.0
1723093048,454638428,76_1723093048-454638428.png,0,0,0.0,0.0,199.00999450683594,1082.97998046875,-391.0,-67.0,-69.0,4.0,109.0,-5.0
1723093048,487937744,77_1723093048-487937744.png,0,0,0.0,0.0,199.00999450683594,1082.97998046875,-391.0,-67.0,-69.0,4.0,109.0,-5.0
1723093048,521323242,78_1723093048-521323242.png,0,0,0.0,0.0,199.1999969482422,1082.97998046875,-442.0,-106.0,-27.0,-18.0,126.0,-4.0
1723093048,554707764,79_1723093048-554707764.png,0,0,0.0,0.0,199.19000244140625,1083.0,-442.0,-106.0,-54.0,-20.0,133.0,6.0
1723093048,588093506,80_1723093048-588093506.png,0,0,0.0,0.0,199.3800048828125,1082.97998046875,-474.0,-125.0,-50.0,-23.0,134.0,6.0
1723093048,621478516,81_1723093048-621478516.png,0,0,0.0,0.0,199.5,1082.97998046875,-511.0,-106.0,-27.0,-21.0,132.0,6.0
1723093048,654864502,82_1723093048-654864502.png,0,0,0.0,0.0,199.42999267578125,1082.9000244140625,-540.0,-90.0,-52.0,-18.0,154.0,8.0
1723093048,688249756,83_1723093048-688249756.png,0,0,0.0,0.0,199.3300018310547,1082.8399658203125,-506.0,-108.0,-77.0,-18.0,152.0,6.0
1723093048,721636230,84_1723093048-721636230.png,0,0,0.0,0.0,199.32000732421875,1082.8599853515625,-395.0,-125.0,-128.0,-15.0,154.0,-4.0
1723093048,755021729,85_1723093048-755021729.png,0,0,0.0,0.0,199.52999877929688,1082.9100341796875,-402.0,-179.0,-61.0,-34.0,150.0,9.0
1723093048,788408447,86_1723093048-788408447.png,0,0,0.0,0.0,199.4600067138672,1082.9100341796875,-443.0,-135.0,-77.0,-4.0,148.0,9.0
1723093048,821794189,87_1723093048-821794189.png,-1,29,-9.574142495694105e-06,0.00027765013510361314,199.4600067138672,1082.699951171875,-463.0,-74.0,-105.0,-4.0,136.0,-5.0
1723093048,855181152,88_1723093048-855181152.png,-3525,4186,-0.03374885022640228,0.04007735848426819,199.50999450683594,1082.5,-499.0,-40.0,-90.0,-3.0,132.0,1.0
1723093048,888567383,89_1723093048-888567383.png,-10118,11094,-0.09687116742134094,0.10621553659439087,188.58999633789062,1090.27001953125,-389.0,-131.0,-69.0,-13.0,119.0,-7.0
1723093048,921954590,90_1723093048-921954590.png,-14823,15963,-0.14191751182079315,0.15283203125,175.5399932861328,1106.06005859375,-428.0,-117.0,-130.0,-2.0,152.0,-24.0
1723093048,955341064,91_1723093048-955341064.png,-19537,20872,-0.1870500147342682,0.1998315006494522,166.3800048828125,1126.75,-476.0,-77.0,-110.0,18.0,147.0,-21.0
1723093048,988728760,92_1723093048-988728760.png,-24550,26087,-0.2350451946258545,0.24976064264774323,156.99000549316406,1167.239990234375,-507.0,-51.0,-113.0,14.0,153.0,-1.0
1723093049,22115479,93_1723093049-22115479.png,-28383,30085,-0.27174288034439087,0.28803807497024536,147.42999267578125,1198.3199462890625,-407.0,-110.0,-89.0,5.0,107.0,-10.0
1723093049,55503418,94_1723093049-55503418.png,-33549,35457,-0.3212029039859772,0.33947035670280457,137.47999572753906,1215.3800048828125,-424.0,-125.0,-72.0,-6.0,107.0,-12.0
1723093049,88890625,95_1723093049-88890625.png,-38265,40371,-0.3663545548915863,0.3865177035331726,129.02000427246094,1215.3800048828125,-488.0,-36.0,-94.0,12.0,121.0,-10.0
1723093049,122278809,96_1723093049-122278809.png,-42987,45291,-0.4115636348724365,0.43362247943878174,124.12999725341797,1278.3399658203125,-566.0,2.0,-90.0,13.0,138.0,1.0
1723093049,155666260,97_1723093049-155666260.png,-47262,49744,-0.4524931013584137,0.4762561321258545,120.86000061035156,1343.280029296875,-550.0,-12.0,-95.0,7.0,142.0,-3.0
1723093049,189054688,98_1723093049-189054688.png,-52417,55124,-0.5018478035926819,0.5277650356292725,118.58000183105469,1378.8599853515625,-483.0,-73.0,-69.0,7.0,117.0,-13.0
1723093049,222442627,99_1723093049-222442627.png,-58324,61269,-0.5584022402763367,0.5865980982780457,116.08000183105469,1413.1400146484375,-485.0,-112.0,-50.0,-10.0,120.0,-12.0
1723093049,255831299,100_1723093049-255831299.png,-63039,66169,-0.6035443544387817,0.6335114240646362,113.4000015258789,1446.1300048828125,-586.0,-14.0,-60.0,34.0,129.0,4.0
1723093049,289219482,101_1723093049-289219482.png,-68346,71866,-0.6543543338775635,0.6880552768707275,110.62999725341797,1479.0799560546875,-577.0,-9.0,-37.0,28.0,121.0,6.0
1723093049,322608643,102_1723093049-322608643.png,-72475,76016,-0.6938859820365906,0.727787971496582,107.68000030517578,1529.489990234375,-543.0,29.0,-53.0,41.0,100.0,-12.0
1723093049,355996826,103_1723093049-355996826.png,-79553,83379,-0.7616517543792725,0.7982823848724365,101.2699966430664,1581.02001953125,-661.0,96.0,-1.0,39.0,117.0,-10.0
1723093049,389386475,104_1723093049-389386475.png,-81917,85846,-0.7842850089073181,0.821901798248291,101.2699966430664,1581.02001953125,-661.0,96.0,-1.0,39.0,117.0,-10.0
1723093049,422775146,105_1723093049-422775146.png,-89132,93371,-0.8533624410629272,0.8939472436904907,95.30000305175781,1636.68994140625,-676.0,12.0,0.0,-3.0,129.0,-6.0
1723093049,456164795,106_1723093049-456164795.png,-92825,97213,-0.8887197375297546,0.9307310581207275,92.5199966430664,1676.3800048828125,-694.0,-46.0,-39.0,-10.0,160.0,-13.0
1723093049,489553223,107_1723093049-489553223.png,-97546,102131,-0.9339192509651184,0.9778167009353638,89.52999877929688,1713.300048828125,-615.0,-25.0,-76.0,0.0,145.0,-27.0
1723093049,522855713,108_1723093049-522855713.png,-102409,107190,-0.9804783463478088,1.026252269744873,83.81999969482422,1736.77001953125,-568.0,-152.0,-59.0,-47.0,163.0,-29.0
1723093049,556156982,109_1723093049-556156982.png,-107275,112262,-1.0270661115646362,1.0748122930526733,79.87999725341797,1760.530029296875,-448.0,-200.0,-35.0,-56.0,123.0,-37.0
1723093049,589458984,110_1723093049-589458984.png,-113467,118718,-1.0863491296768188,1.1366230249404907,76.0,1785.050048828125,-495.0,-163.0,-15.0,-35.0,123.0,-21.0
1723093049,622759277,111_1723093049-622759277.png,-118329,123786,-1.1328986883163452,1.1851447820663452,72.0199966430664,1808.6099853515625,-542.0,-91.0,-24.0,-10.0,103.0,-30.0
1723093049,656060303,112_1723093049-656060303.png,-121871,127462,-1.1668102741241455,1.220339298248291,68.51000213623047,1842.27001953125,-668.0,-49.0,-22.0,-4.0,145.0,-11.0
1723093049,689360107,113_1723093049-689360107.png,-127773,133609,-1.2233169078826904,1.2791916131973267,65.25,1874.5699462890625,-708.0,-87.0,21.0,-17.0,150.0,-6.0
1723093049,722660400,114_1723093049-722660400.png,-130568,136676,-1.2500766515731812,1.3085554838180542,61.869998931884766,1895.7099609375,-708.0,-10.0,11.0,4.0,129.0,-5.0
1723093049,755959229,115_1723093049-755959229.png,-136915,143138,-1.3108437061309814,1.3704235553741455,58.400001525878906,1917.18994140625,-685.0,46.0,18.0,10.0,105.0,-3.0
1723093049,789258789,116_1723093049-789258789.png,-141634,148047,-1.3560240268707275,1.4174230098724365,55.25,1938.8699951171875,-691.0,32.0,5.0,8.0,118.0,-4.0
1723093049,822556885,117_1723093049-822556885.png,-147534,154197,-1.4125114679336548,1.476304054260254,50.7400016784668,1999.9100341796875,-752.0,-20.0,6.0,-22.0,154.0,2.0
1723093049,855855469,118_1723093049-855855469.png,-151511,158498,-1.4505878686904907,1.5174823999404907,50.7400016784668,1999.9100341796875,-752.0,-20.0,6.0,-22.0,154.0,2.0
1723093049,889152832,119_1723093049-889152832.png,-158144,165254,-1.5140931606292725,1.582165241241455,46.150001525878906,2040.1099853515625,-750.0,90.0,5.0,35.0,111.0,5.0
1723093049,922450684,120_1723093049-922450684.png,-160511,167717,-1.536755084991455,1.6057463884353638,43.880001068115234,2061.919921875,-744.0,35.0,-7.0,29.0,127.0,9.0
1723093049,955747314,121_1723093049-955747314.png,-166405,173862,-1.5818876028060913,1.6527363061904907,41.52000045776367,2084.56005859375,-734.0,-4.0,-11.0,7.0,147.0,11.0
1723093049,989044434,122_1723093049-989044434.png,-170830,178463,-1.6355507373809814,1.708630084991455,39.18000030517578,2118.090087890625,-722.0,-60.0,7.0,-15.0,151.0,-4.0
1723093050,22340088,123_1723093050-22340088.png,-177753,185677,-1.7018325328826904,1.777698040008545,36.619998931884766,2150.97998046875,-677.0,-85.0,28.0,-35.0,119.0,-11.0
1723093050,55636475,124_1723093050-55636475.png,-180115,188137,-1.7244466543197632,1.8012503385543823,34.2400016784668,2172.419921875,-737.0,-66.0,18.0,-26.0,108.0,-11.0
1723093050,88931396,125_1723093050-88931396.png,-185427,193670,-1.7753044366836548,1.8542240858078003,31.899999618530273,2193.840087890625,-742.0,-15.0,-16.0,-12.0,128.0,-2.0
1723093050,122226807,126_1723093050-122226807.png,-190144,198585,-1.8204656839370728,1.9012809991836548,29.610000610351562,2214.300048828125,-713.0,-10.0,28.0,-8.0,115.0,-9.0
1723093050,155520996,127_1723093050-155520996.png,-195452,204416,-1.8712852001190186,1.9571079015731812,27.68000030517578,2234.110107421875,-719.0,49.0,33.0,9.0,112.0,-17.0
1723093050,188815674,128_1723093050-188815674.png,-200464,209330,-1.9192708730697632,2.004155158996582,25.829999923706055,2263.030029296875,-751.0,67.0,17.0,8.0,132.0,-6.0
1723093050,222109131,129_1723093050-222109131.png,-205186,214247,-1.964479923248291,2.0512311458587646,24.309999465942383,2282.280029296875,-751.0,83.0,-53.0,14.0,139.0,-14.0
1723093050,255403076,130_1723093050-255403076.png,-209905,219167,-2.009660243988037,2.0983359813690186,22.760000228881836,2301.919921875,-752.0,79.0,-91.0,35.0,122.0,-20.0
1723093050,288695801,131_1723093050-288695801.png,-215357,224843,-2.0618584156036377,2.1526787281036377,21.299999237060547,2323.97998046875,-809.0,89.0,-60.0,36.0,127.0,-17.0
1723093050,321988770,132_1723093050-321988770.png,-221554,231315,-2.121189594268799,2.2146427631378174,18.700000762939453,2383.610107421875,-803.0,-79.0,4.0,-26.0,151.0,-9.0
1723093050,355280762,133_1723093050-355280762.png,-225391,235298,-2.1579253673553467,2.2527763843536377,17.020000457763672,2417.43994140625,-774.0,-75.0,18.0,-24.0,132.0,-13.0
1723093050,388572998,134_1723093050-388572998.png,-231582,241751,-2.2171990871429443,2.314558506011963,15.899999618530273,2438.919921875,-821.0,-13.0,20.0,-8.0,136.0,-4.0
1723093050,421864014,135_1723093050-421864014.png,-234681,245118,-2.2468693256378174,2.346794605255127,14.489999771118164,2460.35009765625,-867.0,71.0,9.0,26.0,129.0,9.0
1723093050,455155762,136_1723093050-455155762.png,-241308,251888,-2.310317039489746,2.411611557006836,13.40999984741211,2481.97998046875,-893.0,7.0,41.0,4.0,138.0,11.0
1723093050,488446777,137_1723093050-488446777.png,-244847,255566,-2.3441998958587646,2.4468252658843994,12.40999984741211,2501.5,-926.0,100.0,55.0,24.0,147.0,11.0
1723093050,521827148,138_1723093050-521827148.png,-249563,260484,-2.3893516063690186,2.493910789489746,11.300000190734863,2529.449951171875,-850.0,48.0,15.0,14.0,137.0,-11.0
1723093050,555206787,139_1723093050-555206787.png,-254288,265401,-2.434589385986328,2.540987014770508,10.399999618530273,2547.669921875,-825.0,70.0,-16.0,35.0,137.0,-3.0
1723093050,588587646,140_1723093050-588587646.png,-258924,270101,-2.478975296020508,2.5859854221343994,9.1899995803833,2593.02001953125,-725.0,-32.0,-51.0,-7.0,139.0,-13.0
1723093050,621967529,141_1723093050-621967529.png,-259106,270016,-2.480717658996582,2.5851714611053467,8.930000305175781,2610.110107421875,-883.0,48.0,11.0,-23.0,160.0,2.0
1723093050,655348389,142_1723093050-655348389.png,-259115,270019,-2.4808037281036377,2.585200309753418,8.930000305175781,2610.110107421875,-883.0,48.0,11.0,-23.0,160.0,2.0
1723093050,688728516,143_1723093050-688728516.png,-259140,270050,-2.4810431003570557,2.5854971408843994,9.020000457763672,2629.2900390625,-960.0,-2.0,39.0,-16.0,192.0,12.0
1723093050,722109863,144_1723093050-722109863.png,-259138,270066,-2.4810240268707275,2.5856502056121826,9.5,2648.75,-864.0,69.0,22.0,12.0,126.0,-4.0
1723093050,755489990,145_1723093050-755489990.png,-259139,270072,-2.4810335636138916,2.585707664489746,9.850000381469727,2652.8701171875,-925.0,97.0,32.0,21.0,144.0,-3.0
1723093050,788871582,146_1723093050-788871582.png,-259139,270076,-2.4810335636138916,2.5857460498809814,10.199999809265137,2655.070068359375,-851.0,-14.0,26.0,-2.0,131.0,-11.0
1723093050,822251953,147_1723093050-822251953.png,-259140,270078,-2.4810431003570557,2.5857651233673096,10.619999885559082,2655.300048828125,-869.0,-31.0,52.0,-5.0,133.0,-7.0
1723093050,855633545,148_1723093050-855633545.png,-259140,270078,-2.4810431003570557,2.5857651233673096,11.109999656677246,2652.800048828125,-840.0,-20.0,49.0,-12.0,126.0,-11.0
1723093050,889014404,149_1723093050-889014404.png,-259140,270079,-2.4810431003570557,2.5857746601104736,11.529999732971191,2651.110107421875,-878.0,21.0,41.0,0.0,127.0,-10.0
1723093050,922396240,150_1723093050-922396240.png,-259140,270079,-2.4810431003570557,2.5857746601104736,11.84000015258789,2650.159912109375,-891.0,44.0,32.0,7.0,128.0,-11.0
1723093050,955777100,151_1723093050-955777100.png,-259140,270079,-2.4810431003570557,2.5857746601104736,11.920000076293945,2649.219970703125,-844.0,66.0,5.0,27.0,116.0,-14.0
1723093050,989159180,152_1723093050-989159180.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.050000190734863,2648.35009765625,-837.0,72.0,-14.0,12.0,131.0,-14.0
1723093051,22540283,153_1723093051-22540283.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.270000457763672,2647.22998046875,-824.0,-2.0,-5.0,0.0,139.0,-18.0
1723093051,55922607,154_1723093051-55922607.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.239999771118164,2646.2099609375,-856.0,21.0,-7.0,19.0,140.0,-10.0
1723093051,89303955,155_1723093051-89303955.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.359999656677246,2644.97998046875,-816.0,-15.0,1.0,9.0,127.0,-9.0
1723093051,122686523,156_1723093051-122686523.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.359999656677246,2644.97998046875,-816.0,-15.0,1.0,9.0,127.0,-9.0
1723093051,156067871,157_1723093051-156067871.png,-259140,270079,-2.4810431003570557,2.5857746601104736,12.859999656677246,2643.780029296875,-909.0,-62.0,49.0,-17.0,159.0,-6.0
1723093051,189450684,158_1723093051-189450684.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.15999984741211,2642.97998046875,-879.0,-44.0,12.0,-14.0,160.0,-25.0
1723093051,222832520,159_1723093051-222832520.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.09000015258789,2642.25,-892.0,-34.0,23.0,1.0,162.0,-3.0
1723093051,256215332,160_1723093051-256215332.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.109999656677246,2641.780029296875,-897.0,-38.0,36.0,0.0,155.0,-7.0
1723093051,289597412,161_1723093051-289597412.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.239999771118164,2641.35009765625,-700.0,-57.0,46.0,14.0,71.0,-42.0
1723093051,322980469,162_1723093051-322980469.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.180000305175781,2640.929931640625,-694.0,0.0,56.0,18.0,56.0,-45.0
1723093051,356362793,163_1723093051-356362793.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.039999961853027,2640.510009765625,-767.0,25.0,56.0,12.0,95.0,-20.0
1723093051,389746094,164_1723093051-389746094.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.130000114440918,2639.89990234375,-862.0,42.0,47.0,14.0,136.0,1.0
1723093051,423128418,165_1723093051-423128418.png,-259140,270079,-2.4810431003570557,2.5857746601104736,13.420000076293945,2639.6298828125,-890.0,18.0,32.0,4.0,161.0,8.0
