sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092492,130718262,14_1723092492-130718262.png,0,0,0.0,0.0,155.27000427246094,156.3300018310547,-223.0,-198.0,-415.0,-8.0,248.0,-35.0
1723092492,164016113,15_1723092492-164016113.png,0,0,0.0,0.0,155.25999450683594,156.3800048828125,-278.0,-176.0,-405.0,-7.0,251.0,-29.0
1723092492,197312744,16_1723092492-197312744.png,0,0,0.0,0.0,155.1300048828125,156.41000366210938,-249.0,-220.0,-368.0,-18.0,247.0,-34.0
1723092492,230609863,17_1723092492-230609863.png,0,0,0.0,0.0,154.97999572753906,156.44000244140625,-244.0,-192.0,-348.0,-5.0,239.0,-30.0
1723092492,263905762,18_1723092492-263905762.png,0,0,0.0,0.0,154.85000610351562,156.35000610351562,-232.0,-212.0,-363.0,-7.0,241.0,-28.0
1723092492,297201904,19_1723092492-297201904.png,0,0,0.0,0.0,154.77999877929688,156.33999633789062,-229.0,-150.0,-392.0,6.0,224.0,-37.0
1723092492,330497070,20_1723092492-330497070.png,0,0,0.0,0.0,154.58999633789062,156.24000549316406,-280.0,-103.0,-405.0,41.0,212.0,-45.0
1723092492,363792480,21_1723092492-363792480.png,0,0,0.0,0.0,154.47999572753906,156.22000122070312,-424.0,-68.0,-411.0,30.0,258.0,-15.0
1723092492,397086670,22_1723092492-397086670.png,0,0,0.0,0.0,154.47999572753906,156.22000122070312,-424.0,-68.0,-411.0,30.0,258.0,-15.0
1723092492,430381348,23_1723092492-430381348.png,0,0,0.0,0.0,154.66000366210938,156.1999969482422,-416.0,-79.0,-420.0,20.0,256.0,-20.0
1723092492,463674805,24_1723092492-463674805.png,0,0,0.0,0.0,154.97000122070312,156.22000122070312,-238.0,-299.0,-348.0,-24.0,250.0,-35.0
1723092492,496968750,25_1723092492-496968750.png,0,0,0.0,0.0,155.00999450683594,156.22999572753906,-211.0,-290.0,-328.0,-25.0,231.0,-31.0
1723092492,530261230,26_1723092492-530261230.png,0,0,0.0,0.0,155.13999938964844,156.17999267578125,-227.0,-251.0,-336.0,2.0,232.0,-27.0
1723092492,563554443,27_1723092492-563554443.png,0,0,0.0,0.0,155.22999572753906,156.17999267578125,-198.0,-132.0,-396.0,16.0,214.0,-34.0
1723092492,596846191,28_1723092492-596846191.png,0,0,0.0,0.0,155.1999969482422,156.22000122070312,-185.0,-104.0,-430.0,14.0,217.0,-47.0
1723092492,630138672,29_1723092492-630138672.png,0,0,0.0,0.0,155.25,156.22000122070312,-51.0,-226.0,-417.0,-22.0,209.0,-61.0
1723092492,663429443,30_1723092492-663429443.png,0,0,0.0,0.0,155.27999877929688,156.27000427246094,-21.0,-369.0,-351.0,-47.0,195.0,-62.0
1723092492,696721191,31_1723092492-696721191.png,0,0,0.0,0.0,155.25999450683594,156.3000030517578,5.0,-266.0,-397.0,-9.0,179.0,-67.0
1723092492,730011230,32_1723092492-730011230.png,0,0,0.0,0.0,155.3300018310547,156.32000732421875,-189.0,-159.0,-399.0,5.0,213.0,-39.0
1723092492,763302002,33_1723092492-763302002.png,0,0,0.0,0.0,155.32000732421875,156.33999633789062,-245.0,-142.0,-368.0,22.0,227.0,-29.0
1723092492,796591309,34_1723092492-796591309.png,0,0,0.0,0.0,155.25,156.36000061035156,-253.0,-147.0,-386.0,26.0,234.0,-31.0
1723092492,829882324,35_1723092492-829882324.png,0,0,0.0,0.0,155.2899932861328,156.4600067138672,-164.0,-120.0,-451.0,40.0,219.0,-42.0
1723092492,863182129,36_1723092492-863182129.png,0,0,0.0,0.0,155.27000427246094,156.47000122070312,-183.0,-129.0,-434.0,28.0,220.0,-35.0
1723092492,896482666,37_1723092492-896482666.png,0,0,0.0,0.0,155.22999572753906,156.49000549316406,-195.0,-164.0,-427.0,6.0,235.0,-34.0
1723092492,929781738,38_1723092492-929781738.png,0,0,0.0,0.0,155.25999450683594,156.50999450683594,-236.0,-146.0,-418.0,4.0,243.0,-28.0
1723092492,963081543,39_1723092492-963081543.png,0,0,0.0,0.0,155.32000732421875,156.5,-253.0,-154.0,-405.0,-1.0,242.0,-30.0
1723092492,996379883,40_1723092492-996379883.png,0,0,0.0,0.0,155.24000549316406,156.49000549316406,-199.0,-150.0,-404.0,-1.0,221.0,-48.0
1723092493,29678711,41_1723092493-29678711.png,0,0,0.0,0.0,155.24000549316406,156.47000122070312,-280.0,-141.0,-417.0,-11.0,253.0,-29.0
1723092493,62976318,42_1723092493-62976318.png,-2379,2957,-0.022776884958148003,0.028310738503932953,155.22999572753906,156.47999572753906,-256.0,-131.0,-421.0,-7.0,256.0,-28.0
1723092493,96274414,43_1723092493-96274414.png,-6901,7748,-0.06607115268707275,0.07418045401573181,155.10000610351562,156.7100067138672,-237.0,-141.0,-392.0,1.0,240.0,-32.0
1723092493,129571045,44_1723092493-129571045.png,-9678,10786,-0.09265854954719543,0.10326669365167618,153.3699951171875,160.08999633789062,-228.0,-132.0,-393.0,7.0,229.0,-39.0
1723092493,162868164,45_1723092493-162868164.png,-16447,17650,-0.15746591985225677,0.1689836084842682,150.8800048828125,163.19000244140625,-233.0,-151.0,-385.0,3.0,215.0,-37.0
1723092493,196164063,46_1723092493-196164063.png,-20425,21789,-0.19555185735225677,0.20861098170280457,148.19000244140625,166.75999450683594,-328.0,-95.0,-384.0,4.0,245.0,-23.0
1723092493,229460693,47_1723092493-229460693.png,-24553,26087,-0.23507390916347504,0.24976064264774323,145.35000610351562,170.97000122070312,-325.0,-86.0,-397.0,14.0,248.0,-25.0
1723092493,262755615,48_1723092493-262755615.png,-30303,32076,-0.2901252210140228,0.30710017681121826,141.14999389648438,175.8300018310547,-305.0,-135.0,-389.0,3.0,261.0,-15.0
1723092493,296051270,49_1723092493-296051270.png,-36942,39001,-0.35368797183036804,0.37340110540390015,133.63999938964844,189.77000427246094,-127.0,-204.0,-393.0,-5.0,221.0,-43.0
1723092493,329345703,50_1723092493-329345703.png,-40926,43145,-0.39183133840560913,0.41307637095451355,133.3300018310547,194.5399932861328,-154.0,-241.0,-398.0,-14.0,218.0,-36.0
1723092493,362640381,51_1723092493-362640381.png,-44898,47295,-0.42985984683036804,0.45280906558036804,133.69000244140625,199.27999877929688,-143.0,-272.0,-422.0,-17.0,225.0,-32.0
1723092493,395933838,52_1723092493-395933838.png,-46371,48825,-0.44396254420280457,0.46745750308036804,134.57000732421875,204.44000244140625,-152.0,-316.0,-370.0,-23.0,227.0,-34.0
1723092493,429228027,53_1723092493-429228027.png,-55806,58657,-0.534294605255127,0.5615904331207275,135.72000122070312,212.50999450683594,-156.0,-266.0,-390.0,-4.0,234.0,-39.0
1723092493,462520752,54_1723092493-462520752.png,-61115,64184,-0.5851237177848816,0.614506721496582,137.47000122070312,220.57000732421875,-191.0,-196.0,-377.0,4.0,218.0,-38.0
1723092493,495813965,55_1723092493-495813965.png,-66576,69869,-0.6374080777168274,0.6689357161521912,139.61000061035156,226.27000427246094,-182.0,-179.0,-396.0,15.0,217.0,-37.0
1723092493,529105713,56_1723092493-529105713.png,-70853,74471,-0.6783567070960999,0.7129959464073181,141.88999938964844,232.38999938964844,-212.0,-180.0,-407.0,12.0,227.0,-30.0
1723092493,562398193,57_1723092493-562398193.png,-76307,80158,-0.7305740714073181,0.7674440741539001,144.6300048828125,238.69000244140625,-147.0,-195.0,-407.0,14.0,212.0,-42.0
1723092493,595689209,58_1723092493-595689209.png,-80730,84612,-0.7729204893112183,0.8100873231887817,147.72999572753906,245.0800018310547,-110.0,-182.0,-406.0,25.0,191.0,-55.0
1723092493,628980713,59_1723092493-628980713.png,-85152,89224,-0.8152573704719543,0.854243278503418,152.4199981689453,260.1499938964844,-114.0,-195.0,-427.0,1.0,239.0,-30.0
1723092493,662270996,60_1723092493-662270996.png,-88258,92450,-0.8449946641921997,0.885129451751709,152.4199981689453,260.1499938964844,-114.0,-195.0,-427.0,1.0,239.0,-30.0
1723092493,695561768,61_1723092493-695561768.png,-94001,98444,-0.8999789357185364,0.9425168633460999,155.1999969482422,266.32000732421875,-92.0,-236.0,-398.0,-29.0,226.0,-31.0
1723092493,728851318,62_1723092493-728851318.png,-100350,105038,-0.9607651829719543,1.0056487321853638,161.41000366210938,279.79998779296875,-146.0,-210.0,-356.0,-19.0,199.0,-37.0
1723092493,762141357,63_1723092493-762141357.png,-103148,107957,-0.987553596496582,1.0335956811904907,164.47000122070312,290.4200134277344,-172.0,-126.0,-423.0,17.0,209.0,-46.0
1723092493,795429932,64_1723092493-795429932.png,-109190,114252,-1.045400619506836,1.093864917755127,167.52999877929688,300.95001220703125,-170.0,-128.0,-428.0,13.0,224.0,-37.0
1723092493,828719971,65_1723092493-828719971.png,-114943,120244,-1.1004806756973267,1.151233196258545,170.8000030517578,308.1300048828125,-216.0,-130.0,-429.0,-4.0,261.0,-19.0
1723092493,862063232,66_1723092493-862063232.png,-120250,125785,-1.1512905359268188,1.2042834758758545,174.27000427246094,315.6199951171875,-243.0,-151.0,-394.0,-11.0,265.0,-17.0
1723092493,895407715,67_1723092493-895407715.png,-120250,125785,-1.1512905359268188,1.2042834758758545,177.72000122070312,323.5,-250.0,-134.0,-404.0,7.0,241.0,-40.0
1723092493,928751221,68_1723092493-928751221.png,-129540,135451,-1.240234375,1.2968270778656006,181.32000732421875,331.6600036621094,-223.0,-106.0,-411.0,22.0,219.0,-47.0
1723092493,962096191,69_1723092493-962096191.png,-133812,140056,-1.281135082244873,1.3409160375595093,184.77999877929688,343.0799865722656,-190.0,-142.0,-415.0,19.0,203.0,-42.0
1723092493,995440186,70_1723092493-995440186.png,-139275,145594,-1.3334386348724365,1.3939377069473267,188.27999877929688,350.3900146484375,-166.0,-157.0,-423.0,16.0,207.0,-37.0
1723092494,28785156,71_1723092494-28785156.png,-143253,149741,-1.3715245723724365,1.4336416721343994,191.89999389648438,357.79998779296875,-213.0,-164.0,-409.0,14.0,220.0,-28.0
1723092494,62129639,72_1723092494-62129639.png,-148564,155266,-1.422372817993164,1.4865387678146362,195.55999755859375,365.7200012207031,-270.0,-194.0,-366.0,22.0,238.0,-19.0
1723092494,95475098,73_1723092494-95475098.png,-154163,161103,-1.4759784936904907,1.5424230098724365,202.25,387.4800109863281,-374.0,-102.0,-391.0,28.0,264.0,7.0
1723092494,128819824,74_1723092494-128819824.png,-158441,165561,-1.5169366598129272,1.5851045846939087,205.1199951171875,400.0299987792969,-355.0,-122.0,-403.0,6.0,261.0,-5.0
1723092494,162165771,75_1723092494-162165771.png,-164341,171701,-1.5734241008758545,1.6438897848129272,206.52000427246094,408.6400146484375,-273.0,-143.0,-410.0,10.0,247.0,-13.0
1723092494,195510742,76_1723092494-195510742.png,-168766,176317,-1.6157896518707275,1.6880840063095093,206.52000427246094,417.5,-125.0,-182.0,-414.0,33.0,181.0,-55.0
1723092494,228856934,77_1723092494-228856934.png,-173337,181074,-1.659553050994873,1.733628273010254,209.7899932861328,426.9200134277344,-36.0,-198.0,-387.0,35.0,133.0,-70.0
1723092494,262202393,78_1723092494-262202393.png,-177906,185833,-1.7032973766326904,1.7791916131973267,213.89999389648438,440.6000061035156,29.0,-251.0,-380.0,18.0,137.0,-71.0
1723092494,295548828,79_1723092494-295548828.png,-184548,192747,-1.7668887376785278,1.8453872203826904,217.82000732421875,453.19000244140625,-217.0,-186.0,-380.0,16.0,216.0,-25.0
1723092494,328894531,80_1723092494-328894531.png,-188527,196897,-1.8049843311309814,1.885119915008545,222.2100067138672,461.29998779296875,-219.0,-184.0,-397.0,17.0,234.0,-24.0
1723092494,362241455,81_1723092494-362241455.png,-193980,202579,-1.857192039489746,1.9395201206207275,226.6300048828125,469.3399963378906,-269.0,-182.0,-393.0,4.0,260.0,-11.0
1723092494,395587646,82_1723092494-395587646.png,-199286,208108,-1.9079924821853638,1.9924556016921997,231.4600067138672,477.44000244140625,-245.0,-218.0,-431.0,-8.0,274.0,-12.0
1723092494,428934814,83_1723092494-428934814.png,-203264,212256,-1.9460784196853638,2.0321691036224365,236.4199981689453,485.8999938964844,-227.0,-321.0,-430.0,-37.0,272.0,-13.0
1723092494,462281250,84_1723092494-462281250.png,-208572,217785,-1.9968979358673096,2.085104465484619,248.60000610351562,507.989990234375,-208.0,-308.0,-360.0,-48.0,235.0,-43.0
1723092494,495628906,85_1723092494-495628906.png,-214031,223473,-2.0491631031036377,2.1395623683929443,253.3000030517578,522.2999877929688,-223.0,-197.0,-354.0,-8.0,223.0,-31.0
1723092494,528975586,86_1723092494-528975586.png,-218454,228075,-2.0915095806121826,2.183622360229492,256.7300109863281,532.6799926757812,-209.0,-117.0,-409.0,26.0,220.0,-31.0
1723092494,562323486,87_1723092494-562323486.png,-221261,230990,-2.11838436126709,2.211531162261963,256.7300109863281,532.6799926757812,-209.0,-117.0,-409.0,26.0,220.0,-31.0
1723092494,595670654,88_1723092494-595670654.png,-226566,236528,-2.169175148010254,2.264552593231201,262.25,556.0700073242188,-223.0,-142.0,-408.0,27.0,231.0,-30.0
1723092494,629018799,89_1723092494-629018799.png,-232019,242358,-2.2213828563690186,2.3203699588775635,265.2699890136719,573.5599975585938,-185.0,-169.0,-405.0,21.0,223.0,-38.0
1723092494,662366455,90_1723092494-662366455.png,-236592,246970,-2.265165328979492,2.36452579498291,268.1300048828125,584.7000122070312,-195.0,-172.0,-397.0,17.0,225.0,-40.0
1723092494,695715088,91_1723092494-695715088.png,-242345,253114,-2.3202455043792725,2.423349380493164,271.239990234375,595.739990234375,-177.0,-141.0,-402.0,18.0,212.0,-43.0
1723092494,729062744,92_1723092494-729062744.png,-246770,257880,-2.3626110553741455,2.468979835510254,274.4700012207031,606.9500122070312,-292.0,-55.0,-374.0,34.0,207.0,-43.0
1723092494,762411865,93_1723092494-762411865.png,-252663,263863,-2.4190313816070557,2.526261806488037,277.4800109863281,618.6699829101562,-77.0,-140.0,-384.0,41.0,144.0,-80.0
1723092494,795760010,94_1723092494-795760010.png,-255611,266932,-2.447256088256836,2.555644989013672,280.1600036621094,635.4600219726562,-69.0,-136.0,-378.0,49.0,148.0,-80.0
1723092494,829109131,95_1723092494-829109131.png,-261509,273078,-2.5037243366241455,2.614487648010254,281.8299865722656,651.1199951171875,-123.0,-124.0,-395.0,45.0,195.0,-45.0
1723092494,862416992,96_1723092494-862416992.png,-265931,277689,-2.5460612773895264,2.6586339473724365,283.7300109863281,661.3499755859375,-175.0,-132.0,-405.0,33.0,224.0,-31.0
1723092494,895725586,97_1723092494-895725586.png,-273012,285059,-2.6138556003570557,2.7291953563690186,286.0400085449219,671.6199951171875,-72.0,-237.0,-446.0,12.0,236.0,-28.0
1723092494,929032715,98_1723092494-929032715.png,-277585,289675,-2.6576383113861084,2.7733895778656006,291.5799865722656,692.8099975585938,-68.0,-218.0,-395.0,3.0,205.0,-58.0
1723092494,962340576,99_1723092494-962340576.png,-280539,292744,-2.685920238494873,2.8027727603912354,291.5799865722656,692.8099975585938,-68.0,-218.0,-395.0,3.0,205.0,-58.0
1723092494,995647217,100_1723092494-995647217.png,-284812,297344,-2.72683048248291,2.846813678741455,294.8399963378906,708.239990234375,-134.0,-221.0,-385.0,-5.0,208.0,-48.0
1723092495,28954346,101_1723092495-28954346.png,-292041,304721,-2.796041965484619,2.9174420833587646,301.82000732421875,729.5900268554688,-290.0,-74.0,-363.0,48.0,168.0,-43.0
1723092495,62260254,102_1723092495-62260254.png,-296017,308867,-2.834108829498291,2.957136631011963,305.510009765625,742.0800170898438,-238.0,-105.0,-363.0,33.0,183.0,-38.0
1723092495,95566895,103_1723092495-95566895.png,-300440,313481,-2.876455307006836,3.0013115406036377,309.32000732421875,755.989990234375,-226.0,-154.0,-348.0,1.0,205.0,-35.0
1723092495,128872070,104_1723092495-128872070.png,-306483,319922,-2.934311866760254,3.062978744506836,313.44000244140625,777.8800048828125,-252.0,-165.0,-359.0,1.0,223.0,-38.0
1723092495,162177979,105_1723092495-162177979.png,-309438,322994,-2.9626033306121826,3.092390537261963,318.0400085449219,797.4500122070312,-177.0,-190.0,-341.0,-18.0,237.0,-31.0
1723092495,195482666,106_1723092495-195482666.png,-315336,329139,-3.019071578979492,3.151223659515381,322.0,808.969970703125,-110.0,-200.0,-355.0,-12.0,228.0,-39.0
1723092495,228787842,107_1723092495-228787842.png,-321381,335283,-3.0769474506378174,3.2100470066070557,326.1000061035156,820.6799926757812,-193.0,-152.0,-360.0,2.0,236.0,-39.0
1723092495,262091553,108_1723092495-262091553.png,-327127,341425,-3.117934226989746,3.254260540008545,330.3399963378906,833.3900146484375,-226.0,-141.0,-382.0,21.0,215.0,-36.0
1723092495,295396240,109_1723092495-295396240.png,-331550,346044,-3.174306869506836,3.3130743503570557,339.44000244140625,865.1900024414062,-207.0,-81.0,-383.0,35.0,186.0,-38.0
1723092495,328699463,110_1723092495-328699463.png,-334501,349116,-3.2025601863861084,3.3424861431121826,339.44000244140625,865.1900024414062,-207.0,-81.0,-383.0,35.0,186.0,-38.0
1723092495,362003418,111_1723092495-362003418.png,-342029,356788,-3.26047420501709,3.4013192653656006,341.4700012207031,890.8400268554688,-302.0,-67.0,-356.0,22.0,208.0,-36.0
1723092495,395305908,112_1723092495-395305908.png,-346157,361089,-3.3141562938690186,3.4571173191070557,345.7699890136719,907.4199829101562,-289.0,-99.0,-357.0,28.0,212.0,-48.0
1723092495,428609131,113_1723092495-428609131.png,-348954,364161,-3.340935230255127,3.4865291118621826,350.1300048828125,925.3200073242188,-193.0,-157.0,-377.0,21.0,206.0,-57.0
1723092495,461910889,114_1723092495-461910889.png,-355000,370308,-3.398820400238037,3.545381546020508,354.3399963378906,949.6199951171875,-136.0,-213.0,-419.0,17.0,218.0,-57.0
1723092495,495213623,115_1723092495-495213623.png,-359276,374920,-3.4397594928741455,3.5895373821258545,359.19000244140625,972.2999877929688,-108.0,-198.0,-442.0,16.0,216.0,-52.0
1723092495,528514893,116_1723092495-528514893.png,-363844,379523,-3.483494281768799,3.6336071491241455,364.25,988.1799926757812,-76.0,-215.0,-457.0,10.0,230.0,-39.0
1723092495,561816650,117_1723092495-561816650.png,-371070,387208,-3.5526769161224365,3.7071845531463623,369.6300048828125,1004.7000122070312,-155.0,-171.0,-421.0,7.0,230.0,-31.0
1723092495,595117188,118_1723092495-595117188.png,-374172,390280,-3.582376003265381,3.73659610748291,375.6700134277344,1021.52001953125,-204.0,-191.0,-394.0,-13.0,235.0,-24.0
1723092495,628418457,119_1723092495-628418457.png,-378590,395041,-3.6246745586395264,3.7821786403656006,385.739990234375,1037.8599853515625,-212.0,-170.0,-379.0,-2.0,216.0,-36.0
1723092495,661718262,120_1723092495-661718262.png,-384637,401186,-3.6825692653656006,3.8410117626190186,394.7699890136719,1063.8699951171875,-244.0,-220.0,-365.0,-17.0,240.0,-30.0
1723092495,695019043,121_1723092495-695019043.png,-390390,407328,-3.737649440765381,3.8998162746429443,403.2799987792969,1080.4599609375,-289.0,-237.0,-345.0,-23.0,251.0,-24.0
1723092495,728318115,122_1723092495-728318115.png,-395259,412240,-3.7842657566070557,3.9468443393707275,410.54998779296875,1097.0400390625,-242.0,-192.0,-376.0,-12.0,241.0,-35.0
1723092495,761618164,123_1723092495-761618164.png,-399678,416853,-3.8265740871429443,3.9910099506378174,421.20001220703125,1133.949951171875,0.0,-258.0,-484.0,-24.0,213.0,-70.0
1723092495,794916748,124_1723092495-794916748.png,-405430,422847,-3.8816444873809814,4.048397064208984,424.9800109863281,1160.6400146484375,-23.0,-237.0,-490.0,-15.0,221.0,-58.0
1723092495,828216553,125_1723092495-828216553.png,-409711,427445,-3.92263126373291,4.092419147491455,427.6000061035156,1186.9300537109375,-232.0,-202.0,-407.0,-24.0,247.0,-43.0
1723092495,861566895,126_1723092495-861566895.png,-413984,431747,-3.9635417461395264,4.133607387542725,427.6000061035156,1186.9300537109375,-232.0,-202.0,-407.0,-24.0,247.0,-43.0
1723092495,894918213,127_1723092495-894918213.png,-415453,433288,-3.9776060581207275,4.148360729217529,430.42999267578125,1204.6800537109375,-236.0,-152.0,-399.0,0.0,246.0,-39.0
1723092495,928269043,128_1723092495-928269043.png,-423567,441730,-4.055290699005127,4.229185581207275,435.92999267578125,1244.4200439453125,-296.0,-123.0,-449.0,-6.0,261.0,-34.0
1723092495,961621094,129_1723092495-961621094.png,-427994,446345,-4.097675323486328,4.273370265960693,438.32000732421875,1264.3800048828125,-293.0,-155.0,-460.0,-8.0,269.0,-42.0
1723092495,994972412,130_1723092495-994972412.png,-433442,452022,-4.149835109710693,4.327723026275635,440.1000061035156,1293.6800537109375,-324.0,-146.0,-428.0,-8.0,273.0,-40.0
1723092496,28324951,131_1723092496-28324951.png,-439201,458011,-4.204972743988037,4.385062217712402,442.19000244140625,1312.6700439453125,-208.0,-175.0,-430.0,-3.0,238.0,-52.0
1723092496,61676514,132_1723092496-61676514.png,-443474,462467,-4.245882987976074,4.427724838256836,444.3399963378906,1332.3599853515625,-186.0,-202.0,-434.0,-11.0,239.0,-54.0
1723092496,95029541,133_1723092496-95029541.png,-447753,466930,-4.286850929260254,4.470454216003418,446.2699890136719,1352.989990234375,-278.0,-94.0,-422.0,31.0,197.0,-57.0
1723092496,128381836,134_1723092496-128381836.png,-453354,472918,-4.327742099761963,4.513020992279053,447.8900146484375,1374.72998046875,-336.0,-82.0,-425.0,41.0,215.0,-48.0
1723092496,161735107,135_1723092496-161735107.png,-457919,477520,-4.384181499481201,4.571844577789307,449.42999267578125,1407.1300048828125,-283.0,-135.0,-404.0,8.0,248.0,-43.0
1723092496,195087891,136_1723092496-195087891.png,-463824,483665,-4.440716743469238,4.630677700042725,451.239990234375,1437.3199462890625,-326.0,-38.0,-374.0,24.0,218.0,-54.0
1723092496,228441650,137_1723092496-228441650.png,-469721,489810,-4.497175693511963,4.689510345458984,455.7300109863281,1478.050048828125,-200.0,-123.0,-414.0,22.0,208.0,-78.0
1723092496,261794678,138_1723092496-261794678.png,-473996,494420,-4.538105010986328,4.733647346496582,458.0799865722656,1499.1400146484375,-213.0,-110.0,-430.0,25.0,225.0,-65.0
1723092496,295149170,139_1723092496-295149170.png,-478563,499022,-4.581830024719238,4.777707576751709,460.4700012207031,1520.199951171875,-285.0,-112.0,-386.0,26.0,231.0,-50.0
1723092496,328502686,140_1723092496-328502686.png,-484467,505166,-4.638355731964111,4.836531162261963,462.75,1550.5899658203125,-262.0,-161.0,-381.0,8.0,236.0,-50.0
1723092496,361857422,141_1723092496-361857422.png,-488303,509314,-4.675082206726074,4.87624454498291,465.1499938964844,1570.22998046875,-225.0,-199.0,-414.0,-9.0,248.0,-46.0
1723092496,395211670,142_1723092496-395211670.png,-489922,510859,-4.690582752227783,4.891036510467529,467.92999267578125,1590.25,-158.0,-195.0,-423.0,-11.0,229.0,-53.0
1723092496,428566895,143_1723092496-428566895.png,-496855,518076,-4.756960391998291,4.960133075714111,470.7200012207031,1611.469970703125,-208.0,-257.0,-373.0,-25.0,231.0,-53.0
1723092496,461921387,144_1723092496-461921387.png,-502752,524221,-4.813419342041016,5.018966197967529,473.4800109863281,1633.5400390625,-228.0,-287.0,-361.0,-40.0,236.0,-55.0
1723092496,495277100,145_1723092496-495277100.png,-506948,530051,-4.853592395782471,5.074783802032471,476.3599853515625,1664.8299560546875,-176.0,-265.0,-397.0,-21.0,228.0,-71.0
1723092496,528632080,146_1723092496-528632080.png,-506827,534666,-4.852433681488037,5.118968486785889,477.9700012207031,1692.8900146484375,-198.0,-182.0,-390.0,16.0,224.0,-65.0
1723092496,561988281,147_1723092496-561988281.png,-506836,540346,-4.852519989013672,5.173349380493164,477.9700012207031,1710.8499755859375,-226.0,-146.0,-412.0,17.0,239.0,-54.0
1723092496,595343750,148_1723092496-595343750.png,-506843,544956,-4.85258674621582,5.217486381530762,483.32000732421875,1732.5,-254.0,-202.0,-339.0,9.0,234.0,-36.0
1723092496,628700439,149_1723092496-628700439.png,-506848,550354,-4.852634906768799,5.269167423248291,490.82000732421875,1758.2900390625,-234.0,-193.0,-360.0,7.0,228.0,-43.0
1723092496,662056396,150_1723092496-662056396.png,-506849,550483,-4.852644443511963,5.270402431488037,509.4599914550781,1847.1199951171875,-231.0,-132.0,-385.0,14.0,217.0,-53.0
1723092496,695413330,151_1723092496-695413330.png,-506850,550524,-4.852653980255127,5.270794868469238,519.9600219726562,1876.1099853515625,-206.0,-135.0,-411.0,9.0,217.0,-54.0
1723092496,728769775,152_1723092496-728769775.png,-506850,550548,-4.852653980255127,5.271024703979492,530.1199951171875,1902.7099609375,-167.0,-225.0,-403.0,-25.0,245.0,-52.0
1723092496,762127441,153_1723092496-762127441.png,-506850,550563,-4.852653980255127,5.271168231964111,539.8200073242188,1927.2900390625,-151.0,-252.0,-382.0,-30.0,240.0,-50.0
1723092496,795484131,154_1723092496-795484131.png,-506850,550579,-4.852653980255127,5.271321773529053,553.0499877929688,1946.010009765625,-178.0,-156.0,-394.0,4.0,220.0,-48.0
1723092496,828842041,155_1723092496-828842041.png,-506851,550581,-4.852663516998291,5.271340847015381,560.22998046875,1961.9100341796875,-177.0,-116.0,-438.0,23.0,217.0,-54.0
1723092496,862157471,156_1723092496-862157471.png,-506850,550582,-4.852653980255127,5.271350383758545,564.6400146484375,1966.3399658203125,-148.0,-151.0,-435.0,18.0,208.0,-57.0
1723092496,895473633,157_1723092496-895473633.png,-506850,550582,-4.852653980255127,5.271350383758545,565.8800048828125,1966.510009765625,-120.0,-181.0,-433.0,4.0,212.0,-59.0
1723092496,928788574,158_1723092496-928788574.png,-506850,550582,-4.852653980255127,5.271350383758545,566.3599853515625,1964.530029296875,-171.0,-198.0,-394.0,-8.0,216.0,-48.0
