sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092964,653347168,27_1723092964-653347168.png,0,0,0.0,0.0,137.0,144.1199951171875,81.0,-20.0,0.0,18.0,-35.0,-11.0
1723092964,686677490,28_1723092964-686677490.png,0,0,0.0,0.0,136.97999572753906,144.1199951171875,-80.0,47.0,21.0,27.0,-5.0,10.0
1723092964,720006592,29_1723092964-720006592.png,0,0,0.0,0.0,137.02000427246094,143.83999633789062,-116.0,51.0,14.0,9.0,12.0,17.0
1723092964,753336670,30_1723092964-753336670.png,0,0,0.0,0.0,137.0800018310547,143.74000549316406,-132.0,35.0,50.0,6.0,12.0,16.0
1723092964,786665527,31_1723092964-786665527.png,0,0,0.0,0.0,137.1199951171875,143.77000427246094,-47.0,-25.0,18.0,-13.0,20.0,5.0
1723092964,819995361,32_1723092964-819995361.png,0,0,0.0,0.0,137.11000061035156,143.7899932861328,42.0,-22.0,14.0,-10.0,-13.0,-7.0
1723092964,853323975,33_1723092964-853323975.png,0,0,0.0,0.0,137.07000732421875,143.75,-2.0,17.0,13.0,-4.0,2.0,4.0
1723092964,886653320,34_1723092964-886653320.png,0,0,0.0,0.0,136.75,143.72999572753906,32.0,-17.0,32.0,-13.0,-14.0,-7.0
1723092964,919981689,35_1723092964-919981689.png,0,0,0.0,0.0,136.5500030517578,143.86000061035156,26.0,30.0,-26.0,-5.0,-7.0,-14.0
1723092964,953311035,36_1723092964-953311035.png,0,0,0.0,0.0,136.4600067138672,143.92999267578125,-9.0,35.0,-29.0,-7.0,4.0,-6.0
1723092964,986639160,37_1723092964-986639160.png,0,0,0.0,0.0,136.4600067138672,143.92999267578125,-9.0,35.0,-29.0,-7.0,4.0,-6.0
1723092965,19968018,38_1723092965-19968018.png,0,0,0.0,0.0,136.30999755859375,143.85000610351562,-17.0,109.0,6.0,25.0,0.0,-3.0
1723092965,53295898,39_1723092965-53295898.png,0,0,0.0,0.0,136.4199981689453,143.72999572753906,-80.0,168.0,38.0,34.0,0.0,-2.0
1723092965,86624512,40_1723092965-86624512.png,0,0,0.0,0.0,136.6300048828125,143.63999938964844,-55.0,45.0,72.0,21.0,-9.0,-9.0
1723092965,119952148,41_1723092965-119952148.png,0,0,0.0,0.0,136.49000549316406,143.7100067138672,-20.0,-69.0,106.0,-24.0,-14.0,-9.0
1723092965,153280518,42_1723092965-153280518.png,0,0,0.0,0.0,136.4499969482422,143.72999572753906,8.0,-30.0,57.0,-12.0,-2.0,2.0
1723092965,186607666,43_1723092965-186607666.png,0,0,0.0,0.0,136.52999877929688,143.80999755859375,1.0,35.0,37.0,20.0,15.0,3.0
1723092965,219936035,44_1723092965-219936035.png,0,0,0.0,0.0,136.77000427246094,143.85000610351562,19.0,54.0,14.0,34.0,11.0,8.0
1723092965,253344727,45_1723092965-253344727.png,0,0,0.0,0.0,136.75,143.92999267578125,24.0,32.0,30.0,30.0,-7.0,-1.0
1723092965,286754883,46_1723092965-286754883.png,0,0,0.0,0.0,136.75,144.1199951171875,30.0,19.0,38.0,10.0,-22.0,4.0
1723092965,320164307,47_1723092965-320164307.png,0,0,0.0,0.0,136.6699981689453,144.1999969482422,38.0,-41.0,62.0,-4.0,-24.0,-1.0
1723092965,353574951,48_1723092965-353574951.png,-3680,4506,-0.03523284196853638,0.04314108565449715,136.55999755859375,144.47000122070312,-19.0,5.0,2.0,4.0,1.0,6.0
1723092965,386985107,49_1723092965-386985107.png,-5135,6066,-0.04916321858763695,0.05807674676179886,134.63999938964844,147.66000366210938,-64.0,4.0,-2.0,-7.0,28.0,25.0
1723092965,420396729,50_1723092965-420396729.png,-10995,12162,-0.10526769608259201,0.11644071340560913,134.63999938964844,147.66000366210938,-64.0,4.0,-2.0,-7.0,28.0,25.0
1723092965,453807617,51_1723092965-453807617.png,-18509,19943,-0.1772077977657318,0.1909371167421341,129.97000122070312,153.5500030517578,-91.0,-90.0,19.0,-20.0,39.0,18.0
1723092965,487219727,52_1723092965-487219727.png,-22783,24402,-0.21812768280506134,0.23362821340560913,127.5199966430664,157.36000061035156,-84.0,-99.0,37.0,-35.0,39.0,11.0
1723092965,520631348,53_1723092965-520631348.png,-27202,29010,-0.2604358196258545,0.2777458727359772,122.47000122070312,161.3699951171875,-50.0,-89.0,78.0,-33.0,9.0,2.0
1723092965,554044434,54_1723092965-554044434.png,-33109,35155,-0.31699028611183167,0.33657896518707275,118.95999908447266,168.24000549316406,20.0,-17.0,15.0,-1.0,-2.0,3.0
1723092965,587456787,55_1723092965-587456787.png,-36194,38374,-0.34652650356292725,0.36739814281463623,116.98999786376953,173.1300048828125,-75.0,54.0,30.0,28.0,4.0,22.0
1723092965,620870361,56_1723092965-620870361.png,-40472,42988,-0.38748466968536377,0.41157323122024536,116.83999633789062,178.5,-61.0,13.0,35.0,18.0,8.0,14.0
1723092965,654283447,57_1723092965-654283447.png,-48144,50822,-0.4609375,0.4865770637989044,117.05000305175781,182.4499969482422,34.0,-45.0,31.0,-2.0,-12.0,-7.0
1723092965,687697998,58_1723092965-687697998.png,-52570,55435,-0.5033126473426819,0.5307425856590271,118.01000213623047,186.57000732421875,79.0,-63.0,18.0,-3.0,-15.0,-13.0
1723092965,721111816,59_1723092965-721111816.png,-55521,58505,-0.5315659642219543,0.5601351857185364,118.75,190.83999633789062,-82.0,17.0,58.0,-8.0,11.0,2.0
1723092965,754527100,60_1723092965-754527100.png,-61419,64794,-0.5880342125892639,0.6203469634056091,119.69999694824219,198.4600067138672,-39.0,73.0,-4.0,10.0,-1.0,-2.0
1723092965,787941650,61_1723092965-787941650.png,-67459,70937,-0.6458620429039001,0.6791608929634094,121.05000305175781,203.47000122070312,-75.0,122.0,-22.0,33.0,-12.0,-3.0
1723092965,821357422,62_1723092965-821357422.png,-71886,75557,-0.6882467865943909,0.723393440246582,124.9800033569336,213.9600067138672,-50.0,79.0,15.0,14.0,-6.0,11.0
1723092965,854772705,63_1723092965-854772705.png,-76303,80158,-0.7305357456207275,0.7674440741539001,126.62000274658203,219.75,9.0,18.0,29.0,7.0,-12.0,6.0
1723092965,888189453,64_1723092965-888189453.png,-79700,83693,-0.763059139251709,0.8012886643409729,128.72000122070312,228.25,41.0,6.0,18.0,20.0,-23.0,-12.0
1723092965,921605469,65_1723092965-921605469.png,-86632,90912,-0.8294270634651184,0.8704044222831726,131.0,236.77999877929688,61.0,25.0,27.0,15.0,-15.0,-6.0
1723092965,955022949,66_1723092965-955022949.png,-92381,96899,-0.8844688534736633,0.9277247786521912,133.5800018310547,242.33999633789062,57.0,41.0,32.0,16.0,-14.0,-12.0
1723092965,988439697,67_1723092965-988439697.png,-95331,99969,-0.912712574005127,0.9571174383163452,136.38999938964844,248.2100067138672,-30.0,30.0,41.0,7.0,12.0,2.0
1723092966,21857666,68_1723092966-21857666.png,-101373,106273,-0.9705595374107361,1.0174728631973267,139.02000427246094,254.58999633789062,-56.0,-31.0,49.0,0.0,8.0,14.0
1723092966,55275391,69_1723092966-55275391.png,-105796,110879,-0.9988606572151184,1.0483590364456177,141.50999450683594,261.4599914550781,-26.0,-54.0,44.0,-2.0,16.0,12.0
1723092966,88694092,70_1723092966-88694092.png,-111703,116871,-1.069460391998291,1.1189395189285278,144.39999389648438,271.32000732421875,-1.0,-12.0,13.0,0.0,8.0,4.0
1723092966,122112305,71_1723092966-122112305.png,-114499,119942,-1.0962296724319458,1.1483417749404907,147.38999938964844,277.75,18.0,56.0,-42.0,16.0,-9.0,-9.0
1723092966,155531982,72_1723092966-155531982.png,-118926,124547,-1.1386144161224365,1.1924307346343994,150.39999389648438,283.9700012207031,21.0,55.0,-49.0,11.0,7.0,2.0
1723092966,188950928,73_1723092966-188950928.png,-123938,129767,-1.1866000890731812,1.2424076795578003,153.36000061035156,290.7699890136719,-83.0,51.0,-61.0,9.0,59.0,17.0
1723092966,222370361,74_1723092966-222370361.png,-131461,137604,-1.2586263418197632,1.3174402713775635,158.92999267578125,309.42999267578125,-130.0,27.0,-42.0,10.0,70.0,-2.0
1723092966,255693848,75_1723092966-255693848.png,-135884,142220,-1.3009727001190186,1.3616344928741455,162.0800018310547,319.6700134277344,-34.0,38.0,13.0,9.0,10.0,-5.0
1723092966,289018311,76_1723092966-289018311.png,-140452,146970,-1.3447073698043823,1.407111644744873,165.2100067138672,326.7900085449219,-61.0,13.0,8.0,4.0,10.0,1.0
1723092966,322341553,77_1723092966-322341553.png,-145171,152042,-1.389887809753418,1.4556716680526733,168.22000122070312,334.5299987792969,-38.0,-11.0,1.0,4.0,0.0,-6.0
1723092966,355665527,78_1723092966-355665527.png,-148708,155582,-1.4237514734268188,1.4895641803741455,172.41000366210938,343.260009765625,-12.0,21.0,-8.0,17.0,-11.0,-1.0
1723092966,388988281,79_1723092966-388988281.png,-153128,160178,-1.466069221496582,1.533566951751709,176.24000549316406,352.0,-14.0,27.0,-3.0,14.0,0.0,8.0
1723092966,422311768,80_1723092966-422311768.png,-159026,166326,-1.5225375890731812,1.5924288034439087,179.67999267578125,364.6300048828125,82.0,-26.0,-18.0,10.0,0.0,-1.0
1723092966,455634277,81_1723092966-455634277.png,-163751,171243,-1.5677753686904907,1.6395047903060913,182.4600067138672,373.010009765625,108.0,-47.0,-1.0,10.0,-18.0,-9.0
1723092966,488957520,82_1723092966-488957520.png,-168618,176312,-1.614372730255127,1.6880362033843994,184.92999267578125,381.4599914550781,110.0,-75.0,31.0,-10.0,-31.0,-19.0
1723092966,522279297,83_1723092966-522279297.png,-174512,182457,-1.6708027124404907,1.7468692064285278,187.41000366210938,390.4200134277344,-5.0,-117.0,63.0,-53.0,8.0,-7.0
1723092966,555602295,84_1723092966-555602295.png,-178937,187063,-1.7131682634353638,1.7909677028656006,189.9600067138672,399.4100036621094,47.0,-130.0,22.0,-51.0,4.0,-19.0
1723092966,588923828,85_1723092966-588923828.png,-183507,191825,-1.7569221258163452,1.836559772491455,192.4600067138672,407.9800109863281,-46.0,12.0,3.0,-2.0,16.0,-5.0
1723092966,622246094,86_1723092966-622246094.png,-188672,197354,-1.8063725233078003,1.8894952535629272,195.13999938964844,420.8399963378906,-5.0,-29.0,0.0,-13.0,11.0,-12.0
1723092966,655567383,87_1723092966-655567383.png,-195154,203960,-1.8684321641921997,1.9527419805526733,197.61000061035156,429.42999267578125,-65.0,-27.0,42.0,-21.0,15.0,1.0
1723092966,688889404,88_1723092966-688889404.png,-198105,207033,-1.8966854810714722,1.982163429260254,199.8000030517578,438.239990234375,-107.0,-111.0,78.0,-50.0,28.0,4.0
1723092966,722210205,89_1723092966-722210205.png,-204149,213330,-1.9545515775680542,2.042451858520508,201.97999572753906,457.7300109863281,-74.0,47.0,18.0,-14.0,10.0,13.0
1723092966,755531738,90_1723092966-755531738.png,-207691,217022,-1.9884631633758545,2.0777995586395264,201.97999572753906,457.7300109863281,-74.0,47.0,18.0,-14.0,10.0,13.0
1723092966,788852051,91_1723092966-788852051.png,-215212,224843,-2.0604703426361084,2.1526787281036377,204.7899932861328,482.6600036621094,-14.0,39.0,2.0,16.0,0.0,6.0
1723092966,822173340,92_1723092966-822173340.png,-219634,229459,-2.10280704498291,2.196873188018799,206.5,495.9700012207031,4.0,16.0,-24.0,19.0,2.0,4.0
1723092966,855493164,93_1723092966-855493164.png,-224058,234062,-2.145163059234619,2.24094295501709,208.39999389648438,504.7099914550781,5.0,16.0,-22.0,19.0,2.0,4.0
1723092966,888813965,94_1723092966-888813965.png,-227307,237449,-2.17626953125,2.2733705043792725,210.86000061035156,513.5900268554688,27.0,-23.0,-37.0,11.0,10.0,-5.0
1723092966,922133545,95_1723092966-922133545.png,-233195,243592,-2.23264217376709,2.3321845531463623,212.94000244140625,522.0900268554688,48.0,-51.0,-25.0,-12.0,0.0,-12.0
1723092966,955454102,96_1723092966-955454102.png,-237481,248044,-2.273676872253418,2.3748085498809814,215.4199981689453,534.280029296875,-13.0,-13.0,-37.0,-5.0,17.0,1.0
1723092966,988773193,97_1723092966-988773193.png,-243081,253886,-2.327291965484619,2.4307405948638916,217.72000122070312,542.6799926757812,28.0,18.0,-9.0,17.0,-28.0,-21.0
1723092967,22093262,98_1723092967-22093262.png,-249716,260792,-2.3908164501190186,2.4968597888946533,219.9199981689453,551.469970703125,26.0,-15.0,4.0,18.0,-25.0,-25.0
1723092967,55411865,99_1723092967-55411865.png,-251339,262630,-2.406355381011963,2.5144569873809814,221.99000549316406,561.0900268554688,14.0,34.0,-5.0,37.0,-17.0,-13.0
1723092967,88731445,100_1723092967-88731445.png,-259302,270772,-2.4825942516326904,2.592409610748291,225.0399932861328,587.75,-29.0,17.0,13.0,7.0,-1.0,6.0
1723092967,122049805,101_1723092967-122049805.png,-262256,273842,-2.510876178741455,2.62180233001709,225.0399932861328,587.75,-29.0,17.0,13.0,7.0,-1.0,6.0
1723092967,155369141,102_1723092967-155369141.png,-266673,278462,-2.5531651973724365,2.666034698486328,225.97000122070312,603.9099731445312,6.0,-45.0,-10.0,-3.0,-5.0,11.0
1723092967,188687012,103_1723092967-188687012.png,-271686,283834,-2.6011602878570557,2.7174670696258545,228.6699981689453,625.510009765625,-102.0,-13.0,-4.0,-3.0,20.0,3.0
1723092967,222006348,104_1723092967-222006348.png,-278025,290126,-2.647824764251709,2.7646005153656006,230.22999572753906,636.6799926757812,-159.0,66.0,2.0,19.0,20.0,5.0
1723092967,255446045,105_1723092967-255446045.png,-283339,295816,-2.7127277851104736,2.8321845531463623,230.92999267578125,647.7899780273438,-65.0,42.0,-26.0,38.0,1.0,-7.0
1723092967,288887451,106_1723092967-288887451.png,-287765,300419,-2.75510311126709,2.8762543201446533,230.89999389648438,665.0499877929688,-81.0,52.0,-25.0,39.0,11.0,-17.0
1723092967,322328857,107_1723092967-322328857.png,-292625,305486,-2.801633358001709,2.9247663021087646,230.4199981689453,676.27001953125,-60.0,35.0,-42.0,35.0,33.0,4.0
1723092967,355772217,108_1723092967-355772217.png,-297198,310254,-2.8454158306121826,2.9704158306121826,229.77999877929688,688.219970703125,-8.0,2.0,-30.0,18.0,26.0,12.0
1723092967,389215088,109_1723092967-389215088.png,-301328,314408,-2.8849570751190186,3.0101869106292725,228.4499969482422,701.0700073242188,-24.0,-35.0,15.0,-2.0,27.0,14.0
1723092967,422659912,110_1723092967-422659912.png,-306774,320078,-2.9370977878570557,3.064472198486328,226.91000366210938,714.8699951171875,-131.0,106.0,51.0,31.0,21.0,16.0
1723092967,456104736,111_1723092967-456104736.png,-312973,326692,-2.996448040008545,3.127795696258545,225.8699951171875,735.719970703125,-145.0,134.0,29.0,36.0,24.0,9.0
1723092967,489551270,112_1723092967-489551270.png,-317696,331604,-3.0416667461395264,3.174823760986328,225.27999877929688,769.239990234375,-156.0,-23.0,24.0,-24.0,63.0,16.0
1723092967,522997559,113_1723092967-522997559.png,-323144,337131,-3.0938265323638916,3.2277400493621826,225.0,782.7100219726562,-159.0,-67.0,41.0,-34.0,71.0,18.0
1723092967,556445801,114_1723092967-556445801.png,-327125,341276,-3.131941318511963,3.2674248218536377,225.0,782.7100219726562,-159.0,-67.0,41.0,-34.0,71.0,18.0
1723092967,589893799,115_1723092967-589893799.png,-331551,346049,-3.17431640625,3.313122272491455,224.5399932861328,796.7000122070312,-149.0,-17.0,13.0,-8.0,59.0,18.0
1723092967,623343750,116_1723092967-623343750.png,-337899,352642,-3.235093116760254,3.37624454498291,223.13999938964844,832.9299926757812,9.0,-84.0,52.0,-7.0,-5.0,-13.0
1723092967,656793457,117_1723092967-656793457.png,-341140,356022,-3.266122817993164,3.4086053371429443,223.13999938964844,832.9299926757812,9.0,-84.0,52.0,-7.0,-5.0,-13.0
1723092967,690245117,118_1723092967-690245117.png,-348221,363247,-3.3339173793792725,3.477778434753418,220.3800048828125,863.3099975585938,-86.0,47.0,47.0,30.0,-6.0,6.0
1723092967,723696533,119_1723092967-723696533.png,-351023,366319,-3.360743999481201,3.507190227508545,218.57000732421875,880.4000244140625,-177.0,66.0,30.0,21.0,32.0,17.0
1723092967,757149658,120_1723092967-757149658.png,-355878,371381,-3.4072265625,3.555654525756836,216.3000030517578,899.239990234375,-136.0,61.0,70.0,22.0,0.0,29.0
1723092967,790602783,121_1723092967-790602783.png,-361929,377529,-3.4651596546173096,3.614516258239746,213.64999389648438,927.760009765625,-117.0,76.0,39.0,27.0,6.0,21.0
1723092967,824057617,122_1723092967-824057617.png,-366061,381831,-3.5047199726104736,3.6557042598724365,211.0399932861328,955.1599731445312,-178.0,96.0,64.0,21.0,8.0,19.0
1723092967,857512451,123_1723092967-857512451.png,-371515,387513,-3.5569374561309814,3.710104465484619,208.94000244140625,972.75,-246.0,161.0,14.0,55.0,35.0,21.0
1723092967,890968994,124_1723092967-890968994.png,-374618,390892,-3.58664608001709,3.74245548248291,207.6199951171875,990.3599853515625,-193.0,104.0,18.0,30.0,52.0,22.0
1723092967,924425293,125_1723092967-924425293.png,-380655,397037,-3.6444451808929443,3.801288604736328,206.5,1009.0,-221.0,78.0,-11.0,16.0,85.0,42.0
1723092967,957883545,126_1723092967-957883545.png,-387297,403944,-3.708036422729492,3.867417335510254,204.69000244140625,1055.3800048828125,-217.0,65.0,-16.0,25.0,61.0,25.0
1723092967,991341553,127_1723092967-991341553.png,-389957,406713,-3.733503818511963,3.893928050994873,204.69000244140625,1055.3800048828125,-217.0,65.0,-16.0,25.0,61.0,25.0
1723092968,24801514,128_1723092968-24801514.png,-395695,412857,-3.788440227508545,3.952751636505127,204.0399932861328,1073.8199462890625,-125.0,75.0,-61.0,25.0,31.0,6.0
1723092968,58261230,129_1723092968-58261230.png,-402040,419458,-3.8491880893707275,4.015950679779053,203.89999389648438,1121.5799560546875,-227.0,31.0,25.0,-3.0,37.0,16.0
1723092968,91722900,130_1723092968-91722900.png,-404836,422224,-3.875957489013672,4.04243278503418,203.85000610351562,1142.25,-227.0,31.0,25.0,-3.0,37.0,16.0
1723092968,125184082,131_1723092968-125184082.png,-410445,428071,-3.929658889770508,4.09841251373291,203.8800048828125,1162.4000244140625,-291.0,-115.0,84.0,-44.0,61.0,20.0
1723092968,158647461,132_1723092968-158647461.png,-414574,432364,-3.9691903591156006,4.139514446258545,204.10000610351562,1192.22998046875,-234.0,-133.0,97.0,-44.0,32.0,13.0
1723092968,192110596,133_1723092968-192110596.png,-419143,437285,-4.012934684753418,4.186628818511963,204.67999267578125,1211.8599853515625,-201.0,-124.0,95.0,-32.0,23.0,-4.0
1723092968,225573730,134_1723092968-225573730.png,-426515,444808,-4.083515167236328,4.258655071258545,204.94000244140625,1232.43994140625,-212.0,-61.0,42.0,0.0,33.0,5.0
1723092968,258898682,135_1723092968-258898682.png,-431977,450493,-4.135809421539307,4.313084125518799,205.39999389648438,1254.5699462890625,-344.0,24.0,57.0,8.0,52.0,17.0
1723092968,292224365,136_1723092968-292224365.png,-436253,454944,-4.176748275756836,4.355698585510254,206.0399932861328,1278.0999755859375,-453.0,54.0,89.0,8.0,60.0,31.0
1723092968,325549072,137_1723092968-325549072.png,-440817,460009,-4.220444679260254,4.404191493988037,206.9199981689453,1312.3900146484375,-367.0,-51.0,132.0,-47.0,77.0,45.0
1723092968,358874268,138_1723092968-358874268.png,-444064,463231,-4.251532077789307,4.435039520263672,207.77999877929688,1345.93994140625,-182.0,-147.0,84.0,-70.0,77.0,41.0
1723092968,392198486,139_1723092968-392198486.png,-449520,468763,-4.303768157958984,4.488003730773926,210.07000732421875,1389.8299560546875,-200.0,6.0,11.0,32.0,44.0,35.0
1723092968,425523682,140_1723092968-425523682.png,-456301,475989,-4.368690490722656,4.557186126708984,211.1199951171875,1412.3399658203125,-272.0,5.0,16.0,22.0,63.0,36.0
1723092968,458847412,141_1723092968-458847412.png,-461167,481057,-4.415278434753418,4.605708122253418,212.25,1434.1099853515625,-274.0,-8.0,28.0,4.0,53.0,34.0
1723092968,492171875,142_1723092968-492171875.png,-465889,485813,-4.460487365722656,4.651242733001709,213.57000732421875,1466.06005859375,-351.0,-24.0,64.0,-2.0,65.0,29.0
1723092968,525495361,143_1723092968-525495361.png,-469863,489960,-4.49853515625,4.690946578979492,214.8800048828125,1487.280029296875,-352.0,14.0,55.0,10.0,68.0,29.0
1723092968,558819580,144_1723092968-558819580.png,-474140,494424,-4.539483547210693,4.733685493469238,216.22999572753906,1487.280029296875,-328.0,31.0,47.0,10.0,52.0,28.0
1723092968,592142822,145_1723092968-592142822.png,-478121,498568,-4.577598571777344,4.773360729217529,217.85000610351562,1487.280029296875,-315.0,8.0,54.0,5.0,51.0,31.0
1723092968,625466553,146_1723092968-625466553.png,-485939,506712,-4.652449131011963,4.851332664489746,219.75,1525.4599609375,-294.0,-70.0,55.0,-20.0,62.0,22.0
1723092968,658789307,147_1723092968-658789307.png,-488597,509471,-4.677896976470947,4.877748012542725,221.74000549316406,1566.969970703125,-266.0,-92.0,64.0,-12.0,54.0,19.0
1723092968,692112793,148_1723092968-692112793.png,-494639,515765,-4.735743999481201,4.938007354736328,223.75999450683594,1593.6600341796875,-259.0,-102.0,65.0,-18.0,67.0,29.0
1723092968,725435059,149_1723092968-725435059.png,-498768,520078,-4.775275707244873,4.979300498962402,226.25,1619.6099853515625,-385.0,-22.0,78.0,-10.0,85.0,47.0
1723092968,758758301,150_1723092968-758758301.png,-503484,525143,-4.820427417755127,5.027793884277344,229.49000549316406,1645.050048828125,-392.0,22.0,62.0,9.0,96.0,42.0
1723092968,792080078,151_1723092968-792080078.png,-506885,530819,-4.852989196777344,5.082136631011963,232.52999877929688,1671.5999755859375,-405.0,41.0,79.0,30.0,75.0,35.0
1723092968,825402832,152_1723092968-825402832.png,-506825,535435,-4.852414608001709,5.126330852508545,235.89999389648438,1712.6300048828125,-384.0,84.0,65.0,41.0,46.0,25.0
1723092968,858724365,153_1723092968-858724365.png,-506839,542806,-4.852548599243164,5.196901798248291,244.2899932861328,1757.6500244140625,-376.0,-2.0,54.0,7.0,63.0,6.0
1723092968,892046875,154_1723092968-892046875.png,-506843,546021,-4.85258674621582,5.227682590484619,244.2899932861328,1757.6500244140625,-376.0,-2.0,54.0,7.0,63.0,6.0
1723092968,925368164,155_1723092968-925368164.png,-506847,550592,-4.852625370025635,5.271446228027344,247.1999969482422,1817.68994140625,-350.0,-10.0,70.0,-4.0,50.0,14.0
1723092968,958689941,156_1723092968-958689941.png,-506849,550521,-4.852644443511963,5.270766258239746,247.1999969482422,1817.68994140625,-350.0,-10.0,70.0,-4.0,50.0,14.0
1723092968,992010986,157_1723092968-992010986.png,-506850,550530,-4.852653980255127,5.270852565765381,265.9800109863281,1912.199951171875,-385.0,8.0,72.0,4.0,60.0,19.0
1723092969,25332520,158_1723092969-25332520.png,-506850,550551,-4.852653980255127,5.271053314208984,275.4599914550781,1937.4599609375,-443.0,-21.0,135.0,-4.0,68.0,24.0
1723092969,58652832,159_1723092969-58652832.png,-506850,550569,-4.852653980255127,5.271225929260254,284.4200134277344,1959.4200439453125,-471.0,35.0,123.0,21.0,55.0,26.0
1723092969,91974121,160_1723092969-91974121.png,-506850,550578,-4.852653980255127,5.271312236785889,293.4800109863281,1977.0400390625,-403.0,47.0,94.0,51.0,20.0,12.0
1723092969,125294189,161_1723092969-125294189.png,-506850,550580,-4.852653980255127,5.271331310272217,302.510009765625,1987.3599853515625,-336.0,84.0,73.0,48.0,6.0,2.0
1723092969,158615234,162_1723092969-158615234.png,-506850,550582,-4.852653980255127,5.271350383758545,310.2900085449219,1991.6600341796875,-308.0,2.0,113.0,9.0,33.0,1.0
