sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998835,301443604,91.png,293360,-306261,2.808670282,-2.932186365,885.8200073,100.3899994,265,41,-12,26,-55,5
1722998835,334830566,92.png,297789,-310863,2.851074219,-2.976246595,925.7000122,98.87999725,312,-7,-8,8,-50,-4
1722998835,368218994,93.png,304128,-317311,2.911764622,-3.037980556,964.1500244,97.12000275,364,-32,-31,13,-59,-9
1722998835,401606445,94.png,308992,-322542,2.958333254,-3.088063002,1000.700012,93.66000366,380,-85,-37,10,-54,-2
1722998835,434995117,95.png,313266,-326847,2.999253273,-3.129279613,1035.140015,91.80000305,431,-53,-68,30,-56,4
1722998835,468382813,96.png,317985,-331758,3.044433594,-3.176298141,1068.069946,88.73000336,262,11,-59,12,-3,29
1722998835,501771973,97.png,323001,-336985,3.092457533,-3.226342201,1098.910034,86.59999847,252,-5,-52,4,-1,28
1722998835,535159912,98.png,328907,-343128,3.149002314,-3.28515625,1127.939941,84.54000092,277,-29,-75,-8,-8,20
1722998835,568549316,99.png,332885,-347274,3.187088251,-3.324850559,1156.949951,81.91999817,419,-81,-33,-7,-67,-5
1722998835,601937744,100.png,337747,-352345,3.23363781,-3.373401165,1185.22998,79.44999695,352,-40,-36,20,-50,-6
1722998835,635327393,101.png,342465,-357257,3.278808594,-3.42042923,1223.839966,76.16000366,341,-43,-56,17,-42,-10
1722998835,668716064,102.png,347336,-362317,3.325444221,-3.468874454,1244.75,74.19999695,390,-58,-10,12,-63,-6
1722998835,702105957,103.png,351016,-366307,3.360677004,-3.50707531,1267.430054,71.86000061,445,-46,-21,4,-67,-6
1722998835,735495117,104.png,357362,-372770,3.421434641,-3.568953037,1291.430054,68.05000305,431,-75,-106,7,-25,-1
1722998835,768885254,105.png,362075,-377678,3.466557503,-3.615942955,1316.439941,63.95999908,424,-96,-111,2,-10,-5
1722998835,802274658,106.png,367976,-383825,3.5230546,-3.674795151,1342.619995,61.27000046,428,-91,-94,8,-25,-16
1722998835,835665283,107.png,372844,-389047,3.569661379,-3.724791288,1370.390015,58.29000092,520,-74,-47,12,-78,-20
1722998835,869055176,108.png,378882,-395187,3.627470016,-3.783576488,1399.5,55.31999969,580,-119,-65,16,-88,-28
1722998835,902446045,109.png,382432,-398880,3.661458254,-3.818933725,1427.869995,52.59000015,714,-230,-81,12,-133,-41
1722998835,935835938,110.png,388328,-405023,3.717907429,-3.877747774,1484.680054,46.91999817,517,-107,-45,-1,-80,-17
1722998835,969205078,111.png,391859,-408716,3.751713753,-3.913105011,1484.680054,46.91999817,517,-107,-45,-1,-80,-17
1722998836,2506592,112.png,396136,-413166,3.792662382,-3.955709934,1512.48999,46.91999817,474,-131,-44,-28,-36,5
1722998836,35808838,113.png,402486,-419770,3.853458166,-4.018937588,1568.02002,42.66999817,488,-37,-35,14,-54,12
1722998836,69109863,114.png,407198,-424680,3.898571491,-4.065946579,1595.459961,38.13999939,508,34,-34,40,-88,-5
1722998836,102411377,115.png,411922,-429600,3.943799734,-4.113051414,1622.619995,35.52000046,555,11,-31,46,-113,-15
1722998836,135711426,116.png,415750,-433744,3.980449677,-4.15272665,1662.209961,33.06999969,598,-39,-34,32,-114,-24
1722998836,169011963,117.png,421209,-439275,4.032714844,-4.205681324,1699.22998,30.63999939,641,-82,-13,31,-115,-20
1722998836,202311279,118.png,428283,-446658,4.10044241,-4.276367188,1733.48999,28.02000046,499,-26,36,29,-102,-18
1722998836,235611328,119.png,431823,-450331,4.134334564,-4.311532974,1764.780029,24.10000038,475,-57,24,-6,-64,-2
1722998836,268909668,120.png,435517,-454324,4.169701576,-4.34976244,1793.790039,22.60000038,505,-131,0,-18,-44,7
1722998836,302208984,121.png,441259,-460169,4.224676609,-4.405723572,1820.709961,20.43000031,631,-92,-62,5,-75,-8
1722998836,335506592,122.png,445982,-465086,4.269895077,-4.45279932,1845.540039,18.90999985,607,-139,-24,1,-73,-8
1722998836,368804932,123.png,450698,-469998,4.315046787,-4.499827862,1870.22998,17.43000031,709,-195,-33,-24,-66,-10
1722998836,402101807,124.png,456746,-476139,4.372951031,-4.55862236,1893.98999,16.22999954,799,-224,-51,-28,-87,-26
1722998836,435399414,125.png,460427,-480131,4.408193588,-4.596842289,1916.5,14.89000034,808,-144,-92,7,-93,-29
1722998836,468695557,126.png,465146,-485044,4.453373909,-4.643880367,1937.359985,14.21000004,676,-110,-78,19,-85,-21
1722998836,501992188,127.png,470464,-490583,4.50428915,-4.696911335,1950.72998,13.51000023,730,-79,-90,24,-103,-21
1722998836,535287598,128.png,476363,-496726,4.560767174,-4.755725384,1983.150024,12.27000046,830,-134,-51,0,-141,-34
1722998836,568583740,129.png,482555,-503325,4.620049953,-4.818904877,2000.880005,11.65999985,739,-116,-34,-13,-119,-26
1722998836,601878174,130.png,485056,-505784,4.643995285,-4.842447758,2018.829956,11.15999985,761,-151,-43,-26,-111,-27
1722998836,635173340,131.png,490364,-511618,4.694814682,-4.898303509,2037.619995,10.88000011,710,-91,-93,11,-93,-23
1722998836,668467285,132.png,494793,-516234,4.73721838,-4.94249773,2057.330078,10.59000015,703,-51,-48,14,-110,-5
1722998836,701761475,133.png,499357,-520832,4.780914783,-4.986519814,2078.22998,10.42000008,706,-64,-93,1,-87,-11
1722998836,735054443,134.png,504820,-526678,4.833218575,-5.042490005,2100.330078,10.19999981,826,-102,-94,13,-124,-28
1722998836,768348145,135.png,510708,-532820,4.889591217,-5.101294518,2121.360107,9.819999695,698,-149,-41,7,-92,-17
1722998836,801640381,136.png,515138,-537421,4.932004452,-5.145345211,2131.439941,9.550000191,694,-87,-62,24,-99,-17
1722998836,834933105,137.png,519711,-542040,4.975787163,-5.189568043,2151.409912,9.25,682,-56,-100,26,-75,-15
1722998836,868224609,138.png,524281,-546798,5.019540787,-5.235121727,2171.590088,8.949999809,758,-43,-115,16,-98,-27
1722998836,901516602,139.png,530469,-553099,5.078785419,-5.295448303,2191.830078,8.729999542,754,-62,-92,21,-111,-25
1722998836,934807373,140.png,535479,-558475,5.1267519,-5.34691906,2232.840088,8.229999542,686,-34,-97,12,-85,-2
1722998836,968112793,141.png,539908,-563076,5.169156075,-5.390969753,2243,8.239999771,684,-125,-99,-10,-63,-1
1722998837,1457275,142.png,544924,-566837,5.201602936,-5.422468662,2243,8.270000458,833,-172,-114,4,-102,-23
1722998837,34802979,143.png,549344,-566883,5.259497643,-5.427418232,2264.530029,8.350000381,918,-202,-131,19,-120,-41
1722998837,68147705,144.png,553771,-566889,5.301882267,-5.427475929,2287.590088,9.020000458,926,-170,-93,24,-143,-43
1722998837,101493652,145.png,558200,-566901,5.344285965,-5.427590847,2310.159912,11.22999954,850,-34,-128,58,-126,-20
1722998837,134838867,146.png,562764,-566925,5.387982368,-5.427820683,2332.560059,14.85999966,848,-42,-136,54,-116,-15
1722998837,168185059,147.png,569105,-566930,5.448692322,-5.427868366,2354.870117,17.95999908,967,-157,-166,2,-94,-19
1722998837,201530518,148.png,573533,-566932,5.491086483,-5.42788744,2377.830078,21.78000069,848,-87,-140,14,-75,-3
1722998837,234877197,149.png,579133,-566934,5.544701576,-5.427906513,2411.27002,26.61000061,838,-103,-132,7,-73,-4
1722998837,268222900,150.png,583700,-566935,5.58842659,-5.42791605,2441.120117,32.59999847,803,-58,-114,30,-100,-15
1722998837,301569824,151.png,590049,-566935,5.649212837,-5.42791605,2485.47998,49.29999924,766,-88,-115,7,-76,-11
1722998837,334916016,152.png,594469,-566935,5.691530704,-5.42791605,2505.77002,56.45999908,799,-42,-97,30,-78,-19
1722998837,368263428,153.png,598744,-566936,5.732460022,-5.427926064,2505.77002,56.45999908,799,-42,-97,30,-78,-19
1722998837,401609863,154.png,603171,-566936,5.774845123,-5.427926064,2545.51001,72.41999817,843,-103,-61,26,-104,-27
1722998837,434957520,155.png,608179,-566936,5.822792053,-5.427926064,2569.820068,84.80000305,848,-138,-66,16,-102,-23
1722998837,468304443,156.png,612606,-566936,5.865177155,-5.427926064,2597.370117,96.37999725,1016,-181,-101,29,-146,-47
1722998837,501652344,157.png,618505,-566935,5.921654701,-5.42791605,2626.820068,103.9800034,1013,-166,-96,32,-151,-49
1722998837,534999512,158.png,622058,-566935,5.955671787,-5.42791605,2656.100098,111.9000015,903,-104,-122,35,-114,-27
1722998837,568347900,159.png,622229,-566935,5.957308769,-5.42791605,2675.659912,120.3199997,802,-88,-116,15,-74,-10
1722998837,601695313,160.png,622252,-566935,5.957529068,-5.42791605,2693.459961,128.4700012,824,-73,-148,20,-78,-9
1722998837,635044189,161.png,622269,-566935,5.957691669,-5.42791605,2708.22998,138.8200073,816,-89,-114,23,-81,-5
1722998837,668392090,162.png,622274,-566935,5.95773983,-5.42791605,2719.929932,144.6900024,922,-149,-90,22,-124,-27
1722998837,701740967,163.png,622275,-566935,5.957749367,-5.42791605,2734.860107,147.3399963,903,-152,-71,24,-119,-27
1722998837,735089111,164.png,622275,-566935,5.957749367,-5.42791605,2734.860107,147.3399963,952,-223,-71,7,-124,-27
1722998837,768438477,165.png,622275,-566935,5.957749367,-5.42791605,2738.310059,153.6399994,990,-219,-79,5,-136,-40
1722998837,801787109,166.png,622275,-566935,5.957749367,-5.42791605,2739.370117,158.8399963,977,-175,-89,24,-152,-33
1722998837,835136719,167.png,622275,-566935,5.957749367,-5.42791605,2737.139893,159.2700043,824,-41,-67,52,-154,-34
1722998837,868485596,168.png,622275,-566935,5.957749367,-5.42791605,2735.070068,159.5800018,833,27,-47,66,-165,-40
1722998837,901835693,169.png,622275,-566935,5.957749367,-5.42791605,2733.290039,159.7299957,910,-34,-88,39,-128,-34
1722998837,935185059,170.png,622275,-566935,5.957749367,-5.42791605,2731.659912,159.8600006,907,-99,-55,30,-107,-32
1722998837,968524902,171.png,622275,-566935,5.957749367,-5.42791605,2730.040039,160.0399933,957,-213,-58,-10,-89,-18
1722998838,1833740,172.png,622275,-566935,5.957749367,-5.42791605,2728.639893,160.2599945,982,-270,-95,-25,-61,-11
1722998838,35143311,173.png,622275,-566935,5.957749367,-5.42791605,2727.449951,160.25,964,-244,-93,-26,-70,-19
1722998838,68451660,174.png,622275,-566935,5.957749367,-5.42791605,2725.72998,160.2599945,874,-146,-64,10,-115,-29
1722998838,101760498,175.png,622275,-566935,5.957749367,-5.42791605,2724.060059,160.1600037,835,-77,-39,29,-139,-28
1722998838,135068115,176.png,622275,-566935,5.957749367,-5.42791605,2723.060059,160.0700073,774,-57,-92,15,-100,-13
1722998838,168376465,177.png,622275,-566935,5.957749367,-5.42791605,2721.459961,160.0200043,758,-100,-91,1,-80,4
1722998838,201683350,178.png,622275,-566935,5.957749367,-5.42791605,2720.370117,160.0299988,907,-164,-73,3,-121,-20
1722998838,234990967,179.png,622275,-566935,5.957749367,-5.42791605,2718.469971,160,931,-175,-97,10,-116,-28
1722998838,268297363,180.png,622275,-566935,5.957749367,-5.42791605,2717.629883,159.9900055,1077,-153,-89,24,-162,-55
1722998838,301604248,181.png,622275,-566935,5.957749367,-5.42791605,2716.76001,159.9700012,1128,-195,-144,26,-151,-42
1722998838,334909912,182.png,622275,-566935,5.957749367,-5.42791605,2715.949951,159.9400024,1049,-215,-168,18,-125,-29
1722998838,368216064,183.png,622275,-566935,5.957749367,-5.42791605,2715.209961,159.9400024,1042,-152,-143,33,-131,-39
1722998838,401520996,184.png,622275,-566935,5.957749367,-5.42791605,2714.72998,159.8600006,1028,-153,-93,37,-148,-47
1722998838,434826660,185.png,622275,-566935,5.957749367,-5.42791605,2714.159912,159.7700043,974,-59,-72,74,-150,-43
1722998838,468130859,186.png,622275,-566935,5.957749367,-5.42791605,2713.580078,159.7299957,858,-39,-63,54,-108,-20
1722998838,501435791,187.png,622275,-566935,5.957749367,-5.42791605,2712.949951,159.7299957,872,-44,-71,44,-125,-17
1722998838,534739502,188.png,622275,-566935,5.957749367,-5.42791605,2712.399902,159.6999969,930,-119,-55,10,-114,-27
1722998838,568043701,189.png,622275,-566935,5.957749367,-5.42791605,2711.879883,159.6300049,934,-65,-76,39,-122,-21
1722998838,601346680,190.png,622275,-566935,5.957749367,-5.42791605,2711.26001,159.5800018,869,-69,-72,49,-110,-21
1722998838,634650391,191.png,622275,-566935,5.957749367,-5.42791605,2710.639893,159.4499969,919,-128,-92,30,-100,-11
1722998838,667952637,192.png,622275,-566935,5.957749367,-5.42791605,2709.360107,159.3800049,875,-155,-84,-6,-52,-12
1722998838,701255615,193.png,622275,-566935,5.957749367,-5.42791605,2708.76001,159.2100067,858,-27,-144,31,-91,-21
1722998838,734557129,194.png,622275,-566935,5.957749367,-5.42791605,2708.23999,159.1399994,917,-62,-133,25,-119,-26
1722998838,767859375,195.png,622275,-566935,5.957749367,-5.42791605,2707.669922,159.0299988,822,-90,-101,16,-92,-6
1722998838,801160400,196.png,622275,-566935,5.957749367,-5.42791605,2707.040039,158.9700012,836,-72,-110,23,-89,-9
1722998838,834462158,197.png,622275,-566935,5.957749367,-5.42791605,2706.449951,158.9199982,937,-106,-119,36,-122,-25
1722998838,867762451,198.png,622275,-566935,5.957749367,-5.42791605,2705.840088,158.8600006,941,-111,-126,35,-126,-34
1722998838,901063232,199.png,622275,-566935,5.957749367,-5.42791605,2704.719971,158.8200073,900,-131,-147,28,-107,-33
1722998838,934363037,200.png,622275,-566935,5.957749367,-5.42791605,2703.969971,158.8600006,927,-147,-141,24,-117,-38
1722998838,967666504,201.png,622275,-566935,5.957749367,-5.42791605,2703.389893,158.8399963,870,-124,-72,20,-126,-33
1722998839,975830,202.png,622275,-566935,5.957749367,-5.42791605,2702.949951,158.8099976,880,-121,-67,19,-122,-34
1722998839,34285889,203.png,622275,-566935,5.957749367,-5.42791605,2702.459961,158.8000031,953,-235,-67,-32,-76,-15
1722998839,67594482,204.png,622275,-566935,5.957749367,-5.42791605,2702.090088,158.7599945,1009,-239,-95,-24,-74,-12
1722998839,100903809,205.png,622275,-566935,5.957749367,-5.42791605,2701.25,158.8000031,930,-97,-86,28,-118,-25
1722998839,134211914,206.png,622275,-566935,5.957749367,-5.42791605,2700.709961,158.7200012,919,-73,-152,25,-109,-15
1722998839,167520508,207.png,622275,-566935,5.957749367,-5.42791605,2700.320068,158.6199951,1016,-53,-115,33,-129,-41
1722998839,200827881,208.png,622276,-566935,5.957758904,-5.42791605,2700.040039,158.6100006,1024,-130,-86,23,-120,-34
1722998839,234135986,209.png,622275,-566935,5.957749367,-5.42791605,2699.719971,158.5700073,1120,-74,-164,41,-147,-54
1722998839,267442627,210.png,622275,-566935,5.957749367,-5.42791605,2699.360107,158.5599976,1090,-95,-208,41,-139,-28
1722998839,300750000,211.png,622275,-566935,5.957749367,-5.42791605,2698.939941,158.5500031,1039,-30,-176,59,-161,-35
1722998839,334056152,212.png,622275,-566935,5.957749367,-5.42791605,2698.5,158.5,911,-96,-148,61,-114,-34
1722998839,367362793,213.png,622275,-566935,5.957749367,-5.42791605,2698.050049,158.5099945,880,-44,-129,68,-117,-21
1722998839,400668213,214.png,622275,-566935,5.957749367,-5.42791605,2697.649902,158.5500031,932,-72,-108,52,-138,-21
1722998839,433974365,215.png,622275,-566935,5.957749367,-5.42791605,2697.25,158.5099945,976,-109,-102,43,-144,-27
1722998839,467279053,216.png,622275,-566935,5.957749367,-5.42791605,2696.800049,158.5500031,912,-55,-94,51,-135,-26
1722998839,500584473,217.png,622275,-566935,5.957749367,-5.42791605,2696.399902,158.5399933,912,-44,-136,64,-115,-18
1722998839,533888672,218.png,622275,-566935,5.957749367,-5.42791605,2695.570068,158.3699951,896,-148,-82,30,-128,-21
1722998839,567193359,219.png,622275,-566935,5.957749367,-5.42791605,2695.280029,158.2700043,1013,-128,-40,36,-196,-42
1722998839,600496826,220.png,622275,-566935,5.957749367,-5.42791605,2694.959961,158.25,1005,-138,-63,35,-177,-40
1722998839,633801025,221.png,622275,-566935,5.957749367,-5.42791605,2694.620117,158.1499939,1021,-182,-71,14,-158,-34
1722998839,667103760,222.png,622275,-566935,5.957749367,-5.42791605,2694.25,158.2200012,989,-190,-88,10,-133,-31
1722998839,700407227,223.png,622275,-566935,5.957749367,-5.42791605,2693.929932,158.1900024,1011,-153,-87,26,-153,-28
1722998839,733709473,224.png,622275,-566935,5.957749367,-5.42791605,2693.959961,158.1100006,998,-108,-78,43,-164,-29
1722998839,767012207,225.png,622275,-566935,5.957749367,-5.42791605,2693.959961,158.1100006,923,-106,-109,34,-119,-15
1722998839,800313721,226.png,622275,-566935,5.957749367,-5.42791605,2693.530029,158.1399994,904,-123,-88,33,-116,-11
1722998839,833615967,227.png,622275,-566935,5.957749367,-5.42791605,2693.110107,158.1300049,910,-165,-33,12,-135,-6
1722998839,866916748,228.png,622275,-566935,5.957749367,-5.42791605,2692.610107,158.1100006,929,-160,-66,-3,-137,-18
1722998839,900218262,229.png,622275,-566935,5.957749367,-5.42791605,2692.030029,158.0899963,960,-174,-110,11,-122,-29
1722998839,933518555,230.png,622275,-566935,5.957749367,-5.42791605,2691.409912,158.1399994,977,-198,-141,5,-93,-21
1722998839,966854004,231.png,622275,-566935,5.957749367,-5.42791605,2690.179932,157.8200073,927,-189,-137,-11,-58,-5
1722998840,280762,232.png,622275,-566935,5.957749367,-5.42791605,2690.179932,157.8200073,927,-189,-137,-11,-58,-5
1722998840,33708984,233.png,622275,-566935,5.957749367,-5.42791605,2689.120117,157.4600067,818,-142,-30,21,-110,-20
1722998840,67136963,234.png,622275,-566935,5.957749367,-5.42791605,2688.860107,157.5,800,-139,-47,38,-120,-25
1722998840,100566895,235.png,622275,-566935,5.957749367,-5.42791605,2688.620117,157.4600067,869,-125,-78,42,-132,-27
