sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999427,290191406,100.png,300001,-313167,2.872252226,-2.998305321,224.8099976,118.1399994,9,-13,-39,6,14,-4
1722999427,323511230,101.png,305892,-319313,2.928653479,-3.05714798,234.6199951,120.9000015,-73,13,11,5,17,-3
1722999427,356831787,102.png,310321,-323924,2.971057415,-3.101294518,244.8800049,123.9100037,-59,-6,12,1,14,-6
1722999427,390151123,103.png,313710,-327609,3.003504038,-3.136575222,254.5099945,126.8799973,-59,77,15,35,-42,-21
1722999427,423471436,104.png,320049,-334064,3.050149441,-3.183603287,263.6499939,129.8099976,-7,98,46,35,-62,-14
1722999427,456790283,105.png,324474,-338664,3.10656023,-3.242417336,272.5700073,133.6300049,54,26,50,8,-46,-11
1722999427,490110107,106.png,328902,-343281,3.148954391,-3.286621094,280.7099915,136.8699951,44,-36,83,-20,-33,5
1722999427,523428711,107.png,334796,-349423,3.205384493,-3.345425367,288.1099854,140.8800049,9,-60,40,-15,3,-3
1722999427,556748047,108.png,339075,-354024,3.246352196,-3.389476061,303.4299927,142.5599976,137,-190,26,-31,-31,-3
1722999427,590066162,109.png,343499,-358640,3.28870821,-3.433670282,310.6700134,144.2100067,144,-155,-7,-17,-44,-10
1722999427,623385254,110.png,349397,-364784,3.345176458,-3.492493868,318.0899963,146.8099976,48,18,-48,34,4,0
1722999427,656750977,111.png,353522,-369081,3.384669781,-3.533633947,322.9500122,148.5099945,-11,74,-47,28,4,9
1722999427,690118164,112.png,359423,-375074,3.441166878,-3.591011763,328.4200134,150.9900055,11,67,-11,21,-25,9
1722999427,723484375,113.png,363849,-379833,3.483541965,-3.636575222,334.5899963,152.5099945,-28,71,12,14,-18,12
1722999427,756852051,114.png,368266,-384291,3.525830984,-3.679256678,341.5499878,154,-1,9,8,3,-16,1
1722999427,790219238,115.png,372691,-388891,3.568196535,-3.723297834,349.4700012,156,-2,10,2,4,-15,1
1722999427,823587646,116.png,378590,-395192,3.624674559,-3.783624411,358.2399902,157.5099945,1,-14,8,-11,-4,0
1722999427,856955566,117.png,384491,-401181,3.681171417,-3.84096384,378.2099915,159.5399933,33,-146,11,-37,22,0
1722999427,890324707,118.png,387440,-404256,3.709405661,-3.870404482,378.2099915,159.5399933,33,-146,11,-37,22,0
1722999427,923693115,119.png,394811,-411938,3.779976606,-3.943953037,400.9200134,162.2899933,31,-84,12,-33,36,10
1722999427,957062988,120.png,398201,-415618,3.812433004,-3.97918582,412.7099915,165.1499939,25,-120,28,-52,40,7
1722999427,990432129,121.png,403068,-420532,3.859030247,-4.026233196,424.8800049,168.4100037,-23,-23,18,-7,11,4
1722999428,23802734,122.png,408823,-426674,3.914129496,-4.085037708,437.2600098,170.5800018,128,-80,-4,-10,-13,-13
1722999428,57172607,123.png,414722,-432819,3.970607281,-4.143870831,449.6600037,173.1600037,193,-120,18,-14,-35,-25
1722999428,90543945,124.png,417812,-435886,4.000191689,-4.173234463,462.1700134,176.1000061,150,-98,22,-9,-42,-26
1722999428,123914551,125.png,422094,-440355,4.041187763,-4.216021538,481.1400146,178.9700012,40,-39,-5,-5,-7,-4
1722999428,157286377,126.png,429172,-447730,4.108953953,-4.28663063,499.7900085,183.1799927,18,-68,47,-6,0,2
1722999428,190657715,127.png,433594,-452329,4.151290417,-4.330662251,517.6799927,186.0399933,-21,-117,35,-13,-2,4
1722999428,224030273,128.png,438015,-456944,4.193617821,-4.374846935,534.4799805,190.5599976,26,-151,41,-38,-17,-11
1722999428,257402344,129.png,442292,-461545,4.234566689,-4.418897629,551.1900024,193.9299927,44,-144,35,-34,-16,-9
1722999428,290775635,130.png,449077,-468464,4.299527168,-4.4851408,583.3599854,200.8699951,-25,-53,14,-26,11,-1
1722999428,324148438,131.png,451738,-471230,4.325003624,-4.511622906,583.3599854,200.8699951,-25,-53,14,-26,11,-1
1722999428,357522461,132.png,457041,-476750,4.375775337,-4.564472198,598.8699951,206.6100006,14,1,27,-11,-1,-2
1722999428,390895996,133.png,462787,-482898,4.430788517,-4.623333931,625.0300293,213.8899994,41,0,60,-6,-6,-13
1722999428,424270752,134.png,467069,-487351,4.471785069,-4.665967941,635.5300293,217.6999969,-4,-86,29,-30,14,-2
1722999428,457644775,135.png,472965,-493496,4.528234005,-4.724801064,646.7600098,221.6000061,-62,-73,59,-25,19,5
1722999428,491020264,136.png,475910,-496568,4.556429863,-4.754212856,658.4400024,226.5500031,-12,-47,8,-4,15,-3
1722999428,524395020,137.png,483433,-504247,4.628456116,-4.827732563,670.9099731,230.7799988,-7,-12,9,-2,-3,-4
1722999428,557771240,138.png,486232,-507323,4.655254364,-4.857182503,684.3400269,233.5099945,-7,-83,41,-37,10,-7
1722999428,591146729,139.png,493606,-514839,4.711732388,-4.914608002,698.5,236.4600067,-276,6,5,-59,115,43
1722999428,624523193,140.png,496557,-517917,4.754107475,-4.958611012,713.289978,239.6100006,-225,-11,-3,-47,106,45
1722999428,657854248,141.png,498030,-519463,4.768209934,-4.973412514,728.4500122,242.8699951,-77,42,-7,3,36,24
1722999428,691186035,142.png,506578,-528672,4.850049973,-5.061580658,744.1099854,248.4499969,51,35,-16,27,-26,-8
1722999428,724516602,143.png,511601,-533750,4.898140907,-5.110198498,759.5599976,252.4400024,79,13,-1,21,-30,-15
1722999428,757848145,144.png,516612,-538811,4.946116924,-5.158653259,775.5200195,258.3399963,83,17,36,9,-33,-19
1722999428,791178467,145.png,521338,-543724,4.991364002,-5.205690861,791.6099854,262.3800049,-13,86,55,22,-9,-3
1722999428,824509521,146.png,525609,-548332,5.032255173,-5.249808311,824.4400024,271.4400024,104,-70,1,-33,-16,-22
1722999428,857839600,147.png,531510,-554475,5.08875227,-5.30862236,841.2299805,278.2999878,78,-110,32,-33,-7,-14
1722999428,891170410,148.png,535928,-559084,5.131051064,-5.352749825,858.3200073,282.6300049,43,-8,-5,7,-13,-9
1722999428,924500244,149.png,540353,-563690,5.173416615,-5.396848202,884.4699707,287.4400024,-15,29,-12,14,-7,-6
1722999428,957830811,150.png,544923,-566850,5.217170238,-5.427102566,910.0100098,292.8099976,32,19,-12,25,-31,-17
1722999428,991160400,151.png,550677,-566881,5.272259712,-5.427399158,934.9400024,298.3500061,87,32,53,9,-78,-10
1722999429,24490479,152.png,555096,-566893,5.314568043,-5.427514076,961.3400269,308.3999939,132,-85,62,-37,-63,-18
1722999429,57819824,153.png,559517,-566915,5.356895447,-5.427724838,989.5999756,319.7000122,65,-136,33,-47,-14,-4
1722999429,91149902,154.png,567039,-566928,5.428912163,-5.427849293,1019.960022,328.2099915,9,-170,33,-36,15,-4
1722999429,124478760,155.png,569844,-566930,5.455767632,-5.427868366,1053.030029,337.7399902,-34,-47,44,5,13,2
1722999429,157808350,156.png,575148,-566933,5.506548882,-5.427896976,1089.47998,348.4599915,50,-58,-14,-4,3,-10
1722999429,191136963,157.png,579868,-566934,5.551738739,-5.427906513,1127.569946,360.5100098,56,-79,-22,-10,6,-7
1722999429,224466309,158.png,585918,-566935,5.609662056,-5.42791605,1191.380005,392.8299866,-2,-35,-13,-25,35,14
1722999429,257794678,159.png,590193,-566935,5.65059185,-5.42791605,1219.530029,405.5,-15,28,31,-10,43,2
1722999429,291123779,160.png,594175,-566935,5.688715935,-5.42791605,1249.27002,419.1000061,33,61,31,17,3,-2
1722999429,324451904,161.png,600072,-566935,5.745174408,-5.42791605,1280.540039,433.519989,63,0,27,3,16,-8
1722999429,357780762,162.png,604495,-566935,5.787520885,-5.42791605,1313.290039,447.6099854,70,-95,1,-12,13,-6
1722999429,391108398,163.png,610397,-566935,5.844027519,-5.42791605,1347.72998,468.4500122,31,-34,10,4,8,-13
1722999429,424437012,164.png,614821,-566935,5.886383533,-5.42791605,1383.689941,481.9899902,40,-2,-33,10,13,-13
1722999429,457764404,165.png,620713,-566935,5.942794323,-5.42791605,1421.420044,496.0499878,81,17,-58,12,-5,-6
1722999429,491092529,166.png,622259,-566935,5.957596302,-5.42791605,1460.599976,511.0100098,77,30,-56,12,-1,-7
1722999429,524419678,167.png,622238,-566935,5.957395077,-5.42791605,1498.829956,526.3499756,37,21,-32,13,-3,-8
1722999429,557747803,168.png,622261,-566935,5.957615376,-5.42791605,1532.829956,547.3800049,0,27,0,6,0,-10
1722999429,591074463,169.png,622271,-566935,5.95771122,-5.42791605,1561.51001,565.1500244,20,-4,1,-3,3,-7
1722999429,624402588,170.png,622275,-566935,5.957749367,-5.42791605,1603.579956,583.75,84,-96,-3,-26,0,-11
1722999429,657728516,171.png,622275,-566935,5.957749367,-5.42791605,1617.040039,590.8599854,31,-35,-3,-10,-2,-8
1722999429,691143066,172.png,622275,-566935,5.957749367,-5.42791605,1617.040039,590.8599854,-29,25,7,13,-22,-15
1722999429,724556885,173.png,622275,-566935,5.957749367,-5.42791605,1623.310059,600.1400146,-49,55,1,8,-14,-8
1722999429,757972168,174.png,622275,-566935,5.957749367,-5.42791605,1628.680054,601.6500244,32,2,-10,3,-18,-10
1722999429,791386963,175.png,622275,-566935,5.957749367,-5.42791605,1629.219971,602.3400269,-9,2,74,1,-27,-3
1722999429,824803223,176.png,622275,-566935,5.957749367,-5.42791605,1627.150024,602.3400269,14,-6,29,-3,-12,-7
1722999429,858218750,177.png,622275,-566935,5.957749367,-5.42791605,1623.810059,603.9299927,14,-49,12,-24,26,0
1722999429,891635986,178.png,622275,-566935,5.957749367,-5.42791605,1621.199951,605.2399902,-88,-35,-25,-33,80,16
1722999429,925052490,179.png,622275,-566935,5.957749367,-5.42791605,1618.839966,605.9799805,-113,-34,-44,-30,92,14
1722999429,958470215,180.png,622275,-566935,5.957749367,-5.42791605,1617.75,606.6099854,-112,-25,-29,0,55,1
1722999429,991887695,181.png,622275,-566935,5.957749367,-5.42791605,1617.75,607.2399902,-6,35,-9,11,8,2
1722999430,25306641,182.png,622275,-566935,5.957749367,-5.42791605,1615.680054,607.8800049,-29,2,-11,-9,25,6
1722999430,58724854,183.png,622275,-566935,5.957749367,-5.42791605,1613.619995,608.789978,-97,31,-11,-15,46,16
1722999430,92144531,184.png,622275,-566935,5.957749367,-5.42791605,1610.75,610.1099854,-88,93,-26,32,29,14
1722999430,125563477,185.png,622275,-566935,5.957749367,-5.42791605,1610.75,610.1099854,-88,93,-26,32,29,14
1722999430,158984131,186.png,622275,-566935,5.957749367,-5.42791605,1608.550049,610.8900146,71,-43,-17,5,16,0
1722999430,192404053,187.png,622275,-566935,5.957749367,-5.42791605,1607,611.1799927,59,-55,-19,-4,4,-7
1722999430,225825684,188.png,622275,-566935,5.957749367,-5.42791605,1605.660034,611.4699707,-3,-55,6,-4,8,-3
1722999430,259246582,189.png,622275,-566935,5.957749367,-5.42791605,1604.810059,611.7199707,21,-52,41,-5,-15,-10
1722999430,292668701,190.png,622275,-566935,5.957749367,-5.42791605,1603.859985,612.0200195,14,-44,25,2,-2,-10
1722999430,326090576,191.png,622275,-566935,5.957749367,-5.42791605,1602.97998,612.289978,47,-38,20,9,-11,-14
1722999430,359513672,192.png,622275,-566935,5.957749367,-5.42791605,1602.189941,612.5300293,-54,16,34,7,6,-6
1722999430,392936279,193.png,622275,-566935,5.957749367,-5.42791605,1601.48999,612.8499756,-119,-32,102,-12,-7,-8
1722999430,426360352,194.png,622275,-566935,5.957749367,-5.42791605,1600.76001,613.1900024,-89,-24,76,0,-6,-6
1722999430,459783936,195.png,622275,-566935,5.957749367,-5.42791605,1600.209961,613.3800049,-94,2,31,0,-7,-11
1722999430,493208740,196.png,622275,-566935,5.957749367,-5.42791605,1600.01001,613.5,-42,-33,9,-9,-2,-1
1722999430,526633301,197.png,622275,-566935,5.957749367,-5.42791605,1599.25,613.6900024,24,-20,-41,9,4,-6
1722999430,560059082,198.png,622275,-566935,5.957749367,-5.42791605,1598.819946,613.8599854,-20,-85,-21,-7,6,6
1722999430,593484131,199.png,622275,-566935,5.957749367,-5.42791605,1598.390015,614,-29,-65,-34,3,7,8
1722999430,626910889,200.png,622275,-566935,5.957749367,-5.42791605,1597.76001,614.1300049,-7,-32,-47,7,-11,6
1722999430,660360352,201.png,622275,-566935,5.957749367,-5.42791605,1597.329956,614.2299805,18,-44,-53,-4,21,-4
1722999430,693686035,202.png,622275,-566935,5.957749367,-5.42791605,1596.660034,614.3599854,31,-24,-24,-4,28,1
1722999430,727010498,203.png,622275,-566935,5.957749367,-5.42791605,1595.849976,579.960022,16,-3,4,1,20,4
1722999430,760335693,204.png,622275,-566935,5.957749367,-5.42791605,1595.25,580.1400146,-40,31,2,28,0,5
1722999430,793659912,205.png,622275,-566935,5.957749367,-5.42791605,1594.680054,580.2399902,11,19,1,33,-15,-2
1722999430,826984619,206.png,622275,-566935,5.957749367,-5.42791605,1594.449951,580.2700195,54,9,-48,27,-11,-13
1722999430,860308350,207.png,622275,-566935,5.957749367,-5.42791605,1593.839966,580.3499756,52,-66,-1,-8,-19,-7
1722999430,893632813,208.png,622275,-566935,5.957749367,-5.42791605,1593.25,580.4699707,18,-75,-15,-10,-4,-8
1722999430,926956055,209.png,622275,-566935,5.957749367,-5.42791605,1592.109985,615.4500122,-76,15,65,0,-12,8
1722999430,960280273,210.png,620767,-564808,5.943311691,-5.407552242,1591.76001,615.6199951,-47,-32,54,-39,16,10
1722999430,993603027,211.png,616392,-560108,5.901424408,-5.362553596,1591.76001,615.6199951,-47,-32,54,-39,16,10
1722999431,26926758,212.png,612014,-555686,5.859508991,-5.320216656,1571.189941,625.5100098,49,-123,57,-31,19,8
1722999431,60249268,213.png,604656,-547914,5.7890625,-5.245806694,1542.709961,641.9099731,-24,-73,45,-42,44,21
1722999431,93572510,214.png,601556,-544685,5.759382725,-5.214891434,1503.72998,673.5300293,39,-49,72,-50,11,13
1722999431,126894531,215.png,597284,-540079,5.718482018,-5.170793056,1455.219971,697.6500244,8,7,50,-18,-7,9
1722999431,160217529,216.png,591678,-534393,5.664809227,-5.116354465,1398.030029,737.6599731,28,35,33,6,-19,-6
1722999431,193539063,217.png,587254,-529935,5.622453213,-5.073673248,1345.219971,766.4799805,-16,-25,-7,9,18,-7
1722999431,226861572,218.png,581211,-523493,5.564596653,-5.011996269,1297.97998,795.5700073,-12,-14,-21,14,39,-16
1722999431,260182861,219.png,575455,-517351,5.509488106,-4.953192234,1255.800049,817.960022,-17,-91,-7,-20,46,-23
1722999431,293504883,220.png,572513,-514278,5.481320858,-4.923770905,1242.880005,837.6199951,9,-16,28,-15,3,-18
1722999431,326825928,221.png,566760,-508579,5.426240921,-4.869207859,1214.76001,845.5,-88,117,-61,63,-12,-15
1722999431,360147461,222.png,561452,-502909,5.375421047,-4.814922333,1163.810059,849.7600098,-87,66,-6,40,-7,-11
1722999431,393468018,223.png,555547,-496768,5.318885803,-4.756127357,1140.390015,848,-14,-13,9,3,8,6
1722999431,426789307,224.png,552898,-493994,5.293524265,-4.729568958,1140.390015,848,-14,-13,9,3,8,6
1722999431,460109375,225.png,546259,-487236,5.229961395,-4.664866924,1095.569946,828.3599854,84,-110,29,-27,6,0
1722999431,493430176,226.png,540806,-481402,5.177753448,-4.609011173,1073.119995,820.6400146,28,-73,22,-9,-8,1
1722999431,526749756,227.png,537856,-478336,5.149509907,-4.579657078,1050.410034,812.7600098,0,-26,24,-2,0,6
1722999431,560070313,228.png,533433,-473718,5.107163429,-4.535443306,1040.939941,805.1799927,-32,-72,54,-25,24,12
1722999431,593389404,229.png,527541,-467724,5.064788342,-4.492819309,1022.340027,797.460022,0,-48,53,-27,8,10
1722999431,626709473,230.png,521639,-461429,4.994246006,-4.417787075,1003.929993,786.3900146,9,-12,30,-8,-17,-1
1722999431,660026855,231.png,521639,-461429,4.994246006,-4.417787075,985.2800293,779.5599976,14,21,-8,3,-12,-7
1722999431,693354004,232.png,513674,-452989,4.917987823,-4.336981297,966.5,768.6400146,-5,36,-17,2,4,-2
1722999431,726680176,233.png,509250,-448687,4.875631809,-4.295793056,947.3800049,761.5700073,218,-77,-35,1,-60,-36
1722999431,760006836,234.png,503355,-442543,4.81919241,-4.236969471,928.5800171,754.7700195,223,-146,2,-7,-59,-34
1722999431,793332520,235.png,497306,-436087,4.761278152,-4.175158978,928.5800171,739.5,14,-30,27,-6,5,-2
1722999431,826658936,236.png,494358,-433015,4.733053684,-4.145747185,928.5800171,739.5,14,-30,27,-6,5,-2
1722999431,859984131,237.png,488753,-427333,4.679390907,-4.091346741,908.1699829,734.4400024,-13,28,17,-2,-4,4
1722999431,893310059,238.png,483448,-421803,4.628599644,-4.038402081,863.7600098,723.2299805,39,35,12,7,-20,8
1722999431,926635010,239.png,479465,-417498,4.590466022,-3.99718523,841.8499756,716.7299805,46,-15,-14,6,-6,-3
