sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999325,716076416,39.png,0,0,0,0,150.3999939,513.5499878,-400,44,11,-28,112,60
1722999325,749521484,40.png,0,0,0,0,150.3800049,513.5499878,-350,54,43,10,60,31
1722999325,782968506,41.png,0,0,0,0,150.3000031,513.3300171,-295,2,86,5,19,5
1722999325,816415039,42.png,0,0,0,0,150.3399963,513.1699829,-234,42,33,14,10,-1
1722999325,849863281,43.png,0,0,0,0,150.3999939,513.1599731,-204,16,7,9,33,2
1722999325,883311523,44.png,0,0,0,0,150.4600067,513.3900146,-152,-32,13,0,13,0
1722999325,916761475,45.png,0,0,0,0,150.4499969,513.4799805,-235,14,18,2,27,9
1722999325,950211182,46.png,0,0,0,0,150.4499969,513.4799805,-235,14,18,2,27,9
1722999325,983662842,47.png,0,0,0,0,150.4600067,513.6699829,-312,35,52,-10,56,20
1722999326,17114258,48.png,0,0,0,0,150.2700043,513.9400024,-213,-21,69,-12,12,-6
1722999326,50567383,49.png,0,0,0,0,150.2299957,514.039978,-27,-66,64,29,-79,-47
1722999326,84020264,50.png,0,0,0,0,150.1100006,514.0900269,-33,-26,24,47,-60,-43
1722999326,117474854,51.png,0,0,0,0,149.9799957,514.039978,-137,-11,47,24,-3,-18
1722999326,150929443,52.png,0,0,0,0,149.8800049,513.9099731,-219,43,67,17,6,-6
1722999326,184385742,53.png,0,0,0,0,149.75,513.8200073,-180,27,88,14,-17,-7
1722999326,217841797,54.png,0,0,0,0,149.5800018,513.710022,-139,-39,54,8,-3,-9
1722999326,251299561,55.png,0,0,0,0,149.4299927,513.6099854,-166,-40,-4,13,30,3
1722999326,284757080,56.png,0,-39,0,-0.000373392,149.4100037,513.5499878,-155,22,-17,28,21,-3
1722999326,318216553,57.png,6031,-6849,0.057741653,-0.065573297,149.3699951,513.4500122,-303,58,-8,-8,72,27
1722999326,351674316,58.png,9534,-10492,0.091279872,-0.100451902,150.3099976,511.0499878,-303,58,-8,-8,72,27
1722999326,384993652,59.png,14079,-15356,0.134794354,-0.147020534,155.9700012,503.1799927,-288,-6,-20,-27,83,40
1722999326,418311523,60.png,18360,-19655,0.17578125,-0.188179761,164.25,490.8999939,-253,31,-4,9,39,30
1722999326,451630371,61.png,23965,-25633,0.22944431,-0.245413989,172.5700073,475.1799927,-156,60,-17,25,17,14
1722999326,484947754,62.png,28382,-30238,0.271733314,-0.289502919,187.25,424.6400146,-121,119,40,42,-16,3
1722999326,518266113,63.png,34428,-36382,0.314108461,-0.333678007,193.3800049,400.9500122,-112,110,29,50,-19,-6
1722999326,551583008,64.png,38850,-41299,0.371955425,-0.395402491,200.9600067,376.1499939,-121,52,11,15,0,0
1722999326,584900879,65.png,43421,-46060,0.415718824,-0.440984994,202.1799927,353.2099915,-252,112,9,24,7,8
1722999326,618217285,66.png,50505,-53130,0.483542055,-0.508674145,195.3200073,333.4100037,-293,157,47,24,10,32
1722999326,651534424,67.png,53008,-55739,0.507506132,-0.53365308,187.0599976,315.9500122,-266,143,25,22,21,38
1722999326,684850342,68.png,58323,-61419,0.558392704,-0.588034213,179.4199982,291.7799988,-120,68,37,30,-14,20
1722999326,718166992,69.png,64810,-68025,0.620500147,-0.651280999,172.8999939,277.2900085,-126,38,12,26,12,12
1722999326,751482422,70.png,67755,-71099,0.648696005,-0.680711925,167.2799988,263.0700073,-93,4,-11,10,9,5
1722999326,784798584,71.png,72174,-75713,0.691004157,-0.724887013,162.1399994,248.8699951,-125,69,-14,35,5,11
1722999326,818113525,72.png,77339,-81087,0.740454555,-0.776338458,157.5099945,235.1699982,-174,88,-1,40,17,22
1722999326,851429199,73.png,83977,-87989,0.804007709,-0.842419207,147.8099976,200.4700012,-286,-30,29,-41,107,50
1722999326,884743408,74.png,86927,-91065,0.83225143,-0.871869266,144.5899963,190.6499939,-231,85,15,-21,88,39
1722999326,918058594,75.png,92820,-97210,0.888671875,-0.930702388,141.0599976,181.1399994,-226,160,14,7,76,27
1722999326,951372314,76.png,97394,-101969,0.932464004,-0.976265728,137.5800018,172.0599976,-122,125,26,56,-2,-9
1722999326,984687012,77.png,101674,-106583,0.973441303,-1.020440817,134.1300049,163.7400055,-160,46,6,32,3,8
1722999327,18000244,78.png,107569,-112730,1.029880881,-1.079293013,130.6600037,152.3399963,-172,38,-8,33,14,4
1722999327,51314453,79.png,111994,-117328,1.072246432,-1.123314977,127.3600006,145.4900055,-107,2,-17,10,24,5
1722999327,84627197,80.png,118039,-123471,1.130122185,-1.182128906,124.1500015,138.9799957,-125,-23,25,0,19,11
1722999327,117940674,81.png,122167,-128089,1.169644237,-1.22634232,121.2099991,132.3600006,-114,-15,35,3,14,9
1722999327,151253174,82.png,128654,-134540,1.23175168,-1.28810513,118.4400024,126.1200027,-79,76,12,36,-2,7
1722999327,184566162,83.png,133961,-140062,1.28256166,-1.340973496,113.6900024,111.5599976,-119,126,34,59,18,1
1722999327,217877930,84.png,137937,-144205,1.320628405,-1.380639195,111.4599991,107.6399994,-140,89,48,25,36,12
1722999327,251190430,85.png,143699,-150346,1.375794649,-1.439433932,109.5899963,103.6600037,-189,21,2,-5,61,24
1722999327,284501709,86.png,146351,-152969,1.401185274,-1.464546919,108.2799988,99.65000153,-150,34,-4,-4,64,11
1722999327,317813721,87.png,151068,-157883,1.446346521,-1.511594296,107.4300003,96.09999847,-5,-26,0,-2,20,-5
1722999327,351125000,88.png,156973,-164029,1.502881765,-1.570436954,107.0199966,91.30000305,11,-112,61,-14,-4,-3
1722999327,384445557,89.png,161535,-168785,1.546559095,-1.615971565,107.0400009,88.25,-56,-23,17,11,12,7
1722999327,417764648,90.png,167143,-174618,1.60025084,-1.671817541,107.6200027,84.16000366,-90,21,-1,10,19,8
1722999327,451084473,91.png,171420,-179075,1.64119947,-1.71448946,108.9599991,81.91999817,-95,68,5,16,18,15
1722999327,484403076,92.png,175846,-183690,1.683574557,-1.758674145,110.3899994,80.33999634,11,20,-15,6,3,1
1722999327,517722656,93.png,180409,-188452,1.727261424,-1.804266214,111.9000015,79.22000122,-37,-49,-17,-17,41,11
1722999327,551040771,94.png,186308,-194901,1.783739328,-1.866009831,113.4199982,78.34999847,-51,-9,-13,-4,38,11
1722999327,584359619,95.png,192502,-201049,1.843041539,-1.924871683,115.25,78.23999786,-70,78,8,26,10,8
1722999327,617677246,96.png,195451,-204122,1.871275663,-1.954293013,117.8300018,78.33000183,-49,54,7,41,-5,4
1722999327,650995605,97.png,202969,-212107,1.943254113,-2.030742645,124,79.18000031,-80,14,9,27,6,8
1722999327,684312744,98.png,205926,-215018,1.97156477,-2.058612823,124,79.18000031,-80,14,9,27,6,8
1722999327,717630615,99.png,210200,-219480,2.012484789,-2.101332664,126.2399979,80.26999664,-47,36,-3,26,6,7
1722999327,750947266,100.png,216102,-225623,2.054831028,-2.145383358,131.4600067,82.55999756,-59,117,-54,62,-24,-3
1722999327,784264648,101.png,220525,-230232,2.111337662,-2.204273939,134.3800049,83.66999817,-142,147,-65,54,8,14
1722999327,817580811,102.png,225973,-235908,2.163497686,-2.258616686,137.3500061,84.88999939,-229,160,-10,51,30,5
1722999327,850897705,103.png,230255,-240359,2.204493999,-2.301231146,140.3200073,86.31999969,-146,89,-10,27,43,8
1722999327,884213379,104.png,234684,-244977,2.246897936,-2.345444679,143.4299927,88.61000061,-110,108,9,20,33,16
1722999327,917529785,105.png,242052,-252649,2.317440271,-2.41889739,146.8200073,90.12999725,-151,72,-24,6,49,37
1722999327,950844727,106.png,245145,-255877,2.347053051,-2.449802876,150.5200043,90.87000275,-145,122,-25,24,45,33
1722999327,984160645,107.png,251924,-262943,2.411956072,-2.517453671,154.3999939,90.87000275,-14,44,-14,31,-9,7
1722999328,17475342,108.png,254577,-265711,2.437356472,-2.543954849,158.5299988,93.16000366,-28,7,-1,25,-2,14
1722999328,50790771,109.png,260331,-271852,2.492445946,-2.602749586,162.8999939,95.41000366,64,-75,10,-6,12,16
1722999328,84104736,110.png,264899,-276771,2.536180735,-2.649844885,167.5500031,96.86000061,34,-21,-18,1,19,19
1722999328,117419678,111.png,269478,-281375,2.580020666,-2.693924189,172.5599976,98.30000305,4,51,1,21,16,3
1722999328,150733154,112.png,276551,-288750,2.647738695,-2.76453352,183.1900024,101.5500031,1,43,2,30,-12,-3
1722999328,184047607,113.png,280975,-293207,2.690094709,-2.807205439,185.8699951,104.3600006,-16,43,13,24,-25,3
1722999328,217360840,114.png,284955,-297355,2.72819972,-2.84691906,185.8699951,106.3199997,13,80,-19,33,-32,-5
1722999328,250674561,115.png,290856,-303639,2.784696579,-2.907083035,191.8699951,109.4100037,-93,91,-10,17,5,2
1722999328,283987305,116.png,293808,-306572,2.812959671,-2.935163975,198.3600006,111.4599991,-19,64,-30,29,-16,0
1722999328,317300537,117.png,300883,-313935,2.880696535,-3.005658388,204.8399963,113.4599991,48,17,-51,25,-9,8
1722999328,350613281,118.png,305304,-318550,2.923023939,-3.049843073,211.2799988,116.3700027,-60,56,-27,26,17,24
1722999328,383931885,119.png,308407,-321508,2.952732563,-3.078163385,217.7700043,118.8499985,-105,58,-32,31,20,17
1722999328,417249512,120.png,315331,-322112,3.019023895,-3.08394599,224.1499939,120.4100037,-31,-9,-5,3,11,12
1722999328,450567627,121.png,319313,-322119,3.05714798,-3.084012985,235.0200043,122.5,-75,4,-24,-1,33,24
1722999328,483884521,122.png,325952,-322134,3.12071085,-3.084156752,267.6199951,132.2100067,-25,31,-11,14,10,2
1722999328,517202148,123.png,328754,-322137,3.14753747,-3.084185362,267.6199951,132.2100067,-25,31,-11,14,10,2
1722999328,550518555,124.png,333033,-322152,3.188505173,-3.084329128,288.9899902,143.75,-38,23,11,22,1,0
1722999328,583835693,125.png,339145,-322157,3.24702239,-3.084376812,342.9899902,169.3899994,-30,40,-17,-2,64,47
1722999328,617151367,126.png,339240,-322158,3.247931957,-3.084386587,370.4599915,182.2299957,-22,-7,-8,-12,51,37
1722999328,650468018,127.png,339230,-322158,3.247836351,-3.084386587,393.1600037,195.4600067,-94,89,-5,34,5,20
1722999328,683783447,128.png,339241,-322158,3.247941494,-3.084386587,410.3599854,206.9100037,24,-31,14,10,-21,-3
1722999328,717099365,129.png,339243,-322158,3.247960806,-3.084386587,422.0599976,220.0500031,105,-53,41,11,-54,-11
1722999328,750414063,130.png,339246,-322158,3.247989416,-3.084386587,426.7399902,226.8500061,120,-3,36,20,-60,-19
1722999328,783729736,131.png,339247,-322158,3.247998953,-3.084386587,429,232.0299988,-5,57,51,7,-28,9
1722999328,817043945,132.png,339248,-322158,3.24800849,-3.084386587,429.25,235.9100037,-28,41,27,9,-6,4
1722999328,850358887,133.png,339248,-322159,3.24800849,-3.084396124,428.6000061,238.2700043,-57,115,14,42,-23,-1
1722999328,883672607,134.png,339248,-322159,3.24800849,-3.084396124,427.8399963,238.6300049,-202,94,3,8,54,18
1722999328,916987061,135.png,339248,-322159,3.24800849,-3.084396124,426.4599915,238.75,15,-70,17,-14,13,4
1722999328,950300293,136.png,339248,-322158,3.24800849,-3.084386587,425.7900085,238.6600037,3,-43,40,-21,24,20
1722999328,983614258,137.png,339248,-322158,3.24800849,-3.084386587,425.7900085,238.6600037,3,-43,40,-21,24,20
1722999329,16927002,138.png,339248,-322158,3.24800849,-3.084386587,425.1499939,238.6799927,-13,-60,43,-29,22,23
1722999329,50240234,139.png,339248,-322158,3.24800849,-3.084386587,424.0899963,238.7200012,-91,1,45,2,-14,12
1722999329,83552490,140.png,339248,-322158,3.24800849,-3.084386587,423.5799866,238.6900024,-38,28,19,8,-12,2
1722999329,116865479,141.png,339248,-322158,3.24800849,-3.084386587,423.1799927,238.6300049,-47,33,22,11,-14,5
1722999329,150177002,142.png,339248,-322158,3.24800849,-3.084386587,422.8200073,238.6100006,-52,-8,25,3,-5,8
1722999329,183489258,143.png,339248,-322158,3.24800849,-3.084386587,422.4299927,238.5800018,-32,6,17,2,-10,4
1722999329,216800537,144.png,339248,-322158,3.24800849,-3.084386587,422.1300049,238.6000061,8,10,4,5,-4,7
1722999329,250112305,145.png,339248,-322158,3.24800849,-3.084386587,422.1300049,238.4299927,-86,74,3,-5,28,32
1722999329,283422852,146.png,339248,-322158,3.24800849,-3.084386587,422.1300049,238.3800049,-96,42,-17,-9,42,28
1722999329,316734131,147.png,339248,-322158,3.24800849,-3.084386587,421.8800049,238.3899994,-55,25,14,-4,2,18
1722999329,350044678,148.png,339248,-322158,3.24800849,-3.084386587,421.6000061,238.3899994,-39,-10,18,8,-5,8
1722999329,383363770,149.png,339248,-322158,3.24800849,-3.084386587,421.2600098,238.0599976,-32,-3,27,15,-20,1
1722999329,416681641,150.png,339248,-322158,3.24800849,-3.084386587,420.7999878,237.9299927,-68,19,26,13,-9,9
1722999329,450000000,151.png,339248,-322158,3.24800849,-3.084386587,420.3200073,237.9100037,-81,64,37,24,-11,8
1722999329,483317383,152.png,339248,-322158,3.24800849,-3.084386587,419.9700012,237.8899994,-83,41,13,31,8,12
1722999329,516635254,153.png,339248,-322158,3.24800849,-3.084386587,420.3200073,237.9199982,-55,74,21,42,-26,14
1722999329,549952148,154.png,339248,-322158,3.24800849,-3.084386587,420.0899963,238,-79,25,18,25,-8,10
1722999329,583269531,155.png,339248,-322158,3.24800849,-3.084386587,419.7000122,238.1100006,-62,-10,27,14,-6,9
1722999329,616585693,156.png,339248,-322158,3.24800849,-3.084386587,418.8800049,238.4499969,-105,17,28,19,-2,12
1722999329,649902832,157.png,339248,-322158,3.24800849,-3.084386587,418.4599915,238.5800018,-35,33,5,26,-12,1
1722999329,683218506,158.png,339248,-322158,3.24800849,-3.084386587,418.1199951,238.6600037,-51,74,15,25,8,7
1722999329,716534912,159.png,339248,-322158,3.24800849,-3.084386587,417.9200134,238.6100006,-117,105,58,16,7,2
1722999329,749850098,160.png,339248,-322158,3.24800849,-3.084386587,417.6700134,238.5299988,-140,45,64,-1,1,7
1722999329,783166016,161.png,339248,-322158,3.24800849,-3.084386587,417.3099976,238.5500031,-82,115,59,32,-8,-6
1722999329,816480469,162.png,339248,-322158,3.24800849,-3.084386587,417.0799866,238.5700073,18,94,33,37,-32,-20
1722999329,849795898,163.png,339248,-322158,3.24800849,-3.084386587,417.0400085,238.5200043,29,96,66,43,-34,-21
1722999329,883110107,164.png,339248,-322158,3.24800849,-3.084386587,417.0299988,238.4199982,-63,59,7,14,5,1
1722999329,916425049,165.png,339248,-322158,3.24800849,-3.084386587,416.8999939,238.3200073,-198,63,36,-7,28,31
1722999329,949738525,166.png,339248,-322158,3.24800849,-3.084386587,416.7600098,238.3000031,-100,86,61,-7,-14,30
1722999329,983052979,167.png,339248,-322158,3.24800849,-3.084386587,416.730011,238.2599945,-70,54,13,14,-13,9
1722999330,16365967,168.png,339248,-322158,3.24800849,-3.084386587,416.6600037,238.25,-77,64,28,13,-9,4
1722999330,49679688,169.png,339248,-322158,3.24800849,-3.084386587,416.5899963,238.1799927,-18,25,1,10,-8,1
1722999330,82992188,170.png,339248,-322158,3.24800849,-3.084386587,416.5,238.2299957,-8,25,8,26,-19,0
1722999330,116305664,171.png,339248,-322158,3.24800849,-3.084386587,416.3399963,238.2899933,-45,0,36,6,-11,-3
1722999330,149617676,172.png,339248,-322158,3.24800849,-3.084386587,416.2999878,238.3200073,-80,18,39,6,-4,2
1722999330,182930420,173.png,339248,-322158,3.24800849,-3.084386587,416.1700134,238.3500061,-109,26,-24,11,24,3
1722999330,216241943,174.png,339248,-322158,3.24800849,-3.084386587,416,238.3200073,-124,45,-34,25,35,15
1722999330,249554199,175.png,339248,-322158,3.24800849,-3.084386587,415.8099976,238.3500061,-75,26,-31,28,18,5
1722999330,282865234,176.png,339248,-322158,3.24800849,-3.084386587,415.6900024,238.4700012,23,-21,-5,26,-23,-9
1722999330,316176758,177.png,339248,-322158,3.24800849,-3.084386587,415.519989,238.5399933,31,-24,23,16,-34,-9
1722999330,349487793,178.png,338645,-321200,3.242235422,-3.075214386,415.2799988,238.5500031,18,-45,9,14,-24,-11
1722999330,382842529,179.png,334399,-316242,3.201583624,-3.027745962,413.769989,239.9799957,-96,42,-6,14,2,0
1722999330,416234619,180.png,326639,-308329,3.127288103,-2.951985598,407.0700073,249.3600006,3,18,14,16,-32,-9
1722999330,449627686,181.png,322210,-303737,3.084884405,-2.908021212,396.8599854,259.5499878,50,2,-14,33,-41,-20
1722999330,483020020,182.png,319266,-300668,3.056698084,-2.878638268,384.4400024,266.3200073,42,55,18,48,-45,-12
1722999330,516413818,183.png,314845,-296071,3.01437068,-2.834625959,370.5799866,272.4700012,-81,103,14,37,-4,9
1722999330,549806641,184.png,308354,-289302,2.95222497,-2.769818544,355.7200012,278.3900146,-160,55,21,25,19,16
1722999330,583200684,185.png,303928,-284701,2.909849882,-2.725767851,322.8500061,283.9599915,-96,-10,24,10,12,8
1722999330,616593994,186.png,297736,-278241,2.850566864,-2.663918972,299.8299866,288.5899963,-27,-68,7,-12,9,-3
1722999330,649988281,187.png,294790,-275168,2.822361469,-2.634497643,285.9400024,288.0700073,29,-53,-22,-6,2,-5
1722999330,683382080,188.png,289632,-269802,2.772977829,-2.58312273,275.6499939,286.2900085,-37,0,-5,11,-8,-8
1722999330,716777100,189.png,282262,-262124,2.70241642,-2.509612322,259.8099976,282.4500122,155,-39,-17,64,-107,-60
1722999330,750171143,190.png,279308,-259053,2.674134493,-2.480210304,259.8099976,282.4500122,155,-39,-17,64,-107,-60
1722999330,783566406,191.png,273412,-252910,2.617685318,-2.421396255,246.5599976,277.3800049,-86,-6,-14,8,3,-5
1722999330,816960938,192.png,268977,-248295,2.575223923,-2.377211571,240.3500061,275.5400085,-86,-6,30,21,-2,4
1722999330,850356689,193.png,264559,-243690,2.532925367,-2.33312273,234.1499939,273.2900085,-135,130,-6,32,5,17
1722999330,883751709,194.png,260134,-239081,2.490559816,-2.288995504,230,271.0599976,2,48,-80,40,16,20
1722999330,917147949,195.png,255712,-234474,2.448223114,-2.244887352,225.8800049,268.9400024,20,-1,-62,34,18,23
1722999330,950543213,196.png,249376,-227715,2.387561321,-2.180175781,221.6799927,266.25,125,-161,-70,-30,46,22
1722999330,983939941,197.png,244507,-222792,2.340944767,-2.133042336,217.4299927,264.6000061,-135,-30,-45,-31,85,42
1722999331,17335693,198.png,240077,-218194,2.298531294,-2.089020491,213.1300049,261.8599854,-141,-54,-28,-32,88,47
1722999331,50732666,199.png,235654,-213575,2.256184816,-2.044797421,208.5700073,260.2000122,-181,34,-2,22,43,31
1722999331,84128906,200.png,231234,-208979,2.213867188,-2.000794649,203.6600037,258.9100037,3,-92,10,7,7,9
1722999331,117526367,201.png,224458,-201916,2.148992777,-1.933172464,193.8500061,255.2100067,40,-90,-15,11,-24,-23
1722999331,150923096,202.png,220028,-197294,2.106579304,-1.888920784,193.8500061,255.2100067,40,-90,-15,11,-24,-23
1722999331,184321045,203.png,215012,-191928,2.058555365,-1.837545991,184.8500061,252.6600037,20,-55,-52,-1,7,-3
1722999331,217718018,204.png,210151,-187008,2.012015581,-1.790441155,184.8500061,252.6600037,20,-55,-52,-1,7,-3
1722999331,251116211,205.png,206757,-183326,1.979520917,-1.75518918,176.2400055,250.9499969,-73,38,-17,19,10,-11
1722999331,284513916,206.png,200422,-176866,1.918868661,-1.693340182,172.3800049,249.75,-65,29,-16,14,13,-9
1722999331,317912598,207.png,194524,-170725,1.862400413,-1.634545445,169.1000061,248.6399994,-85,9,8,12,19,0
1722999331,351310547,208.png,191123,-167049,1.829838753,-1.599350929,166.1799927,248.0399933,-133,21,-3,4,43,11
1722999331,384693604,209.png,185970,-161664,1.780503273,-1.547794104,164.6999969,247.8600006,-114,-3,18,-9,31,12
1722999331,418003418,210.png,180946,-156443,1.732402682,-1.497807503,164.6999969,248.0299988,-159,47,24,8,22,17
1722999331,451314209,211.png,176095,-151374,1.685958505,-1.449276209,161.5899963,248.4900055,-247,91,99,44,-10,-4
1722999331,484623291,212.png,171085,-146148,1.637992144,-1.399241686,158.2599945,249.3600006,-210,56,79,23,35,2
1722999331,517933350,213.png,166062,-140925,1.589901209,-1.349236012,155.2899933,250.3800049,-97,-27,45,10,43,2
1722999331,551241943,214.png,161053,-135703,1.541944265,-1.299239755,152.4799957,251.8300018,-8,-24,-7,3,46,-4
1722999331,584551270,215.png,156037,-130338,1.493920445,-1.247874498,146.7200012,257.8200073,-148,67,20,31,-9,-6
1722999331,617859131,216.png,150579,-124804,1.441664696,-1.194891214,142.6000061,263.9100037,-108,30,27,30,-31,-14
1722999331,651167725,217.png,147189,-121419,1.409208417,-1.162482738,142.6000061,263.9100037,-108,30,27,30,-31,-14
1722999331,684475098,218.png,142018,-115901,1.359700561,-1.109652638,139.25,270.8500061,-92,50,18,27,-47,-14
1722999331,717783203,219.png,137457,-111280,1.316032887,-1.065410495,135.6999969,282.4599915,-105,16,-20,7,19,-5
1722999331,751089844,220.png,132297,-105762,1.266630292,-1.012580395,135.4299927,289.5,-54,11,18,2,-19,-8
1722999331,784396973,221.png,127136,-100540,1.217218161,-0.962584257,136,296.6300049,-56,-42,36,-1,-33,-11
1722999331,817703125,222.png,125655,-98995,1.203038812,-0.947792232,137.3500061,307.5899963,-47,-54,3,6,-24,-9
1722999331,851009766,223.png,115047,-87937,1.101476312,-0.841921329,139.0099945,319.5899963,-68,1,-14,21,5,-11
1722999331,884314941,224.png,111652,-84255,1.068972111,-0.806669354,140.6000061,328.0899963,-91,-43,-13,-20,61,10
1722999331,917621094,225.png,108112,-80560,1.035079598,-0.771292865,141.75,336.9299927,-161,-27,-13,-30,80,22
1722999331,950925781,226.png,101335,-73496,0.970195711,-0.703661144,144.3800049,356.3500061,-74,17,-1,10,8,-12
1722999331,984230957,227.png,96456,-68429,0.923483431,-0.655148983,145.3699951,371.9599915,-113,4,20,0,32,-5
1722999332,17535156,228.png,91303,-63051,0.874147892,-0.603659213,146.3500061,382.8200073,-96,-34,38,-17,19,-1
1722999332,50839600,229.png,85998,-57527,0.823357105,-0.550771654,147.6100006,393.730011,-79,-53,-1,-16,-1,-12
1722999332,84143066,230.png,82597,-53990,0.790795445,-0.51690793,149.0800018,405.9100037,-62,-27,-49,-6,5,-16
1722999332,117447021,231.png,77448,-48767,0.741498172,-0.466902196,150.5500031,419.1600037,-109,9,-43,6,16,-22
1722999332,150749756,232.png,73019,-44166,0.699094296,-0.422851563,151.6199951,439.3200073,-198,91,-33,22,22,-14
1722999332,184053223,233.png,67857,-38629,0.649672568,-0.369839549,151.9900055,459.6900024,-248,114,7,27,10,-6
1722999332,217355225,234.png,62698,-33405,0.60027957,-0.319824219,152.1699982,473.5799866,-281,78,20,13,30,7
1722999332,250657959,235.png,59301,-29728,0.567756176,-0.284620106,152.2799988,488.4100037,-229,21,16,10,18,-12
1722999332,283959229,236.png,52671,-22967,0.504279613,-0.219889328,152.2700043,504.5899963,-250,47,-15,11,49,5
1722999332,317261230,237.png,46768,-16824,0.447763473,-0.161075369,151.8099976,521.2999878,-294,65,-8,12,63,-3
1722999332,350562012,238.png,43377,-13131,0.415297568,-0.125718057,150.8099976,546.8300171,-277,72,-25,25,56,0
1722999332,383873047,239.png,38365,-7908,0.367311954,-0.075712316,149.6399994,573.0999756,-192,33,10,22,14,-15
1722999332,417224609,240.png,33794,-3310,0.323548555,-0.031690411,148.6399994,591.0300293,-82,49,-59,43,13,-16
1722999332,450577393,241.png,27153,3758,0.259966671,0.035979625,146.9900055,629.6300049,-227,-20,8,-5,44,-9
1722999332,483929443,242.png,21994,8978,0.210573688,0.085956648,146.5599976,659.289978,-261,40,6,19,29,-12
1722999332,517282471,243.png,17426,13748,0.166839004,0.13162531,146.6300049,687.5499878,-214,-13,13,5,28,-16
1722999332,550635010,244.png,12849,18510,0.123018153,0.177217364,147.1999969,706.5800171,-195,-4,13,15,17,-19
1722999332,583988525,245.png,7993,23733,0.07652612,0.227223113,147.9700012,726.039978,-201,-34,20,7,14,-20
