sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998197,868397705,52.png,31033,-33005,0.297114342,-0.315994561,134.2899933,111.1200027,8,-36,20,-9,-16,-4,,,52.png
1722998197,901799072,53.png,35756,-37921,0.342333019,-0.363061041,135.0599976,109.0699997,-27,-35,50,-14,-13,7,,,53.png
1722998197,935201172,54.png,42102,-44375,0.403090537,-0.42485255,135.1000061,108.1999969,18,-91,39,-43,34,11,,,54.png
1722998197,968512695,55.png,47994,-50664,0.459501386,-0.485064328,135.0899963,107.7099991,26,-66,16,-40,50,7,,,55.png
1722998198,1825195,56.png,52861,-55735,0.506098747,-0.533614814,135.2299957,107.1600037,-7,-16,15,-27,51,7,,,56.png
1722998198,35136230,57.png,55952,-58956,0.535692394,-0.564453125,135.0099945,106.8899994,-51,-20,14,-15,17,4,,,57.png
1722998198,68447754,58.png,60382,-63417,0.578105867,-0.60716337,134.5099945,107.0199966,96,-172,43,-63,27,8,,,58.png
1722998198,101758301,59.png,66280,-69717,0.634574115,-0.667480469,134.25,106.1900024,141,-147,43,-29,-34,-5,,,59.png
1722998198,135069336,60.png,70857,-74474,0.678394973,-0.713024676,134.6300049,104.5500031,15,-71,18,-16,-7,15,,,60.png
1722998198,168378906,61.png,76600,-80314,0.733379304,-0.768937647,135.7799988,103.3000031,-102,-42,9,-22,54,40,,,61.png
1722998198,201689453,62.png,81025,-84923,0.775744855,-0.813064873,137.1600037,102.6399994,-62,-14,-7,-18,46,28,,,62.png
1722998198,234998291,63.png,86925,-91065,0.832232296,-0.871869266,138.6600037,102.0100021,-53,-6,-20,-16,26,12,,,63.png
1722998198,268308105,64.png,91499,-95974,0.876024425,-0.918868721,140.1000061,101.5,-13,-36,6,-17,3,-2,,,64.png
1722998198,301616455,65.png,95773,-100592,0.916944325,-0.963082135,141.9400024,100.6600037,-41,-56,22,-17,4,3,,,65.png
1722998198,334925537,66.png,101670,-106427,0.973403037,-1.018947244,143.9600067,100.1399994,-68,-7,30,-3,1,3,,,66.png
1722998198,368233398,67.png,104615,-109497,1.001598835,-1.048339844,145.9400024,100.0500031,-43,-10,45,-6,-11,5,,,67.png
1722998198,401541748,68.png,111994,-117176,1.072246432,-1.12185967,147.8899994,100.0500031,38,1,48,-10,-30,2,,,68.png
1722998198,434848633,69.png,116415,-122096,1.114573717,-1.168964505,151.9700012,100.1699982,-43,18,62,3,-22,5,,,69.png
1722998198,468156494,70.png,120690,-126249,1.155503273,-1.208725929,155.0200043,100.4199982,-9,34,54,10,-33,10,,,70.png
1722998198,501462891,71.png,126003,-131765,1.206370592,-1.261536837,158.1499939,101.3199997,56,-12,51,-17,-37,7,,,71.png
1722998198,534770020,72.png,131310,-137456,1.257180572,-1.316023231,161.2599945,102.4499969,24,-37,73,-29,-17,18,,,72.png
1722998198,568075684,73.png,135588,-141906,1.298138738,-1.358628273,166.7100067,104.1800003,2,-1,-51,-14,2,-1,,,73.png
1722998198,601382080,74.png,139859,-146519,1.339029908,-1.402793765,166.7100067,104.1800003,85,3,-51,-14,2,-1,,,74.png
1722998198,634687256,75.png,145461,-152046,1.392664313,-1.455710053,171.8999939,106.0199966,47,-87,53,-58,-19,23,,,75.png
1722998198,667992920,76.png,150775,-157577,1.443541288,-1.508664608,174.6499939,107.0400009,19,-83,69,-40,-35,20,,,76.png
1722998198,701297363,77.png,155344,-162488,1.487285495,-1.555683255,176.6300049,107.5299988,54,-91,-38,-21,-19,-4,,,77.png
1722998198,734602539,78.png,161098,-168327,1.542375207,-1.611586571,179.0200043,108.2300034,46,-30,-43,5,-21,-20,,,78.png
1722998198,767906250,79.png,164045,-171403,1.570590138,-1.64103663,181.8800049,108.7900009,71,-63,-37,-11,-18,-26,,,79.png
1722998198,801210693,80.png,168468,-176007,1.612936616,-1.685116053,185.0200043,109.4100037,25,-107,-18,-32,6,-17,,,80.png
1722998198,834513672,81.png,174364,-182149,1.669385672,-1.743920445,188.1600037,110.0199966,59,-92,-17,-40,-2,-17,,,81.png
1722998198,867817383,82.png,180262,-188602,1.725854039,-1.805702329,191.1199951,111.1100006,174,-159,-38,-66,37,7,,,82.png
1722998198,901119873,83.png,183212,-191363,1.7540977,-1.832136512,194.1100006,111.9800034,206,-210,-30,-55,21,-3,,,83.png
1722998198,934423828,84.png,187931,-196278,1.79927814,-1.879193425,197.2899933,113.1800003,152,-137,-32,-35,-16,-12,,,84.png
1722998198,967735840,85.png,195895,-204571,1.862783432,-1.945427418,204.4400024,115.9700012,60,-48,-13,-26,-42,-20,,,85.png
1722998199,1048584,86.png,198841,-207800,1.903731942,-1.989506721,204.4400024,115.9700012,249,-125,-13,-26,-42,-20,,,86.png
1722998199,34359863,87.png,204443,-213477,1.957366347,-2.043859243,212.0200043,120.7399979,163,-13,41,24,-81,-10,,,87.png
1722998199,67672119,88.png,209755,-219008,2.008224249,-2.096813679,216.5200043,122.6600037,123,-59,-40,10,-19,20,,,88.png
1722998199,100982666,89.png,213737,-223167,2.046348333,-2.136632681,216.5200043,122.6600037,123,-59,-40,10,-19,20,,,89.png
1722998199,134294189,90.png,219339,-229310,2.099982738,-2.195446491,227.1699982,126.8499985,-21,-56,-55,-10,32,21,,,90.png
1722998199,167604248,91.png,223759,-233614,2.142300367,-2.236653566,232.8099976,129.2200012,4,-62,-54,-19,18,6,,,91.png
1722998199,200915039,92.png,229664,-239751,2.19883585,-2.295410156,238.5800018,133.0599976,-15,-91,-16,-30,27,8,,,92.png
1722998199,234224365,93.png,234085,-244355,2.241163015,-2.33948946,244.3000031,135.6300049,-35,-32,-18,1,5,8,,,93.png
1722998199,267534424,94.png,237035,-247426,2.269406796,-2.368891716,255.1100006,137.9400024,-119,5,-36,4,33,14,,,94.png
1722998199,300843262,95.png,244402,-255269,2.339939594,-2.443981647,262.3200073,140.2799988,-111,13,-65,5,39,8,,,95.png
1722998199,334152588,96.png,247357,-258186,2.368231058,-2.471909523,268.9899902,142.6399994,-75,-19,-39,-6,36,2,,,96.png
1722998199,367460693,97.png,254435,-265560,2.435996771,-2.542509079,281.1900024,147.8500061,10,-24,-17,-1,-8,-5,,,97.png
1722998199,400769531,98.png,258419,-269706,2.474140167,-2.582203627,286.8999939,149.6300049,34,-45,-1,-6,-19,-13,,,98.png
1722998199,434076904,99.png,262841,-274309,2.516477108,-2.626273394,286.8999939,149.6300049,34,-45,-1,-6,-19,-13,,,99.png
1722998199,467385010,100.png,268590,-280296,2.571518898,-2.68359375,299.7900085,153.1499939,-49,6,34,-8,-2,-10,,,100.png
1722998199,500691650,101.png,272570,-284445,2.609623909,-2.723316908,299.7900085,153.1499939,-49,6,34,-8,-2,-10,,,101.png
1722998199,533999268,102.png,276548,-288591,2.647709846,-2.763011217,311.6099854,157.4700012,-92,45,-17,-1,12,23,,,102.png
1722998199,567305420,103.png,282154,-294430,2.701382399,-2.818914652,316.7999878,160.1799927,-77,25,-23,-19,20,18,,,103.png
1722998199,600612061,104.png,287911,-300428,2.756500959,-2.876340389,322.2399902,161.7700043,24,7,-10,-5,-20,-6,,,104.png
1722998199,633917480,105.png,291893,-304571,2.794625044,-2.916006088,327.3599854,163.5,-22,40,-53,4,-12,-9,,,105.png
1722998199,667223633,106.png,297342,-310256,2.846794605,-2.970435143,332.7799988,165.5299988,-62,0,-49,-2,18,-8,,,106.png
1722998199,700528564,107.png,301618,-314709,2.887733698,-3.013068676,338.5499878,168.75,-16,-64,-39,-19,38,0,,,107.png
1722998199,733833984,108.png,305892,-319309,2.928653479,-3.057109833,344.7600098,172.1999969,-1,-93,-2,-25,22,-2,,,108.png
1722998199,767138184,109.png,311795,-325311,2.985169649,-3.114573717,351.230011,174.6399994,-59,-107,44,-46,9,8,,,109.png
1722998199,800442871,110.png,316216,-329917,3.027497053,-3.158672333,357.8800049,177.0899963,-106,-71,33,-43,27,20,,,110.png
1722998199,833746338,111.png,323150,-337139,3.093883991,-3.22781682,365,179.9799957,-109,-21,9,-42,42,23,,,111.png
1722998199,867050537,112.png,327424,-341734,3.13480401,-3.271809816,381.019989,186.1399994,-4,0,-21,2,5,3,,,112.png
1722998199,900353516,113.png,332002,-346651,3.178634405,-3.318886042,389.480011,189.5399933,-36,-15,-34,-5,14,11,,,113.png
1722998199,933657715,114.png,336717,-351266,3.22377634,-3.363070726,398.1199951,191.7400055,-60,-41,-11,-12,20,12,,,114.png
1722998199,966969482,115.png,342612,-357564,3.280215979,-3.423368454,406.75,193.5399933,-4,-45,-21,-14,7,4,,,115.png
1722998200,281982,116.png,347185,-362164,3.323998451,-3.467409611,415.5700073,195.4299927,73,-92,-15,-17,-13,-9,,,116.png
1722998200,33593018,117.png,349984,-365085,3.350796461,-3.495375633,424.5799866,197.1399994,124,-79,-3,-10,-37,-11,,,117.png
1722998200,66904785,118.png,355883,-371233,3.407274485,-3.554237604,437.6799927,200.4100037,140,-72,12,-5,-44,-13,,,118.png
1722998200,100215332,119.png,361784,-377375,3.463771343,-3.613041878,450.2000122,202.9900055,38,-40,14,-14,-12,4,,,119.png
1722998200,133526367,120.png,366498,-382297,3.50890398,-3.660165787,462.1499939,205.5399933,-71,9,45,-14,-4,10,,,120.png
1722998200,166836182,121.png,370628,-386592,3.548445225,-3.701286793,473.2600098,208.4100037,-84,-44,44,-41,27,11,,,121.png
1722998200,200146729,122.png,376231,-392432,3.602089167,-3.757199764,483.6499939,211.6199951,-69,-66,75,-60,27,17,,,122.png
1722998200,233455811,123.png,382134,-398589,3.658605337,-3.816147804,493.3599854,216.3399963,-13,-32,58,-39,4,17,,,123.png
1722998200,266765625,124.png,386261,-402873,3.698117733,-3.857163429,503.3200073,220.1000061,-55,-11,69,-29,-8,2,,,124.png
1722998200,300074219,125.png,390540,-407480,3.739085436,-3.901271343,514.0800171,222.1100006,-50,6,38,-35,-4,-10,,,125.png
1722998200,333383545,126.png,394812,-411786,3.779986143,-3.94249773,525.6799927,223.9900055,-1,-29,43,-54,2,-3,,,126.png
1722998200,366691162,127.png,400118,-417309,3.830786705,-3.995375633,538.0900269,225.8999939,28,-73,28,-55,17,6,,,127.png
1722998200,399999756,128.png,404399,-421767,3.871773481,-4.038057327,551.210022,227.6000061,65,-93,3,-36,18,3,,,128.png
1722998200,433306885,129.png,411772,-429596,3.942363739,-4.113013268,569.3800049,232.5299988,49,-79,40,-51,4,5,,,129.png
1722998200,466614746,130.png,414728,-432522,3.97066474,-4.141026974,579.4400024,234.6399994,61,-123,65,-59,-9,10,,,130.png
1722998200,499921387,131.png,419148,-437128,4.012982368,-4.185125828,590.4400024,236.6499939,93,-197,63,-78,-26,-5,,,131.png
1722998200,533228516,132.png,425041,-443272,4.069403172,-4.243948936,602.0800171,238.7299957,111,-210,29,-69,-15,-4,,,132.png
1722998200,566534424,133.png,429611,-448032,4.113156796,-4.289522171,614.5700073,241.0200043,101,-156,24,-69,-7,-11,,,133.png
1722998200,599841064,134.png,436541,-455249,4.179505825,-4.358618736,627.9899902,244.1100006,57,-12,39,-29,-12,4,,,134.png
1722998200,633146240,135.png,439200,-458171,4.204963207,-4.386594296,642.3400269,246.25,19,-29,63,-35,-8,5,,,135.png
1722998200,666452148,136.png,446274,-465391,4.272690773,-4.455719471,657.6699829,248.5500031,-49,-47,61,-15,13,8,,,136.png
1722998200,699756592,137.png,449073,-468312,4.299488544,-4.483685493,673.1500244,250.9100037,-88,-30,34,4,-4,11,,,137.png
1722998200,733062012,138.png,456157,-475676,4.367311954,-4.554189682,688.9199829,253.7799988,-26,-60,51,27,-54,-13,,,138.png
1722998200,766365723,139.png,460139,-479831,4.405436039,-4.593970299,721.1099854,262.7999878,90,-83,-1,-13,-32,-3,,,139.png
1722998200,799670410,140.png,464121,-483970,4.4435606,-4.633597374,721.1099854,262.7999878,90,-83,-1,-13,-32,-3,,,140.png
1722998200,832973633,141.png,469425,-489505,4.49434185,-4.686590672,737.5499878,266.2000122,31,-101,-15,-31,7,10,,,141.png
1722998200,866277588,142.png,475172,-495649,4.54936409,-4.74541378,779.2000122,273.4599915,55,-97,-2,-24,-11,-6,,,142.png
1722998200,899580078,143.png,480778,-501326,4.60303688,-4.799766541,803.9799805,277.2900085,46,-98,-34,-19,7,-5,,,143.png
1722998200,932884033,144.png,484763,-505476,4.641190052,-4.839498997,827.5900269,283.0700073,120,-68,-40,-17,-17,-2,,,144.png
1722998200,966273193,145.png,490068,-511014,4.691980839,-4.892520905,849.1699829,287.5400085,141,-61,-33,-20,-8,5,,,145.png
1722998200,999663574,146.png,494640,-515764,4.735753536,-4.937997818,869.1500244,292.8200073,-21,-31,-5,-37,37,27,,,146.png
1722998201,33052979,147.png,498922,-520227,4.776750088,-4.980727196,887.3099976,299.269989,-41,-63,8,-52,40,25,,,147.png
1722998201,66443604,148.png,504226,-525757,4.827531338,-5.033672333,903.5900269,306.9100037,21,-9,-8,-2,3,11,,,148.png
1722998201,99833496,149.png,509532,-531284,4.878331661,-5.086588383,920.5100098,314.269989,90,-67,18,-11,-1,6,,,149.png
1722998201,133224365,150.png,513954,-535898,4.920668602,-5.130763531,938.2399902,325.4599915,103,-129,24,-35,5,0,,,150.png
1722998201,166614502,151.png,519561,-541733,4.974350929,-5.186628819,963.8800049,342.6300049,125,-193,-35,-52,13,3,,,151.png
1722998201,200005859,152.png,524868,-547262,5.025160789,-5.239564419,978.3300171,351.3599854,115,-208,-29,-59,15,2,,,152.png
1722998201,233396484,153.png,528853,-551401,5.063313961,-5.279191494,994.6300049,360.019989,23,-129,-28,-41,24,14,,,153.png
1722998201,266788086,154.png,534304,-557090,5.115502357,-5.333658695,1012.409973,370.0400085,-42,-42,-21,-17,15,15,,,154.png
1722998201,300178955,155.png,538584,-561692,5.156479836,-5.377718925,1031.530029,378.2600098,-7,-74,-19,-22,7,12,,,155.png
1722998201,333570801,156.png,544039,-566562,5.208706856,-5.424345016,1052.040039,382.7200012,38,-74,-5,-24,7,10,,,156.png
1722998201,366962158,157.png,549348,-566889,5.259535789,-5.427475929,1074.160034,385.9400024,-34,-93,23,-60,57,38,,,157.png
1722998201,400354492,158.png,552005,-566884,5.284974575,-5.427427769,1098.530029,388.9500122,0,-32,52,-65,34,41,,,158.png
1722998201,433745850,159.png,557753,-566900,5.340006351,-5.42758131,1124.839966,392.3999939,4,-20,56,-42,-16,13,,,159.png
1722998201,467138672,160.png,561882,-566920,5.379538059,-5.427772522,1154.030029,398.9700012,16,-52,18,-29,-6,-5,,,160.png
1722998201,500530518,161.png,568518,-566930,5.443072319,-5.427868366,1185.22998,404.480011,-16,-105,52,-43,3,8,,,161.png
1722998201,533923584,162.png,572499,-566932,5.481186867,-5.42788744,1218.709961,411.0799866,99,-28,77,-10,-19,-18,,,162.png
1722998201,567315674,163.png,578395,-566934,5.537635803,-5.427906513,1254.180054,419.9100037,107,-47,76,-16,-18,-20,,,163.png
1722998201,600708984,164.png,583850,-566934,5.589862823,-5.427906513,1330.550049,448.6400146,39,-68,50,-34,4,0,,,164.png
1722998201,634101563,165.png,586504,-566935,5.615272522,-5.42791605,1330.550049,448.6400146,-84,-80,68,-34,4,0,,,165.png
1722998201,667495361,166.png,593143,-566935,5.678835392,-5.42791605,1411.76001,476.5899963,63,-13,47,-4,-46,-3,,,166.png
1722998201,700888184,167.png,597271,-566935,5.718357563,-5.42791605,1411.76001,476.5899963,63,-13,47,-4,-46,-3,,,167.png
1722998201,734282227,168.png,601546,-566935,5.75928688,-5.42791605,1529.810059,499.3599854,91,-135,91,-20,-45,-9,,,168.png
1722998201,767675537,169.png,606116,-566935,5.803040981,-5.42791605,1529.810059,510.6300049,91,-135,91,-20,-45,-9,,,169.png
1722998201,801069824,170.png,611429,-566935,5.853908062,-5.42791605,1634.5,526.7999878,209,-244,34,-57,-20,-23,,,170.png
1722998201,834463379,171.png,618205,-566935,5.918782711,-5.42791605,1681.359985,537.1900024,117,-146,40,-52,5,2,,,171.png
1722998201,867858154,172.png,621106,-566935,5.946557045,-5.42791605,1725.069946,552.7399902,21,-45,47,-6,-11,11,,,172.png
1722998201,901251953,173.png,622229,-566935,5.957308769,-5.42791605,1766.189941,563.4000244,19,-30,34,-13,23,28,,,173.png
1722998201,934646484,174.png,622244,-566935,5.957452297,-5.42791605,1803.170044,574.1099854,55,-1,23,-33,16,35,,,174.png
1722998201,967950684,175.png,622269,-566935,5.957691669,-5.42791605,1831.550049,583.6300049,52,-33,38,-41,5,17,,,175.png
1722998202,1255371,176.png,622273,-566935,5.957730293,-5.42791605,1845.939941,595.2299805,6,-12,95,-33,-38,-3,,,176.png
1722998202,34558838,177.png,622274,-566935,5.95773983,-5.42791605,1860.48999,601.5800171,-106,-38,90,-35,-5,5,,,177.png
1722998202,67862793,178.png,622275,-566935,5.957749367,-5.42791605,1865.599976,606.9099731,-63,10,75,-12,-6,4,,,178.png
1722998202,101165283,179.png,622275,-566936,5.957749367,-5.427926064,1866.420044,614.539978,0,70,19,-5,-27,-10,,,179.png
1722998202,134468506,180.png,622275,-566936,5.957749367,-5.427926064,1866.420044,614.539978,0,70,19,-5,-27,-10,,,180.png
1722998202,167770508,181.png,622275,-566936,5.957749367,-5.427926064,1862,617.1300049,31,16,-55,2,-19,-9,,,181.png
1722998202,201072754,182.png,622275,-566935,5.957749367,-5.42791605,1860.079956,617.4400024,6,-33,-15,-6,-19,0,,,182.png
1722998202,234374023,183.png,622275,-566935,5.957749367,-5.42791605,1858.290039,617.710022,-44,-51,26,-5,-1,18,,,183.png
1722998202,267675537,184.png,622275,-566935,5.957749367,-5.42791605,1856.640015,617.9299927,-101,-41,52,-4,-13,10,,,184.png
1722998202,300975830,185.png,622275,-566935,5.957749367,-5.42791605,1854.939941,618.0999756,-206,37,29,-10,24,26,,,185.png
1722998202,334276611,186.png,622275,-566935,5.957749367,-5.42791605,1853.459961,618.2999878,-136,114,0,15,22,11,,,186.png
1722998202,367576172,187.png,622275,-566935,5.957749367,-5.42791605,1852.040039,618.4400024,39,102,-16,49,-6,8,,,187.png
1722998202,400876221,188.png,622275,-566935,5.957749367,-5.42791605,1850.719971,618.539978,22,66,-28,26,-1,14,,,188.png
1722998202,434174805,189.png,622275,-566935,5.957749367,-5.42791605,1848.430054,618.8200073,47,-45,-82,3,10,-9,,,189.png
1722998202,467474121,190.png,622276,-566935,5.957758904,-5.42791605,1847.359985,618.9699707,39,-43,43,7,-32,-27,,,190.png
1722998202,500771973,191.png,622275,-566935,5.957749367,-5.42791605,1847.359985,619.1300049,28,-30,31,-10,-21,-15,,,191.png
1722998202,534070313,192.png,622275,-566935,5.957749367,-5.42791605,1847.359985,619.2700195,-95,12,6,-18,26,12,,,192.png
1722998202,567367432,193.png,622275,-566935,5.957749367,-5.42791605,1847.359985,619.2700195,-95,12,6,-18,26,12,,,193.png
1722998202,600665039,194.png,622275,-566935,5.957749367,-5.42791605,1844.829956,619.539978,-122,14,-13,-26,44,36,,,194.png
1722998202,633961426,195.png,622275,-566935,5.957749367,-5.42791605,1843.540039,619.6300049,64,-79,-22,-20,-7,7,,,195.png
1722998202,667258301,196.png,622275,-566935,5.957749367,-5.42791605,1842.26001,619.7999878,-34,-82,-31,-39,39,21,,,196.png
1722998202,700553711,197.png,622275,-566935,5.957749367,-5.42791605,1841.089966,619.8400269,2,-60,5,-30,7,14,,,197.png
1722998202,733849854,198.png,622275,-566935,5.957749367,-5.42791605,1839.849976,620.039978,21,-42,27,-20,-12,2,,,198.png
1722998202,767144531,199.png,622275,-566935,5.957749367,-5.42791605,1858.01001,620.1900024,0,-67,72,-14,-24,-3,,,199.png
1722998202,800439941,200.png,622275,-566935,5.957749367,-5.42791605,1858.01001,620.25,-19,-8,49,0,-7,13,,,200.png
1722998202,833733887,201.png,622275,-566935,5.957749367,-5.42791605,1856.790039,620.2999878,-15,-43,18,-6,18,22,,,201.png
1722998202,867028320,202.png,622275,-566935,5.957749367,-5.42791605,1855.550049,620.3300171,17,-65,2,-26,13,14,,,202.png
1722998202,900321289,203.png,622275,-566935,5.957749367,-5.42791605,1835.02002,620.6500244,-8,-55,-7,-24,-16,8,,,203.png
1722998202,933615723,204.png,622275,-566935,5.957749367,-5.42791605,1834.089966,620.7700195,56,-45,-28,1,-24,-9,,,204.png
1722998202,966962402,205.png,622275,-566935,5.957749367,-5.42791605,1833.140015,620.8900146,82,-20,-50,7,-24,-8,,,205.png
1722998203,310059,206.png,622275,-566935,5.957749367,-5.42791605,1833.199951,620.9799805,-16,-83,0,-22,13,11,,,206.png
1722998203,33656982,207.png,622275,-566935,5.957749367,-5.42791605,1833.199951,621.1799927,6,-86,38,-8,-4,18,,,207.png
1722998203,67004883,208.png,622275,-566935,5.957749367,-5.42791605,1832.359985,621.3099976,-48,-4,-12,28,5,23,,,208.png
1722998203,100352051,209.png,622275,-566935,5.957749367,-5.42791605,1831.390015,621.4400024,-22,31,-32,40,-8,15,,,209.png
1722998203,133700439,210.png,622275,-566935,5.957749367,-5.42791605,1830.23999,621.4799805,-4,24,-18,12,-21,3,,,210.png
1722998203,167047852,211.png,622275,-566935,5.957749367,-5.42791605,1829.359985,621.5999756,3,-8,18,1,-9,7,,,211.png
1722998203,200396729,212.png,622275,-566935,5.957749367,-5.42791605,1828.51001,621.6400146,-97,15,-12,0,24,17,,,212.png
1722998203,233744629,213.png,622275,-566935,5.957749367,-5.42791605,1827.780029,621.5999756,-209,27,-52,-15,75,23,,,213.png
1722998203,267093506,214.png,622275,-566935,5.957749367,-5.42791605,1826.790039,621.6799927,-187,22,-51,-16,78,23,,,214.png
1722998203,300441650,215.png,622275,-566935,5.957749367,-5.42791605,1825.780029,621.6799927,-80,33,18,-15,18,-5,,,215.png
1722998203,333791016,216.png,622275,-566935,5.957749367,-5.42791605,1825.109985,621.6599731,-85,-19,43,-41,-6,-3,,,216.png
1722998203,367139648,217.png,622275,-566935,5.957749367,-5.42791605,1824.579956,621.7000122,19,-71,18,-32,-18,-17,,,217.png
