sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998366,413443115,51.png,44307,-46977,0.424201518,-0.44976449,141.25,101.6800003,-37,-59,68,-16,29,8
1722998366,446881104,52.png,51677,-54516,0.494762957,-0.521943927,142.7100067,101.9599991,-34,-35,43,-38,21,4
1722998366,480320801,53.png,56102,-59112,0.537128508,-0.565946698,142.7100067,102.3600006,-47,-74,71,-52,11,-4
1722998366,513760010,54.png,62148,-65414,0.595013797,-0.62628293,143.4299927,102.3000031,-20,-121,122,-59,-17,-13
1722998366,547201416,55.png,64954,-68484,0.621878803,-0.65567553,143.4299927,102.3000031,-20,-121,122,-59,-17,-13
1722998366,580642334,56.png,70857,-74473,0.678394973,-0.713015079,144.3500061,101.2399979,71,-75,37,-46,-1,-7
1722998366,614085205,57.png,74984,-78776,0.717907488,-0.754212618,144.8699951,100.5299988,72,-129,5,-42,32,-3
1722998366,647527588,58.png,80286,-84309,0.768669605,-0.807186365,145.6799927,99.94000244,46,-119,2,-35,23,1
1722998366,680972168,59.png,84709,-88911,0.811016023,-0.851246536,146.9600067,99.44999695,111,-100,2,11,-55,-19
1722998366,714416260,60.png,91206,-95674,0.873219192,-0.915996492,149.4199982,98.80999756,104,-71,-2,17,-58,-10
1722998366,747862061,61.png,96506,-101199,0.923962176,-0.968893588,150.8500061,98.26999664,134,-89,29,13,-48,-7
1722998366,781307861,62.png,100494,-105350,0.962143838,-1.008635879,153.3099976,98.26000214,9,-65,26,-20,21,14
1722998366,814755371,63.png,104765,-109808,1.003034949,-1.051317453,155.9100037,98.40000153,-129,55,13,-27,65,43
1722998366,848202637,64.png,110369,-115641,1.056688547,-1.107163429,158.3600006,98.66999817,-182,68,36,-17,79,42
1722998366,881651611,65.png,114356,-119792,1.094860554,-1.146905661,160.5899963,99.05999756,-124,171,62,30,-4,11
1722998366,915100586,66.png,119665,-125323,1.145689726,-1.199860215,162.8000031,99.62000275,-133,168,39,44,-13,2
1722998366,948551270,67.png,124229,-130077,1.189386129,-1.245375633,165.3000031,100.2600021,-136,76,48,9,-9,2
1722998366,982001709,68.png,128506,-134685,1.230334759,-1.289493322,167.7100067,100.8899994,161,-146,9,-12,-40,-24
1722998367,15453857,69.png,134407,-140683,1.286831737,-1.34691906,171.6399994,102.5199966,90,-123,6,-24,2,-11
1722998367,48905762,70.png,140308,-146826,1.343328714,-1.405732989,173.9100037,103.8899994,-21,-64,30,-33,24,11
1722998367,82359619,71.png,143250,-149895,1.371495843,-1.435116053,176.3399963,105.4400024,0,-60,43,-39,13,3
1722998367,115813232,72.png,147826,-154658,1.415307164,-1.480717659,179.0299988,106.3300018,-18,28,17,6,5,10
1722998367,149268555,73.png,153280,-160334,1.467524529,-1.535060525,181.8500061,107.2399979,-47,39,6,5,16,16
1722998367,182723633,74.png,158584,-165870,1.518305779,-1.588063002,184.9199982,108.0999985,-9,-6,1,0,17,5
1722998367,216180664,75.png,164046,-171554,1.570599675,-1.6424824,188.3600006,108.9100037,-16,-71,-12,-16,26,6
1722998367,249637207,76.png,168468,-176163,1.612936616,-1.686609626,191.9600067,110,-14,-72,-32,-11,26,11
1722998367,283095703,77.png,173919,-181839,1.665125251,-1.740952492,195.7700043,111.1500015,12,-80,-49,-25,27,14
1722998367,316553955,78.png,178047,-186139,1.704647303,-1.782121301,199.5800018,112.1600037,26,-46,-22,-25,23,10
1722998367,350014160,79.png,184690,-193052,1.76824832,-1.848307252,203.7299957,113.2099991,-42,-56,22,-40,40,17
1722998367,383473877,80.png,188963,-197505,1.809158683,-1.890940905,212.2299957,115.9599991,-23,1,0,-13,32,17
1722998367,416934082,81.png,194562,-203343,1.862764239,-1.946834803,216.3200073,118.4000015,-31,20,-3,2,19,13
1722998367,450253662,82.png,198846,-207803,1.903779864,-1.989535451,220.2100067,120.1900024,-81,-64,-39,-17,57,3
1722998367,483573730,83.png,201795,-210876,1.932013988,-2.0189569,220.2100067,120.1900024,-81,-64,-39,-17,57,3
1722998367,516892822,84.png,207838,-217175,1.989870548,-2.079264402,228.6699982,125.0899963,-12,-160,-35,-42,41,6
1722998367,550212646,85.png,212117,-221775,2.030838251,-2.123305321,237.4799957,127.3899994,66,-64,-39,-24,16,9
1722998367,583531006,86.png,216537,-226234,2.073156118,-2.165996552,243.6900024,129.8099976,72,18,-50,8,11,14
1722998367,616850342,87.png,223614,-233610,2.140912294,-2.236615419,249.8999939,133.6399994,-18,63,-35,16,24,24
1722998367,650168213,88.png,227596,-237757,2.179036379,-2.276319265,255.9400024,136.0899963,-87,68,8,-1,41,17
1722998367,683487061,89.png,232017,-242359,2.221363783,-2.320379496,261.2399902,138.3999939,-22,81,-14,5,28,9
1722998367,716804443,90.png,237474,-248047,2.273609877,-2.37483716,266.3500061,140.5899963,-5,63,-15,7,28,2
1722998367,750122803,91.png,241459,-252197,2.31176281,-2.414569855,271.1900024,142.6900024,22,-24,46,-27,-1,19
1722998367,783439697,92.png,246768,-257718,2.362591982,-2.467428684,276.1000061,145.0800018,4,-80,46,-50,8,19
1722998367,816757324,93.png,253846,-265096,2.430357695,-2.538066864,285.6700134,148.0800018,-14,-126,32,-37,37,20
1722998367,850073730,94.png,256639,-268007,2.457098246,-2.565937042,285.6700134,148.0800018,-14,-126,32,-37,37,20
1722998367,883390869,95.png,263287,-274924,2.520747185,-2.632161379,294.1099854,150.6499939,29,-84,-1,-22,29,-3
1722998367,916706787,96.png,265940,-277699,2.546147346,-2.658729792,294.1099854,150.6499939,29,-84,-1,-22,29,-3
1722998367,950023438,97.png,271688,-283677,2.6011796,-2.71596384,304.5899963,154.2299957,-93,55,-20,30,6,-7
1722998367,983338623,98.png,275968,-288282,2.642156839,-2.760052919,310.6199951,155.9400024,-147,124,14,62,-40,-6
1722998368,16654785,99.png,280382,-292739,2.684417009,-2.802724838,317.0499878,157.9499969,-169,135,-15,73,-17,-14
1722998368,49969727,100.png,285991,-298576,2.73811841,-2.858608961,323.7399902,160.0200043,-77,87,3,23,35,-5
1722998368,83285156,101.png,292039,-304872,2.796022892,-2.918887854,330.7900085,162.1799927,-37,154,-8,23,18,-13
1722998368,116599609,102.png,296314,-309487,2.836952448,-2.963072538,338.480011,165.4799957,-32,-6,25,-32,2,-10
1722998368,149914551,103.png,300737,-313933,2.879298687,-3.005639076,345.9400024,169.1900024,40,-26,-18,-26,11,-3
1722998368,183228516,104.png,306342,-319628,2.932961941,-3.060163975,353.6099854,174.5200043,-51,4,15,-14,28,13
1722998368,216542969,105.png,312236,-325923,2.989391804,-3.120433092,369.5,177.2899933,12,-61,7,-31,64,25
1722998368,249856201,106.png,315335,-329148,3.019062042,-3.151309729,369.5,177.2899933,12,-61,7,-31,64,25
1722998368,283170166,107.png,319609,-333595,3.059982061,-3.193886042,377.6400146,180.0200043,-97,-33,-1,-53,107,56
1722998368,316483154,108.png,326983,-341135,3.130581617,-3.266074896,389.9899902,187.2400055,-85,25,36,-14,44,35
1722998368,349796631,109.png,330820,-345277,3.167317629,-3.305731058,389.9899902,187.2400055,-85,25,36,-14,44,35
1722998368,383108887,110.png,335389,-350033,3.211061954,-3.351265669,400.3900146,191.1999969,19,-84,32,-24,20,16
1722998368,416422363,111.png,341142,-356020,3.266141891,-3.408586025,410.6300049,193.1699982,13,-20,35,-12,4,5
1722998368,449741699,112.png,346300,-361247,3.315525532,-3.458630085,420.8200073,195.0899963,91,-52,-9,-14,1,5
1722998368,483061523,113.png,350130,-365236,3.352194309,-3.496821404,431,198.0399933,66,-55,-18,-31,12,8
1722998368,516380127,114.png,357059,-372612,3.418533564,-3.567440271,441.5599976,200.1799927,-69,57,-20,-4,12,9
1722998368,549699463,115.png,359865,-375682,3.445398569,-3.596832991,452.4100037,202.5599976,-171,52,87,-24,8,26
1722998368,583017822,116.png,366646,-382446,3.510320902,-3.661592484,469.0700073,205.0200043,-87,90,53,0,9,25
1722998368,616336670,117.png,371958,-387974,3.561178684,-3.714518309,479.3299866,207.3000031,-9,45,48,-6,-1,17
1722998368,649654297,118.png,376088,-392433,3.600719929,-3.757209301,507.2799988,212.9100037,180,-135,87,-32,-45,-6
1722998368,682972412,119.png,379179,-395658,3.630313635,-3.788085938,507.2799988,212.9100037,180,-135,87,-32,-45,-6
1722998368,716289551,120.png,385969,-402571,3.695322037,-3.854271889,533.2299805,215.6999969,-45,46,21,11,8,19
1722998368,749607422,121.png,389508,-406248,3.729204893,-3.889476061,533.2299805,215.6999969,-45,46,21,11,8,19
1722998368,782924072,122.png,395697,-412863,3.788459301,-3.952809095,557.9099731,218.6100006,-8,-85,53,-58,51,24
1722998368,816241211,123.png,398503,-415932,3.815324306,-3.982192039,571.1900024,221.5099945,-3,-21,48,-36,49,19
1722998368,849557373,124.png,405728,-423154,3.884497643,-4.051336765,580.4699707,223.8300018,-63,69,77,17,27,19
1722998368,882874023,125.png,409267,-426830,3.918380499,-4.086531162,590.4799805,227.3899994,-60,113,52,29,20,17
1722998368,916189453,126.png,414278,-432056,3.966356516,-4.136565685,601.5100098,230.0899963,-68,22,14,13,28,25
1722998368,949505859,127.png,418849,-436967,4.010119915,-4.183584213,613.1599731,232.8300018,-50,-5,6,-11,21,21
1722998368,982820801,128.png,423131,-441581,4.051116467,-4.227759361,625.3300171,235.4299927,-41,-13,-15,-5,37,24
1722998369,16136475,129.png,430205,-448655,4.118844032,-4.295486927,638.1599731,239.3300018,-35,-29,-12,-4,45,31
1722998369,49450928,130.png,434032,-452643,4.1554842,-4.333668232,651.6099854,241.75,97,-143,-3,-50,57,31
1722998369,82766113,131.png,438162,-457097,4.195025444,-4.376311779,665.4400024,244.0299988,159,-148,30,-39,17,8
1722998369,116080078,132.png,442736,-461857,4.238817215,-4.421884537,679.9699707,246.6100006,163,-147,14,-33,15,8
1722998369,149394775,133.png,448192,-467380,4.291053772,-4.47476244,694.9400024,249.4199982,47,-68,-2,-17,0,-3
1722998369,182708008,134.png,452907,-472311,4.336195946,-4.521972656,710.0999756,253.9299927,28,-66,-15,-12,8,-6
1722998369,216022217,135.png,460284,-479977,4.406824589,-4.595367908,741.3200073,261.3599854,94,-82,-1,-1,-31,-10
1722998369,249335205,136.png,464560,-484596,4.447763443,-4.639591217,757.3200073,264.7200012,-128,14,3,-7,40,31
1722998369,282648682,137.png,470016,-490115,4.5,-4.692430496,773.5200195,268.480011,-179,-18,59,0,39,34
1722998369,315961182,138.png,472818,-493037,4.526826859,-4.720406532,789.7399902,272.1400146,-219,-16,16,-19,106,40
1722998369,349274170,139.png,479893,-500403,4.594563961,-4.790929317,806.1699829,277,-235,88,-34,-18,109,48
1722998369,382585938,140.png,483873,-504706,4.632668972,-4.832127094,814.5200195,279.9100037,-198,94,-9,-22,87,54
1722998369,415899170,141.png,488157,-509012,4.673684597,-4.873353481,814.5200195,281.4700012,-6,73,-3,12,15,26
1722998369,449218018,142.png,493166,-514234,4.721641541,-4.92334938,836.5100098,281.4700012,8,27,-29,4,31,28
1722998369,482537842,143.png,498178,-519457,4.769627094,-4.973355293,858.539978,286.4599915,33,60,31,-6,13,18
1722998369,515856201,144.png,503044,-524680,4.816214561,-5.023360729,880.7700195,291.3399963,17,76,63,8,6,8
1722998369,549175293,145.png,507326,-529286,4.857211113,-5.067459583,903.4000244,294.1000061,82,17,23,7,17,8
1722998369,582493164,146.png,513806,-535743,4.919251919,-5.129279613,950.1300049,299.4500122,-30,-33,6,-8,26,25
1722998369,615811768,147.png,518526,-540658,4.964441776,-5.176336765,985.8200073,302.1099854,-33,-36,21,-11,17,16
1722998369,649129150,148.png,522066,-544336,4.998333931,-5.211550236,1006.659973,305.6000061,-35,-51,27,-19,24,19
1722998369,682447266,149.png,527526,-550179,5.050609112,-5.267491817,1006.659973,305.6000061,-35,-51,27,-19,24,19
1722998369,715764160,150.png,533865,-556633,5.111299515,-5.329283237,1058.47998,310.2999878,30,37,-10,46,-39,-14
1722998369,749081787,151.png,537849,-560772,5.149442673,-5.368910789,1081.5,312.2399902,25,11,-27,41,-27,-19
1722998369,782397949,152.png,542270,-565379,5.191770077,-5.413018703,1103.109985,314.5599976,19,-57,-18,0,28,3
1722998369,815715088,153.png,546108,-567037,5.228515625,-5.428892612,1123.310059,316.7399902,-74,-16,43,-9,29,18
1722998369,849030762,154.png,552298,-566885,5.287779331,-5.427437782,1143.599976,321.5599976,-55,-5,62,-5,7,18
1722998369,882347168,155.png,556719,-566899,5.330106735,-5.427571774,1167.150024,327.1199951,33,-72,42,9,-4,9
1722998369,915662354,156.png,561144,-566918,5.372472286,-5.427753448,1194.589966,334.4899902,85,-43,6,9,-14,13
1722998369,948978516,157.png,568068,-566928,5.438763618,-5.427849293,1225.599976,344.2099915,36,8,-12,16,-1,22
1722998369,982293213,158.png,572349,-566931,5.479750633,-5.427877903,1274.73999,376.25,15,0,-6,-5,16,35
1722998370,15608643,159.png,576180,-566933,5.516429424,-5.427896976,1274.73999,376.25,15,0,-6,-5,16,35
1722998370,48922607,160.png,583261,-566935,5.584223747,-5.42791605,1336.160034,415.0400085,20,-4,22,-20,11,22
1722998370,82237549,161.png,586804,-566935,5.618144989,-5.42791605,1336.160034,415.0400085,20,-4,22,-20,11,22
1722998370,115551270,162.png,590932,-566935,5.65766716,-5.42791605,1404.119995,447.4400024,-13,1,4,9,9,10
1722998370,148865479,163.png,595500,-566935,5.701401711,-5.42791605,1440.290039,463.8099976,78,43,18,45,-32,-7
1722998370,182178711,164.png,601400,-566935,5.757889271,-5.42791605,1478.219971,487.480011,-8,79,31,37,-9,3
1722998370,215492432,165.png,607302,-566935,5.814395905,-5.42791605,1517.810059,502.9100037,-58,7,39,-5,21,18
1722998370,248804932,166.png,611723,-566936,5.856722832,-5.427926064,1556.640015,510.6799927,-200,-44,13,-69,119,57
1722998370,282118408,167.png,616144,-566936,5.899050236,-5.427926064,1595.640015,510.6799927,-243,-34,-43,-48,147,54
1722998370,315430420,168.png,620562,-566936,5.94134903,-5.427926064,1634.599976,537.289978,-183,-77,-76,-52,115,35
1722998370,348743164,169.png,622234,-566935,5.95735693,-5.42791605,1673.640015,565.2800293,10,-139,-49,-38,42,5
1722998370,382054688,170.png,622235,-566935,5.957366467,-5.42791605,1712.069946,582.9099731,49,-58,-17,-22,20,5
1722998370,415367432,171.png,622262,-566935,5.957624912,-5.42791605,1745.660034,599.210022,24,27,6,13,-5,-2
1722998370,448686523,172.png,622271,-566935,5.95771122,-5.42791605,1761.390015,613.9199829,19,53,15,24,-16,-5
1722998370,482006348,173.png,622275,-566935,5.957749367,-5.42791605,1786.300049,644.1300049,-174,53,72,-8,27,22
1722998370,515324951,174.png,622275,-566935,5.957749367,-5.42791605,1805.920044,650.1599731,-140,4,37,-18,44,32
1722998370,548644287,175.png,622275,-566935,5.957749367,-5.42791605,1820.25,656.1099854,-115,107,35,7,17,19
1722998370,581962402,176.png,622275,-566935,5.957749367,-5.42791605,1829.329956,657.9000244,-61,125,14,13,11,18
1722998370,615281250,177.png,622275,-566935,5.957749367,-5.42791605,1833.27002,658.6099854,-20,108,-39,23,16,4
1722998370,648598877,178.png,622275,-566935,5.957749367,-5.42791605,1833.170044,659.0100098,-5,4,7,-6,21,18
1722998370,681917236,179.png,622276,-566935,5.957749367,-5.42791605,1828.439941,659.2800293,-2,-15,8,-15,26,17
1722998370,715234131,180.png,622276,-566935,5.957758904,-5.42791605,1824.52002,659.4400024,-41,36,42,-13,17,20
1722998370,748552002,181.png,622276,-566935,5.957758904,-5.42791605,1822.189941,659.5900269,-122,-17,70,-15,31,21
1722998370,781868408,182.png,622275,-566935,5.957749367,-5.42791605,1820.359985,659.7299805,-254,-12,77,4,30,5
1722998370,815185547,183.png,622275,-566935,5.957749367,-5.42791605,1818.699951,659.7600098,-312,41,42,-8,66,31
1722998370,848501709,184.png,622275,-566935,5.957749367,-5.42791605,1815.660034,659.8900146,-54,-51,24,-30,35,12
1722998370,881818359,185.png,622275,-566935,5.957749367,-5.42791605,1815.660034,659.8900146,-54,-51,24,-30,35,12
1722998370,915133789,186.png,622275,-566935,5.957749367,-5.42791605,1814.319946,659.960022,76,-86,13,-22,13,-2
1722998370,948449951,187.png,622275,-566935,5.957749367,-5.42791605,1812.079956,659.8800049,97,-49,18,-8,-20,4
1722998370,981764893,188.png,622275,-566935,5.957749367,-5.42791605,1811.349976,659.9500122,-15,-53,44,-26,16,22
1722998371,15080566,189.png,622275,-566935,5.957749367,-5.42791605,1810.410034,659.9799805,77,-44,19,4,-6,5
1722998371,48394775,190.png,622275,-566935,5.957749367,-5.42791605,1809.579956,659.9799805,192,-161,11,-49,41,18
1722998371,81709961,191.png,622275,-566935,5.957749367,-5.42791605,1808.680054,660.039978,130,-124,-21,-51,67,21
1722998371,115023926,192.png,622275,-566935,5.957749367,-5.42791605,1807.76001,660.039978,6,-59,5,-43,57,25
1722998371,148338379,193.png,622275,-566935,5.957749367,-5.42791605,1806.829956,659.9199829,-19,-11,-16,-15,37,22
1722998371,181651855,194.png,622275,-566935,5.957749367,-5.42791605,1805.920044,659.9099731,-191,33,-39,-34,112,52
1722998371,214965820,195.png,622275,-566935,5.957749367,-5.42791605,1805.069946,660.0499878,-234,35,-53,-28,130,47
1722998371,248278564,196.png,622275,-566935,5.957749367,-5.42791605,1804.25,660.2000122,-201,16,-9,-16,97,28
1722998371,281592285,197.png,622275,-566935,5.957749367,-5.42791605,1803.300049,660.25,-34,-15,5,-13,30,9
1722998371,314904541,198.png,622275,-566935,5.957749367,-5.42791605,1802.420044,660.3900146,-36,-27,-6,-15,30,11
1722998371,348217529,199.png,622275,-566935,5.957749367,-5.42791605,1801.619995,660.5,-31,-4,6,-7,15,12
1722998371,381529297,200.png,622275,-566935,5.957749367,-5.42791605,1800.119995,660.9099731,-200,20,109,-14,43,26
1722998371,414842285,201.png,622275,-566935,5.957749367,-5.42791605,1800.119995,660.9099731,-200,20,109,-14,43,26
1722998371,448203857,202.png,622275,-566935,5.957749367,-5.42791605,1798.670044,661.1099854,-255,58,-10,-15,94,48
1722998371,481566895,203.png,622275,-566935,5.957749367,-5.42791605,1797.609985,661.1500244,-244,37,-32,-21,92,36
1722998371,514929199,204.png,622275,-566935,5.957749367,-5.42791605,1796.76001,661.1199951,-19,-81,-18,-21,32,4
1722998371,548292725,205.png,622275,-566935,5.957749367,-5.42791605,1795.930054,661.1699829,-36,-60,20,-20,22,16
1722998371,581655518,206.png,622275,-566935,5.957749367,-5.42791605,1795.069946,661.1900024,-78,-22,24,-7,29,9
1722998371,615019775,207.png,622275,-566935,5.957749367,-5.42791605,1794.069946,661.1799927,13,-1,51,11,-12,-5
1722998371,648383057,208.png,622275,-566935,5.957749367,-5.42791605,1793.400024,661.210022,-13,125,67,22,-34,-13
1722998371,681747803,209.png,622275,-566935,5.957749367,-5.42791605,1792.800049,661.1500244,-40,83,59,-1,-9,8
1722998371,715111816,210.png,622275,-566935,5.957749367,-5.42791605,1791.540039,661.1799927,-71,-61,11,-46,88,40
1722998371,748477295,211.png,622275,-566935,5.957749367,-5.42791605,1791.540039,661.1799927,-71,-61,11,-46,88,40
1722998371,781841797,212.png,622275,-566935,5.957749367,-5.42791605,1791.160034,661.0999756,-89,-82,-15,-52,74,33
1722998371,815207764,213.png,622275,-566935,5.957749367,-5.42791605,1790.819946,661.0999756,-27,-70,-23,-22,27,11
1722998371,848572998,214.png,622275,-566935,5.957749367,-5.42791605,1789.890015,661.1099854,-46,2,26,-16,32,18
1722998371,881939453,215.png,622275,-566935,5.957749367,-5.42791605,1789.369995,661,-19,44,21,-5,19,14
1722998371,915305420,216.png,622275,-566935,5.957749367,-5.42791605,1788.930054,661.039978,-51,54,15,1,27,11
1722998371,948672607,217.png,622275,-566935,5.957749367,-5.42791605,1788.449951,661.1500244,-99,35,-16,7,22,6
1722998371,982038818,218.png,622275,-566935,5.957749367,-5.42791605,1787.800049,661.0800171,-228,75,-34,-1,64,28
1722998372,15406738,219.png,622275,-566935,5.957749367,-5.42791605,1787.310059,661.0800171,-217,8,-79,-7,96,20
1722998372,48773682,220.png,622275,-566935,5.957749367,-5.42791605,1786.949951,661.2299805,-158,-50,-65,-25,120,31
1722998372,82142090,221.png,622275,-566935,5.957749367,-5.42791605,1786.540039,661.2800293,7,-77,-12,-14,49,12
1722998372,115509521,222.png,622275,-566935,5.957749367,-5.42791605,1786.040039,661.3200073,-20,-42,36,-20,26,17
1722998372,148878418,223.png,617737,-561638,5.914301872,-5.377202034,1784.48999,662.1500244,-30,107,39,13,28,3
1722998372,182246826,224.png,613336,-557062,5.872166157,-5.333390713,1777.579956,672.4699707,-7,96,-8,24,19,10
1722998372,215616211,225.png,611716,-555240,5.856656075,-5.315946579,1777.579956,672.4699707,-7,96,-8,24,19,10
1722998372,248985107,226.png,604358,-547749,5.786209583,-5.244226933,1762.300049,693.5,44,-12,13,-18,39,36
1722998372,282355225,227.png,597433,-540535,5.719908237,-5.175158978,1710.199951,732.5700073,2,-57,3,-41,52,24
1722998372,315724609,228.png,594773,-537777,5.694441319,-5.148753643,1634.599976,757.6500244,-48,2,-8,-11,30,21
1722998372,349095215,229.png,589468,-532235,5.643650532,-5.095693588,1567.630005,785.7000122,30,-12,-28,6,5,9
1722998372,382465332,230.png,585488,-528088,5.605545521,-5.055989742,1500.72998,827.4799805,59,-38,-46,10,6,1
1722998372,415836182,231.png,579732,-522104,5.550436497,-4.998697758,1445.930054,849.0200195,27,-129,-37,-16,20,-1
1722998372,449239746,232.png,575457,-517648,5.509507179,-4.956035614,1402.079956,865.5700073,-117,-36,25,-34,31,9
1722998372,482644531,233.png,569562,-511506,5.45306778,-4.897231102,1367.060059,877.4400024,-73,44,15,2,19,3
1722998372,516048584,234.png,563513,-505211,5.395153522,-4.836961746,1336.969971,884.9899902,-26,-29,-28,-32,84,19
1722998372,549454102,235.png,560567,-502138,5.366948128,-4.807540417,1310.390015,887.3699951,-73,-7,-46,-32,110,37
1722998372,582858643,236.png,556292,-497684,5.32601881,-4.764897346,1285.910034,882.8599854,-143,-6,20,-36,93,37
1722998372,616264648,237.png,548918,-489997,5.255418777,-4.691300869,1247.23999,869.9099731,-76,-148,70,-72,70,11
1722998372,649669922,238.png,544495,-485396,5.2130723,-4.647250175,1230.630005,861.9699707,75,-164,77,-88,28,17
1722998372,683076660,239.png,541394,-482166,5.183382988,-4.616325855,1230.630005,861.9699707,75,-164,77,-88,28,17
1722998372,716482422,240.png,537115,-477713,5.142415524,-4.573692322,1195.349976,844.1799927,-119,62,75,-22,-15,-11
1722998372,749889648,241.png,529304,-469565,5.067631721,-4.49568224,1176.859985,838.0300293,-102,105,2,-7,-6,-24
