sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998015,141191650,47.png,26910,-28862,0.257640153,-0.276328892,129.2599945,110.4100037,-34,48,46,5,-16,-16
1722998015,174551270,48.png,32958,-35006,0.315544575,-0.335152417,131.75,110.4100037,-58,32,71,1,-8,-11
1722998015,207910400,49.png,37232,-39308,0.356464475,-0.376340389,134.3899994,108.1999969,-76,-29,75,-18,-6,-5
1722998015,241270752,50.png,41956,-44228,0.401692718,-0.423445165,136.9600067,106.0999985,-183,-7,38,-26,38,22
1722998015,274630127,51.png,47254,-49745,0.452416509,-0.476265699,138.4499969,104.9599991,-185,4,20,-24,44,29
1722998015,307990967,52.png,51388,-54198,0.49199602,-0.518899381,139.4299927,105.5,-70,12,4,11,20,24
1722998015,341350830,53.png,57431,-60339,0.54985255,-0.577694178,141.3800049,106.7300034,37,-13,-20,16,3,2
1722998015,374711670,54.png,63328,-66489,0.606311262,-0.636575162,142.6499939,107.2300034,25,-23,12,-13,6,5
1722998015,408071533,55.png,66280,-69563,0.634574115,-0.666006029,144.0399933,107.2200012,8,-48,32,-20,16,10
1722998015,441432617,56.png,72026,-75705,0.689587176,-0.724810421,145.9199982,107.2399979,22,13,-19,-5,1,-1
1722998015,474793213,57.png,76599,-80311,0.733369708,-0.768908918,148.1199951,107.3799973,7,30,-20,3,-5,-2
1722998015,508154785,58.png,82797,-86760,0.792710245,-0.830652595,149.3899994,107.5599976,50,-16,0,7,-27,-13
1722998015,541515869,59.png,87812,-91984,0.840724587,-0.880667865,151.3899994,107.4800034,-21,-43,28,-7,-11,-4
1722998015,574878174,60.png,90469,-94900,0.866163075,-0.908586085,153.2700043,106.9899979,7,4,10,12,-9,2
1722998015,608239746,61.png,96359,-101044,0.922554791,-0.967409611,155.0099945,106.6200027,101,1,8,39,-59,-20
1722998015,641602539,62.png,102994,-107813,0.986079216,-1.032217026,156.5899963,106.1100006,138,-23,19,26,-75,-16
1722998015,674964844,63.png,107870,-112882,1.032762766,-1.08074832,159.3000031,105.7099991,145,-124,25,-19,-54,-13
1722998015,708328125,64.png,111848,-117180,1.070848703,-1.121897936,162.6799927,105.4400024,46,-90,-23,-10,-18,3
1722998015,741690918,65.png,116265,-121627,1.113137603,-1.16447413,165.6300049,104.9000015,80,-115,7,-16,-28,-5
1722998015,775054932,66.png,120690,-126244,1.155503273,-1.208678007,168.6600037,104.5199966,29,-28,11,16,-42,-2
1722998015,808418213,67.png,126587,-132390,1.211961985,-1.267520666,173.2599945,105.1100006,65,-199,40,-18,-4,9
1722998015,841782959,68.png,131601,-137904,1.259966731,-1.3203125,175.8699951,105.7399979,58,-175,33,-33,13,21
1722998015,875146729,69.png,136179,-142523,1.303797126,-1.364535451,178.6900024,106.4300003,-153,-118,89,-59,75,52
1722998015,908511963,70.png,140746,-147125,1.347522259,-1.408595681,181.7400055,107.3600006,-127,-80,69,-67,65,57
1722998015,941876465,71.png,145757,-152347,1.395498276,-1.458591819,184.8999939,108.1100006,-46,-34,40,-28,11,33
1722998015,975242188,72.png,150775,-157572,1.443541288,-1.508616686,188.3899994,108.8199997,136,-179,20,-63,32,26
1722998016,8607178,73.png,155049,-162033,1.484461188,-1.55132699,192.2100067,109.2600021,116,-154,-1,-50,43,24
1722998016,41973633,74.png,156376,-163716,1.497166038,-1.567440271,196.1600037,109.5500031,50,-83,-4,-21,23,17
1722998016,75339355,75.png,166845,-174323,1.597397804,-1.668993235,200.3500061,109.8000031,13,-49,-3,-6,5,9
1722998016,108706055,76.png,172006,-179697,1.646809936,-1.720444679,209.1100006,110.1100006,19,-40,-24,-15,18,12
1722998016,142072266,77.png,175845,-183692,1.683565021,-1.758693337,213.8099976,110.1100006,10,-62,1,-19,11,20
1722998016,175439941,78.png,181450,-189527,1.737228036,-1.814558387,218.6699982,110.1900024,-2,12,23,4,20,13
1722998016,208806641,79.png,186166,-194438,1.782379746,-1.861577034,223.6900024,110.25,-33,10,61,-5,7,2
1722998016,242174805,80.png,189708,-198130,1.816291332,-1.896924734,223.6900024,110.25,-33,10,61,-5,7,2
1722998016,275541992,81.png,194712,-203497,1.864200354,-1.948309183,231.6399994,111.1600037,-36,-69,25,-18,18,17
1722998016,308910645,82.png,198988,-207961,1.905139446,-1.991048217,231.6399994,111.4499969,-50,-107,-3,-24,22,22
1722998016,342278564,83.png,204886,-213943,1.947466731,-2.033633947,239.3099976,111.7799988,54,-163,-28,-39,17,14
1722998016,375647461,84.png,210786,-220084,2.018095016,-2.107115507,247.2599945,112.0500031,65,-105,-44,-32,25,14
1722998016,408972412,85.png,214332,-223777,2.052045107,-2.142472744,255.6300049,112.1900024,4,-68,-42,-18,13,9
1722998016,442298096,86.png,220961,-230843,2.115512133,-2.210123777,264.4299927,112.1299973,-106,-37,3,-5,21,20
1722998016,475622559,87.png,223758,-233610,2.142290831,-2.236615419,273.9100037,111.9499969,-15,-54,-10,-9,12,12
1722998016,508947998,88.png,230843,-240983,2.210123777,-2.307205439,284.3599854,111.6100006,106,-143,-19,-29,14,9
1722998016,542271973,89.png,235560,-245899,2.255285025,-2.354271889,310.9400024,110.0199966,-39,-242,15,-97,82,43
1722998016,575596924,90.png,240422,-250966,2.301834345,-2.402784109,325.2900085,108.0199966,-54,-163,6,-47,33,26
1722998016,608920654,91.png,243229,-254036,2.328709126,-2.432176828,325.2900085,108.0199966,-54,-163,6,-47,33,26
1722998016,642245117,92.png,250308,-261260,2.396484375,-2.501340389,354.519989,103.1299973,109,-181,-49,-44,23,1
1722998016,675568359,93.png,253843,-264941,2.430329084,-2.536582708,354.519989,103.1299973,109,-181,-49,-44,23,1
1722998016,708892334,94.png,260035,-271397,2.489612103,-2.59839344,382.5700073,97.87999725,-24,-139,-9,-12,40,17
1722998016,742215088,95.png,262837,-274308,2.516438723,-2.626263857,396.8800049,95.19999695,-2,-115,-8,-5,27,21
1722998016,775538818,96.png,268295,-279997,2.568694353,-2.680731058,411.1400146,91.11000061,61,-198,-11,-23,23,1
1722998016,808861084,97.png,274194,-286143,2.625172377,-2.739573717,426.0400085,88.63999939,-30,-168,-2,-34,42,17
1722998016,842184326,98.png,280096,-292286,2.68167901,-2.798387766,441.6900024,86.44000244,-42,-147,36,-38,40,13
1722998016,875506104,99.png,282746,-295198,2.707050323,-2.826267719,458.1700134,84.62000275,76,-187,47,-27,-4,-11
1722998016,908828857,100.png,289375,-301956,2.770517349,-2.890969753,469.8900146,83.11000061,35,-208,32,-53,24,-1
1722998016,942150391,101.png,294102,-306869,2.815774441,-2.938007355,482.6900024,81.76000214,15,-216,7,-39,37,6
1722998016,975472656,102.png,298817,-311786,2.860916376,-2.98508358,496.7200012,81.13999939,-14,-160,7,-21,39,14
1722998017,8793945,103.png,302506,-315782,2.896235466,-3.023341656,511.7799988,81.09999847,60,-246,27,-10,18,-1
1722998017,42115723,104.png,309137,-322541,2.959721565,-3.088053465,544.5900269,81.23000336,26,-310,64,-29,10,-13
1722998017,75436279,105.png,312681,-326222,2.993652344,-3.123295784,544.5900269,81.23000336,26,-310,64,-29,10,-13
1722998017,108757813,106.png,318581,-332370,3.050139666,-3.182157516,580.9199829,81.87999725,14,-251,26,-18,35,-14
1722998017,142078125,107.png,323442,-337590,3.096679688,-3.232134581,599.4799805,82.05999756,57,-278,24,-23,32,-18
1722998017,175399170,108.png,326388,-340660,3.124885082,-3.2615273,618.3099976,82,43,-288,-4,-16,38,-11
1722998017,208718994,109.png,331553,-345887,3.17433548,-3.31157136,637.460022,81.75,112,-378,-29,-37,64,-20
1722998017,242039551,110.png,337457,-352033,3.230861187,-3.370414019,656.8800049,81.08999634,163,-459,-17,-67,56,-26
1722998017,275358887,111.png,343357,-358174,3.287348747,-3.429208755,676.5,80.05000305,228,-482,42,-72,11,-24
1722998017,308678955,112.png,347627,-362789,3.328230381,-3.47339344,696.039978,78.58999634,141,-395,11,-34,14,-18
1722998017,341998047,113.png,352791,-368013,3.377671242,-3.52340889,715.6599731,77.06999969,41,-292,26,1,16,-8
1722998017,375317871,114.png,356768,-372307,3.415747643,-3.564520121,735.4000244,75.44999695,30,-303,63,-10,11,-14
1722998017,408686523,115.png,363552,-379226,3.480698586,-3.630763531,775.1699829,73.48999786,46,-406,76,-52,39,-17
1722998017,442056641,116.png,367532,-383516,3.518803596,-3.671836615,802.9500122,71.38999939,53,-401,59,-46,38,-14
1722998017,475426025,117.png,371810,-387816,3.559761763,-3.713005543,828.6400146,67.70999908,221,-457,57,-35,-16,-33
1722998017,508796631,118.png,377708,-393960,3.616230011,-3.771829128,875.8599854,60.49000168,122,-396,72,-40,17,-20
1722998017,542166748,119.png,382428,-398880,3.661420107,-3.818933725,897.3900146,57.66999817,98,-431,57,-48,31,-21
1722998017,575538330,120.png,387290,-404098,3.707969427,-3.868891716,918.9899902,54.65000153,73,-457,88,-62,31,-25
1722998017,608909180,121.png,391567,-408868,3.748918056,-3.914560318,940.75,50.36000061,79,-526,90,-74,36,-20
1722998017,642281494,122.png,395697,-412708,3.788459301,-3.951325178,955.3300171,46.66999817,117,-479,53,-45,31,-26
1722998017,675653076,123.png,400419,-417621,3.83366847,-3.99836278,970.9500122,44.43999863,126,-476,46,-40,27,-22
1722998017,709025879,124.png,406318,-423918,3.890146255,-4.05865097,987.539978,42.29999924,207,-482,47,-32,-1,-32
1722998017,742398438,125.png,411916,-429906,3.943742275,-4.115981102,1005.440002,40.49000168,315,-498,88,-19,-49,-37
1722998017,775771973,126.png,416936,-434819,3.9918046,-4.163018703,1024.180054,38.63000107,306,-507,63,-13,-39,-36
1722998017,809145020,127.png,421652,-439743,4.03695631,-4.210162163,1043.920044,36.11000061,84,-475,78,-20,11,-16
1722998017,842519531,128.png,426372,-444659,4.082146168,-4.257228374,1064.410034,33.72000122,124,-443,75,-4,0,-22
1722998017,875893311,129.png,430791,-449258,4.124454498,-4.301259995,1085.709961,32.20000076,158,-505,75,-17,9,-20
1722998017,909268555,130.png,436541,-455400,4.179505825,-4.360064507,1130.839966,28.54000092,140,-551,60,-35,36,-16
1722998017,942643311,131.png,440666,-459548,4.218998909,-4.399777889,1130.839966,28.54000092,140,-551,60,-35,36,-16
1722998017,976019043,132.png,446571,-465693,4.275534153,-4.458611012,1176.719971,23.90999985,176,-623,43,-44,32,-26
1722998018,9394531,133.png,450255,-469685,4.310805321,-4.49683094,1176.719971,23.90999985,176,-623,43,-44,32,-26
1722998018,42771240,134.png,453199,-472758,4.338991642,-4.52625227,1223.27002,20.70000076,244,-614,62,-40,3,-20
1722998018,76147217,135.png,461606,-481367,4.419481277,-4.608675957,1247.069946,19.20000076,227,-638,52,-53,33,-14
1722998018,109524658,136.png,466328,-486279,4.464690685,-4.655704498,1271.209961,17.69000053,150,-568,53,-48,51,-8
1722998018,142901367,137.png,469865,-489967,4.49855423,-4.691013813,1295.449951,15.64999962,300,-514,49,4,-28,-56
1722998018,176279541,138.png,475028,-495494,4.547985554,-4.743929863,1320,13.80000019,426,-616,34,3,-46,-63
1722998018,209657227,139.png,480042,-500562,4.595990181,-4.792451859,1344.25,12.59000015,488,-702,23,-24,-32,-55
1722998018,243036133,140.png,485934,-506702,4.65240097,-4.85123682,1392.23999,11.39999962,387,-733,23,-57,40,-10
1722998018,276414307,141.png,490662,-511618,4.697667599,-4.898303509,1426.079956,10.26000023,184,-653,41,-59,88,-2
1722998018,309793945,142.png,495673,-516998,4.745643616,-4.949812412,1457.550049,9.149999619,176,-672,32,-62,102,-8
1722998018,343173096,143.png,499502,-520833,4.782303333,-4.98652935,1486.959961,7.789999962,127,-565,30,-12,70,-12
1722998018,376552734,144.png,504226,-525755,4.827531338,-5.033653259,1514.25,6.96999979,271,-597,59,-9,12,-27
1722998018,409961426,145.png,508947,-530671,4.872730732,-5.080719471,1540.130005,6.610000134,291,-675,55,-23,-1,-45
1722998018,443371582,146.png,514106,-536046,4.922123909,-5.132180691,1566.689941,6.610000134,281,-748,67,-38,-13,-37
1722998018,476781006,147.png,521031,-543260,4.988424778,-5.201248646,1611.569946,3.849999905,320,-641,-20,-15,23,-29
1722998018,510191650,148.png,523399,-545720,5.011096478,-5.224801064,1640.219971,3.109999895,450,-773,12,-82,58,-16
1722998018,543601563,149.png,526929,-549408,5.044893265,-5.260110378,1659.170044,2.410000086,361,-786,41,-80,78,-12
1722998018,577013184,150.png,534012,-556778,5.112706661,-5.330671787,1679.300049,1.840000033,289,-794,40,-74,58,-17
1722998018,610423828,151.png,539613,-562767,5.166331768,-5.388011456,1700.76001,1.330000043,234,-767,45,-61,40,-27
1722998018,643835938,152.png,543444,-566276,5.203010082,-5.421607018,1723.030029,0.600000024,337,-765,60,-47,0,-40
1722998018,677247559,153.png,550527,-566881,5.270823956,-5.427399158,1746.349976,0.519999981,312,-750,42,-39,12,-43
1722998018,710660400,154.png,555244,-566894,5.315985203,-5.427523613,1770.459961,0.620000005,284,-696,14,-17,16,-27
1722998018,744072510,155.png,559377,-566911,5.355555058,-5.427686691,1820.550049,1.200000048,381,-800,-5,-35,40,-21
1722998018,777486084,156.png,564391,-566925,5.403559685,-5.427820683,1847.189941,2.410000086,405,-832,67,-45,13,-41
1722998018,810898926,157.png,567920,-566929,5.437346935,-5.427858829,1847.189941,2.410000086,405,-832,67,-45,13,-41
1722998018,844312988,158.png,572793,-566932,5.484001637,-5.42788744,1874.150024,4.050000191,364,-815,43,-53,42,-36
1722998018,877726563,159.png,579428,-566933,5.547525883,-5.427896976,1927.810059,7.199999809,216,-676,31,-19,34,-35
1722998018,911141602,160.png,582229,-566934,5.574343204,-5.427906513,1955.189941,9.43999958,233,-733,55,-29,27,-37
1722998018,944555908,161.png,589601,-566934,5.644923687,-5.427906513,1983.319946,12.02999973,234,-749,38,-28,38,-39
1722998018,977971436,162.png,593143,-566935,5.678835392,-5.42791605,2012.150024,16.30999947,275,-821,43,-60,55,-40
1722998019,11386475,163.png,599487,-566935,5.739573956,-5.42791605,2041.680054,20.97999954,286,-800,59,-51,29,-40
1722998019,44802734,164.png,600957,-566935,5.753647804,-5.42791605,2056.679932,24.36000061,371,-772,58,-36,7,-36
1722998019,78218506,165.png,609656,-566936,5.836933136,-5.427926064,2056.679932,28.29999924,387,-713,29,-7,20,-44
1722998019,111635498,166.png,612014,-566936,5.859508991,-5.427926064,2096.149902,32.65000153,285,-801,61,-51,60,-24
1722998019,145051758,167.png,617916,-566936,5.916015625,-5.427926064,2136.120117,37.41999817,302,-842,21,-42,51,-25
1722998019,178469482,168.png,622305,-566935,5.956562042,-5.42791605,2218.459961,50.00999832,376,-825,50,-60,62,-12
1722998019,211886719,169.png,622234,-566935,5.95735693,-5.42791605,2218.459961,50.00999832,376,-825,50,-60,62,-12
1722998019,245304932,170.png,622253,-566935,5.957481384,-5.42791605,2257.699951,55.47000122,337,-816,64,-57,49,-21
1722998019,278722900,171.png,622267,-566935,5.957672596,-5.42791605,2292.280029,60.88999939,251,-787,89,-52,33,-29
1722998019,312141846,172.png,622273,-566935,5.957730293,-5.42791605,2322.52002,71.79000092,311,-813,96,-45,6,-41
1722998019,345560303,173.png,622274,-566935,5.95773983,-5.42791605,2349.860107,75.86000061,381,-866,80,-52,-4,-47
1722998019,378979248,174.png,622275,-566935,5.957749367,-5.42791605,2368.179932,77.83000183,308,-810,43,-41,37,-34
1722998019,412347656,175.png,622275,-566935,5.957749367,-5.42791605,2358.169922,79,268,-822,66,-55,47,-34
1722998019,445717529,176.png,622275,-566935,5.957749367,-5.42791605,2365.530029,79.55999756,80,-730,54,-67,101,-6
1722998019,479086914,177.png,622275,-566935,5.957749367,-5.42791605,2368.48999,79.72000122,56,-716,61,-59,114,3
1722998019,512457520,178.png,622275,-566935,5.957749367,-5.42791605,2368.080078,79.88999939,94,-729,49,-63,116,2
1722998019,545827637,179.png,622275,-566935,5.957749367,-5.42791605,2365.330078,80.01000214,318,-864,79,-71,68,-25
1722998019,579198975,180.png,622276,-566935,5.957758904,-5.42791605,2360.52002,80.04000092,269,-784,87,-54,82,-24
1722998019,612569580,181.png,622276,-566935,5.957758904,-5.42791605,2357.080078,80.13999939,249,-660,29,-10,55,-32
1722998019,645941895,182.png,622275,-566935,5.957749367,-5.42791605,2355.699951,80.08000183,292,-721,43,-16,48,-35
1722998019,679313232,183.png,622275,-566935,5.957749367,-5.42791605,2355.699951,80.08000183,292,-721,43,-16,48,-35
1722998019,712686279,184.png,622275,-566935,5.957749367,-5.42791605,2354.600098,80.23999786,299,-785,33,-25,27,-37
1722998019,746058350,185.png,622275,-566935,5.957749367,-5.42791605,2353.580078,80.26999664,318,-780,57,-20,7,-49
1722998019,779432129,186.png,622275,-566935,5.957749367,-5.42791605,2351.530029,80.33000183,264,-743,69,-18,42,-31
1722998019,812804932,187.png,622275,-566935,5.957749367,-5.42791605,2350.590088,80.33999634,252,-693,69,17,-7,-54
1722998019,846179443,188.png,622275,-566935,5.957749367,-5.42791605,2349.540039,80.25,335,-752,27,18,-31,-74
1722998019,879552979,189.png,622275,-566935,5.957749367,-5.42791605,2348.879883,80.16999817,377,-860,7,-20,-28,-63
1722998019,912928223,190.png,622275,-566935,5.957749367,-5.42791605,2348.22998,80.16000366,324,-876,-29,-46,38,-32
1722998019,946302734,191.png,622275,-566935,5.957749367,-5.42791605,2347.639893,80.05999756,313,-882,60,-55,29,-24
1722998019,979678467,192.png,622275,-566935,5.957749367,-5.42791605,2347.02002,79.95999908,318,-916,85,-91,70,-21
1722998020,13053711,193.png,622275,-566935,5.957749367,-5.42791605,2346.379883,79.94999695,190,-784,76,-88,90,-18
1722998020,46430176,194.png,622275,-566935,5.957749367,-5.42791605,2345.709961,79.81999969,152,-655,41,-35,88,-20
1722998020,79806152,195.png,622275,-566935,5.957749367,-5.42791605,2344.330078,79.5,108,-656,23,-15,54,-21
1722998020,113183350,196.png,622275,-566935,5.957749367,-5.42791605,2344.330078,79.5,108,-656,23,-15,54,-21
1722998020,146560059,197.png,622275,-566935,5.957749367,-5.42791605,2342.899902,79.37999725,155,-720,-24,-24,81,-1
1722998020,179938232,198.png,622275,-566935,5.957749367,-5.42791605,2342.199951,79.29000092,325,-841,-9,-31,45,-9
1722998020,213315674,199.png,622275,-566935,5.957749367,-5.42791605,2341.47998,79.29000092,286,-746,-12,5,53,-5
1722998020,246694336,200.png,622275,-566935,5.957749367,-5.42791605,2340.790039,79.19999695,295,-695,9,-4,53,-31
1722998020,280072510,201.png,622275,-566935,5.957749367,-5.42791605,2340.100098,79.16999817,284,-649,35,-9,40,-33
1722998020,313451904,202.png,622275,-566935,5.957749367,-5.42791605,2339.449951,79.25,310,-642,28,-14,29,-44
1722998020,346830811,203.png,622275,-566935,5.957749367,-5.42791605,2338.820068,79.26000214,331,-657,-10,1,27,-32
1722998020,380210693,204.png,622275,-566935,5.957749367,-5.42791605,2338.209961,79.19999695,454,-736,-2,12,-8,-57
1722998020,413546387,205.png,622275,-566935,5.957749367,-5.42791605,2337.100098,79.13999939,420,-827,42,-29,1,-63
1722998020,446882813,206.png,622275,-566935,5.957749367,-5.42791605,2336.399902,79.20999908,331,-780,54,-26,18,-50
1722998020,480218262,207.png,622275,-566935,5.957749367,-5.42791605,2335.75,79.20999908,253,-785,103,-50,33,-26
1722998020,513554443,208.png,622275,-566935,5.957749367,-5.42791605,2335.110107,78.76999664,228,-806,107,-60,46,-34
1722998020,546889648,209.png,622275,-566935,5.957749367,-5.42791605,2334.52002,78.51000214,280,-733,55,-30,48,-39
1722998020,580225586,210.png,622275,-566935,5.957749367,-5.42791605,2333.449951,78.33000183,291,-738,66,-34,37,-35
1722998020,613560547,211.png,622275,-566935,5.957749367,-5.42791605,2332.919922,78.33999634,306,-742,49,-32,38,-31
1722998020,646896240,212.png,622275,-566935,5.957749367,-5.42791605,2332.459961,78.30999756,457,-819,113,-39,-29,-54
1722998020,680230713,213.png,622275,-566935,5.957749367,-5.42791605,2332.040039,78.37000275,422,-905,111,-65,-30,-49
1722998020,713566406,214.png,622275,-566935,5.957749367,-5.42791605,2331.669922,78.5,236,-874,114,-93,18,-26
1722998020,746900635,215.png,622275,-566935,5.957749367,-5.42791605,2331.22998,78.69999695,210,-840,93,-66,45,-28
1722998020,780236084,216.png,622275,-566935,5.957749367,-5.42791605,2330.879883,78.69999695,274,-787,90,-56,12,-28
1722998020,813570068,217.png,622275,-566935,5.957749367,-5.42791605,2330.52002,78.66999817,326,-824,66,-61,13,-22
1722998020,846905273,218.png,622275,-566935,5.957749367,-5.42791605,2330.080078,78.69000244,256,-835,85,-62,27,-20
1722998020,880239014,219.png,622275,-566935,5.957749367,-5.42791605,2329.679932,78.56999969,271,-712,53,-14,35,-25
1722998020,913573730,220.png,622275,-566935,5.957749367,-5.42791605,2329.219971,78.51000214,215,-625,52,30,-8,-41
1722998020,946907471,221.png,622275,-566935,5.957749367,-5.42791605,2328.76001,78.44999695,240,-595,22,39,-13,-47
1722998020,980241943,222.png,622275,-566935,5.957749367,-5.42791605,2328.340088,78.33000183,267,-721,50,-3,22,-49
1722998021,13575439,223.png,622275,-566935,5.957749367,-5.42791605,2327.909912,78.33999634,313,-733,43,-24,26,-37
1722998021,46909668,224.png,622275,-566935,5.957749367,-5.42791605,2327.530029,78.33999634,64,-656,3,-34,117,6
1722998021,80242920,225.png,622275,-566935,5.957749367,-5.42791605,2327.100098,78.30000305,29,-693,10,-51,133,-3
1722998021,113576904,226.png,622275,-566935,5.957749367,-5.42791605,2326.23999,78.40000153,407,-775,-8,-24,18,-45
1722998021,146909912,227.png,622275,-566935,5.957749367,-5.42791605,2325.810059,78.40000153,445,-777,-27,-10,-1,-50
1722998021,180243652,228.png,622275,-566935,5.957749367,-5.42791605,2325.449951,78.41000366,311,-701,3,-8,11,-43
1722998021,213576416,229.png,622275,-566935,5.957749367,-5.42791605,2325.050049,78.38999939,197,-753,24,-35,64,-40
1722998021,246909912,230.png,622275,-566935,5.957749367,-5.42791605,2324.47998,78.41999817,246,-787,43,-49,62,-47
1722998021,280242432,231.png,622275,-566935,5.957749367,-5.42791605,2323.899902,78.40000153,252,-668,65,10,-11,-58
1722998021,313575684,232.png,618451,-562108,5.92113781,-5.381701946,2323.379883,78.30000305,324,-682,74,22,-63,-72
1722998021,346907959,233.png,614062,-557514,5.879117012,-5.337718487,2321.790039,78.62999725,376,-634,95,19,-38,-79
1722998021,380241455,234.png,611128,-554476,5.851026535,-5.308631897,2310.209961,82.98000336,290,-667,93,-28,36,-48
1722998021,413573975,235.png,603768,-546837,5.780560493,-5.23549509,2254.189941,100.3300018,287,-759,48,-51,39,-41
1722998021,446907471,236.png,599199,-542225,5.736816406,-5.191339016,2211.790039,110.8899994,338,-802,42,-52,17,-56
1722998021,480239746,237.png,596394,-539152,5.709960938,-5.161917686,2211.790039,110.8899994,338,-802,42,-52,17,-56
1722998021,513572754,238.png,590490,-533006,5.65343523,-5.103075027,2125.709961,139.9799957,356,-790,26,-46,17,-59
1722998021,546904785,239.png,586074,-528560,5.611155987,-5.060508728,2090.370117,167.1600037,253,-696,42,-20,13,-57
