7.863468766004477573e+01,-1.856391922799055294e+01
7.867965798071776362e+02,-6.214609092326106747e+02
3.022899569648673790e+01,-5.786047973695557403e+02
2.223035146802592408e+02,-5.020478168203894143e+01
1.697283560123157997e+02,-2.980009436075367901e+01
-1.199446229913536666e+00,-2.546378543546902051e+01
2.453577183203989165e+01,-7.907804463686612735e+02
9.209603500415877306e+02,-1.168730967060829613e+02
-4.267386519879239017e+02,-3.775413778982925805e+02
1.803622760415025894e+01,-7.352978467696028702e+02
-1.733988381425874747e+00,-8.836133546175206277e+01
4.444818896579038778e+02,-3.288168209639743509e+02
0.000000000000000000e+00,0.000000000000000000e+00
-7.420875680791682782e+01,-5.733694559463702944e+01
-5.149905507870098518e+02,1.317307308112454400e+01
-9.183556340924241113e+00,-3.980588443002070598e+00
6.599623075517299640e+02,-8.952969774031167560e+01
-9.633984874999990566e+00,-5.583184682999999637e+01
5.045122101226673550e+01,-1.546659254263513894e+01
-1.530905927831153122e+02,-1.184025629982427006e+02
-2.733244146212147996e+01,3.814276566613531649e+00
6.733289105638198180e+01,-5.002983873897351685e+01
-2.773893034599566363e+02,1.888072592449790577e+01
6.879123840791717726e+01,-4.562862901186287701e+01
7.099898591030903106e+01,-3.941874568976401605e+01
-4.176977083406018210e+01,-9.338571548778991982e+00
5.202002980148714641e+02,-4.232439720742173677e+02
6.189327955751142696e+01,-9.222932220619336263e+00
-1.978453822999999545e+02,-3.191190595000002261e+01
1.674660630012172646e+02,-9.634526265201570538e+01
3.314200796629668844e+02,-2.327603158804849102e+02
4.234590536639399971e+01,-8.022161159218442750e-01
2.349663849177926238e+02,-7.320003243536903028e+02
9.607157037260712684e+01,-4.213765793351691968e+01
1.467196834000001715e+01,-4.515066695000002994e+01
-8.023099253690517116e+02,1.566605062176457785e+01
1.915959398388969817e+02,-5.360388389202281587e+02
2.192904697999994568e+01,-4.308876571999995519e+01
-8.953750451445738463e+02,1.316171522586629372e+01
2.866829180009844436e+02,-3.120806990189887031e+01
5.319847579432700968e+02,-4.049991914789961811e+02
7.788366488745369907e+02,-6.108579527261963449e+02
7.674211466321408182e+01,-3.226483132392084485e+01
-1.417702391102765702e+01,2.499073398232457421e+01
-8.023862030999999888e+02,-7.735569126000001461e+01
2.358983517456238743e-01,-6.902809222116802346e+01
-2.968248882960291724e+01,-1.866056312629159208e+01
-2.415973765000005713e+01,-3.227580442000002847e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.458985319999998609e+01,-4.272035522999999557e+01
6.686242798352454884e+02,-9.098374986236403572e+01
9.393919412353046994e+01,-4.525924597892319667e+01
-6.699569652041475365e+00,-1.586491898857859724e+02
7.110708008486697054e+02,-9.825624629585037439e+01
5.739153856899657313e+01,-1.831990585125626225e+01
9.181675859370436399e+01,-4.104238568295782841e+01
9.588648778333049449e+02,-1.219542893413015463e+02
8.527619028549216296e+01,-3.732840001231438265e+01
9.781973830813070663e+02,-1.355370206592425291e+02
-4.978114709999999832e+02,-4.875464373999997747e+01
-2.740539523795145982e+01,-1.957044185457050745e+01
-2.873445700999999985e+02,-6.669545680000003074e+01
7.556556447496107864e+01,-3.234337761370820630e+01
0.000000000000000000e+00,0.000000000000000000e+00
5.860083375536289623e+02,-4.752276504665603625e+02
6.958961426286379037e+00,-5.817751815878159505e+01
-5.548120401510089295e+01,-1.324258608001738402e+01
0.000000000000000000e+00,0.000000000000000000e+00
6.322589996724499315e+02,-4.541611068947312901e+01
1.899821319000001552e+01,-4.378469577000004165e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.475431341349135117e+00,-1.669755009292617132e+01
-4.452275831567709474e+01,-3.107128379573603638e+01
-3.939874149999999418e+02,-6.219531964999996632e+01
1.781627526647808963e+02,-1.089094397412026183e+02
1.679900813325862146e+02,-1.265877311310391491e+02
0.000000000000000000e+00,0.000000000000000000e+00
-6.507216161473009208e+01,-2.965948263356456494e+01
-4.379104440217569163e+02,-4.247758370930982323e+02
-1.491340390775674862e+01,6.044237396259685369e+00
-3.426889376436547252e+01,-4.748129947181895005e+01
2.230105963000004721e+01,-5.536255932000001678e+01
0.000000000000000000e+00,0.000000000000000000e+00
9.692995250440272059e+01,-4.558376177937705620e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
-3.099079434000004696e+01,-4.781652229999996706e+01
-6.181551177000000052e+02,-7.346732889000003297e+01
1.057456460857699994e+03,-2.996383070887998912e+01
-2.626972740406993267e+01,-2.193876530320067886e+01
1.416057543999998813e+01,-4.594583812999999850e+01
3.106327506181963258e+02,-2.419137253964229117e+01
5.263027856276381300e+01,1.050487006105785381e+00
2.142382945017907492e+00,3.664282574667415560e+01
5.646543565749876734e+02,-7.413108840486984263e+01
-2.140111710000003242e+01,-4.018290982000002032e+01
4.758564183599700925e+01,4.112031500771823112e+00
7.464100335627296090e+02,-5.862510908008949855e+02
0.000000000000000000e+00,0.000000000000000000e+00
-9.146663110305636337e+02,-3.581855481731325064e+00
0.000000000000000000e+00,0.000000000000000000e+00
-1.393600441076550123e+00,-3.527481445359139798e+02
-1.772769359999997629e+00,-3.288839039000004050e+01
-1.161821004308110261e+01,1.985274546678082075e+01
6.055779341770806923e+01,-5.893298216260379085e+00
0.000000000000000000e+00,0.000000000000000000e+00
-3.732105502236078287e-01,1.671977531597446553e+00
-1.922861016543420760e+02,1.789391334784374266e+01
-4.475493188258420219e+02,-4.168920305929876235e+02
4.579071475586565754e+01,-1.490149796912102786e+01
-1.176683140999986055e+00,-4.029658673000004399e+01
6.453787539107904081e+01,-2.061491856660603972e+01
1.024123311021168981e+01,-1.899095320782532736e+00
3.987869652647649445e+02,-5.628623525347713041e+01
-1.063029302999963566e+00,-2.100602364999998883e+01
-9.049719668998147881e+02,1.082497544898003916e+01
-4.552479817953772567e+01,-4.924509613719995826e+01
2.126249894765898887e+02,-6.756886209160010139e+02
-3.596300289452292631e+00,-8.898188224877905839e+00
-6.217104463128385987e+02,1.521640112907254405e+01
5.687751187800655828e+01,-1.597542295334216256e+01
2.506467826180652878e+02,-1.690071534399593816e+02
2.050120778801942549e+02,-2.993863196339397703e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.070994811491033971e+01,-5.576408465601366160e+00
-1.116699130844231433e+02,2.901951238033133507e+01
-1.714149712953093001e+02,1.742788966621130697e+01
-2.471319625220687044e+01,-1.679975960473603891e+01
6.781587249563749253e+01,-2.588789080254953845e+01
-3.486708490999999412e+02,-7.067009738000000141e+01
-1.206029403036778547e+02,2.926017961740982187e+01
5.076870711316377083e+02,-3.820537301143289710e+02
5.269134012674165746e+01,-2.414287344019161452e+01
-3.427935873638375028e+02,5.898101323905801330e+00
8.153321018435199221e+02,-1.037511373365069005e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.924204859609221785e+02,-7.649804670200493319e+02
-4.728256138821708987e+01,-1.252373457078340024e+01
0.000000000000000000e+00,0.000000000000000000e+00
5.395275624149830662e+01,9.372433921387758327e-01
5.008282930353239237e+01,1.408422692648642505e+00
6.211036530077901574e+01,-1.706663000589547252e+01
1.887338038671021252e+02,-1.163367253688892049e+02
8.745523348063538549e+01,-3.717326046874093493e+01
-8.837683947536535243e+02,1.027985617346465297e+01
-2.748974192999963151e+00,-3.237700270000001979e+01
7.381946664544986447e+01,-2.422186689009678773e+01
-5.316607660110812503e+02,-4.864359060056422663e+02
-5.095316725067596622e+02,6.467730463716589107e+00
-4.212204477000003067e+01,-3.665784018999999461e+01
8.834876113696678246e+00,4.545143565504466210e+01
-2.030371682999998129e+01,-4.299390474999998446e+01
9.342579954191212437e+02,-2.396547731042118912e+01
-3.422586378469495827e+01,-2.305941912045616604e+01
0.000000000000000000e+00,0.000000000000000000e+00
-4.014520075999999449e+02,-7.230634922999995240e+01
6.029053649374142196e+02,-4.628323955240236955e+02
6.184494749327841134e+01,-1.994964755899164288e+01
-8.059913960999999745e+02,-7.736555851000004225e+01
-2.099725260846811281e+01,-4.641703780169482485e+00
-6.709829793999999765e+02,-7.985846023999998522e+01
-1.833150905437375400e+02,2.896062803067581370e+01
7.225172595995796598e+01,-2.508675687633165552e+01
2.433402451790837517e+01,-7.653772511288271971e+02
-8.380364221999999472e+02,-7.070844681999997761e+01
-2.899548757212950179e+01,-4.536555986913631244e+01
0.000000000000000000e+00,0.000000000000000000e+00
-4.526270367637191328e+01,-5.792209295421451465e+00
-9.131474907528458118e+01,6.354942586560247797e+00
4.518230028224663215e+02,-3.331403252348777073e+02
8.911434477739095428e+01,-3.717165653871778375e+01
-8.107692815999999993e+02,-8.441648831999997071e+01
8.506914937214041572e+01,-3.649183691018829023e+01
8.902999401623584390e+02,-1.161254617644715665e+02
8.223364815101024305e+02,-1.046032062393110778e+02
-3.122373293340417604e+02,-2.664926107023281929e+02
5.452891345788140143e+01,-1.646331177802163737e+01
-8.861090211874775378e+02,1.029406777596857836e+01
-5.054762358965664930e+02,-4.698179652227745464e+02
1.618989218480589045e+02,-5.285418967453563255e+02
-3.328465246999999749e+02,-5.990730133000005253e+01
-2.067976985276545463e+02,1.815778442369605727e+01
0.000000000000000000e+00,0.000000000000000000e+00
-2.128959030216016046e+01,-9.969947819229085795e+00
1.075759013500417495e+03,-2.687632652372752062e+01
0.000000000000000000e+00,0.000000000000000000e+00
-2.759820560920971033e+01,4.005209697319539686e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.089021203414268868e+01,-8.174421723889525992e+01
2.635645186999974410e+00,-2.448589410000001365e+01
3.207839422999983814e+00,-7.581257763000006378e+01
-7.690405336496759503e+00,-5.574527692732703876e+00
1.933561033830086728e+01,-7.519492564450820282e+02
-4.144999829910352673e+01,-4.800460441745883600e+01
0.000000000000000000e+00,0.000000000000000000e+00
3.360994386548367174e+01,-1.312471878855961904e+01
-4.371113872925590726e+01,-5.684542092736851515e+00
6.160440212353483957e+01,-2.179383174390764566e+01
5.592753162667058575e+01,-3.096496755510185750e+01
4.367649906878322099e+02,-5.609854449785670738e+01
-2.772356746819615125e+01,-1.960074015516097035e+01
2.243503530900038001e+01,-4.915795048731404790e+02
-2.749168430000004193e+01,-3.484091859000001534e+01
0.000000000000000000e+00,0.000000000000000000e+00
-4.461421212446010998e+01,-4.886380677281135121e+01
2.883000862517465634e+02,-3.838654837049044488e+01
6.137087344976699654e+01,-1.255512191763962271e+01
-2.004450752326489749e+01,1.280756664716979643e+01
1.984801799354555101e+02,-6.380209701572041467e+02
4.961086987456687325e+01,2.967373242518348331e+00
-2.405334205319134639e+02,-2.275309996232511196e+02
6.495701032455780677e+00,-3.184320780701095828e+02
1.060283541113114779e+03,-4.810102141232280815e+01
9.262171014819469406e+01,-4.465249958321775381e+01
-3.971955041938181807e+02,-3.846850098645360276e+02
-3.431285796793792287e+01,5.739672914849669461e-01
3.208097647217335435e+01,-1.341525251138384967e+01
8.997061178207957255e+01,-3.921221464174415416e+01
2.865392003040253712e+02,-3.982691054294323862e+01
5.156876303731806388e+01,-1.612444574347983206e+01
7.391307954999981611e+00,-7.839659509999999898e+01
7.648127607548570950e+01,-3.727108401769519475e+01
1.528794044872554458e+01,-7.036762268904661823e+02
-3.215547662977486709e+01,-3.368177156726861199e+01
3.645911279540076748e+02,-2.619173048812717184e+02
3.197400105485428057e+01,-1.211369758157250942e+02
2.289407185186854221e+01,-8.850827573602654752e+01
-8.159465474999999515e+02,-8.473108586000002163e+01
1.014053473000002015e+01,-4.463916138000001155e+01
-3.030163161999994514e+01,-2.025339125000003904e+01
1.390041882936698983e+02,-4.662527696005824964e+02
0.000000000000000000e+00,0.000000000000000000e+00
-4.493998090000003742e+01,-2.103540890999995838e+01
0.000000000000000000e+00,0.000000000000000000e+00
-3.678580972000000315e+02,-6.934457080000002804e+01
8.639818187115347214e+00,1.061153792884736546e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.764000980594900181e+00,-3.570551294448765134e+02
3.743121044740159675e+01,-1.456521099065706082e+01
-4.055976164706307259e+02,1.485415630868964598e+01
4.463937621575556136e+02,-3.332368649984315425e+02
7.909903849469984607e+02,-6.233856943559518413e+02
4.789128782431853892e+01,2.629649368196675052e+00
5.577320903991622281e+00,1.579384948102971475e-01
2.954392161872929137e+02,-2.043695001254649242e+02
-1.031720365307349141e+02,2.870165515816725943e+01
0.000000000000000000e+00,0.000000000000000000e+00
-7.506882934999999861e+02,-6.172890107000002047e+01
1.031620838870831420e+02,-3.329232251979963166e+02
0.000000000000000000e+00,0.000000000000000000e+00
5.196308270183654940e+02,-3.898622351907486063e+02
5.369351467521040178e+01,1.059829636775255990e+00
9.610893090766977309e+01,-4.096223822885013277e+01
1.860724415958776490e+01,-7.411169546662620178e+02
-5.467606229017895458e+01,-1.362116495235295943e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.735561927822117241e+02,-1.862339278587292597e+02
-3.037925104999996151e+01,-3.617802529000002920e+01
0.000000000000000000e+00,0.000000000000000000e+00
8.181127668517406164e+02,-2.003989440957865398e+01
7.411429972462111948e+01,-2.171980470072706382e+01
6.718666646051478892e+02,-8.658962923539213818e+01
8.369811931547960739e+02,-2.060098470589804620e+01
-8.731728181329086738e+02,1.027458211487313022e+01
6.753011230645375917e+01,-4.555763164800593756e+01
-2.677374662964847403e+02,2.513760262075048502e+01
-4.045143577204233765e+01,-4.490357908268602216e+01
-1.409709823353097313e+01,2.666694327604871018e-01
0.000000000000000000e+00,0.000000000000000000e+00
-3.375583673902934834e+02,5.853692787947375464e+00
7.195284325865270603e+01,-3.381222501495842891e+01
4.774755246489723248e+01,-6.626126474700955171e+00
-1.583479289041590476e+01,-1.908077623476343732e+01
3.503177135266028017e+02,-2.082251177302500622e+01
4.909427864749061676e+00,-3.005152777321587223e+02
0.000000000000000000e+00,0.000000000000000000e+00
-2.334392468000003618e+01,-3.469883558999998030e+01
8.148859794565156278e+01,-3.071670005804627834e+01
-2.165295653779587681e+01,1.311675647063891148e+01
-8.239588783000000376e+02,-6.877934628999996391e+01
-2.144358436999975304e+00,-4.027968162999999180e+01
9.700062778963058463e+01,-4.518432559018889094e+01
9.821428599999619813e-01,-2.709493173000003097e+01
-3.613311924667106467e+01,-4.858767989038325297e+00
1.759295670943769929e+00,-9.821100313932240056e+01
1.156273248081214717e+02,-4.014232071190024840e+02
-3.786894984238546158e+01,-6.345900903555051542e+00
1.098130720761387010e+03,-2.548875172230521358e+01
-2.886618105860559069e+01,-2.811316102283281282e+01
-4.832512417497632100e+02,-4.499263573474356122e+02
1.983457622718929088e+02,-2.772213636616532284e+01
2.781944974435235451e+01,2.712171112547224183e+01
-8.463670299999999997e+02,-7.201955099000004168e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.768521987000002227e+01,-4.734998344000003101e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.003874015799672392e+00,5.111767833809229700e+01
0.000000000000000000e+00,0.000000000000000000e+00
-8.037516686999999820e+02,-6.642262465000000304e+01
-1.603226920141722474e+02,3.280288377435771707e+01
1.719142127629149570e+02,-1.025637335427379639e+02
-4.171781923999999719e+01,-6.519854326999995919e+01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.371310050569910288e+01,-2.603674978008975671e+01
-1.018670049000000120e+02,-2.503676272000000580e+01
4.346560652999952978e+00,-7.633498404000000903e+01
4.681554546621467949e+01,-1.913429016195289023e+01
-3.324565260720714264e+02,5.808272864751332420e+00
-1.689137490151363252e+01,-1.178465387324202140e+01
-4.020553868319397566e+02,6.267185308237565700e+00
4.212644044441880737e+02,-3.076265919581866797e+02
-2.321112152694602173e+02,4.248175186962429351e+00
-2.302942059187253676e+02,4.194634058787825026e+00
9.685447118551424239e+01,-4.463880790078970762e+01
-1.006879233999999883e+02,-5.781745396000000881e+01
-6.529847710000000234e+02,-7.544218313000001785e+01
-5.604024809999999661e+02,-5.163136184999999045e+01
2.374256465196560839e+02,-6.724876712040980919e+02
-1.852248356999999430e+02,-6.385577084000000525e+01
-1.073803150743409240e+01,-1.014537314953874585e+02
0.000000000000000000e+00,0.000000000000000000e+00
2.685620262443676438e+02,-3.328728242376456592e+01
-2.311088906275617916e+01,-3.368214339803271429e+01
9.261867416785551654e+01,-3.974841309204993678e+01
0.000000000000000000e+00,0.000000000000000000e+00
1.901359831431642249e+02,-4.820625580259429199e+01
2.923569288471727532e+02,-2.038860073784529163e+02
7.906628725246557110e+01,-1.877888553180728692e+01
1.117801782850429390e+03,-2.472473263429068524e+01
-6.610708694577453137e+00,-2.446059301005421904e+00
-1.086085469529544412e+01,1.193699218148752905e+01
-7.152645489000000225e+02,-7.901836090000000468e+01
7.386999781321119372e+02,-5.795684691506621675e+02
-1.632407640726146383e+02,1.912016129763989980e+01
6.896671179363958970e+01,-1.761557122500981265e+01
8.450522585667738440e+01,-5.203450737518935654e+01
0.000000000000000000e+00,0.000000000000000000e+00
5.547090126078158079e+01,1.705593691715064641e-01
-4.906141713999999752e+02,-4.841695612000001603e+01
2.637098872274530326e+00,-4.036566613386927997e+02
-2.684605674498027739e+01,8.257235319237583582e+00
-6.600249519000000191e+02,-7.579925503999997716e+01
4.044057544680800333e+02,-2.952035767249574292e+02
