sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998690,8658203,17229986908658203-23.png,0,0,0.0,0.0,73.05000305175781,90.33999633789062,178.0,-20.0,37.0,24.0,-86.0,-58.0
1722998690,41962402,172299869041962402-24.png,0,0,0.0,0.0,73.12999725341797,90.27999877929688,-125.0,12.0,72.0,8.0,-20.0,-14.0
1722998690,75265137,172299869075265137-25.png,0,0,0.0,0.0,73.16999816894531,90.27999877929688,68.0,-42.0,36.0,46.0,-86.0,-40.0
1722998690,108568604,1722998690108568604-26.png,0,0,0.0,0.0,73.11000061035156,90.29000091552734,125.0,17.0,11.0,50.0,-106.0,-48.0
1722998690,141870605,1722998690141870605-27.png,0,0,0.0,0.0,73.05000305175781,90.2699966430664,183.0,-29.0,-25.0,39.0,-66.0,-34.0
1722998690,175173340,1722998690175173340-28.png,0,0,0.0,0.0,73.02999877929688,90.27999877929688,60.0,19.0,-24.0,28.0,-26.0,-14.0
1722998690,208474854,1722998690208474854-29.png,0,0,0.0,0.0,73.0,90.20999908447266,23.0,-38.0,-50.0,18.0,-3.0,-16.0
1722998690,241776855,1722998690241776855-30.png,0,0,0.0,0.0,73.04000091552734,90.12999725341797,62.0,-80.0,-71.0,5.0,18.0,-20.0
1722998690,275077637,1722998690275077637-31.png,0,0,0.0,0.0,73.0199966430664,90.13999938964844,41.0,-52.0,-68.0,13.0,18.0,-18.0
1722998690,308379150,1722998690308379150-32.png,0,0,0.0,0.0,73.05999755859375,90.12999725341797,50.0,7.0,-21.0,22.0,-29.0,-12.0
1722998690,341679199,1722998690341679199-33.png,0,0,0.0,0.0,73.12999725341797,90.12999725341797,53.0,-25.0,-9.0,22.0,-32.0,-8.0
1722998690,374980225,1722998690374980225-34.png,0,0,0.0,0.0,73.2300033569336,89.93000030517578,221.0,-57.0,-13.0,30.0,-88.0,-30.0
1722998690,408279541,1722998690408279541-35.png,0,0,0.0,0.0,73.30999755859375,89.69999694824219,239.0,-102.0,5.0,1.0,-98.0,-30.0
1722998690,441579834,1722998690441579834-36.png,0,0,0.0,0.0,73.33000183105469,89.62000274658203,252.0,-64.0,-61.0,-16.0,-43.0,-16.0
1722998690,474879395,1722998690474879395-37.png,0,0,0.0,0.0,73.33999633789062,89.66000366210938,243.0,-60.0,-1.0,-10.0,-45.0,-10.0
1722998690,508230713,1722998690508230713-38.png,0,0,0.0,0.0,73.33999633789062,89.66000366210938,206.0,-31.0,-10.0,5.0,-43.0,-20.0
1722998690,541581299,1722998690541581299-39.png,0,0,0.0,0.0,73.47000122070312,89.70999908447266,75.0,19.0,17.0,17.0,-40.0,-16.0
1722998690,574933350,1722998690574933350-40.png,0,0,0.0,0.0,73.44999694824219,89.91000366210938,92.0,45.0,-27.0,27.0,-35.0,-20.0
1722998690,608284424,1722998690608284424-41.png,0,0,0.0,0.0,73.47000122070312,90.2300033569336,63.0,57.0,-19.0,32.0,-43.0,-20.0
1722998690,641636719,1722998690641636719-42.png,0,0,0.0,0.0,73.44000244140625,90.33999633789062,140.0,9.0,6.0,36.0,-71.0,-20.0
1722998690,674988281,1722998690674988281-43.png,0,0,0.0,0.0,73.36000061035156,90.37999725341797,90.0,-3.0,35.0,16.0,-55.0,-18.0
1722998690,708341309,1722998690708341309-44.png,0,0,0.0,0.0,73.48999786376953,90.37999725341797,84.0,65.0,7.0,41.0,-53.0,-10.0
1722998690,741693359,1722998690741693359-45.png,0,0,0.0,0.0,73.5199966430664,90.33999633789062,163.0,-6.0,5.0,32.0,-70.0,-24.0
1722998690,775046631,1722998690775046631-46.png,0,0,0.0,0.0,73.55999755859375,90.41000366210938,170.0,-28.0,21.0,19.0,-62.0,-25.0
1722998690,808399170,1722998690808399170-47.png,0,0,0.0,0.0,73.55999755859375,90.41000366210938,170.0,-28.0,21.0,19.0,-62.0,-25.0
1722998690,841752930,1722998690841752930-48.png,0,0,0.0,0.0,73.55999755859375,90.37999725341797,75.0,-33.0,31.0,-3.0,-17.0,-11.0
1722998690,875105957,1722998690875105957-49.png,0,0,0.0,0.0,73.58000183105469,90.25,218.0,-155.0,-24.0,-24.0,-21.0,-18.0
1722998690,908460205,1722998690908460205-50.png,0,0,0.0,0.0,73.52999877929688,90.25,186.0,-128.0,-43.0,-25.0,-23.0,-22.0
1722998690,941813721,1722998690941813721-51.png,0,0,0.0,0.0,73.41000366210938,90.19999694824219,128.0,-18.0,-39.0,22.0,-48.0,-19.0
1722998690,975168213,1722998690975168213-52.png,0,0,0.0,0.0,73.38999938964844,90.16999816894531,33.0,49.0,-40.0,47.0,-67.0,-29.0
1722998691,8522217,17229986918522217-53.png,2208,-2946,0.021139705553650856,-0.028205422684550285,73.33000183105469,90.16000366210938,176.0,17.0,-22.0,64.0,-132.0,-54.0
1722998691,41877441,172299869141877441-54.png,5580,-6526,0.05342371389269829,-0.062480852007865906,74.0,90.06999969482422,173.0,7.0,-3.0,55.0,-145.0,-48.0
1722998691,75231934,172299869175231934-55.png,10406,-11551,0.0996285229921341,-0.11059091240167618,76.12999725341797,87.70999908447266,163.0,-48.0,-1.0,9.0,-78.0,-18.0
1722998691,108587402,1722998691108587402-56.png,15114,-16432,0.14470358192920685,-0.15732230246067047,78.58000183105469,86.1500015258789,96.0,-37.0,-55.0,14.0,-33.0,-14.0
1722998691,141942383,1722998691141942383-57.png,19978,-21488,0.19127221405506134,-0.2057291716337204,81.80000305175781,84.68000030517578,89.0,-36.0,-13.0,6.0,-29.0,-3.0
1722998691,175298584,1722998691175298584-58.png,24699,-26395,0.2364717423915863,-0.2527094781398773,85.33000183105469,83.29000091552734,-33.0,29.0,-15.0,7.0,-2.0,19.0
1722998691,208653809,1722998691208653809-59.png,31180,-33159,0.2985217571258545,-0.3174689710140228,91.33999633789062,80.22000122070312,-48.0,-13.0,15.0,-3.0,2.0,21.0
1722998691,242010498,1722998691242010498-60.png,35907,-38080,0.34377872943878174,-0.3645833432674408,91.33999633789062,80.22000122070312,-48.0,-13.0,15.0,-3.0,2.0,21.0
1722998691,275366211,1722998691275366211-61.png,37527,-39759,0.3592888414859772,-0.3806583285331726,93.13999938964844,78.88999938964844,-44.0,-35.0,25.0,-12.0,2.0,15.0
1722998691,308723145,1722998691308723145-62.png,45044,-47448,0.4312576651573181,-0.45427390933036804,95.3499984741211,79.38999938964844,-157.0,89.0,-16.0,9.0,56.0,35.0
1722998691,342079590,1722998691342079590-63.png,49473,-52209,0.47366154193878174,-0.4998563826084137,95.87999725341797,79.45999908447266,79.0,10.0,-29.0,34.0,-13.0,0.0
1722998691,375437012,1722998691375437012-64.png,54191,-57272,0.5188323259353638,-0.5483302474021912,96.33000183105469,79.47000122070312,99.0,7.0,-22.0,33.0,-28.0,7.0
1722998691,408793701,1722998691408793701-65.png,59198,-62341,0.566770076751709,-0.5968616008758545,96.97000122070312,79.26000213623047,137.0,-67.0,-50.0,9.0,-32.0,6.0
1722998691,442151855,1722998691442151855-66.png,65392,-68643,0.6260722875595093,-0.6571978330612183,97.83999633789062,78.81999969482422,92.0,-44.0,-19.0,4.0,-42.0,9.0
1722998691,475508789,1722998691475508789-67.png,69970,-73552,0.6699027419090271,-0.7041972875595093,99.08000183105469,78.47000122070312,100.0,-53.0,-15.0,0.0,-38.0,11.0
1722998691,508825928,1722998691508825928-68.png,74687,-78623,0.7150639295578003,-0.7527477741241455,100.56999969482422,78.33000183105469,71.0,-35.0,12.0,6.0,-34.0,11.0
1722998691,542141846,1722998691542141846-69.png,79550,-83538,0.7616230249404907,-0.7998046875,102.30000305175781,78.16000366210938,23.0,-19.0,-13.0,12.0,-16.0,8.0
1722998691,575458496,1722998691575458496-70.png,84121,-88152,0.8053864240646362,-0.8439797759056091,104.36000061035156,78.04000091552734,-42.0,16.0,-29.0,11.0,12.0,22.0
1722998691,608773682,1722998691608773682-71.png,89874,-94448,0.860466480255127,-0.9042585492134094,106.63999938964844,78.16000366210938,-35.0,3.0,-28.0,5.0,18.0,28.0
1722998691,642089844,1722998691642089844-72.png,94891,-99671,0.8943780660629272,-0.9380170106887817,109.08000183105469,78.31999969482422,106.0,-37.0,-16.0,18.0,-38.0,8.0
1722998691,675404785,1722998691675404785-73.png,99901,-104739,0.9564663767814636,-1.0027860403060913,111.69000244140625,78.4800033569336,90.0,-33.0,-36.0,24.0,-29.0,9.0
1722998691,708720459,1722998691708720459-74.png,104617,-109497,1.0016180276870728,-1.04833984375,114.5199966430664,78.68000030517578,141.0,-32.0,-46.0,21.0,-39.0,-3.0
1722998691,742034668,1722998691742034668-75.png,110519,-115798,1.0581246614456177,-1.1086665391921997,120.16999816894531,79.31999969482422,44.0,-26.0,-3.0,-3.0,-27.0,-7.0
1722998691,775349854,1722998691775349854-76.png,111996,-117481,1.072265625,-1.1247798204421997,123.3499984741211,79.8499984741211,-14.0,-52.0,32.0,-5.0,-31.0,-4.0
1722998691,808663574,1722998691808663574-77.png,119510,-125172,1.1442056894302368,-1.1984145641326904,126.77999877929688,80.29000091552734,-70.0,41.0,0.0,15.0,-11.0,19.0
1722998691,841978027,1722998691841978027-78.png,124233,-129922,1.1894243955612183,-1.243891716003418,130.4600067138672,80.7300033569336,-62.0,49.0,-31.0,17.0,-3.0,13.0
1722998691,875291504,1722998691875291504-79.png,128653,-134537,1.2317421436309814,-1.288076400756836,135.8699951171875,81.27999877929688,-33.0,16.0,-23.0,8.0,18.0,26.0
1722998691,908605469,1722998691908605469-80.png,134846,-140981,1.2910348176956177,-1.3497720956802368,140.00999450683594,81.83999633789062,35.0,16.0,-24.0,43.0,-46.0,0.0
1722998691,941918213,1722998691941918213-81.png,139420,-145752,1.334826946258545,-1.3954503536224365,143.8800048828125,82.08000183105469,40.0,40.0,-40.0,37.0,-50.0,9.0
1722998691,975231689,1722998691975231689-82.png,144285,-150820,1.3814051151275635,-1.443972110748291,147.3300018310547,82.02999877929688,47.0,-6.0,-41.0,19.0,-40.0,20.0
1722998692,8543945,17229986928543945-83.png,150179,-156965,1.4378350973129272,-1.502805233001709,150.6999969482422,82.11000061035156,132.0,-61.0,-54.0,13.0,-38.0,19.0
1722998692,41856934,172299869241856934-84.png,154758,-161875,1.481675148010254,-1.549814224243164,154.2100067138672,81.75,122.0,-85.0,-33.0,15.0,-31.0,11.0
1722998692,75168701,172299869275168701-85.png,159473,-166783,1.5268172025680542,-1.596804141998291,163.63999938964844,80.87000274658203,225.0,-85.0,-8.0,18.0,-75.0,-20.0
1722998692,108481201,1722998692108481201-86.png,164193,-171701,1.572007179260254,-1.6438897848129272,169.6300048828125,80.29000091552734,224.0,-120.0,20.0,4.0,-71.0,-11.0
1722998692,141792480,1722998692141792480-87.png,170237,-177844,1.629873275756836,-1.7027037143707275,176.17999267578125,80.12000274658203,101.0,-93.0,34.0,9.0,-45.0,3.0
1722998692,175104492,1722998692175104492-88.png,173194,-180918,1.6581839323043823,-1.7321346998214722,176.17999267578125,80.12000274658203,101.0,-93.0,34.0,9.0,-45.0,3.0
1722998692,208415283,1722998692208415283-89.png,178785,-186909,1.7117129564285278,-1.7894933223724365,188.35000610351562,80.26000213623047,81.0,-36.0,7.0,13.0,-28.0,1.0
1722998692,241726807,1722998692241726807-90.png,183214,-191521,1.7541168928146362,-1.8336492776870728,193.92999267578125,80.33000183105469,103.0,3.0,11.0,13.0,-35.0,4.0
1722998692,275036865,1722998692275036865-91.png,186458,-194750,1.7851754426956177,-1.8645641803741455,200.08999633789062,80.98999786376953,83.0,42.0,28.0,24.0,-54.0,-6.0
1722998692,308347900,1722998692308347900-92.png,194714,-203496,1.8642195463180542,-1.9482996463775635,206.9199981689453,81.38999938964844,99.0,33.0,4.0,19.0,-58.0,-7.0
1722998692,341657471,1722998692341657471-93.png,197518,-206566,1.8910653591156006,-1.9776922464370728,214.52000427246094,81.55000305175781,132.0,-90.0,-28.0,-22.0,-22.0,-3.0
1722998692,374968018,1722998692374968018-94.png,203410,-212410,1.9474762678146362,-2.0336434841156006,222.85000610351562,81.80000305175781,119.0,-124.0,-5.0,-40.0,-11.0,8.0
1722998692,408277100,1722998692408277100-95.png,208131,-217331,1.99267578125,-2.0807578563690186,231.7899932861328,81.97000122070312,119.0,-65.0,-37.0,-22.0,-23.0,3.0
1722998692,441587158,1722998692441587158-96.png,212553,-221928,2.035012722015381,-2.124770164489746,241.6999969482422,82.19999694824219,101.0,-35.0,-49.0,2.0,-46.0,-6.0
1722998692,474896240,1722998692474896240-97.png,218310,-228073,2.0901310443878174,-2.183603286743164,252.57000732421875,82.13999938964844,61.0,0.0,-36.0,24.0,-56.0,-4.0
1722998692,508290039,1722998692508290039-98.png,224356,-234214,2.1480162143707275,-2.2423980236053467,276.9599914550781,81.8499984741211,84.0,-49.0,-61.0,17.0,-7.0,-1.0
1722998692,541682861,1722998692541682861-99.png,228924,-238986,2.191751003265381,-2.2880859375,290.17999267578125,81.8499984741211,129.0,-67.0,-57.0,11.0,-15.0,4.0
1722998692,575077148,1722998692575077148-100.png,233199,-243431,2.232680320739746,-2.3306429386138916,303.9599914550781,81.18000030517578,182.0,-98.0,-30.0,-14.0,-39.0,8.0
1722998692,608470459,1722998692608470459-101.png,237328,-247736,2.272212028503418,-2.3718597888946533,303.9599914550781,81.18000030517578,182.0,-98.0,-30.0,-14.0,-39.0,8.0
1722998692,641865234,1722998692641865234-102.png,241903,-252495,2.316013813018799,-2.4174230098724365,318.4599914550781,81.06999969482422,174.0,-151.0,-35.0,-38.0,-48.0,6.0
1722998692,675259033,1722998692675259033-103.png,247946,-258948,2.3738701343536377,-2.4792048931121826,357.05999755859375,80.88999938964844,57.0,-146.0,66.0,-31.0,-36.0,0.0
1722998692,708654053,1722998692708654053-104.png,252511,-263562,2.417576313018799,-2.5233800411224365,380.989990234375,80.86000061035156,109.0,-185.0,91.0,-55.0,-21.0,-1.0
1722998692,742048584,1722998692742048584-105.png,258122,-269553,2.471296787261963,-2.5807387828826904,404.6499938964844,81.1500015258789,221.0,-249.0,46.0,-65.0,-33.0,-14.0
1722998692,775444092,1722998692775444092-106.png,259450,-270927,2.484011173248291,-2.593893527984619,427.70001220703125,82.29000091552734,304.0,-191.0,14.0,-40.0,-61.0,-15.0
1722998692,808838867,1722998692808838867-107.png,267851,-279533,2.564443588256836,-2.676288604736328,450.45001220703125,82.87000274658203,200.0,-174.0,22.0,-29.0,-49.0,-10.0
1722998692,842234863,1722998692842234863-108.png,273752,-285676,2.6209404468536377,-2.735102653503418,472.54998779296875,84.36000061035156,165.0,-115.0,-30.0,-2.0,-40.0,-20.0
1722998692,875630127,1722998692875630127-109.png,277736,-289830,2.659083843231201,-2.774873733520508,493.9800109863281,85.43000030517578,157.0,-106.0,-35.0,2.0,-43.0,-22.0
1722998692,909026611,1722998692909026611-110.png,280825,-293207,2.6886584758758545,-2.8072054386138916,515.5399780273438,86.63999938964844,202.0,-110.0,-16.0,5.0,-43.0,-10.0
1722998692,942422363,1722998692942422363-111.png,288353,-300881,2.760732650756836,-2.8806774616241455,551.760009765625,89.83999633789062,283.0,-90.0,-128.0,-1.0,-34.0,-19.0
1722998692,975819336,1722998692975819336-112.png,291302,-303953,2.788966655731201,-2.9100892543792725,551.760009765625,89.83999633789062,283.0,-90.0,-128.0,-1.0,-34.0,-19.0
1722998693,9215576,17229986939215576-113.png,296315,-309180,2.8369619846343994,-2.9601333141326904,575.239990234375,90.9000015258789,463.0,-134.0,-108.0,-12.0,-73.0,-42.0
1722998693,42613037,172299869342613037-114.png,302063,-315324,2.891993999481201,-3.0189568996429443,608.75,91.77999877929688,467.0,-233.0,-1.0,-1.0,-116.0,-57.0
1722998693,76009766,172299869376009766-115.png,306488,-319930,2.9343597888946533,-3.0630552768707275,627.6900024414062,91.80000305175781,240.0,-169.0,-37.0,-8.0,-50.0,-27.0
1722998693,109407715,1722998693109407715-116.png,311202,-324699,2.9794921875,-3.1087143421173096,648.1199951171875,91.37999725341797,254.0,-149.0,-29.0,4.0,-67.0,-37.0
1722998693,142804688,1722998693142804688-117.png,315629,-329296,3.021876811981201,-3.152726650238037,669.9400024414062,90.31999969482422,282.0,-111.0,-17.0,13.0,-76.0,-39.0
1722998693,176203125,1722998693176203125-118.png,320647,-334518,3.069920063018799,-3.2027227878570557,693.0700073242188,89.22000122070312,250.0,-111.0,-1.0,13.0,-57.0,-22.0
1722998693,209600830,1722998693209600830-119.png,324918,-339133,3.110811233520508,-3.2469074726104736,716.8900146484375,87.75,237.0,-102.0,2.0,13.0,-57.0,-23.0
1722998693,242999512,1722998693242999512-120.png,330673,-344962,3.165910243988037,-3.302715301513672,741.6099853515625,85.69000244140625,263.0,-157.0,17.0,-9.0,-69.0,-22.0
1722998693,276397705,1722998693276397705-121.png,337162,-351725,3.228036880493164,-3.3674652576446533,767.5599975585938,82.88999938964844,284.0,-179.0,-17.0,-18.0,-48.0,-15.0
1722998693,309796875,1722998693309796875-122.png,340997,-355724,3.264753818511963,-3.405752182006836,793.1400146484375,77.80000305175781,238.0,-155.0,6.0,-14.0,-48.0,-24.0
1722998693,343195557,1722998693343195557-123.png,345127,-360166,3.304295063018799,-3.4482805728912354,818.9400024414062,74.12000274658203,246.0,-200.0,7.0,-17.0,-33.0,-23.0
1722998693,376595215,1722998693376595215-124.png,349690,-364783,3.3479816913604736,-3.4924843311309814,844.8599853515625,70.2699966430664,314.0,-204.0,-13.0,1.0,-55.0,-27.0
1722998693,409994141,1722998693409994141-125.png,356626,-372008,3.4143879413604736,-3.561657428741455,897.2000122070312,61.52000045776367,357.0,-218.0,-27.0,-4.0,-36.0,-34.0
1722998693,443394531,1722998693443394531-126.png,360164,-375689,3.448261260986328,-3.59689998626709,897.2000122070312,61.52000045776367,357.0,-218.0,-27.0,-4.0,-36.0,-34.0
1722998693,476792969,1722998693476792969-127.png,365179,-381221,3.4962756633758545,-3.6498639583587646,923.6799926757812,55.2400016784668,430.0,-227.0,-21.0,-2.0,-48.0,-29.0
1722998693,510145264,1722998693510145264-128.png,369746,-385821,3.5400006771087646,-3.6939051151275635,1001.4099731445312,47.40999984741211,465.0,-311.0,-81.0,-14.0,-48.0,-39.0
1722998693,543496582,1722998693543496582-129.png,374316,-390440,3.583754539489746,-3.7381279468536377,1037.489990234375,44.68000030517578,411.0,-290.0,-50.0,-3.0,-56.0,-43.0
1722998693,576849121,1722998693576849121-130.png,379327,-395658,3.631730556488037,-3.7880859375,1071.1400146484375,41.90999984741211,384.0,-237.0,-41.0,1.0,-54.0,-40.0
1722998693,610201172,1722998693610201172-131.png,384785,-401341,3.683986186981201,-3.8424956798553467,1102.530029296875,39.2400016784668,424.0,-289.0,-49.0,-9.0,-59.0,-39.0
1722998693,643554199,1722998693643554199-132.png,389506,-406250,3.7291858196258545,-3.8894951343536377,1131.52001953125,35.65999984741211,411.0,-356.0,-72.0,-50.0,10.0,-17.0
1722998693,676906738,1722998693676906738-133.png,395251,-412239,3.784189224243164,-3.9468348026275635,1158.699951171875,32.52000045776367,364.0,-380.0,-68.0,-61.0,33.0,4.0
1722998693,710260254,1722998693710260254-134.png,399089,-416236,3.820934772491455,-3.985102653503418,1185.989990234375,30.3799991607666,325.0,-396.0,-47.0,-55.0,23.0,7.0
1722998693,743613037,1722998693743613037-135.png,406318,-423759,3.890146255493164,-4.05712890625,1213.239990234375,28.1200008392334,463.0,-386.0,-59.0,-21.0,-49.0,-29.0
1722998693,776967285,1722998693776967285-136.png,407492,-424993,3.901386260986328,-4.068943500518799,1240.56005859375,25.709999084472656,503.0,-382.0,-37.0,-5.0,-62.0,-41.0
1722998693,810320557,1722998693810320557-137.png,413984,-431746,3.9635417461395264,-4.133597373962402,1240.56005859375,22.25,602.0,-396.0,-24.0,3.0,-83.0,-58.0
1722998693,843675049,1722998693843675049-138.png,419438,-437440,4.015758991241455,-4.188112735748291,1260.8599853515625,19.229999542236328,667.0,-442.0,-45.0,-21.0,-87.0,-60.0
1722998693,877029053,1722998693877029053-139.png,424304,-442510,4.062346935272217,-4.236653804779053,1283.47998046875,17.139999389648438,623.0,-462.0,-32.0,-24.0,-77.0,-50.0
1722998693,910384033,1722998693910384033-140.png,429025,-447417,4.107546329498291,-4.283634185791016,1307.550048828125,15.0600004196167,630.0,-432.0,-83.0,-13.0,-57.0,-23.0
1722998693,943738281,1722998693943738281-141.png,434333,-452952,4.158365726470947,-4.336627006530762,1358.3299560546875,11.369999885559082,498.0,-385.0,-75.0,-37.0,6.0,-1.0
1722998693,977093994,1722998693977093994-142.png,438608,-457396,4.199295520782471,-4.37917423248291,1385.4599609375,9.34000015258789,449.0,-316.0,-96.0,-3.0,-20.0,-22.0
1722998694,10448730,172299869410448730-143.png,443481,-462469,4.245950222015381,-4.427743911743164,1413.8800048828125,7.659999847412109,485.0,-280.0,-76.0,28.0,-78.0,-54.0
1722998694,43804688,172299869443804688-144.png,448784,-468006,4.296721935272217,-4.480755805969238,1443.4100341796875,6.639999866485596,578.0,-373.0,-41.0,19.0,-115.0,-57.0
1722998694,77160156,172299869477160156-145.png,453053,-472454,4.337594032287598,-4.523341655731201,1471.8800048828125,5.809999942779541,612.0,-474.0,-37.0,-13.0,-93.0,-48.0
1722998694,110516602,1722998694110516602-146.png,459695,-479370,4.401185512542725,-4.589556694030762,1499.0,5.059999942779541,570.0,-569.0,-46.0,-51.0,-37.0,-35.0
1722998694,143872314,1722998694143872314-147.png,463527,-483362,4.437873363494873,-4.627776622772217,1525.6199951171875,4.409999847412109,603.0,-548.0,-69.0,-47.0,-40.0,-40.0
1722998694,177229492,1722998694177229492-148.png,470166,-490268,4.501436233520508,-4.69389533996582,1552.2099609375,3.5799999237060547,598.0,-430.0,-89.0,8.0,-58.0,-30.0
1722998694,210585693,1722998694210585693-149.png,473845,-494113,4.536659240722656,-4.730708122253418,1604.989990234375,2.2899999618530273,494.0,-425.0,-42.0,-14.0,-32.0,-14.0
1722998694,243943359,1722998694243943359-150.png,478126,-498564,4.577646255493164,-4.773322582244873,1604.989990234375,2.2899999618530273,494.0,-425.0,-42.0,-14.0,-32.0,-14.0
1722998694,277300049,1722998694277300049-151.png,481958,-502555,4.614334583282471,-4.811532974243164,1657.1700439453125,1.409999966621399,559.0,-450.0,-50.0,-7.0,-34.0,-19.0
1722998694,310657959,1722998694310657959-152.png,487864,-508700,4.670879364013672,-4.870366096496582,1657.1700439453125,1.409999966621399,559.0,-450.0,-50.0,-7.0,-34.0,-19.0
1722998694,344015381,1722998694344015381-153.png,492580,-513619,4.716031074523926,-4.917461395263672,1670.25,0.949999988079071,528.0,-467.0,-64.0,-15.0,-12.0,-18.0
1722998694,377373779,1722998694377373779-154.png,497734,-519150,4.765376091003418,-4.970416069030762,1698.760009765625,0.27000001072883606,689.0,-519.0,-51.0,-3.0,-51.0,-35.0
1722998694,410731445,1722998694410731445-155.png,502603,-524062,4.811992645263672,-5.017444133758545,1730.1600341796875,0.05000000074505806,675.0,-584.0,-38.0,-15.0,-50.0,-30.0
1722998694,444090576,1722998694444090576-156.png,507324,-528976,4.857192039489746,-5.064491271972656,1761.7900390625,-0.14000000059604645,577.0,-518.0,-23.0,-2.0,-50.0,-24.0
1722998694,477448486,1722998694477448486-157.png,512187,-534046,4.903751373291016,-5.113032341003418,1793.4300537109375,-0.30000001192092896,541.0,-462.0,-28.0,0.0,-50.0,-26.0
1722998694,510840820,1722998694510840820-158.png,518523,-540656,4.964412689208984,-5.17631721496582,1824.9000244140625,-0.5199999809265137,562.0,-478.0,-53.0,-1.0,-43.0,-16.0
1722998694,544232178,1722998694544232178-159.png,522360,-544648,5.001148700714111,-5.214537143707275,1856.719970703125,-0.75,652.0,-511.0,-55.0,-12.0,-56.0,-31.0
1722998694,577624756,1722998694577624756-160.png,527079,-549559,5.046329498291016,-5.261556148529053,1872.3900146484375,-0.9300000071525574,892.0,-600.0,-57.0,14.0,-135.0,-80.0
1722998694,611016846,1722998694611016846-161.png,531800,-554480,5.09152889251709,-5.308670520782471,1872.3900146484375,-0.9900000095367432,896.0,-608.0,-37.0,15.0,-127.0,-78.0
1722998694,644409912,1722998694644409912-162.png,538580,-561544,5.156441688537598,-5.376302242279053,1907.3800048828125,-1.0,931.0,-552.0,-34.0,38.0,-153.0,-79.0
