sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998365,980367188,1722998365980367188-38.png,0,0,0.0,0.0,121.43000030517578,113.9800033569336,-27.0,-16.0,23.0,-17.0,32.0,5.0
1722998366,13682617,172299836613682617-39.png,0,0,0.0,0.0,121.66000366210938,114.08999633789062,-38.0,-26.0,-10.0,-31.0,46.0,17.0
1722998366,46996826,172299836646996826-40.png,0,0,0.0,0.0,121.66000366210938,114.08999633789062,-38.0,-26.0,-10.0,-31.0,46.0,17.0
1722998366,80312012,172299836680312012-41.png,0,0,0.0,0.0,121.7699966430664,114.16000366210938,-2.0,-19.0,4.0,-19.0,24.0,8.0
1722998366,113625732,1722998366113625732-42.png,749,-1203,0.0071710324846208096,-0.011517693288624287,121.91000366210938,114.44000244140625,28.0,39.0,-19.0,0.0,-1.0,5.0
1722998366,146940186,1722998366146940186-43.png,6325,-7462,0.06055644899606705,-0.07144224643707275,122.81999969482422,113.86000061035156,-127.0,-17.0,-9.0,-53.0,120.0,39.0
1722998366,180253418,1722998366180253418-44.png,10699,-12001,0.10243374854326248,-0.11489927768707275,124.52999877929688,112.29000091552734,-116.0,85.0,-18.0,-30.0,88.0,26.0
1722998366,213567383,1722998366213567383-45.png,16590,-18107,0.1588350236415863,-0.1733589917421341,126.54000091552734,109.68000030517578,44.0,58.0,-21.0,-5.0,19.0,8.0
1722998366,246880127,1722998366246880127-46.png,21156,-22718,0.20255054533481598,-0.21750536561012268,129.0399932861328,107.88999938964844,78.0,33.0,-50.0,-7.0,38.0,9.0
1722998366,280193604,1722998366280193604-47.png,25437,-27316,0.24353745579719543,-0.26152727007865906,131.72000122070312,106.11000061035156,5.0,-26.0,26.0,-32.0,44.0,19.0
1722998366,313505615,1722998366313505615-48.png,29866,-31934,0.28594133257865906,-0.3057406544685364,134.4600067138672,104.5,-68.0,-8.0,47.0,-25.0,23.0,6.0
1722998366,346818604,1722998366346818604-49.png,35760,-38079,0.3423713147640228,-0.36457374691963196,137.30999755859375,103.04000091552734,-74.0,-25.0,87.0,-31.0,29.0,10.0
1722998366,380130127,1722998366380130127-50.png,40034,-42377,0.38329121470451355,-0.4057234227657318,139.58999633789062,101.68000030517578,-58.0,-99.0,103.0,-51.0,39.0,16.0
1722998366,413443115,1722998366413443115-51.png,44307,-46977,0.42420151829719543,-0.4497644901275635,141.25,101.68000030517578,-37.0,-59.0,68.0,-16.0,29.0,8.0
1722998366,446881104,1722998366446881104-52.png,51677,-54516,0.49476295709609985,-0.5219439268112183,142.7100067138672,101.95999908447266,-34.0,-35.0,43.0,-38.0,21.0,4.0
1722998366,480320801,1722998366480320801-53.png,56102,-59112,0.5371285080909729,-0.5659466981887817,142.7100067138672,102.36000061035156,-47.0,-74.0,71.0,-52.0,11.0,-4.0
1722998366,513760010,1722998366513760010-54.png,62148,-65414,0.5950137972831726,-0.6262829303741455,143.42999267578125,102.30000305175781,-20.0,-121.0,122.0,-59.0,-17.0,-13.0
1722998366,547201416,1722998366547201416-55.png,64954,-68484,0.6218788027763367,-0.6556755304336548,143.42999267578125,102.30000305175781,-20.0,-121.0,122.0,-59.0,-17.0,-13.0
1722998366,580642334,1722998366580642334-56.png,70857,-74473,0.6783949732780457,-0.713015079498291,144.35000610351562,101.23999786376953,71.0,-75.0,37.0,-46.0,-1.0,-7.0
1722998366,614085205,1722998366614085205-57.png,74984,-78776,0.7179074883460999,-0.7542126178741455,144.8699951171875,100.52999877929688,72.0,-129.0,5.0,-42.0,32.0,-3.0
1722998366,647527588,1722998366647527588-58.png,80286,-84309,0.768669605255127,-0.8071863651275635,145.67999267578125,99.94000244140625,46.0,-119.0,2.0,-35.0,23.0,1.0
1722998366,680972168,1722998366680972168-59.png,84709,-88911,0.8110160231590271,-0.8512465357780457,146.9600067138672,99.44999694824219,111.0,-100.0,2.0,11.0,-55.0,-19.0
1722998366,714416260,1722998366714416260-60.png,91206,-95674,0.8732191920280457,-0.9159964919090271,149.4199981689453,98.80999755859375,104.0,-71.0,-2.0,17.0,-58.0,-10.0
1722998366,747862061,1722998366747862061-61.png,96506,-101199,0.9239621758460999,-0.9688935875892639,150.85000610351562,98.2699966430664,134.0,-89.0,29.0,13.0,-48.0,-7.0
1722998366,781307861,1722998366781307861-62.png,100494,-105350,0.9621438384056091,-1.0086358785629272,153.30999755859375,98.26000213623047,9.0,-65.0,26.0,-20.0,21.0,14.0
1722998366,814755371,1722998366814755371-63.png,104765,-109808,1.0030349493026733,-1.0513174533843994,155.91000366210938,98.4000015258789,-129.0,55.0,13.0,-27.0,65.0,43.0
1722998366,848202637,1722998366848202637-64.png,110369,-115641,1.0566885471343994,-1.107163429260254,158.36000061035156,98.66999816894531,-182.0,68.0,36.0,-17.0,79.0,42.0
1722998366,881651611,1722998366881651611-65.png,114356,-119792,1.094860553741455,-1.1469056606292725,160.58999633789062,99.05999755859375,-124.0,171.0,62.0,30.0,-4.0,11.0
1722998366,915100586,1722998366915100586-66.png,119665,-125323,1.1456897258758545,-1.1998602151870728,162.8000030517578,99.62000274658203,-133.0,168.0,39.0,44.0,-13.0,2.0
1722998366,948551270,1722998366948551270-67.png,124229,-130077,1.1893861293792725,-1.245375633239746,165.3000030517578,100.26000213623047,-136.0,76.0,48.0,9.0,-9.0,2.0
1722998366,982001709,1722998366982001709-68.png,128506,-134685,1.230334758758545,-1.2894933223724365,167.7100067138672,100.88999938964844,161.0,-146.0,9.0,-12.0,-40.0,-24.0
1722998367,15453857,172299836715453857-69.png,134407,-140683,1.2868317365646362,-1.346919059753418,171.63999938964844,102.5199966430664,90.0,-123.0,6.0,-24.0,2.0,-11.0
1722998367,48905762,172299836748905762-70.png,140308,-146826,1.3433287143707275,-1.4057329893112183,173.91000366210938,103.88999938964844,-21.0,-64.0,30.0,-33.0,24.0,11.0
1722998367,82359619,172299836782359619-71.png,143250,-149895,1.3714958429336548,-1.4351160526275635,176.33999633789062,105.44000244140625,0.0,-60.0,43.0,-39.0,13.0,3.0
1722998367,115813232,1722998367115813232-72.png,147826,-154658,1.4153071641921997,-1.480717658996582,179.02999877929688,106.33000183105469,-18.0,28.0,17.0,6.0,5.0,10.0
1722998367,149268555,1722998367149268555-73.png,153280,-160334,1.467524528503418,-1.5350605249404907,181.85000610351562,107.23999786376953,-47.0,39.0,6.0,5.0,16.0,16.0
1722998367,182723633,1722998367182723633-74.png,158584,-165870,1.518305778503418,-1.5880630016326904,184.9199981689453,108.0999984741211,-9.0,-6.0,1.0,0.0,17.0,5.0
1722998367,216180664,1722998367216180664-75.png,164046,-171554,1.5705996751785278,-1.6424823999404907,188.36000061035156,108.91000366210938,-16.0,-71.0,-12.0,-16.0,26.0,6.0
1722998367,249637207,1722998367249637207-76.png,168468,-176163,1.6129366159439087,-1.6866096258163452,191.9600067138672,110.0,-14.0,-72.0,-32.0,-11.0,26.0,11.0
1722998367,283095703,1722998367283095703-77.png,173919,-181839,1.6651252508163452,-1.740952491760254,195.77000427246094,111.1500015258789,12.0,-80.0,-49.0,-25.0,27.0,14.0
1722998367,316553955,1722998367316553955-78.png,178047,-186139,1.7046473026275635,-1.7821213006973267,199.5800018310547,112.16000366210938,26.0,-46.0,-22.0,-25.0,23.0,10.0
1722998367,350014160,1722998367350014160-79.png,184690,-193052,1.7682483196258545,-1.8483072519302368,203.72999572753906,113.20999908447266,-42.0,-56.0,22.0,-40.0,40.0,17.0
1722998367,383473877,1722998367383473877-80.png,188963,-197505,1.8091586828231812,-1.8909409046173096,212.22999572753906,115.95999908447266,-23.0,1.0,0.0,-13.0,32.0,17.0
1722998367,416934082,1722998367416934082-81.png,194562,-203343,1.8627642393112183,-1.9468348026275635,216.32000732421875,118.4000015258789,-31.0,20.0,-3.0,2.0,19.0,13.0
1722998367,450253662,1722998367450253662-82.png,198846,-207803,1.9037798643112183,-1.9895354509353638,220.2100067138672,120.19000244140625,-81.0,-64.0,-39.0,-17.0,57.0,3.0
1722998367,483573730,1722998367483573730-83.png,201795,-210876,1.932013988494873,-2.0189568996429443,220.2100067138672,120.19000244140625,-81.0,-64.0,-39.0,-17.0,57.0,3.0
1722998367,516892822,1722998367516892822-84.png,207838,-217175,1.989870548248291,-2.0792644023895264,228.6699981689453,125.08999633789062,-12.0,-160.0,-35.0,-42.0,41.0,6.0
1722998367,550212646,1722998367550212646-85.png,212117,-221775,2.0308382511138916,-2.123305320739746,237.47999572753906,127.38999938964844,66.0,-64.0,-39.0,-24.0,16.0,9.0
1722998367,583531006,1722998367583531006-86.png,216537,-226234,2.0731561183929443,-2.165996551513672,243.69000244140625,129.80999755859375,72.0,18.0,-50.0,8.0,11.0,14.0
1722998367,616850342,1722998367616850342-87.png,223614,-233610,2.1409122943878174,-2.2366154193878174,249.89999389648438,133.63999938964844,-18.0,63.0,-35.0,16.0,24.0,24.0
1722998367,650168213,1722998367650168213-88.png,227596,-237757,2.1790363788604736,-2.2763192653656006,255.94000244140625,136.08999633789062,-87.0,68.0,8.0,-1.0,41.0,17.0
1722998367,683487061,1722998367683487061-89.png,232017,-242359,2.2213637828826904,-2.3203794956207275,261.239990234375,138.39999389648438,-22.0,81.0,-14.0,5.0,28.0,9.0
1722998367,716804443,1722998367716804443-90.png,237474,-248047,2.2736098766326904,-2.3748371601104736,266.3500061035156,140.58999633789062,-5.0,63.0,-15.0,7.0,28.0,2.0
1722998367,750122803,1722998367750122803-91.png,241459,-252197,2.311762809753418,-2.414569854736328,271.19000244140625,142.69000244140625,22.0,-24.0,46.0,-27.0,-1.0,19.0
1722998367,783439697,1722998367783439697-92.png,246768,-257718,2.3625919818878174,-2.467428684234619,276.1000061035156,145.0800018310547,4.0,-80.0,46.0,-50.0,8.0,19.0
1722998367,816757324,1722998367816757324-93.png,253846,-265096,2.4303576946258545,-2.538066864013672,285.6700134277344,148.0800018310547,-14.0,-126.0,32.0,-37.0,37.0,20.0
1722998367,850073730,1722998367850073730-94.png,256639,-268007,2.4570982456207275,-2.565937042236328,285.6700134277344,148.0800018310547,-14.0,-126.0,32.0,-37.0,37.0,20.0
1722998367,883390869,1722998367883390869-95.png,263287,-274924,2.520747184753418,-2.6321613788604736,294.1099853515625,150.64999389648438,29.0,-84.0,-1.0,-22.0,29.0,-3.0
1722998367,916706787,1722998367916706787-96.png,265940,-277699,2.546147346496582,-2.6587297916412354,294.1099853515625,150.64999389648438,29.0,-84.0,-1.0,-22.0,29.0,-3.0
1722998367,950023438,1722998367950023438-97.png,271688,-283677,2.601179599761963,-2.715963840484619,304.5899963378906,154.22999572753906,-93.0,55.0,-20.0,30.0,6.0,-7.0
1722998367,983338623,1722998367983338623-98.png,275968,-288282,2.6421568393707275,-2.7600529193878174,310.6199951171875,155.94000244140625,-147.0,124.0,14.0,62.0,-40.0,-6.0
1722998368,16654785,172299836816654785-99.png,280382,-292739,2.6844170093536377,-2.802724838256836,317.04998779296875,157.9499969482422,-169.0,135.0,-15.0,73.0,-17.0,-14.0
1722998368,49969727,172299836849969727-100.png,285991,-298576,2.7381184101104736,-2.8586089611053467,323.739990234375,160.02000427246094,-77.0,87.0,3.0,23.0,35.0,-5.0
1722998368,83285156,172299836883285156-101.png,292039,-304872,2.796022891998291,-2.9188878536224365,330.7900085449219,162.17999267578125,-37.0,154.0,-8.0,23.0,18.0,-13.0
1722998368,116599609,1722998368116599609-102.png,296314,-309487,2.8369524478912354,-2.9630725383758545,338.4800109863281,165.47999572753906,-32.0,-6.0,25.0,-32.0,2.0,-10.0
1722998368,149914551,1722998368149914551-103.png,300737,-313933,2.879298686981201,-3.00563907623291,345.94000244140625,169.19000244140625,40.0,-26.0,-18.0,-26.0,11.0,-3.0
1722998368,183228516,1722998368183228516-104.png,306342,-319628,2.932961940765381,-3.060163974761963,353.6099853515625,174.52000427246094,-51.0,4.0,15.0,-14.0,28.0,13.0
1722998368,216542969,1722998368216542969-105.png,312236,-325923,2.989391803741455,-3.1204330921173096,369.5,177.2899932861328,12.0,-61.0,7.0,-31.0,64.0,25.0
1722998368,249856201,1722998368249856201-106.png,315335,-329148,3.019062042236328,-3.1513097286224365,369.5,177.2899932861328,12.0,-61.0,7.0,-31.0,64.0,25.0
1722998368,283170166,1722998368283170166-107.png,319609,-333595,3.0599820613861084,-3.1938860416412354,377.6400146484375,180.02000427246094,-97.0,-33.0,-1.0,-53.0,107.0,56.0
1722998368,316483154,1722998368316483154-108.png,326983,-341135,3.1305816173553467,-3.2660748958587646,389.989990234375,187.24000549316406,-85.0,25.0,36.0,-14.0,44.0,35.0
1722998368,349796631,1722998368349796631-109.png,330820,-345277,3.1673176288604736,-3.3057310581207275,389.989990234375,187.24000549316406,-85.0,25.0,36.0,-14.0,44.0,35.0
1722998368,383108887,1722998368383108887-110.png,335389,-350033,3.211061954498291,-3.3512656688690186,400.3900146484375,191.1999969482422,19.0,-84.0,32.0,-24.0,20.0,16.0
1722998368,416422363,1722998368416422363-111.png,341142,-356020,3.266141891479492,-3.408586025238037,410.6300048828125,193.1699981689453,13.0,-20.0,35.0,-12.0,4.0,5.0
1722998368,449741699,1722998368449741699-112.png,346300,-361247,3.315525531768799,-3.458630084991455,420.82000732421875,195.08999633789062,91.0,-52.0,-9.0,-14.0,1.0,5.0
1722998368,483061523,1722998368483061523-113.png,350130,-365236,3.352194309234619,-3.496821403503418,431.0,198.0399932861328,66.0,-55.0,-18.0,-31.0,12.0,8.0
1722998368,516380127,1722998368516380127-114.png,357059,-372612,3.4185335636138916,-3.5674402713775635,441.55999755859375,200.17999267578125,-69.0,57.0,-20.0,-4.0,12.0,9.0
1722998368,549699463,1722998368549699463-115.png,359865,-375682,3.4453985691070557,-3.5968329906463623,452.4100036621094,202.55999755859375,-171.0,52.0,87.0,-24.0,8.0,26.0
1722998368,583017822,1722998368583017822-116.png,366646,-382446,3.5103209018707275,-3.661592483520508,469.07000732421875,205.02000427246094,-87.0,90.0,53.0,0.0,9.0,25.0
1722998368,616336670,1722998368616336670-117.png,371958,-387974,3.561178684234619,-3.7145183086395264,479.3299865722656,207.3000030517578,-9.0,45.0,48.0,-6.0,-1.0,17.0
1722998368,649654297,1722998368649654297-118.png,376088,-392433,3.600719928741455,-3.757209300994873,507.2799987792969,212.91000366210938,180.0,-135.0,87.0,-32.0,-45.0,-6.0
1722998368,682972412,1722998368682972412-119.png,379179,-395658,3.6303136348724365,-3.7880859375,507.2799987792969,212.91000366210938,180.0,-135.0,87.0,-32.0,-45.0,-6.0
1722998368,716289551,1722998368716289551-120.png,385969,-402571,3.695322036743164,-3.85427188873291,533.22998046875,215.6999969482422,-45.0,46.0,21.0,11.0,8.0,19.0
1722998368,749607422,1722998368749607422-121.png,389508,-406248,3.7292048931121826,-3.8894760608673096,533.22998046875,215.6999969482422,-45.0,46.0,21.0,11.0,8.0,19.0
1722998368,782924072,1722998368782924072-122.png,395697,-412863,3.788459300994873,-3.9528090953826904,557.9099731445312,218.61000061035156,-8.0,-85.0,53.0,-58.0,51.0,24.0
1722998368,816241211,1722998368816241211-123.png,398503,-415932,3.815324306488037,-3.982192039489746,571.1900024414062,221.50999450683594,-3.0,-21.0,48.0,-36.0,49.0,19.0
1722998368,849557373,1722998368849557373-124.png,405728,-423154,3.88449764251709,-4.051336765289307,580.469970703125,223.8300018310547,-63.0,69.0,77.0,17.0,27.0,19.0
1722998368,882874023,1722998368882874023-125.png,409267,-426830,3.9183804988861084,-4.086531162261963,590.47998046875,227.38999938964844,-60.0,113.0,52.0,29.0,20.0,17.0
1722998368,916189453,1722998368916189453-126.png,414278,-432056,3.9663565158843994,-4.136565685272217,601.510009765625,230.08999633789062,-68.0,22.0,14.0,13.0,28.0,25.0
1722998368,949505859,1722998368949505859-127.png,418849,-436967,4.010119915008545,-4.183584213256836,613.1599731445312,232.8300018310547,-50.0,-5.0,6.0,-11.0,21.0,21.0
1722998368,982820801,1722998368982820801-128.png,423131,-441581,4.051116466522217,-4.22775936126709,625.3300170898438,235.42999267578125,-41.0,-13.0,-15.0,-5.0,37.0,24.0
1722998369,16136475,172299836916136475-129.png,430205,-448655,4.118844032287598,-4.295486927032471,638.1599731445312,239.3300018310547,-35.0,-29.0,-12.0,-4.0,45.0,31.0
1722998369,49450928,172299836949450928-130.png,434032,-452643,4.155484199523926,-4.333668231964111,651.6099853515625,241.75,97.0,-143.0,-3.0,-50.0,57.0,31.0
1722998369,82766113,172299836982766113-131.png,438162,-457097,4.195025444030762,-4.376311779022217,665.4400024414062,244.02999877929688,159.0,-148.0,30.0,-39.0,17.0,8.0
1722998369,116080078,1722998369116080078-132.png,442736,-461857,4.23881721496582,-4.421884536743164,679.969970703125,246.61000061035156,163.0,-147.0,14.0,-33.0,15.0,8.0
1722998369,149394775,1722998369149394775-133.png,448192,-467380,4.291053771972656,-4.474762439727783,694.9400024414062,249.4199981689453,47.0,-68.0,-2.0,-17.0,0.0,-3.0
1722998369,182708008,1722998369182708008-134.png,452907,-472311,4.336195945739746,-4.52197265625,710.0999755859375,253.92999267578125,28.0,-66.0,-15.0,-12.0,8.0,-6.0
1722998369,216022217,1722998369216022217-135.png,460284,-479977,4.406824588775635,-4.595367908477783,741.3200073242188,261.3599853515625,94.0,-82.0,-1.0,-1.0,-31.0,-10.0
1722998369,249335205,1722998369249335205-136.png,464560,-484596,4.447763442993164,-4.639591217041016,757.3200073242188,264.7200012207031,-128.0,14.0,3.0,-7.0,40.0,31.0
1722998369,282648682,1722998369282648682-137.png,470016,-490115,4.5,-4.69243049621582,773.52001953125,268.4800109863281,-179.0,-18.0,59.0,0.0,39.0,34.0
1722998369,315961182,1722998369315961182-138.png,472818,-493037,4.526826858520508,-4.720406532287598,789.739990234375,272.1400146484375,-219.0,-16.0,16.0,-19.0,106.0,40.0
1722998369,349274170,1722998369349274170-139.png,479893,-500403,4.594563961029053,-4.790929317474365,806.1699829101562,277.0,-235.0,88.0,-34.0,-18.0,109.0,48.0
1722998369,382585938,1722998369382585938-140.png,483873,-504706,4.632668972015381,-4.832127094268799,814.52001953125,279.9100036621094,-198.0,94.0,-9.0,-22.0,87.0,54.0
1722998369,415899170,1722998369415899170-141.png,488157,-509012,4.673684597015381,-4.873353481292725,814.52001953125,281.4700012207031,-6.0,73.0,-3.0,12.0,15.0,26.0
1722998369,449218018,1722998369449218018-142.png,493166,-514234,4.721641540527344,-4.923349380493164,836.510009765625,281.4700012207031,8.0,27.0,-29.0,4.0,31.0,28.0
1722998369,482537842,1722998369482537842-143.png,498178,-519457,4.769627094268799,-4.973355293273926,858.5399780273438,286.4599914550781,33.0,60.0,31.0,-6.0,13.0,18.0
1722998369,515856201,1722998369515856201-144.png,503044,-524680,4.816214561462402,-5.023360729217529,880.77001953125,291.3399963378906,17.0,76.0,63.0,8.0,6.0,8.0
1722998369,549175293,1722998369549175293-145.png,507326,-529286,4.857211112976074,-5.067459583282471,903.4000244140625,294.1000061035156,82.0,17.0,23.0,7.0,17.0,8.0
1722998369,582493164,1722998369582493164-146.png,513806,-535743,4.919251918792725,-5.129279613494873,950.1300048828125,299.45001220703125,-30.0,-33.0,6.0,-8.0,26.0,25.0
1722998369,615811768,1722998369615811768-147.png,518526,-540658,4.964441776275635,-5.176336765289307,985.8200073242188,302.1099853515625,-33.0,-36.0,21.0,-11.0,17.0,16.0
1722998369,649129150,1722998369649129150-148.png,522066,-544336,4.998333930969238,-5.211550235748291,1006.6599731445312,305.6000061035156,-35.0,-51.0,27.0,-19.0,24.0,19.0
1722998369,682447266,1722998369682447266-149.png,527526,-550179,5.050609111785889,-5.267491817474365,1006.6599731445312,305.6000061035156,-35.0,-51.0,27.0,-19.0,24.0,19.0
1722998369,715764160,1722998369715764160-150.png,533865,-556633,5.111299514770508,-5.329283237457275,1058.47998046875,310.29998779296875,30.0,37.0,-10.0,46.0,-39.0,-14.0
1722998369,749081787,1722998369749081787-151.png,537849,-560772,5.149442672729492,-5.368910789489746,1081.5,312.239990234375,25.0,11.0,-27.0,41.0,-27.0,-19.0
1722998369,782397949,1722998369782397949-152.png,542270,-565379,5.191770076751709,-5.413018703460693,1103.1099853515625,314.55999755859375,19.0,-57.0,-18.0,0.0,28.0,3.0
1722998369,815715088,1722998369815715088-153.png,546108,-567037,5.228515625,-5.428892612457275,1123.31005859375,316.739990234375,-74.0,-16.0,43.0,-9.0,29.0,18.0
1722998369,849030762,1722998369849030762-154.png,552298,-566885,5.287779331207275,-5.427437782287598,1143.5999755859375,321.55999755859375,-55.0,-5.0,62.0,-5.0,7.0,18.0
1722998369,882347168,1722998369882347168-155.png,556719,-566899,5.330106735229492,-5.427571773529053,1167.1500244140625,327.1199951171875,33.0,-72.0,42.0,9.0,-4.0,9.0
1722998369,915662354,1722998369915662354-156.png,561144,-566918,5.372472286224365,-5.427753448486328,1194.5899658203125,334.489990234375,85.0,-43.0,6.0,9.0,-14.0,13.0
1722998369,948978516,1722998369948978516-157.png,568068,-566928,5.438763618469238,-5.427849292755127,1225.5999755859375,344.2099914550781,36.0,8.0,-12.0,16.0,-1.0,22.0
1722998369,982293213,1722998369982293213-158.png,572349,-566931,5.479750633239746,-5.427877902984619,1274.739990234375,376.25,15.0,0.0,-6.0,-5.0,16.0,35.0
1722998370,15608643,172299837015608643-159.png,576180,-566933,5.516429424285889,-5.427896976470947,1274.739990234375,376.25,15.0,0.0,-6.0,-5.0,16.0,35.0
1722998370,48922607,172299837048922607-160.png,583261,-566935,5.584223747253418,-5.427916049957275,1336.1600341796875,415.0400085449219,20.0,-4.0,22.0,-20.0,11.0,22.0
1722998370,82237549,172299837082237549-161.png,586804,-566935,5.618144989013672,-5.427916049957275,1336.1600341796875,415.0400085449219,20.0,-4.0,22.0,-20.0,11.0,22.0
1722998370,115551270,1722998370115551270-162.png,590932,-566935,5.65766716003418,-5.427916049957275,1404.1199951171875,447.44000244140625,-13.0,1.0,4.0,9.0,9.0,10.0
1722998370,148865479,1722998370148865479-163.png,595500,-566935,5.701401710510254,-5.427916049957275,1440.2900390625,463.80999755859375,78.0,43.0,18.0,45.0,-32.0,-7.0
