sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723092765,374014648,22_1723092765-374014648.png,0,0,0.0,0.0,137.58999633789062,142.5,-122.0,-33.0,-83.0,-2.0,79.0,21.0
1723092765,407367920,23_1723092765-407367920.png,0,0,0.0,0.0,137.61000061035156,142.5800018310547,-55.0,-54.0,-101.0,15.0,60.0,-3.0
1723092765,440720459,24_1723092765-440720459.png,0,0,0.0,0.0,137.6300048828125,142.4600067138672,-2.0,-115.0,-101.0,0.0,53.0,-11.0
1723092765,474074219,25_1723092765-474074219.png,0,0,0.0,0.0,137.6300048828125,142.4600067138672,-2.0,-115.0,-101.0,0.0,53.0,-11.0
1723092765,507427002,26_1723092765-507427002.png,0,0,0.0,0.0,137.66000366210938,142.3800048828125,-63.0,-58.0,-114.0,10.0,70.0,0.0
1723092765,540781250,27_1723092765-540781250.png,0,0,0.0,0.0,137.6300048828125,142.44000244140625,-23.0,8.0,-154.0,9.0,58.0,-5.0
1723092765,574134521,28_1723092765-574134521.png,0,0,0.0,0.0,137.69000244140625,142.4600067138672,-57.0,-9.0,-142.0,6.0,71.0,4.0
1723092765,607489014,29_1723092765-607489014.png,0,0,0.0,0.0,137.72000122070312,142.32000732421875,-89.0,32.0,-97.0,24.0,70.0,11.0
1723092765,640842773,30_1723092765-640842773.png,0,0,0.0,0.0,137.6699981689453,142.25,-21.0,48.0,-112.0,36.0,46.0,-2.0
1723092765,674187500,31_1723092765-674187500.png,0,0,0.0,0.0,137.6300048828125,142.27000427246094,-9.0,-23.0,-121.0,35.0,52.0,-10.0
1723092765,707500977,32_1723092765-707500977.png,-490,844,-0.004691329784691334,0.008080575615167618,137.66000366210938,142.17999267578125,13.0,-66.0,-117.0,32.0,56.0,-14.0
1723092765,740815186,33_1723092765-740815186.png,-3040,3840,-0.02910539135336876,0.036764707416296005,137.58999633789062,142.27999877929688,16.0,-44.0,-121.0,31.0,52.0,-21.0
1723092765,774127930,34_1723092765-774127930.png,-8657,9721,-0.08288335055112839,0.09307023882865906,136.24000549316406,143.63999938964844,-101.0,-31.0,-77.0,22.0,71.0,3.0
1723092765,807441650,35_1723092765-807441650.png,-13057,14293,-0.12500958144664764,0.1368432193994522,134.1999969482422,147.14999389648438,-108.0,-33.0,-70.0,20.0,59.0,8.0
1723092765,840753906,36_1723092765-840753906.png,-18945,20415,-0.18138211965560913,0.1954561173915863,131.9499969482422,150.02000427246094,-119.0,-37.0,-81.0,7.0,88.0,19.0
1723092765,874066895,37_1723092765-874066895.png,-23664,25322,-0.2265625,0.24243642389774323,129.74000549316406,151.5399932861328,-75.0,-38.0,-108.0,6.0,85.0,16.0
1723092765,907378662,38_1723092765-907378662.png,-28234,29930,-0.27031633257865906,0.2865540683269501,127.62999725341797,151.5399932861328,-80.0,-17.0,-123.0,19.0,78.0,17.0
1723092765,940691162,39_1723092765-940691162.png,-33988,36075,-0.32540595531463623,0.34538719058036804,123.81999969482422,164.7899932861328,-51.0,-36.0,-96.0,17.0,57.0,3.0
1723092765,974002197,40_1723092765-974002197.png,-39446,41596,-0.3776616156101227,0.39824602007865906,122.06999969482422,170.25,-53.0,-61.0,-106.0,11.0,58.0,6.0
1723092766,7314209,41_1723092766-7314209.png,-42986,45288,-0.4115540683269501,0.43359375,122.06999969482422,170.25,-53.0,-61.0,-106.0,11.0,58.0,6.0
1723092766,40624756,42_1723092766-40624756.png,-48143,50817,-0.46092793345451355,0.4865291714668274,121.87999725341797,175.16000366210938,-16.0,-115.0,-107.0,-6.0,62.0,3.0
1723092766,73936035,43_1723092766-73936035.png,-53605,56357,-0.5132219195365906,0.5395699143409729,124.45999908447266,185.52999877929688,-48.0,-103.0,-90.0,2.0,76.0,4.0
1723092766,107246094,44_1723092766-107246094.png,-58615,61577,-0.5611883401870728,0.5895469784736633,126.06999969482422,193.66000366210938,-60.0,-68.0,-87.0,9.0,76.0,1.0
1723092766,140556641,45_1723092766-140556641.png,-64513,67725,-0.6176566481590271,0.6484087705612183,127.83999633789062,196.17999267578125,-84.0,-23.0,-80.0,7.0,73.0,-8.0
1723092766,173865967,46_1723092766-173865967.png,-69676,73241,-0.6670879125595093,0.7012197375297546,129.97000122070312,201.4499969482422,-111.0,-84.0,-62.0,-15.0,73.0,-6.0
1723092766,207176025,47_1723092766-207176025.png,-72479,76162,-0.6939242482185364,0.7291858196258545,132.38999938964844,207.13999938964844,-120.0,-115.0,-60.0,-21.0,95.0,9.0
1723092766,240484863,48_1723092766-240484863.png,-77628,81386,-0.7432215213775635,0.7792011499404907,135.07000732421875,213.24000549316406,-89.0,-104.0,-54.0,-18.0,74.0,12.0
1723092766,273794434,49_1723092766-273794434.png,-84713,88758,-0.7997376918792725,0.8379863500595093,138.1199951171875,222.33999633789062,-128.0,-48.0,-58.0,-4.0,79.0,17.0
1723092766,307102783,50_1723092766-307102783.png,-88256,92446,-0.844975471496582,0.8850911259651184,141.4600067138672,231.1699981689453,-56.0,-16.0,-79.0,11.0,56.0,5.0
1723092766,340411621,51_1723092766-340411621.png,-93852,98588,-0.898552417755127,0.9438955187797546,145.07000732421875,237.07000732421875,-145.0,-79.0,-83.0,2.0,106.0,24.0
1723092766,373719238,52_1723092766-373719238.png,-98868,103509,-0.9465762972831726,0.9910098910331726,149.89999389648438,249.80999755859375,-108.0,-68.0,-104.0,5.0,91.0,13.0
1723092766,407027588,53_1723092766-407027588.png,-102412,107188,-0.9805070757865906,1.026233196258545,149.89999389648438,249.80999755859375,-108.0,-68.0,-104.0,5.0,91.0,13.0
1723092766,440334473,54_1723092766-440334473.png,-109486,114568,-1.0369466543197632,1.085094928741455,155.02999877929688,266.55999755859375,-67.0,-128.0,-69.0,-16.0,69.0,1.0
1723092766,473642334,55_1723092766-473642334.png,-112142,117326,-1.0736634731292725,1.123295783996582,155.02999877929688,266.55999755859375,-67.0,-128.0,-69.0,-16.0,69.0,1.0
1723092766,506948730,56_1723092766-506948730.png,-117155,122547,-1.1216586828231812,1.1732823848724365,161.0500030517578,275.9100036621094,-75.0,-93.0,-104.0,-18.0,109.0,16.0
1723092766,540255859,57_1723092766-540255859.png,-121872,127463,-1.1668198108673096,1.220348834991455,164.0800018310547,275.9100036621094,-107.0,-35.0,-114.0,8.0,89.0,9.0
1723092766,573561768,58_1723092766-573561768.png,-126588,132381,-1.2119715213775635,1.2674344778060913,167.02000427246094,287.3999938964844,-121.0,-14.0,-68.0,20.0,59.0,2.0
1723092766,606868408,59_1723092766-606868408.png,-131457,137455,-1.2585879564285278,1.3160136938095093,169.94000244140625,300.42999267578125,-157.0,-9.0,-65.0,18.0,66.0,8.0
1723092766,640173584,60_1723092766-640173584.png,-138093,144367,-1.3221219778060913,1.382190227508545,173.0,309.0,-167.0,66.0,-78.0,39.0,75.0,8.0
1723092766,673482178,61_1723092766-673482178.png,-142809,149282,-1.3672736883163452,1.4292471408843994,176.1699981689453,317.57000732421875,-74.0,26.0,-119.0,34.0,81.0,3.0
1723092766,706795410,62_1723092766-706795410.png,-146352,152962,-1.4011948108673096,1.464479923248291,179.2899932861328,326.3900146484375,-69.0,26.0,-124.0,37.0,79.0,3.0
1723092766,740109375,63_1723092766-740109375.png,-151067,157882,-1.4463369846343994,1.511584758758545,182.14999389648438,336.07000732421875,-86.0,-151.0,-81.0,-31.0,91.0,6.0
1723092766,773421875,64_1723092766-773421875.png,-157406,164481,-1.5070273876190186,1.5747644901275635,184.89999389648438,351.44000244140625,-61.0,-144.0,-55.0,-33.0,73.0,-2.0
1723092766,806735352,65_1723092766-806735352.png,-163304,170624,-1.5634957551956177,1.6335784196853638,190.77999877929688,363.80999755859375,-128.0,-83.0,-80.0,3.0,93.0,-4.0
1723092766,840047363,66_1723092766-840047363.png,-165668,173090,-1.5861289501190186,1.6571882963180542,190.77999877929688,363.80999755859375,-128.0,-83.0,-80.0,3.0,93.0,-4.0
1723092766,873360107,67_1723092766-873360107.png,-171560,179237,-1.6425398588180542,1.7160404920578003,193.74000549316406,363.80999755859375,-112.0,-46.0,-78.0,0.0,79.0,2.0
1723092766,906671387,68_1723092766-906671387.png,-175543,183529,-1.680673599243164,1.7571327686309814,196.58999633789062,377.7300109863281,-129.0,-15.0,-113.0,2.0,92.0,12.0
1723092766,939983643,69_1723092766-939983643.png,-180709,188750,-1.7301336526870728,1.807119369506836,205.83999633789062,401.4200134277344,-117.0,-49.0,-83.0,11.0,82.0,11.0
1723092766,973294434,70_1723092766-973294434.png,-185428,193671,-1.7753139734268188,1.854233741760254,208.86000061035156,410.6300048828125,-97.0,-108.0,-61.0,1.0,81.0,10.0
1723092767,6605957,71_1723092767-6605957.png,-191325,199814,-1.831772804260254,1.9130476713180542,211.6699981689453,420.25,-39.0,-133.0,-46.0,-22.0,66.0,8.0
1723092767,39916260,72_1723092767-39916260.png,-196485,205188,-1.8811752796173096,1.9644991159439087,214.2100067138672,430.0299987792969,-13.0,-146.0,-70.0,-31.0,64.0,3.0
1723092767,73227051,73_1723092767-73227051.png,-201650,210562,-1.9306257963180542,2.0159504413604736,216.41000366210938,445.760009765625,-14.0,-124.0,-96.0,-14.0,66.0,4.0
1723092767,106536865,74_1723092767-106536865.png,-207544,216707,-1.987055778503418,2.0747835636138916,218.2899932861328,454.8800048828125,-59.0,-103.0,-69.0,-5.0,64.0,4.0
1723092767,139847168,75_1723092767-139847168.png,-209905,219173,-2.009660243988037,2.098393440246582,220.38999938964844,463.8900146484375,-32.0,-56.0,-57.0,22.0,22.0,-6.0
1723092767,173156250,76_1723092767-173156250.png,-216240,225767,-2.0703125,2.161525249481201,222.3800048828125,474.05999755859375,-14.0,-53.0,-90.0,23.0,27.0,-12.0
1723092767,206466064,77_1723092767-206466064.png,-221702,231461,-2.1226065158843994,2.21604061126709,226.2100067138672,499.80999755859375,-116.0,-120.0,-45.0,-11.0,89.0,12.0
1723092767,239774414,78_1723092767-239774414.png,-225245,235140,-2.1565277576446533,2.2512638568878174,228.17999267578125,514.1799926757812,-95.0,-109.0,-68.0,-6.0,86.0,1.0
1723092767,273083740,79_1723092767-273083740.png,-231141,241285,-2.2129766941070557,2.3100969791412354,230.4600067138672,523.2999877929688,-31.0,-108.0,-107.0,0.0,82.0,-8.0
1723092767,306391602,80_1723092767-306391602.png,-234819,245120,-2.248190402984619,2.346813678741455,230.4600067138672,523.2999877929688,-31.0,-108.0,-107.0,0.0,82.0,-8.0
1723092767,339700195,81_1723092767-339700195.png,-241610,252493,-2.31320858001709,2.4174039363861084,235.36000061035156,543.1099853515625,13.0,-144.0,-89.0,-18.0,63.0,-13.0
1723092767,373007324,82_1723092767-373007324.png,-245435,256192,-2.34982967376709,2.4528186321258545,238.0,553.0,-41.0,-87.0,-102.0,0.0,69.0,-3.0
1723092767,406315430,83_1723092767-406315430.png,-250160,261105,-2.3950674533843994,2.499856472015381,240.6699981689453,567.4400024414062,12.0,-76.0,-107.0,8.0,54.0,-4.0
1723092767,439622070,84_1723092767-439622070.png,-254879,266015,-2.4402477741241455,2.546865463256836,243.24000549316406,576.9299926757812,-18.0,-69.0,-85.0,2.0,54.0,-7.0
1723092767,472929443,85_1723092767-472929443.png,-260040,271543,-2.4896600246429443,2.5997912883758545,245.72000122070312,586.8400268554688,-43.0,-13.0,-114.0,25.0,57.0,4.0
1723092767,506235596,86_1723092767-506235596.png,-266386,277988,-2.550417423248291,2.661496639251709,248.27000427246094,597.6300048828125,-58.0,6.0,-135.0,35.0,70.0,3.0
1723092767,539542480,87_1723092767-539542480.png,-269916,281685,-2.584214210510254,2.696892261505127,250.75999450683594,609.1300048828125,2.0,-19.0,-106.0,20.0,42.0,9.0
1723092767,572847900,88_1723092767-572847900.png,-275818,287830,-2.640720844268799,2.755725383758545,253.41000366210938,625.6199951171875,-31.0,-31.0,-60.0,14.0,40.0,13.0
1723092767,606154297,89_1723092767-606154297.png,-278319,290439,-2.664665699005127,2.7807042598724365,256.29998779296875,641.030029296875,17.0,-56.0,-82.0,5.0,37.0,9.0
1723092767,639459229,90_1723092767-639459229.png,-285251,297656,-2.7310335636138916,2.8498008251190186,259.4200134277344,651.4099731445312,-73.0,-69.0,-109.0,13.0,86.0,11.0
1723092767,672792725,91_1723092767-672792725.png,-288796,301341,-2.7649738788604736,2.8850815296173096,262.79998779296875,662.4600219726562,-73.0,-72.0,-132.0,9.0,86.0,3.0
1723092767,706201660,92_1723092767-706201660.png,-293514,306263,-2.8101446628570557,2.9322054386138916,266.4700012207031,674.5599975585938,-189.0,-37.0,-125.0,8.0,111.0,11.0
1723092767,739612061,93_1723092767-739612061.png,-298229,311178,-2.8552868366241455,2.979262351989746,270.2699890136719,687.510009765625,-260.0,-13.0,-124.0,14.0,126.0,5.0
1723092767,773021729,94_1723092767-773021729.png,-303541,316700,-2.906144618988037,3.032130718231201,274.0299987792969,707.8200073242188,-235.0,-118.0,-72.0,-43.0,121.0,-12.0
1723092767,806432861,95_1723092767-806432861.png,-308262,321626,-2.9513442516326904,3.0792930126190186,276.0199890136719,745.8900146484375,-57.0,-30.0,-62.0,18.0,35.0,-19.0
1723092767,839843506,96_1723092767-839843506.png,-314154,327916,-3.0077550411224365,3.139514446258545,280.6099853515625,762.8400268554688,42.0,-2.0,-113.0,27.0,42.0,-21.0
1723092767,873255615,97_1723092767-873255615.png,-318576,332521,-3.0500919818878174,3.183603286743164,285.6600036621094,780.1900024414062,-57.0,28.0,-92.0,30.0,59.0,-4.0
1723092767,906666992,98_1723092767-906666992.png,-323145,337129,-3.0938360691070557,3.2277209758758545,290.4700012207031,796.5499877929688,-120.0,-12.0,-112.0,20.0,77.0,6.0
1723092767,940079834,99_1723092767-940079834.png,-327422,341740,-3.134784698486328,3.271867275238037,295.32000732421875,820.8300170898438,-167.0,-53.0,-126.0,13.0,76.0,18.0
1723092767,973492188,100_1723092767-973492188.png,-333323,347883,-3.191281795501709,3.330681324005127,300.2200012207031,835.8400268554688,-170.0,-46.0,-132.0,11.0,77.0,26.0
1723092768,6906006,101_1723092768-6906006.png,-337747,352490,-3.233637809753418,3.3747894763946533,304.7799987792969,850.760009765625,-150.0,-70.0,-141.0,2.0,87.0,29.0
1723092768,40319336,102_1723092768-40319336.png,-343789,358635,-3.291484832763672,3.433622360229492,309.3399963378906,866.02001953125,-70.0,-73.0,-116.0,-2.0,77.0,8.0
1723092768,73733887,103_1723092768-73733887.png,-347623,362628,-3.3281919956207275,3.4718520641326904,311.6300048828125,881.27001953125,-86.0,-61.0,-145.0,-5.0,95.0,8.0
1723092768,107147949,104_1723092768-107147949.png,-353528,368776,-3.3847272396087646,3.5307137966156006,311.6300048828125,902.6099853515625,-92.0,-114.0,-140.0,-11.0,108.0,11.0
1723092768,140563721,105_1723092768-140563721.png,-358251,373691,-3.429945945739746,3.577770709991455,316.6000061035156,923.2100219726562,-53.0,-69.0,-166.0,16.0,88.0,5.0
1723092768,173978516,106_1723092768-173978516.png,-363109,378915,-3.476457118988037,3.627786159515381,320.7900085449219,936.0399780273438,-15.0,-51.0,-149.0,16.0,73.0,12.0
1723092768,207395020,107_1723092768-207395020.png,-367384,383514,-3.5173866748809814,3.6718175411224365,328.760009765625,964.3699951171875,-81.0,-98.0,-126.0,-1.0,82.0,15.0
1723092768,240810791,108_1723092768-240810791.png,-373585,389658,-3.576756000518799,3.7306411266326904,332.42999267578125,986.1500244140625,-91.0,-72.0,-127.0,11.0,77.0,16.0
1723092768,274228027,109_1723092768-274228027.png,-377122,393352,-3.61061954498291,3.766007900238037,336.1099853515625,1007.530029296875,-96.0,-111.0,-53.0,11.0,71.0,23.0
1723092768,307644775,110_1723092768-307644775.png,-383023,399500,-3.667116641998291,3.8248698711395264,339.5299987792969,1022.52001953125,-87.0,-105.0,-44.0,9.0,71.0,17.0
1723092768,341062988,111_1723092768-341062988.png,-388619,405644,-3.720693588256836,3.883693218231201,344.3299865722656,1038.9100341796875,-123.0,-61.0,-56.0,10.0,77.0,17.0
1723092768,374480713,112_1723092768-374480713.png,-391568,408559,-3.748927593231201,3.911602020263672,347.7699890136719,1056.52001953125,-83.0,-52.0,-84.0,3.0,70.0,9.0
1723092768,407899658,113_1723092768-407899658.png,-397474,414704,-3.8054726123809814,3.97043514251709,352.3999938964844,1074.469970703125,-63.0,-79.0,-62.0,-5.0,62.0,2.0
1723092768,441318115,114_1723092768-441318115.png,-401891,419300,-3.847761631011963,4.014437675476074,359.2799987792969,1099.800048828125,-167.0,-66.0,-48.0,-11.0,93.0,23.0
1723092768,474738037,115_1723092768-474738037.png,-406463,424221,-3.8915345668792725,4.061552047729492,372.7699890136719,1121.2900390625,-131.0,-37.0,-65.0,-8.0,79.0,19.0
1723092768,508157471,116_1723092768-508157471.png,-411035,428833,-3.935307502746582,4.105708122253418,389.04998779296875,1135.030029296875,-143.0,6.0,-94.0,11.0,88.0,19.0
1723092768,541578125,117_1723092768-541578125.png,-418409,436508,-4.00590705871582,4.179189682006836,422.4599914550781,1165.4599609375,15.0,-47.0,-134.0,19.0,56.0,-8.0
1723092768,574998291,118_1723092768-574998291.png,-423563,441732,-4.055252552032471,4.229205131530762,438.1300048828125,1188.8499755859375,-32.0,-4.0,-133.0,25.0,60.0,-11.0
1723092768,608420166,119_1723092768-608420166.png,-426078,444498,-4.079331398010254,4.255687236785889,438.1300048828125,1188.8499755859375,-32.0,-4.0,-133.0,25.0,60.0,-11.0
1723092768,641841064,120_1723092768-641841064.png,-433004,451565,-4.145641803741455,4.323347568511963,450.0299987792969,1230.989990234375,-96.0,24.0,-139.0,32.0,81.0,0.0
1723092768,675243896,121_1723092768-675243896.png,-437720,456482,-4.190793514251709,4.370423793792725,451.6000061035156,1252.3199462890625,-103.0,-98.0,-102.0,-18.0,91.0,0.0
1723092768,708596191,122_1723092768-708596191.png,-441265,460161,-4.224733829498291,4.405646800994873,452.4800109863281,1276.02001953125,-213.0,-100.0,-93.0,-28.0,117.0,24.0
1723092768,741949707,123_1723092768-741949707.png,-445977,465082,-4.269847393035889,4.452761173248291,453.4200134277344,1300.3599853515625,-223.0,-82.0,-149.0,-4.0,158.0,18.0
1723092768,775302246,124_1723092768-775302246.png,-451291,470601,-4.320724010467529,4.505600929260254,453.30999755859375,1336.739990234375,-232.0,-63.0,-114.0,17.0,137.0,16.0
1723092768,808656250,125_1723092768-808656250.png,-456303,475833,-4.368709564208984,4.555692672729492,452.2099914550781,1374.3199462890625,-75.0,-66.0,-80.0,6.0,70.0,10.0
1723092768,842009521,126_1723092768-842009521.png,-461026,480746,-4.413928508758545,4.602730751037598,450.9100036621094,1398.72998046875,-77.0,-74.0,-76.0,0.0,74.0,3.0
1723092768,875363770,127_1723092768-875363770.png,-465883,485810,-4.460430145263672,4.651214122772217,449.6700134277344,1423.97998046875,-13.0,-137.0,-74.0,-17.0,63.0,-7.0
1723092768,908717529,128_1723092768-908717529.png,-472666,493185,-4.525371551513672,4.721823215484619,449.32000732421875,1449.9000244140625,-54.0,-142.0,-89.0,-20.0,80.0,-7.0
1723092768,942072510,129_1723092768-942072510.png,-476499,496875,-4.562068939208984,4.757152080535889,449.45001220703125,1474.75,-18.0,-87.0,-119.0,-1.0,63.0,-19.0
1723092768,975426514,130_1723092768-975426514.png,-481228,501796,-4.607345104217529,4.804266452789307,449.8900146484375,1510.199951171875,-141.0,22.0,-127.0,29.0,68.0,-6.0
1723092769,8781982,131_1723092769-8781982.png,-487116,507939,-4.663717746734619,4.863080024719238,450.8399963378906,1543.22998046875,-114.0,-2.0,-96.0,23.0,56.0,3.0
1723092769,42136719,132_1723092769-42136719.png,-491092,512236,-4.701784610748291,4.904220104217529,450.8399963378906,1543.22998046875,-114.0,-2.0,-96.0,23.0,56.0,3.0
1723092769,75492432,133_1723092769-75492432.png,-495375,516531,-4.742790699005127,4.945341110229492,454.04998779296875,1584.699951171875,-72.0,2.0,-89.0,20.0,64.0,-6.0
1723092769,108847656,134_1723092769-108847656.png,-502453,523906,-4.810556411743164,5.015950679779053,455.4700012207031,1625.5400390625,-56.0,-7.0,-108.0,13.0,73.0,-4.0
1723092769,142203857,135_1723092769-142203857.png,-505997,527596,-4.844487190246582,5.051279067993164,457.1499938964844,1650.530029296875,-80.0,-33.0,-107.0,17.0,80.0,-6.0
1723092769,175559570,136_1723092769-175559570.png,-510857,532815,-4.891017436981201,5.101246356964111,459.05999755859375,1674.8900146484375,-66.0,-45.0,-104.0,20.0,82.0,8.0
1723092769,208916260,137_1723092769-208916260.png,-516617,538659,-4.946164608001709,5.157197952270508,460.04998779296875,1699.47998046875,-53.0,-78.0,-95.0,9.0,73.0,15.0
1723092769,242272461,138_1723092769-242272461.png,-521333,543574,-4.991316318511963,5.204254627227783,460.04998779296875,1366.1400146484375,9.0,-89.0,-90.0,11.0,44.0,5.0
1723092769,275629639,139_1723092769-275629639.png,-524873,547253,-5.025208950042725,5.23947811126709,463.0400085449219,1391.4300537109375,27.0,-109.0,-101.0,0.0,35.0,-6.0
1723092769,308986328,140_1723092769-308986328.png,-530768,553550,-5.081648349761963,5.299766540527344,466.6400146484375,1409.6300048828125,-54.0,-109.0,-105.0,6.0,66.0,1.0
1723092769,342343994,141_1723092769-342343994.png,-535488,558463,-5.126838207244873,5.346804141998291,470.3999938964844,1427.6300048828125,-85.0,-33.0,-144.0,20.0,82.0,11.0
1723092769,375700928,142_1723092769-375700928.png,-541388,564607,-5.18332576751709,5.405627727508545,474.17999267578125,1447.52001953125,-63.0,-25.0,-159.0,27.0,81.0,12.0
1723092769,409059326,143_1723092769-409059326.png,-546105,569529,-5.228487014770508,5.452751636505127,481.6000061035156,1502.93994140625,-86.0,-69.0,-143.0,7.0,93.0,11.0
1723092769,442416748,144_1723092769-442416748.png,-550828,574447,-5.27370548248291,5.499837398529053,481.3900146484375,1894.6300048828125,-86.0,12.0,-152.0,43.0,73.0,10.0
1723092769,475775635,145_1723092769-475775635.png,-556568,580589,-5.315985202789307,5.543859004974365,481.3900146484375,1917.5,-77.0,-17.0,-148.0,31.0,70.0,4.0
1723092769,509133545,146_1723092769-509133545.png,-559228,583042,-5.354128360748291,5.582127094268799,481.3900146484375,1917.5,-77.0,-17.0,-148.0,31.0,70.0,4.0
1723092769,542492676,147_1723092769-542492676.png,-566136,590413,-5.420266628265381,5.652698040008545,487.6000061035156,1967.8399658203125,-60.0,-54.0,-143.0,18.0,70.0,0.0
1723092769,575851318,148_1723092769-575851318.png,-566983,594105,-5.428375720977783,5.688045501708984,489.6600036621094,1993.260009765625,-52.0,-64.0,-138.0,13.0,73.0,0.0
1723092769,609210938,149_1723092769-609210938.png,-566912,600249,-5.427696228027344,5.746869087219238,491.1400146484375,2032.0699462890625,-30.0,-77.0,-136.0,5.0,81.0,1.0
1723092769,642569824,150_1723092769-642569824.png,-566922,604241,-5.427791595458984,5.785089015960693,493.4200134277344,2059.179931640625,48.0,-95.0,-143.0,16.0,52.0,-17.0
1723092769,675917969,151_1723092769-675917969.png,-566931,609164,-5.427877902984619,5.832222938537598,496.67999267578125,2088.31005859375,54.0,-69.0,-129.0,10.0,42.0,-18.0
1723092769,709234375,152_1723092769-709234375.png,-566934,614074,-5.427906513214111,5.879231929779053,500.7699890136719,2122.47998046875,-55.0,-41.0,-111.0,14.0,62.0,-4.0
1723092769,742551270,153_1723092769-742551270.png,-566936,620216,-5.427926063537598,5.93803596496582,509.05999755859375,2160.510009765625,-91.0,-24.0,-131.0,9.0,76.0,-3.0
1723092769,775866943,154_1723092769-775866943.png,-566936,622245,-5.427926063537598,5.957462310791016,519.25,2219.719970703125,-69.0,-48.0,-90.0,0.0,66.0,8.0
1723092769,809183350,155_1723092769-809183350.png,-566935,622213,-5.427916049957275,5.957155704498291,531.4500122070312,2280.56005859375,-39.0,-37.0,-102.0,6.0,67.0,8.0
1723092769,842498535,156_1723092769-842498535.png,-566935,622236,-5.427916049957275,5.957376003265381,553.1599731445312,2350.929931640625,-57.0,-69.0,-97.0,5.0,88.0,10.0
1723092769,875814209,157_1723092769-875814209.png,-566935,622254,-5.427916049957275,5.957548141479492,553.1599731445312,2350.929931640625,-113.0,-95.0,-93.0,-1.0,88.0,10.0
1723092769,909128906,158_1723092769-909128906.png,-566935,622266,-5.427916049957275,5.957663059234619,565.719970703125,2398.39990234375,-223.0,-4.0,-135.0,15.0,84.0,20.0
