sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998014,507407959,1722998014507407959-28.png,0,0,0.0,0.0,118.29000091552734,118.87999725341797,4.0,-68.0,18.0,-17.0,-13.0,-16.0
1722998014,540762451,1722998014540762451-29.png,0,0,0.0,0.0,118.31999969482422,118.8499984741211,-20.0,64.0,16.0,8.0,-21.0,-16.0
1722998014,574118164,1722998014574118164-30.png,0,0,0.0,0.0,118.30000305175781,118.75,10.0,25.0,7.0,10.0,-15.0,-6.0
1722998014,607473145,1722998014607473145-31.png,0,0,0.0,0.0,118.30000305175781,118.72000122070312,15.0,27.0,43.0,2.0,-24.0,-8.0
1722998014,640829346,1722998014640829346-32.png,0,0,0.0,0.0,118.2699966430664,118.6500015258789,-18.0,-9.0,43.0,1.0,-9.0,-4.0
1722998014,674184814,1722998014674184814-33.png,0,0,0.0,0.0,118.27999877929688,118.66000366210938,120.0,-166.0,44.0,-48.0,18.0,-6.0
1722998014,707541504,1722998014707541504-34.png,0,0,0.0,0.0,118.2699966430664,118.6500015258789,241.0,-131.0,54.0,-38.0,-40.0,-13.0
1722998014,740897217,1722998014740897217-35.png,0,0,0.0,0.0,118.30000305175781,118.62000274658203,193.0,-68.0,38.0,-10.0,-42.0,-24.0
1722998014,774254395,1722998014774254395-36.png,0,0,0.0,0.0,118.31999969482422,118.55000305175781,2.0,50.0,36.0,8.0,-22.0,-9.0
1722998014,807610840,1722998014807610840-37.png,0,0,0.0,0.0,118.2699966430664,118.44000244140625,-36.0,22.0,12.0,6.0,-4.0,-16.0
1722998014,840968262,1722998014840968262-38.png,0,0,0.0,0.0,118.3499984741211,118.41999816894531,1.0,-13.0,16.0,-7.0,-7.0,-4.0
1722998014,874325195,1722998014874325195-39.png,0,0,0.0,0.0,118.37999725341797,118.36000061035156,-5.0,-77.0,5.0,-40.0,23.0,6.0
1722998014,907683105,1722998014907683105-40.png,0,0,0.0,0.0,118.37999725341797,118.36000061035156,-5.0,-77.0,5.0,-40.0,23.0,6.0
1722998014,941040283,1722998014941040283-41.png,41,-157,0.00039253983413800597,-0.0015031403163447976,118.4000015258789,118.2699966430664,-227.0,-5.0,-8.0,-86.0,131.0,57.0
1722998014,974398926,1722998014974398926-42.png,1781,-2303,0.01705154776573181,-0.022049250081181526,118.4000015258789,118.2699966430664,-227.0,-5.0,-8.0,-86.0,131.0,57.0
1722998015,7756592,17229980157756592-43.png,7775,-8672,0.07443895190954208,-0.0830269604921341,119.9000015258789,117.1500015258789,-318.0,139.0,-14.0,-17.0,111.0,45.0
1722998015,41115479,172299801541115479-44.png,13201,-14446,0.12638825178146362,-0.1383080631494522,121.86000061035156,115.16999816894531,16.0,13.0,-30.0,33.0,-4.0,-5.0
1722998015,74473633,172299801574473633-45.png,18945,-20258,0.18138211965560913,-0.19395297765731812,124.0999984741211,112.19999694824219,57.0,2.0,-44.0,25.0,-19.0,-3.0
1722998015,107833008,1722998015107833008-46.png,24105,-25793,0.23078469932079315,-0.2469458431005478,126.62000274658203,110.33999633789062,-36.0,50.0,9.0,35.0,-15.0,-16.0
1722998015,141191650,1722998015141191650-47.png,26910,-28862,0.25764015316963196,-0.2763288915157318,129.25999450683594,110.41000366210938,-34.0,48.0,46.0,5.0,-16.0,-16.0
1722998015,174551270,1722998015174551270-48.png,32958,-35006,0.31554457545280457,-0.33515241742134094,131.75,110.41000366210938,-58.0,32.0,71.0,1.0,-8.0,-11.0
1722998015,207910400,1722998015207910400-49.png,37232,-39308,0.3564644753932953,-0.376340389251709,134.38999938964844,108.19999694824219,-76.0,-29.0,75.0,-18.0,-6.0,-5.0
1722998015,241270752,1722998015241270752-50.png,41956,-44228,0.4016927182674408,-0.4234451651573181,136.9600067138672,106.0999984741211,-183.0,-7.0,38.0,-26.0,38.0,22.0
1722998015,274630127,1722998015274630127-51.png,47254,-49745,0.4524165093898773,-0.47626569867134094,138.4499969482422,104.95999908447266,-185.0,4.0,20.0,-24.0,44.0,29.0
1722998015,307990967,1722998015307990967-52.png,51388,-54198,0.49199602007865906,-0.5188993811607361,139.42999267578125,105.5,-70.0,12.0,4.0,11.0,20.0,24.0
1722998015,341350830,1722998015341350830-53.png,57431,-60339,0.5498525500297546,-0.5776941776275635,141.3800048828125,106.7300033569336,37.0,-13.0,-20.0,16.0,3.0,2.0
1722998015,374711670,1722998015374711670-54.png,63328,-66489,0.6063112616539001,-0.6365751624107361,142.64999389648438,107.2300033569336,25.0,-23.0,12.0,-13.0,6.0,5.0
1722998015,408071533,1722998015408071533-55.png,66280,-69563,0.6345741152763367,-0.6660060286521912,144.0399932861328,107.22000122070312,8.0,-48.0,32.0,-20.0,16.0,10.0
1722998015,441432617,1722998015441432617-56.png,72026,-75705,0.6895871758460999,-0.7248104214668274,145.9199981689453,107.23999786376953,22.0,13.0,-19.0,-5.0,1.0,-1.0
1722998015,474793213,1722998015474793213-57.png,76599,-80311,0.7333697080612183,-0.7689089179039001,148.1199951171875,107.37999725341797,7.0,30.0,-20.0,3.0,-5.0,-2.0
1722998015,508154785,1722998015508154785-58.png,82797,-86760,0.7927102446556091,-0.8306525945663452,149.38999938964844,107.55999755859375,50.0,-16.0,0.0,7.0,-27.0,-13.0
1722998015,541515869,1722998015541515869-59.png,87812,-91984,0.8407245874404907,-0.8806678652763367,151.38999938964844,107.4800033569336,-21.0,-43.0,28.0,-7.0,-11.0,-4.0
1722998015,574878174,1722998015574878174-60.png,90469,-94900,0.8661630749702454,-0.9085860848426819,153.27000427246094,106.98999786376953,7.0,4.0,10.0,12.0,-9.0,2.0
1722998015,608239746,1722998015608239746-61.png,96359,-101044,0.9225547909736633,-0.967409610748291,155.00999450683594,106.62000274658203,101.0,1.0,8.0,39.0,-59.0,-20.0
1722998015,641602539,1722998015641602539-62.png,102994,-107813,0.986079216003418,-1.032217025756836,156.58999633789062,106.11000061035156,138.0,-23.0,19.0,26.0,-75.0,-16.0
1722998015,674964844,1722998015674964844-63.png,107870,-112882,1.0327627658843994,-1.0807483196258545,159.3000030517578,105.70999908447266,145.0,-124.0,25.0,-19.0,-54.0,-13.0
1722998015,708328125,1722998015708328125-64.png,111848,-117180,1.0708487033843994,-1.1218979358673096,162.67999267578125,105.44000244140625,46.0,-90.0,-23.0,-10.0,-18.0,3.0
1722998015,741690918,1722998015741690918-65.png,116265,-121627,1.1131376028060913,-1.1644741296768188,165.6300048828125,104.9000015258789,80.0,-115.0,7.0,-16.0,-28.0,-5.0
1722998015,775054932,1722998015775054932-66.png,120690,-126244,1.155503273010254,-1.2086780071258545,168.66000366210938,104.5199966430664,29.0,-28.0,11.0,16.0,-42.0,-2.0
1722998015,808418213,1722998015808418213-67.png,126587,-132390,1.2119619846343994,-1.2675206661224365,173.25999450683594,105.11000061035156,65.0,-199.0,40.0,-18.0,-4.0,9.0
1722998015,841782959,1722998015841782959-68.png,131601,-137904,1.2599667310714722,-1.3203125,175.8699951171875,105.73999786376953,58.0,-175.0,33.0,-33.0,13.0,21.0
1722998015,875146729,1722998015875146729-69.png,136179,-142523,1.3037971258163452,-1.3645354509353638,178.69000244140625,106.43000030517578,-153.0,-118.0,89.0,-59.0,75.0,52.0
1722998015,908511963,1722998015908511963-70.png,140746,-147125,1.347522258758545,-1.4085956811904907,181.74000549316406,107.36000061035156,-127.0,-80.0,69.0,-67.0,65.0,57.0
1722998015,941876465,1722998015941876465-71.png,145757,-152347,1.395498275756836,-1.4585918188095093,184.89999389648438,108.11000061035156,-46.0,-34.0,40.0,-28.0,11.0,33.0
1722998015,975242188,1722998015975242188-72.png,150775,-157572,1.4435412883758545,-1.5086166858673096,188.38999938964844,108.81999969482422,136.0,-179.0,20.0,-63.0,32.0,26.0
1722998016,8607178,17229980168607178-73.png,155049,-162033,1.4844611883163452,-1.5513269901275635,192.2100067138672,109.26000213623047,116.0,-154.0,-1.0,-50.0,43.0,24.0
1722998016,41973633,172299801641973633-74.png,156376,-163716,1.4971660375595093,-1.5674402713775635,196.16000366210938,109.55000305175781,50.0,-83.0,-4.0,-21.0,23.0,17.0
1722998016,75339355,172299801675339355-75.png,166845,-174323,1.597397804260254,-1.6689932346343994,200.35000610351562,109.80000305175781,13.0,-49.0,-3.0,-6.0,5.0,9.0
1722998016,108706055,1722998016108706055-76.png,172006,-179697,1.6468099355697632,-1.720444679260254,209.11000061035156,110.11000061035156,19.0,-40.0,-24.0,-15.0,18.0,12.0
1722998016,142072266,1722998016142072266-77.png,175845,-183692,1.6835650205612183,-1.7586933374404907,213.80999755859375,110.11000061035156,10.0,-62.0,1.0,-19.0,11.0,20.0
1722998016,175439941,1722998016175439941-78.png,181450,-189527,1.7372280359268188,-1.8145583868026733,218.6699981689453,110.19000244140625,-2.0,12.0,23.0,4.0,20.0,13.0
1722998016,208806641,1722998016208806641-79.png,186166,-194438,1.7823797464370728,-1.861577033996582,223.69000244140625,110.25,-33.0,10.0,61.0,-5.0,7.0,2.0
1722998016,242174805,1722998016242174805-80.png,189708,-198130,1.816291332244873,-1.8969247341156006,223.69000244140625,110.25,-33.0,10.0,61.0,-5.0,7.0,2.0
1722998016,275541992,1722998016275541992-81.png,194712,-203497,1.8642003536224365,-1.9483091831207275,231.63999938964844,111.16000366210938,-36.0,-69.0,25.0,-18.0,18.0,17.0
1722998016,308910645,1722998016308910645-82.png,198988,-207961,1.905139446258545,-1.9910482168197632,231.63999938964844,111.44999694824219,-50.0,-107.0,-3.0,-24.0,22.0,22.0
1722998016,342278564,1722998016342278564-83.png,204886,-213943,1.9474667310714722,-2.0336339473724365,239.30999755859375,111.77999877929688,54.0,-163.0,-28.0,-39.0,17.0,14.0
1722998016,375647461,1722998016375647461-84.png,210786,-220084,2.018095016479492,-2.1071155071258545,247.25999450683594,112.05000305175781,65.0,-105.0,-44.0,-32.0,25.0,14.0
1722998016,408972412,1722998016408972412-85.png,214332,-223777,2.0520451068878174,-2.142472743988037,255.6300048828125,112.19000244140625,4.0,-68.0,-42.0,-18.0,13.0,9.0
1722998016,442298096,1722998016442298096-86.png,220961,-230843,2.1155121326446533,-2.2101237773895264,264.42999267578125,112.12999725341797,-106.0,-37.0,3.0,-5.0,21.0,20.0
1722998016,475622559,1722998016475622559-87.png,223758,-233610,2.1422908306121826,-2.2366154193878174,273.9100036621094,111.94999694824219,-15.0,-54.0,-10.0,-9.0,12.0,12.0
1722998016,508947998,1722998016508947998-88.png,230843,-240983,2.2101237773895264,-2.3072054386138916,284.3599853515625,111.61000061035156,106.0,-143.0,-19.0,-29.0,14.0,9.0
1722998016,542271973,1722998016542271973-89.png,235560,-245899,2.2552850246429443,-2.35427188873291,310.94000244140625,110.0199966430664,-39.0,-242.0,15.0,-97.0,82.0,43.0
1722998016,575596924,1722998016575596924-90.png,240422,-250966,2.3018343448638916,-2.4027841091156006,325.2900085449219,108.0199966430664,-54.0,-163.0,6.0,-47.0,33.0,26.0
1722998016,608920654,1722998016608920654-91.png,243229,-254036,2.328709125518799,-2.4321768283843994,325.2900085449219,108.0199966430664,-54.0,-163.0,6.0,-47.0,33.0,26.0
1722998016,642245117,1722998016642245117-92.png,250308,-261260,2.396484375,-2.501340389251709,354.5199890136719,103.12999725341797,109.0,-181.0,-49.0,-44.0,23.0,1.0
1722998016,675568359,1722998016675568359-93.png,253843,-264941,2.4303290843963623,-2.5365827083587646,354.5199890136719,103.12999725341797,109.0,-181.0,-49.0,-44.0,23.0,1.0
1722998016,708892334,1722998016708892334-94.png,260035,-271397,2.489612102508545,-2.598393440246582,382.57000732421875,97.87999725341797,-24.0,-139.0,-9.0,-12.0,40.0,17.0
1722998016,742215088,1722998016742215088-95.png,262837,-274308,2.5164387226104736,-2.6262638568878174,396.8800048828125,95.19999694824219,-2.0,-115.0,-8.0,-5.0,27.0,21.0
1722998016,775538818,1722998016775538818-96.png,268295,-279997,2.5686943531036377,-2.6807310581207275,411.1400146484375,91.11000061035156,61.0,-198.0,-11.0,-23.0,23.0,1.0
1722998016,808861084,1722998016808861084-97.png,274194,-286143,2.6251723766326904,-2.7395737171173096,426.0400085449219,88.63999938964844,-30.0,-168.0,-2.0,-34.0,42.0,17.0
1722998016,842184326,1722998016842184326-98.png,280096,-292286,2.6816790103912354,-2.7983877658843994,441.69000244140625,86.44000244140625,-42.0,-147.0,36.0,-38.0,40.0,13.0
1722998016,875506104,1722998016875506104-99.png,282746,-295198,2.707050323486328,-2.826267719268799,458.1700134277344,84.62000274658203,76.0,-187.0,47.0,-27.0,-4.0,-11.0
1722998016,908828857,1722998016908828857-100.png,289375,-301956,2.770517349243164,-2.890969753265381,469.8900146484375,83.11000061035156,35.0,-208.0,32.0,-53.0,24.0,-1.0
1722998016,942150391,1722998016942150391-101.png,294102,-306869,2.815774440765381,-2.938007354736328,482.69000244140625,81.76000213623047,15.0,-216.0,7.0,-39.0,37.0,6.0
1722998016,975472656,1722998016975472656-102.png,298817,-311786,2.8609163761138916,-2.98508358001709,496.7200012207031,81.13999938964844,-14.0,-160.0,7.0,-21.0,39.0,14.0
1722998017,8793945,17229980178793945-103.png,302506,-315782,2.896235466003418,-3.023341655731201,511.7799987792969,81.0999984741211,60.0,-246.0,27.0,-10.0,18.0,-1.0
1722998017,42115723,172299801742115723-104.png,309137,-322541,2.959721565246582,-3.0880534648895264,544.5900268554688,81.2300033569336,26.0,-310.0,64.0,-29.0,10.0,-13.0
1722998017,75436279,172299801775436279-105.png,312681,-326222,2.99365234375,-3.123295783996582,544.5900268554688,81.2300033569336,26.0,-310.0,64.0,-29.0,10.0,-13.0
1722998017,108757813,1722998017108757813-106.png,318581,-332370,3.0501396656036377,-3.182157516479492,580.9199829101562,81.87999725341797,14.0,-251.0,26.0,-18.0,35.0,-14.0
1722998017,142078125,1722998017142078125-107.png,323442,-337590,3.0966796875,-3.2321345806121826,599.47998046875,82.05999755859375,57.0,-278.0,24.0,-23.0,32.0,-18.0
1722998017,175399170,1722998017175399170-108.png,326388,-340660,3.124885082244873,-3.2615272998809814,618.3099975585938,82.0,43.0,-288.0,-4.0,-16.0,38.0,-11.0
1722998017,208718994,1722998017208718994-109.png,331553,-345887,3.174335479736328,-3.3115713596343994,637.4600219726562,81.75,112.0,-378.0,-29.0,-37.0,64.0,-20.0
1722998017,242039551,1722998017242039551-110.png,337457,-352033,3.230861186981201,-3.3704140186309814,656.8800048828125,81.08999633789062,163.0,-459.0,-17.0,-67.0,56.0,-26.0
1722998017,275358887,1722998017275358887-111.png,343357,-358174,3.287348747253418,-3.429208755493164,676.5,80.05000305175781,228.0,-482.0,42.0,-72.0,11.0,-24.0
1722998017,308678955,1722998017308678955-112.png,347627,-362789,3.328230381011963,-3.473393440246582,696.0399780273438,78.58999633789062,141.0,-395.0,11.0,-34.0,14.0,-18.0
1722998017,341998047,1722998017341998047-113.png,352791,-368013,3.377671241760254,-3.523408889770508,715.6599731445312,77.06999969482422,41.0,-292.0,26.0,1.0,16.0,-8.0
1722998017,375317871,1722998017375317871-114.png,356768,-372307,3.41574764251709,-3.5645201206207275,735.4000244140625,75.44999694824219,30.0,-303.0,63.0,-10.0,11.0,-14.0
1722998017,408686523,1722998017408686523-115.png,363552,-379226,3.480698585510254,-3.630763530731201,775.1699829101562,73.48999786376953,46.0,-406.0,76.0,-52.0,39.0,-17.0
1722998017,442056641,1722998017442056641-116.png,367532,-383516,3.518803596496582,-3.6718366146087646,802.9500122070312,71.38999938964844,53.0,-401.0,59.0,-46.0,38.0,-14.0
1722998017,475426025,1722998017475426025-117.png,371810,-387816,3.5597617626190186,-3.713005542755127,828.6400146484375,67.70999908447266,221.0,-457.0,57.0,-35.0,-16.0,-33.0
1722998017,508796631,1722998017508796631-118.png,377708,-393960,3.616230010986328,-3.771829128265381,875.8599853515625,60.4900016784668,122.0,-396.0,72.0,-40.0,17.0,-20.0
1722998017,542166748,1722998017542166748-119.png,382428,-398880,3.6614201068878174,-3.8189337253570557,897.3900146484375,57.66999816894531,98.0,-431.0,57.0,-48.0,31.0,-21.0
1722998017,575538330,1722998017575538330-120.png,387290,-404098,3.7079694271087646,-3.868891716003418,918.989990234375,54.650001525878906,73.0,-457.0,88.0,-62.0,31.0,-25.0
1722998017,608909180,1722998017608909180-121.png,391567,-408868,3.748918056488037,-3.914560317993164,940.75,50.36000061035156,79.0,-526.0,90.0,-74.0,36.0,-20.0
1722998017,642281494,1722998017642281494-122.png,395697,-412708,3.788459300994873,-3.9513251781463623,955.3300170898438,46.66999816894531,117.0,-479.0,53.0,-45.0,31.0,-26.0
1722998017,675653076,1722998017675653076-123.png,400419,-417621,3.8336684703826904,-3.9983627796173096,970.9500122070312,44.439998626708984,126.0,-476.0,46.0,-40.0,27.0,-22.0
1722998017,709025879,1722998017709025879-124.png,406318,-423918,3.890146255493164,-4.058650970458984,987.5399780273438,42.29999923706055,207.0,-482.0,47.0,-32.0,-1.0,-32.0
1722998017,742398438,1722998017742398438-125.png,411916,-429906,3.943742275238037,-4.115981101989746,1005.4400024414062,40.4900016784668,315.0,-498.0,88.0,-19.0,-49.0,-37.0
1722998017,775771973,1722998017775771973-126.png,416936,-434819,3.991804599761963,-4.163018703460693,1024.1800537109375,38.630001068115234,306.0,-507.0,63.0,-13.0,-39.0,-36.0
1722998017,809145020,1722998017809145020-127.png,421652,-439743,4.036956310272217,-4.210162162780762,1043.9200439453125,36.11000061035156,84.0,-475.0,78.0,-20.0,11.0,-16.0
1722998017,842519531,1722998017842519531-128.png,426372,-444659,4.082146167755127,-4.257228374481201,1064.4100341796875,33.720001220703125,124.0,-443.0,75.0,-4.0,0.0,-22.0
1722998017,875893311,1722998017875893311-129.png,430791,-449258,4.124454498291016,-4.301259994506836,1085.7099609375,32.20000076293945,158.0,-505.0,75.0,-17.0,9.0,-20.0
1722998017,909268555,1722998017909268555-130.png,436541,-455400,4.179505825042725,-4.360064506530762,1130.8399658203125,28.540000915527344,140.0,-551.0,60.0,-35.0,36.0,-16.0
1722998017,942643311,1722998017942643311-131.png,440666,-459548,4.218998908996582,-4.399777889251709,1130.8399658203125,28.540000915527344,140.0,-551.0,60.0,-35.0,36.0,-16.0
1722998017,976019043,1722998017976019043-132.png,446571,-465693,4.275534152984619,-4.458611011505127,1176.719970703125,23.90999984741211,176.0,-623.0,43.0,-44.0,32.0,-26.0
1722998018,9394531,17229980189394531-133.png,450255,-469685,4.310805320739746,-4.496830940246582,1176.719970703125,23.90999984741211,176.0,-623.0,43.0,-44.0,32.0,-26.0
1722998018,42771240,172299801842771240-134.png,453199,-472758,4.338991641998291,-4.526252269744873,1223.27001953125,20.700000762939453,244.0,-614.0,62.0,-40.0,3.0,-20.0
1722998018,76147217,172299801876147217-135.png,461606,-481367,4.41948127746582,-4.608675956726074,1247.0699462890625,19.200000762939453,227.0,-638.0,52.0,-53.0,33.0,-14.0
1722998018,109524658,1722998018109524658-136.png,466328,-486279,4.464690685272217,-4.655704498291016,1271.2099609375,17.690000534057617,150.0,-568.0,53.0,-48.0,51.0,-8.0
1722998018,142901367,1722998018142901367-137.png,469865,-489967,4.498554229736328,-4.691013813018799,1295.449951171875,15.649999618530273,300.0,-514.0,49.0,4.0,-28.0,-56.0
1722998018,176279541,1722998018176279541-138.png,475028,-495494,4.547985553741455,-4.743929862976074,1320.0,13.800000190734863,426.0,-616.0,34.0,3.0,-46.0,-63.0
1722998018,209657227,1722998018209657227-139.png,480042,-500562,4.595990180969238,-4.792451858520508,1344.25,12.59000015258789,488.0,-702.0,23.0,-24.0,-32.0,-55.0
1722998018,243036133,1722998018243036133-140.png,485934,-506702,4.652400970458984,-4.851236820220947,1392.239990234375,11.399999618530273,387.0,-733.0,23.0,-57.0,40.0,-10.0
1722998018,276414307,1722998018276414307-141.png,490662,-511618,4.697667598724365,-4.898303508758545,1426.0799560546875,10.260000228881836,184.0,-653.0,41.0,-59.0,88.0,-2.0
1722998018,309793945,1722998018309793945-142.png,495673,-516998,4.745643615722656,-4.949812412261963,1457.550048828125,9.149999618530273,176.0,-672.0,32.0,-62.0,102.0,-8.0
1722998018,343173096,1722998018343173096-143.png,499502,-520833,4.782303333282471,-4.986529350280762,1486.9599609375,7.789999961853027,127.0,-565.0,30.0,-12.0,70.0,-12.0
1722998018,376552734,1722998018376552734-144.png,504226,-525755,4.827531337738037,-5.033653259277344,1514.25,6.96999979019165,271.0,-597.0,59.0,-9.0,12.0,-27.0
1722998018,409961426,1722998018409961426-145.png,508947,-530671,4.872730731964111,-5.080719470977783,1540.1300048828125,6.610000133514404,291.0,-675.0,55.0,-23.0,-1.0,-45.0
1722998018,443371582,1722998018443371582-146.png,514106,-536046,4.922123908996582,-5.132180690765381,1566.68994140625,6.610000133514404,281.0,-748.0,67.0,-38.0,-13.0,-37.0
1722998018,476781006,1722998018476781006-147.png,521031,-543260,4.988424777984619,-5.201248645782471,1611.5699462890625,3.8499999046325684,320.0,-641.0,-20.0,-15.0,23.0,-29.0
1722998018,510191650,1722998018510191650-148.png,523399,-545720,5.011096477508545,-5.224801063537598,1640.219970703125,3.109999895095825,450.0,-773.0,12.0,-82.0,58.0,-16.0
1722998018,543601563,1722998018543601563-149.png,526929,-549408,5.044893264770508,-5.260110378265381,1659.1700439453125,2.4100000858306885,361.0,-786.0,41.0,-80.0,78.0,-12.0
1722998018,577013184,1722998018577013184-150.png,534012,-556778,5.112706661224365,-5.330671787261963,1679.300048828125,1.840000033378601,289.0,-794.0,40.0,-74.0,58.0,-17.0
1722998018,610423828,1722998018610423828-151.png,539613,-562767,5.166331768035889,-5.388011455535889,1700.760009765625,1.3300000429153442,234.0,-767.0,45.0,-61.0,40.0,-27.0
1722998018,643835938,1722998018643835938-152.png,543444,-566276,5.203010082244873,-5.42160701751709,1723.030029296875,0.6000000238418579,337.0,-765.0,60.0,-47.0,0.0,-40.0
1722998018,677247559,1722998018677247559-153.png,550527,-566881,5.270823955535889,-5.427399158477783,1746.3499755859375,0.5199999809265137,312.0,-750.0,42.0,-39.0,12.0,-43.0
1722998018,710660400,1722998018710660400-154.png,555244,-566894,5.315985202789307,-5.427523612976074,1770.4599609375,0.6200000047683716,284.0,-696.0,14.0,-17.0,16.0,-27.0
1722998018,744072510,1722998018744072510-155.png,559377,-566911,5.355555057525635,-5.42768669128418,1820.550048828125,1.2000000476837158,381.0,-800.0,-5.0,-35.0,40.0,-21.0
1722998018,777486084,1722998018777486084-156.png,564391,-566925,5.403559684753418,-5.427820682525635,1847.18994140625,2.4100000858306885,405.0,-832.0,67.0,-45.0,13.0,-41.0
1722998018,810898926,1722998018810898926-157.png,567920,-566929,5.437346935272217,-5.427858829498291,1847.18994140625,2.4100000858306885,405.0,-832.0,67.0,-45.0,13.0,-41.0
1722998018,844312988,1722998018844312988-158.png,572793,-566932,5.484001636505127,-5.427887439727783,1874.1500244140625,4.050000190734863,364.0,-815.0,43.0,-53.0,42.0,-36.0
1722998018,877726563,1722998018877726563-159.png,579428,-566933,5.547525882720947,-5.427896976470947,1927.81005859375,7.199999809265137,216.0,-676.0,31.0,-19.0,34.0,-35.0
1722998018,911141602,1722998018911141602-160.png,582229,-566934,5.574343204498291,-5.427906513214111,1955.18994140625,9.4399995803833,233.0,-733.0,55.0,-29.0,27.0,-37.0
1722998018,944555908,1722998018944555908-161.png,589601,-566934,5.644923686981201,-5.427906513214111,1983.3199462890625,12.029999732971191,234.0,-749.0,38.0,-28.0,38.0,-39.0
1722998018,977971436,1722998018977971436-162.png,593143,-566935,5.678835391998291,-5.427916049957275,2012.1500244140625,16.309999465942383,275.0,-821.0,43.0,-60.0,55.0,-40.0
