sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998832,767725098,1722998832767725098-15.png,0,0,0.0,0.0,94.2699966430664,91.19999694824219,39.0,-21.0,71.0,-8.0,1.0,-13.0
1722998832,801115234,1722998832801115234-16.png,0,0,0.0,0.0,94.22000122070312,91.2300033569336,29.0,-4.0,70.0,2.0,-9.0,-16.0
1722998832,834506836,1722998832834506836-17.png,0,0,0.0,0.0,94.11000061035156,91.26000213623047,-4.0,-32.0,29.0,-6.0,-7.0,-15.0
1722998832,867897461,1722998832867897461-18.png,0,0,0.0,0.0,94.11000061035156,91.19999694824219,-41.0,63.0,9.0,20.0,1.0,-3.0
1722998832,901289307,1722998832901289307-19.png,0,0,0.0,0.0,93.98999786376953,91.29000091552734,167.0,-31.0,30.0,30.0,-53.0,-19.0
1722998832,934680420,1722998832934680420-20.png,0,0,0.0,0.0,93.98999786376953,91.29000091552734,167.0,-31.0,30.0,30.0,-53.0,-19.0
1722998832,968061035,1722998832968061035-21.png,0,0,0.0,0.0,93.97000122070312,91.2699966430664,209.0,-16.0,-4.0,35.0,-62.0,-25.0
1722998833,1404297,17229988331404297-22.png,0,0,0.0,0.0,94.16000366210938,91.26000213623047,138.0,-26.0,11.0,14.0,-47.0,-12.0
1722998833,34748535,172299883334748535-23.png,0,0,0.0,0.0,94.11000061035156,91.2699966430664,120.0,-46.0,12.0,11.0,-31.0,0.0
1722998833,68092041,172299883368092041-24.png,0,0,0.0,0.0,94.06999969482422,91.33999633789062,228.0,-87.0,14.0,32.0,-86.0,-39.0
1722998833,101436768,1722998833101436768-25.png,0,0,0.0,0.0,94.08999633789062,91.38999938964844,242.0,-62.0,11.0,34.0,-107.0,-35.0
1722998833,134780518,1722998833134780518-26.png,0,0,0.0,0.0,94.11000061035156,91.45999908447266,271.0,-119.0,8.0,13.0,-97.0,-33.0
1722998833,168125488,1722998833168125488-27.png,0,0,0.0,0.0,93.98999786376953,91.41000366210938,214.0,-167.0,-46.0,-6.0,-33.0,6.0
1722998833,201469482,1722998833201469482-28.png,0,0,0.0,0.0,94.04000091552734,91.38999938964844,59.0,-53.0,-83.0,4.0,33.0,26.0
1722998833,234814941,1722998833234814941-29.png,0,0,0.0,0.0,94.0999984741211,91.44999694824219,-38.0,-14.0,-33.0,-7.0,29.0,31.0
1722998833,268159180,1722998833268159180-30.png,0,0,0.0,0.0,94.20999908447266,91.37999725341797,-83.0,85.0,-24.0,10.0,25.0,29.0
1722998833,301504883,1722998833301504883-31.png,0,-36,0.0,-0.00034466912620700896,94.25,91.33999633789062,0.0,13.0,-23.0,7.0,10.0,11.0
1722998833,334849609,1722998833334849609-32.png,4265,-4994,0.040833715349435806,-0.04781326651573181,94.33000183105469,91.29000091552734,75.0,30.0,-42.0,30.0,-16.0,-2.0
1722998833,368195557,1722998833368195557-33.png,8947,-9876,0.08565984666347504,-0.09455423057079315,94.91999816894531,90.26000213623047,9.0,60.0,-33.0,24.0,2.0,3.0
1722998833,401540527,1722998833401540527-34.png,13790,-14897,0.13202741742134094,-0.14262600243091583,96.86000061035156,88.4800033569336,-22.0,20.0,-30.0,10.0,16.0,-2.0
1722998833,434886719,1722998833434886719-35.png,17771,-19182,0.17014208436012268,-0.18365119397640228,99.16999816894531,86.47000122070312,-10.0,-33.0,-30.0,-4.0,25.0,-4.0
1722998833,468231934,1722998833468231934-36.png,23076,-24557,0.22093290090560913,-0.23511220514774323,104.80999755859375,83.06999969482422,-8.0,-66.0,17.0,-35.0,45.0,-3.0
1722998833,501578613,1722998833501578613-37.png,27799,-29468,0.2661515772342682,-0.28213080763816833,108.06999969482422,80.80999755859375,34.0,-74.0,11.0,-19.0,27.0,4.0
1722998833,534924072,1722998833534924072-38.png,33694,-35612,0.3225911557674408,-0.34095436334609985,111.58000183105469,78.5,62.0,-87.0,-2.0,-7.0,6.0,-2.0
1722998833,568270996,1722998833568270996-39.png,37528,-39760,0.3592984080314636,-0.38066789507865906,115.4800033569336,77.80000305175781,71.0,-54.0,7.0,0.0,-6.0,2.0
1722998833,601616943,1722998833601616943-40.png,42546,-44831,0.40734145045280457,-0.4292183816432953,118.9800033569336,77.7699966430664,19.0,41.0,4.0,40.0,-31.0,-2.0
1722998833,634964111,1722998833634964111-41.png,48441,-50972,0.4637810289859772,-0.4880131781101227,121.36000061035156,78.08000183105469,40.0,56.0,-2.0,38.0,-37.0,-5.0
1722998833,668310303,1722998833668310303-42.png,54343,-57118,0.5202876329421997,-0.5468558669090271,123.66999816894531,78.3499984741211,46.0,21.0,34.0,19.0,-45.0,-5.0
1722998833,701657715,1722998833701657715-43.png,58021,-60959,0.5555012822151184,-0.5836301445960999,126.94999694824219,78.37999725341797,103.0,-39.0,50.0,-10.0,-26.0,-4.0
1722998833,735004150,1722998833735004150-44.png,63031,-66177,0.6034677624702454,-0.6335880160331726,130.16000366210938,78.13999938964844,27.0,5.0,24.0,-9.0,6.0,19.0
1722998833,768352051,1722998833768352051-45.png,67754,-71098,0.648686408996582,-0.6807023882865906,133.4499969482422,77.86000061035156,0.0,3.0,-3.0,-5.0,33.0,13.0
1722998833,801698975,1722998833801698975-46.png,72470,-76015,0.6938380599021912,-0.727778434753418,136.94000244140625,77.54000091552734,37.0,-13.0,9.0,-7.0,23.0,3.0
1722998833,835046875,1722998833835046875-47.png,77339,-81238,0.7404545545578003,-0.7777841687202454,140.75,77.16000366210938,54.0,17.0,35.0,5.0,-9.0,-8.0
1722998833,868394043,1722998833868394043-48.png,81908,-86149,0.7841988205909729,-0.8248027563095093,144.63999938964844,76.52999877929688,113.0,-7.0,18.0,1.0,-39.0,-10.0
1722998833,901742432,1722998833901742432-49.png,86926,-91065,0.8322418928146362,-0.8718692660331726,152.97999572753906,75.58000183105469,47.0,-86.0,63.0,-52.0,-6.0,4.0
1722998833,935089844,1722998833935089844-50.png,94002,-98442,0.8999885320663452,-0.942497730255127,157.47000122070312,75.5199966430664,12.0,-22.0,65.0,-35.0,-10.0,0.0
1722998833,968429443,1722998833968429443-51.png,96360,-100893,0.9225643277168274,-0.9659639000892639,162.22999572753906,75.43000030517578,89.0,-47.0,53.0,-33.0,-15.0,0.0
1722998834,1738037,17229988341738037-52.png,103447,-108264,0.9904162883758545,-1.0365349054336548,165.66000366210938,75.55999755859375,128.0,-63.0,12.0,-43.0,33.0,23.0
1722998834,35047119,172299883435047119-53.png,106980,-111961,1.0242416858673096,-1.0719305276870728,169.83999633789062,75.98999786376953,93.0,-38.0,46.0,-47.0,21.0,28.0
1722998834,68354980,172299883468354980-54.png,111702,-116876,1.069450855255127,-1.1189874410629272,174.5,76.93000030517578,94.0,38.0,39.0,4.0,-33.0,10.0
1722998834,101663574,1722998834101663574-55.png,116417,-121787,1.1145929098129272,-1.166006088256836,179.77000427246094,77.91999816894531,58.0,-1.0,23.0,4.0,-4.0,10.0
1722998834,134970703,1722998834134970703-56.png,122753,-128544,1.1752547025680542,-1.230698585510254,185.57000732421875,79.0,36.0,1.0,-2.0,5.0,5.0,19.0
1722998834,168278564,1722998834168278564-57.png,126588,-132388,1.2119715213775635,-1.2675014734268188,192.1699981689453,80.19999694824219,38.0,-24.0,-15.0,10.0,2.0,8.0
1722998834,201584961,1722998834201584961-58.png,128945,-134839,1.2345377206802368,-1.2909677028656006,199.4499969482422,81.5,78.0,-9.0,-32.0,17.0,-16.0,-2.0
1722998834,234892334,1722998834234892334-59.png,136023,-142211,1.3023035526275635,-1.3615483045578003,207.27000427246094,83.41000366210938,67.0,-51.0,24.0,5.0,-14.0,11.0
1722998834,268197998,1722998834268197998-60.png,141187,-147746,1.3517444133758545,-1.414541244506836,215.6999969482422,84.56999969482422,3.0,-7.0,36.0,24.0,-34.0,3.0
1722998834,301504639,1722998834301504639-61.png,146646,-153267,1.4040096998214722,-1.467400074005127,224.27999877929688,85.62999725341797,-111.0,42.0,-6.0,7.0,15.0,22.0
1722998834,334809814,1722998834334809814-62.png,151361,-158189,1.4491517543792725,-1.514523983001709,243.1300048828125,86.7699966430664,106.0,-89.0,-38.0,-10.0,-9.0,-1.0
1722998834,368115479,1722998834368115479-63.png,157260,-164330,1.505629539489746,-1.5733188390731812,253.5800018310547,87.20999908447266,128.0,-78.0,-13.0,-14.0,-18.0,0.0
1722998834,401420166,1722998834401420166-64.png,160949,-168326,1.5409486293792725,-1.611577033996582,264.5199890136719,87.5199966430664,119.0,-59.0,-19.0,-6.0,-18.0,3.0
1722998834,434725342,1722998834434725342-65.png,165227,-172932,1.581906795501709,-1.6556755304336548,276.17999267578125,87.73999786376953,120.0,-59.0,-14.0,-7.0,-18.0,3.0
1722998834,468029053,1722998834468029053-66.png,171418,-179074,1.6411802768707275,-1.714479923248291,288.3399963378906,87.73999786376953,173.0,-86.0,-20.0,-5.0,-29.0,-2.0
1722998834,501333496,1722998834501333496-67.png,176139,-183990,1.6863797903060913,-1.7615463733673096,307.79998779296875,87.55000305175781,149.0,-38.0,-32.0,8.0,-22.0,3.0
1722998834,534636719,1722998834534636719-68.png,180857,-188907,1.7315505743026733,-1.8086224794387817,328.67999267578125,87.06999969482422,65.0,34.0,-38.0,33.0,-34.0,0.0
1722998834,567940674,1722998834567940674-69.png,184981,-193358,1.7710343599319458,-1.8512369394302368,349.8299865722656,86.5,27.0,125.0,8.0,35.0,-44.0,22.0
1722998834,601243164,1722998834601243164-70.png,190293,-198745,1.821892261505127,-1.9028128385543823,370.8800048828125,86.2300033569336,79.0,49.0,15.0,7.0,-33.0,26.0
1722998834,634546143,1722998834634546143-71.png,195009,-203656,1.8670438528060913,-1.949831485748291,391.8900146484375,85.94999694824219,194.0,-17.0,27.0,-2.0,-52.0,14.0
1722998834,667847900,1722998834667847900-72.png,200910,-209797,1.9235409498214722,-2.0086262226104736,413.2699890136719,86.2300033569336,338.0,-85.0,44.0,11.0,-106.0,-24.0
1722998834,701150391,1722998834701150391-73.png,207104,-216406,1.9828431606292725,-2.071901798248291,454.3699951171875,87.83999633789062,269.0,-116.0,42.0,-24.0,-67.0,13.0
1722998834,734451660,1722998834734451660-74.png,209757,-219016,2.0082433223724365,-2.0968902111053467,454.3699951171875,87.83999633789062,269.0,-116.0,42.0,-24.0,-67.0,13.0
1722998834,767753418,1722998834767753418-75.png,214474,-224078,2.0534045696258545,-2.1453545093536377,489.4200134277344,92.44000244140625,160.0,12.0,-37.0,24.0,-44.0,-6.0
1722998834,801053955,1722998834801053955-76.png,218897,-228696,2.0957510471343994,-2.189568042755127,505.29998779296875,94.27999877929688,110.0,51.0,-39.0,34.0,-45.0,-9.0
1722998834,834354980,1722998834834354980-77.png,224794,-234839,2.152209758758545,-2.2483818531036377,521.9400024414062,96.0999984741211,76.0,36.0,-24.0,30.0,-31.0,0.0
1722998834,867654785,1722998834867654785-78.png,229361,-239749,2.195934772491455,-2.295391082763672,540.530029296875,97.70999908447266,170.0,-13.0,-29.0,4.0,-18.0,-2.0
1722998834,900955322,1722998834900955322-79.png,234382,-244667,2.244006633758545,-2.3424766063690186,560.2100219726562,99.23999786376953,186.0,-4.0,-39.0,19.0,-37.0,-10.0
1722998834,934254395,1722998834934254395-80.png,240273,-250809,2.300407886505127,-2.4012811183929443,580.9500122070312,100.04000091552734,157.0,8.0,-17.0,11.0,-39.0,-1.0
1722998834,967575684,1722998834967575684-81.png,244107,-254799,2.3371150493621826,-2.439481735229492,602.989990234375,100.45999908447266,197.0,-89.0,-8.0,-22.0,-20.0,6.0
1722998835,961426,1722998835961426-82.png,249717,-260636,2.3908259868621826,-2.495366096496582,626.3599853515625,100.76000213623047,291.0,-150.0,-1.0,-31.0,-36.0,-9.0
1722998835,34348145,172299883534348145-83.png,254438,-265560,2.436025619506836,-2.542509078979492,651.1900024414062,100.93000030517578,340.0,-131.0,-12.0,-26.0,-50.0,-20.0
1722998835,67733887,172299883567733887-84.png,259158,-270474,2.481215476989746,-2.5895564556121826,675.9600219726562,101.38999938964844,307.0,-12.0,-35.0,25.0,-60.0,-9.0
1722998835,101120850,1722998835101120850-85.png,265054,-276621,2.526348114013672,-2.636575222015381,701.5,102.12000274658203,324.0,-27.0,-31.0,17.0,-55.0,-11.0
1722998835,134507080,1722998835134507080-86.png,269771,-281684,2.5828258991241455,-2.696882724761963,752.7000122070312,102.9000015258789,317.0,-101.0,-45.0,-29.0,-47.0,-15.0
1722998835,167894531,1722998835167894531-87.png,273902,-285835,2.6223766803741455,-2.7366249561309814,779.0900268554688,102.9000015258789,357.0,-94.0,-25.0,-26.0,-65.0,-13.0
1722998835,201281006,1722998835201281006-88.png,276260,-288287,2.6449525356292725,-2.7601006031036377,805.8300170898438,102.69000244140625,296.0,-128.0,-20.0,-20.0,-34.0,-12.0
1722998835,234668701,1722998835234668701-89.png,284515,-297045,2.723987102508545,-2.8439509868621826,832.5999755859375,101.94999694824219,334.0,-34.0,-45.0,22.0,-48.0,-16.0
1722998835,268055420,1722998835268055420-90.png,289085,-301647,2.7677409648895264,-2.8880112171173096,859.260009765625,101.2300033569336,256.0,74.0,-1.0,33.0,-54.0,2.0
1722998835,301443604,1722998835301443604-91.png,293360,-306261,2.8086702823638916,-2.9321863651275635,885.8200073242188,100.38999938964844,265.0,41.0,-12.0,26.0,-55.0,5.0
1722998835,334830566,1722998835334830566-92.png,297789,-310863,2.85107421875,-2.9762465953826904,925.7000122070312,98.87999725341797,312.0,-7.0,-8.0,8.0,-50.0,-4.0
1722998835,368218994,1722998835368218994-93.png,304128,-317311,2.911764621734619,-3.037980556488037,964.1500244140625,97.12000274658203,364.0,-32.0,-31.0,13.0,-59.0,-9.0
1722998835,401606445,1722998835401606445-94.png,308992,-322542,2.9583332538604736,-3.0880630016326904,1000.7000122070312,93.66000366210938,380.0,-85.0,-37.0,10.0,-54.0,-2.0
1722998835,434995117,1722998835434995117-95.png,313266,-326847,2.999253273010254,-3.129279613494873,1035.1400146484375,91.80000305175781,431.0,-53.0,-68.0,30.0,-56.0,4.0
1722998835,468382813,1722998835468382813-96.png,317985,-331758,3.04443359375,-3.176298141479492,1068.0699462890625,88.7300033569336,262.0,11.0,-59.0,12.0,-3.0,29.0
1722998835,501771973,1722998835501771973-97.png,323001,-336985,3.0924575328826904,-3.22634220123291,1098.9100341796875,86.5999984741211,252.0,-5.0,-52.0,4.0,-1.0,28.0
1722998835,535159912,1722998835535159912-98.png,328907,-343128,3.1490023136138916,-3.28515625,1127.93994140625,84.54000091552734,277.0,-29.0,-75.0,-8.0,-8.0,20.0
1722998835,568549316,1722998835568549316-99.png,332885,-347274,3.1870882511138916,-3.324850559234619,1156.949951171875,81.91999816894531,419.0,-81.0,-33.0,-7.0,-67.0,-5.0
1722998835,601937744,1722998835601937744-100.png,337747,-352345,3.233637809753418,-3.373401165008545,1185.22998046875,79.44999694824219,352.0,-40.0,-36.0,20.0,-50.0,-6.0
1722998835,635327393,1722998835635327393-101.png,342465,-357257,3.27880859375,-3.420429229736328,1223.8399658203125,76.16000366210938,341.0,-43.0,-56.0,17.0,-42.0,-10.0
1722998835,668716064,1722998835668716064-102.png,347336,-362317,3.325444221496582,-3.468874454498291,1244.75,74.19999694824219,390.0,-58.0,-10.0,12.0,-63.0,-6.0
1722998835,702105957,1722998835702105957-103.png,351016,-366307,3.3606770038604736,-3.507075309753418,1267.4300537109375,71.86000061035156,445.0,-46.0,-21.0,4.0,-67.0,-6.0
1722998835,735495117,1722998835735495117-104.png,357362,-372770,3.4214346408843994,-3.568953037261963,1291.4300537109375,68.05000305175781,431.0,-75.0,-106.0,7.0,-25.0,-1.0
1722998835,768885254,1722998835768885254-105.png,362075,-377678,3.466557502746582,-3.61594295501709,1316.43994140625,63.959999084472656,424.0,-96.0,-111.0,2.0,-10.0,-5.0
1722998835,802274658,1722998835802274658-106.png,367976,-383825,3.523054599761963,-3.674795150756836,1342.6199951171875,61.27000045776367,428.0,-91.0,-94.0,8.0,-25.0,-16.0
1722998835,835665283,1722998835835665283-107.png,372844,-389047,3.5696613788604736,-3.7247912883758545,1370.3900146484375,58.290000915527344,520.0,-74.0,-47.0,12.0,-78.0,-20.0
1722998835,869055176,1722998835869055176-108.png,378882,-395187,3.627470016479492,-3.783576488494873,1399.5,55.31999969482422,580.0,-119.0,-65.0,16.0,-88.0,-28.0
1722998835,902446045,1722998835902446045-109.png,382432,-398880,3.6614582538604736,-3.8189337253570557,1427.8699951171875,52.59000015258789,714.0,-230.0,-81.0,12.0,-133.0,-41.0
1722998835,935835938,1722998835935835938-110.png,388328,-405023,3.717907428741455,-3.8777477741241455,1484.6800537109375,46.91999816894531,517.0,-107.0,-45.0,-1.0,-80.0,-17.0
1722998835,969205078,1722998835969205078-111.png,391859,-408716,3.751713752746582,-3.913105010986328,1484.6800537109375,46.91999816894531,517.0,-107.0,-45.0,-1.0,-80.0,-17.0
1722998836,2506592,17229988362506592-112.png,396136,-413166,3.7926623821258545,-3.955709934234619,1512.489990234375,46.91999816894531,474.0,-131.0,-44.0,-28.0,-36.0,5.0
1722998836,35808838,172299883635808838-113.png,402486,-419770,3.8534581661224365,-4.018937587738037,1568.02001953125,42.66999816894531,488.0,-37.0,-35.0,14.0,-54.0,12.0
1722998836,69109863,172299883669109863-114.png,407198,-424680,3.898571491241455,-4.065946578979492,1595.4599609375,38.13999938964844,508.0,34.0,-34.0,40.0,-88.0,-5.0
1722998836,102411377,1722998836102411377-115.png,411922,-429600,3.9437997341156006,-4.113051414489746,1622.6199951171875,35.52000045776367,555.0,11.0,-31.0,46.0,-113.0,-15.0
1722998836,135711426,1722998836135711426-116.png,415750,-433744,3.980449676513672,-4.152726650238037,1662.2099609375,33.06999969482422,598.0,-39.0,-34.0,32.0,-114.0,-24.0
1722998836,169011963,1722998836169011963-117.png,421209,-439275,4.03271484375,-4.205681324005127,1699.22998046875,30.639999389648438,641.0,-82.0,-13.0,31.0,-115.0,-20.0
1722998836,202311279,1722998836202311279-118.png,428283,-446658,4.100442409515381,-4.2763671875,1733.489990234375,28.020000457763672,499.0,-26.0,36.0,29.0,-102.0,-18.0
1722998836,235611328,1722998836235611328-119.png,431823,-450331,4.134334564208984,-4.311532974243164,1764.780029296875,24.100000381469727,475.0,-57.0,24.0,-6.0,-64.0,-2.0
1722998836,268909668,1722998836268909668-120.png,435517,-454324,4.16970157623291,-4.349762439727783,1793.7900390625,22.600000381469727,505.0,-131.0,0.0,-18.0,-44.0,7.0
1722998836,302208984,1722998836302208984-121.png,441259,-460169,4.224676609039307,-4.405723571777344,1820.7099609375,20.43000030517578,631.0,-92.0,-62.0,5.0,-75.0,-8.0
1722998836,335506592,1722998836335506592-122.png,445982,-465086,4.269895076751709,-4.452799320220947,1845.5400390625,18.90999984741211,607.0,-139.0,-24.0,1.0,-73.0,-8.0
1722998836,368804932,1722998836368804932-123.png,450698,-469998,4.315046787261963,-4.499827861785889,1870.22998046875,17.43000030517578,709.0,-195.0,-33.0,-24.0,-66.0,-10.0
1722998836,402101807,1722998836402101807-124.png,456746,-476139,4.372951030731201,-4.558622360229492,1893.989990234375,16.229999542236328,799.0,-224.0,-51.0,-28.0,-87.0,-26.0
1722998836,435399414,1722998836435399414-125.png,460427,-480131,4.408193588256836,-4.596842288970947,1916.5,14.890000343322754,808.0,-144.0,-92.0,7.0,-93.0,-29.0
1722998836,468695557,1722998836468695557-126.png,465146,-485044,4.453373908996582,-4.643880367279053,1937.3599853515625,14.210000038146973,676.0,-110.0,-78.0,19.0,-85.0,-21.0
1722998836,501992188,1722998836501992188-127.png,470464,-490583,4.504289150238037,-4.696911334991455,1950.72998046875,13.510000228881836,730.0,-79.0,-90.0,24.0,-103.0,-21.0
1722998836,535287598,1722998836535287598-128.png,476363,-496726,4.56076717376709,-4.755725383758545,1983.1500244140625,12.270000457763672,830.0,-134.0,-51.0,0.0,-141.0,-34.0
1722998836,568583740,1722998836568583740-129.png,482555,-503325,4.620049953460693,-4.818904876708984,2000.8800048828125,11.65999984741211,739.0,-116.0,-34.0,-13.0,-119.0,-26.0
1722998836,601878174,1722998836601878174-130.png,485056,-505784,4.64399528503418,-4.842447757720947,2018.8299560546875,11.15999984741211,761.0,-151.0,-43.0,-26.0,-111.0,-27.0
1722998836,635173340,1722998836635173340-131.png,490364,-511618,4.694814682006836,-4.898303508758545,2037.6199951171875,10.880000114440918,710.0,-91.0,-93.0,11.0,-93.0,-23.0
1722998836,668467285,1722998836668467285-132.png,494793,-516234,4.737218379974365,-4.942497730255127,2057.330078125,10.59000015258789,703.0,-51.0,-48.0,14.0,-110.0,-5.0
1722998836,701761475,1722998836701761475-133.png,499357,-520832,4.780914783477783,-4.986519813537598,2078.22998046875,10.420000076293945,706.0,-64.0,-93.0,1.0,-87.0,-11.0
1722998836,735054443,1722998836735054443-134.png,504820,-526678,4.833218574523926,-5.042490005493164,2100.330078125,10.199999809265137,826.0,-102.0,-94.0,13.0,-124.0,-28.0
1722998836,768348145,1722998836768348145-135.png,510708,-532820,4.889591217041016,-5.10129451751709,2121.360107421875,9.819999694824219,698.0,-149.0,-41.0,7.0,-92.0,-17.0
1722998836,801640381,1722998836801640381-136.png,515138,-537421,4.932004451751709,-5.145345211029053,2131.43994140625,9.550000190734863,694.0,-87.0,-62.0,24.0,-99.0,-17.0
1722998836,834933105,1722998836834933105-137.png,519711,-542040,4.975787162780762,-5.189568042755127,2151.409912109375,9.25,682.0,-56.0,-100.0,26.0,-75.0,-15.0
1722998836,868224609,1722998836868224609-138.png,524281,-546798,5.019540786743164,-5.235121726989746,2171.590087890625,8.949999809265137,758.0,-43.0,-115.0,16.0,-98.0,-27.0
1722998836,901516602,1722998836901516602-139.png,530469,-553099,5.078785419464111,-5.295448303222656,2191.830078125,8.729999542236328,754.0,-62.0,-92.0,21.0,-111.0,-25.0
1722998836,934807373,1722998836934807373-140.png,535479,-558475,5.126751899719238,-5.346919059753418,2232.840087890625,8.229999542236328,686.0,-34.0,-97.0,12.0,-85.0,-2.0
1722998836,968112793,1722998836968112793-141.png,539908,-563076,5.169156074523926,-5.390969753265381,2243.0,8.239999771118164,684.0,-125.0,-99.0,-10.0,-63.0,-1.0
1722998837,1457275,17229988371457275-142.png,544924,-566837,5.201602935791016,-5.422468662261963,2243.0,8.270000457763672,833.0,-172.0,-114.0,4.0,-102.0,-23.0
1722998837,34802979,172299883734802979-143.png,549344,-566883,5.25949764251709,-5.427418231964111,2264.530029296875,8.350000381469727,918.0,-202.0,-131.0,19.0,-120.0,-41.0
1722998837,68147705,172299883768147705-144.png,553771,-566889,5.301882266998291,-5.427475929260254,2287.590087890625,9.020000457763672,926.0,-170.0,-93.0,24.0,-143.0,-43.0
1722998837,101493652,1722998837101493652-145.png,558200,-566901,5.34428596496582,-5.427590847015381,2310.159912109375,11.229999542236328,850.0,-34.0,-128.0,58.0,-126.0,-20.0
1722998837,134838867,1722998837134838867-146.png,562764,-566925,5.387982368469238,-5.427820682525635,2332.56005859375,14.859999656677246,848.0,-42.0,-136.0,54.0,-116.0,-15.0
1722998837,168185059,1722998837168185059-147.png,569105,-566930,5.448692321777344,-5.427868366241455,2354.8701171875,17.959999084472656,967.0,-157.0,-166.0,2.0,-94.0,-19.0
1722998837,201530518,1722998837201530518-148.png,573533,-566932,5.491086483001709,-5.427887439727783,2377.830078125,21.780000686645508,848.0,-87.0,-140.0,14.0,-75.0,-3.0
1722998837,234877197,1722998837234877197-149.png,579133,-566934,5.54470157623291,-5.427906513214111,2411.27001953125,26.610000610351562,838.0,-103.0,-132.0,7.0,-73.0,-4.0
1722998837,268222900,1722998837268222900-150.png,583700,-566935,5.58842658996582,-5.427916049957275,2441.1201171875,32.599998474121094,803.0,-58.0,-114.0,30.0,-100.0,-15.0
1722998837,301569824,1722998837301569824-151.png,590049,-566935,5.649212837219238,-5.427916049957275,2485.47998046875,49.29999923706055,766.0,-88.0,-115.0,7.0,-76.0,-11.0
1722998837,334916016,1722998837334916016-152.png,594469,-566935,5.691530704498291,-5.427916049957275,2505.77001953125,56.459999084472656,799.0,-42.0,-97.0,30.0,-78.0,-19.0
1722998837,368263428,1722998837368263428-153.png,598744,-566936,5.732460021972656,-5.427926063537598,2505.77001953125,56.459999084472656,799.0,-42.0,-97.0,30.0,-78.0,-19.0
1722998837,401609863,1722998837401609863-154.png,603171,-566936,5.774845123291016,-5.427926063537598,2545.510009765625,72.41999816894531,843.0,-103.0,-61.0,26.0,-104.0,-27.0
1722998837,434957520,1722998837434957520-155.png,608179,-566936,5.822792053222656,-5.427926063537598,2569.820068359375,84.80000305175781,848.0,-138.0,-66.0,16.0,-102.0,-23.0
1722998837,468304443,1722998837468304443-156.png,612606,-566936,5.865177154541016,-5.427926063537598,2597.3701171875,96.37999725341797,1016.0,-181.0,-101.0,29.0,-146.0,-47.0
1722998837,501652344,1722998837501652344-157.png,618505,-566935,5.92165470123291,-5.427916049957275,2626.820068359375,103.9800033569336,1013.0,-166.0,-96.0,32.0,-151.0,-49.0
1722998837,534999512,1722998837534999512-158.png,622058,-566935,5.955671787261963,-5.427916049957275,2656.10009765625,111.9000015258789,903.0,-104.0,-122.0,35.0,-114.0,-27.0
1722998837,568347900,1722998837568347900-159.png,622229,-566935,5.957308769226074,-5.427916049957275,2675.659912109375,120.31999969482422,802.0,-88.0,-116.0,15.0,-74.0,-10.0
1722998837,601695313,1722998837601695313-160.png,622252,-566935,5.957529067993164,-5.427916049957275,2693.4599609375,128.47000122070312,824.0,-73.0,-148.0,20.0,-78.0,-9.0
