sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999324,981791748,1722999324981791748-17.png,0,0,0.0,0.0,150.32000732421875,513.2100219726562,-247.0,117.0,37.0,52.0,-26.0,-13.0
1722999325,15104248,172299932515104248-18.png,0,0,0.0,0.0,150.33999633789062,513.1900024414062,-125.0,11.0,46.0,10.0,-11.0,-4.0
1722999325,48417725,172299932548417725-19.png,0,0,0.0,0.0,150.33999633789062,513.1900024414062,-125.0,11.0,46.0,10.0,-11.0,-4.0
1722999325,81729736,172299932581729736-20.png,0,0,0.0,0.0,150.3800048828125,513.22998046875,-142.0,-11.0,4.0,6.0,22.0,5.0
1722999325,115042725,1722999325115042725-21.png,0,0,0.0,0.0,150.1699981689453,513.2999877929688,-247.0,-56.0,39.0,-38.0,57.0,12.0
1722999325,148354248,1722999325148354248-22.png,0,0,0.0,0.0,150.14999389648438,513.4400024414062,-346.0,16.0,17.0,-30.0,95.0,27.0
1722999325,181666504,1722999325181666504-23.png,0,0,0.0,0.0,150.17999267578125,513.6500244140625,-383.0,85.0,2.0,-9.0,95.0,33.0
1722999325,214977539,1722999325214977539-24.png,0,0,0.0,0.0,150.1199951171875,513.8499755859375,-140.0,-59.0,40.0,-14.0,20.0,12.0
1722999325,248289307,1722999325248289307-25.png,0,0,0.0,0.0,150.11000061035156,513.9500122070312,-6.0,-106.0,50.0,5.0,-38.0,-18.0
1722999325,281599854,1722999325281599854-26.png,0,0,0.0,0.0,150.10000610351562,513.9099731445312,-21.0,-41.0,66.0,21.0,-37.0,-21.0
1722999325,314911133,1722999325314911133-27.png,0,0,0.0,0.0,150.17999267578125,513.9000244140625,-103.0,18.0,65.0,16.0,-27.0,-20.0
1722999325,348227051,1722999325348227051-28.png,0,0,0.0,0.0,150.35000610351562,513.9099731445312,-194.0,32.0,49.0,17.0,17.0,-1.0
1722999325,381664551,1722999325381664551-29.png,0,0,0.0,0.0,150.60000610351562,513.8300170898438,-261.0,-35.0,72.0,-6.0,32.0,14.0
1722999325,415101563,1722999325415101563-30.png,0,0,0.0,0.0,150.60000610351562,513.8300170898438,-261.0,-35.0,72.0,-6.0,32.0,14.0
1722999325,448540527,1722999325448540527-31.png,0,0,0.0,0.0,150.55999755859375,513.8599853515625,-184.0,95.0,78.0,15.0,-16.0,11.0
1722999325,481979248,1722999325481979248-32.png,0,0,0.0,0.0,150.6300048828125,513.6699829101562,-212.0,63.0,12.0,31.0,17.0,-5.0
1722999325,515419922,1722999325515419922-33.png,0,0,0.0,0.0,150.6300048828125,513.6699829101562,-212.0,63.0,12.0,31.0,17.0,-5.0
1722999325,548860107,1722999325548860107-34.png,0,0,0.0,0.0,150.64999389648438,513.5700073242188,-91.0,-17.0,25.0,21.0,-25.0,-21.0
1722999325,582302246,1722999325582302246-35.png,0,0,0.0,0.0,150.6300048828125,513.52001953125,-58.0,-123.0,-2.0,-15.0,1.0,-12.0
1722999325,615744141,1722999325615744141-36.png,0,0,0.0,0.0,150.52999877929688,513.4600219726562,-45.0,-116.0,-4.0,-15.0,6.0,-9.0
1722999325,649187744,1722999325649187744-37.png,0,0,0.0,0.0,150.52000427246094,513.5,-77.0,-80.0,-25.0,-14.0,39.0,17.0
1722999325,682631348,1722999325682631348-38.png,0,0,0.0,0.0,150.4600067138672,513.47998046875,-375.0,60.0,-30.0,-21.0,122.0,56.0
1722999325,716076416,1722999325716076416-39.png,0,0,0.0,0.0,150.39999389648438,513.5499877929688,-400.0,44.0,11.0,-28.0,112.0,60.0
1722999325,749521484,1722999325749521484-40.png,0,0,0.0,0.0,150.3800048828125,513.5499877929688,-350.0,54.0,43.0,10.0,60.0,31.0
1722999325,782968506,1722999325782968506-41.png,0,0,0.0,0.0,150.3000030517578,513.3300170898438,-295.0,2.0,86.0,5.0,19.0,5.0
1722999325,816415039,1722999325816415039-42.png,0,0,0.0,0.0,150.33999633789062,513.1699829101562,-234.0,42.0,33.0,14.0,10.0,-1.0
1722999325,849863281,1722999325849863281-43.png,0,0,0.0,0.0,150.39999389648438,513.1599731445312,-204.0,16.0,7.0,9.0,33.0,2.0
1722999325,883311523,1722999325883311523-44.png,0,0,0.0,0.0,150.4600067138672,513.3900146484375,-152.0,-32.0,13.0,0.0,13.0,0.0
1722999325,916761475,1722999325916761475-45.png,0,0,0.0,0.0,150.4499969482422,513.47998046875,-235.0,14.0,18.0,2.0,27.0,9.0
1722999325,950211182,1722999325950211182-46.png,0,0,0.0,0.0,150.4499969482422,513.47998046875,-235.0,14.0,18.0,2.0,27.0,9.0
1722999325,983662842,1722999325983662842-47.png,0,0,0.0,0.0,150.4600067138672,513.6699829101562,-312.0,35.0,52.0,-10.0,56.0,20.0
1722999326,17114258,172299932617114258-48.png,0,0,0.0,0.0,150.27000427246094,513.9400024414062,-213.0,-21.0,69.0,-12.0,12.0,-6.0
1722999326,50567383,172299932650567383-49.png,0,0,0.0,0.0,150.22999572753906,514.0399780273438,-27.0,-66.0,64.0,29.0,-79.0,-47.0
1722999326,84020264,172299932684020264-50.png,0,0,0.0,0.0,150.11000061035156,514.0900268554688,-33.0,-26.0,24.0,47.0,-60.0,-43.0
1722999326,117474854,1722999326117474854-51.png,0,0,0.0,0.0,149.97999572753906,514.0399780273438,-137.0,-11.0,47.0,24.0,-3.0,-18.0
1722999326,150929443,1722999326150929443-52.png,0,0,0.0,0.0,149.8800048828125,513.9099731445312,-219.0,43.0,67.0,17.0,6.0,-6.0
1722999326,184385742,1722999326184385742-53.png,0,0,0.0,0.0,149.75,513.8200073242188,-180.0,27.0,88.0,14.0,-17.0,-7.0
1722999326,217841797,1722999326217841797-54.png,0,0,0.0,0.0,149.5800018310547,513.7100219726562,-139.0,-39.0,54.0,8.0,-3.0,-9.0
1722999326,251299561,1722999326251299561-55.png,0,0,0.0,0.0,149.42999267578125,513.6099853515625,-166.0,-40.0,-4.0,13.0,30.0,3.0
1722999326,284757080,1722999326284757080-56.png,0,-39,0.0,-0.00037339155096560717,149.41000366210938,513.5499877929688,-155.0,22.0,-17.0,28.0,21.0,-3.0
1722999326,318216553,1722999326318216553-57.png,6031,-6849,0.05774165317416191,-0.0655732974410057,149.3699951171875,513.4500122070312,-303.0,58.0,-8.0,-8.0,72.0,27.0
1722999326,351674316,1722999326351674316-58.png,9534,-10492,0.09127987176179886,-0.10045190155506134,150.30999755859375,511.04998779296875,-303.0,58.0,-8.0,-8.0,72.0,27.0
1722999326,384993652,1722999326384993652-59.png,14079,-15356,0.13479435443878174,-0.14702053368091583,155.97000122070312,503.17999267578125,-288.0,-6.0,-20.0,-27.0,83.0,40.0
1722999326,418311523,1722999326418311523-60.png,18360,-19655,0.17578125,-0.18817976117134094,164.25,490.8999938964844,-253.0,31.0,-4.0,9.0,39.0,30.0
1722999326,451630371,1722999326451630371-61.png,23965,-25633,0.22944431006908417,-0.24541398882865906,172.57000732421875,475.17999267578125,-156.0,60.0,-17.0,25.0,17.0,14.0
1722999326,484947754,1722999326484947754-62.png,28382,-30238,0.2717333137989044,-0.28950291872024536,187.25,424.6400146484375,-121.0,119.0,40.0,42.0,-16.0,3.0
1722999326,518266113,1722999326518266113-63.png,34428,-36382,0.3141084611415863,-0.3336780071258545,193.3800048828125,400.95001220703125,-112.0,110.0,29.0,50.0,-19.0,-6.0
1722999326,551583008,1722999326551583008-64.png,38850,-41299,0.37195542454719543,-0.3954024910926819,200.9600067138672,376.1499938964844,-121.0,52.0,11.0,15.0,0.0,0.0
1722999326,584900879,1722999326584900879-65.png,43421,-46060,0.41571882367134094,-0.4409849941730499,202.17999267578125,353.2099914550781,-252.0,112.0,9.0,24.0,7.0,8.0
1722999326,618217285,1722999326618217285-66.png,50505,-53130,0.4835420548915863,-0.508674144744873,195.32000732421875,333.4100036621094,-293.0,157.0,47.0,24.0,10.0,32.0
1722999326,651534424,1722999326651534424-67.png,53008,-55739,0.5075061321258545,-0.5336530804634094,187.05999755859375,315.95001220703125,-266.0,143.0,25.0,22.0,21.0,38.0
1722999326,684850342,1722999326684850342-68.png,58323,-61419,0.5583927035331726,-0.5880342125892639,179.4199981689453,291.7799987792969,-120.0,68.0,37.0,30.0,-14.0,20.0
1722999326,718166992,1722999326718166992-69.png,64810,-68025,0.6205001473426819,-0.6512809991836548,172.89999389648438,277.2900085449219,-126.0,38.0,12.0,26.0,12.0,12.0
1722999326,751482422,1722999326751482422-70.png,67755,-71099,0.6486960053443909,-0.6807119250297546,167.27999877929688,263.07000732421875,-93.0,4.0,-11.0,10.0,9.0,5.0
1722999326,784798584,1722999326784798584-71.png,72174,-75713,0.6910041570663452,-0.7248870134353638,162.13999938964844,248.8699951171875,-125.0,69.0,-14.0,35.0,5.0,11.0
1722999326,818113525,1722999326818113525-72.png,77339,-81087,0.7404545545578003,-0.7763384580612183,157.50999450683594,235.1699981689453,-174.0,88.0,-1.0,40.0,17.0,22.0
1722999326,851429199,1722999326851429199-73.png,83977,-87989,0.8040077090263367,-0.8424192070960999,147.80999755859375,200.47000122070312,-286.0,-30.0,29.0,-41.0,107.0,50.0
1722999326,884743408,1722999326884743408-74.png,86927,-91065,0.8322514295578003,-0.8718692660331726,144.58999633789062,190.64999389648438,-231.0,85.0,15.0,-21.0,88.0,39.0
1722999326,918058594,1722999326918058594-75.png,92820,-97210,0.888671875,-0.9307023882865906,141.05999755859375,181.13999938964844,-226.0,160.0,14.0,7.0,76.0,27.0
1722999326,951372314,1722999326951372314-76.png,97394,-101969,0.9324640035629272,-0.9762657284736633,137.5800018310547,172.05999755859375,-122.0,125.0,26.0,56.0,-2.0,-9.0
1722999326,984687012,1722999326984687012-77.png,101674,-106583,0.9734413027763367,-1.0204408168792725,134.1300048828125,163.74000549316406,-160.0,46.0,6.0,32.0,3.0,8.0
1722999327,18000244,172299932718000244-78.png,107569,-112730,1.0298808813095093,-1.0792930126190186,130.66000366210938,152.33999633789062,-172.0,38.0,-8.0,33.0,14.0,4.0
1722999327,51314453,172299932751314453-79.png,111994,-117328,1.0722464323043823,-1.1233149766921997,127.36000061035156,145.49000549316406,-107.0,2.0,-17.0,10.0,24.0,5.0
1722999327,84627197,172299932784627197-80.png,118039,-123471,1.130122184753418,-1.18212890625,124.1500015258789,138.97999572753906,-125.0,-23.0,25.0,0.0,19.0,11.0
1722999327,117940674,1722999327117940674-81.png,122167,-128089,1.1696442365646362,-1.2263423204421997,121.20999908447266,132.36000061035156,-114.0,-15.0,35.0,3.0,14.0,9.0
1722999327,151253174,1722999327151253174-82.png,128654,-134540,1.2317516803741455,-1.2881051301956177,118.44000244140625,126.12000274658203,-79.0,76.0,12.0,36.0,-2.0,7.0
1722999327,184566162,1722999327184566162-83.png,133961,-140062,1.2825616598129272,-1.3409734964370728,113.69000244140625,111.55999755859375,-119.0,126.0,34.0,59.0,18.0,1.0
1722999327,217877930,1722999327217877930-84.png,137937,-144205,1.3206284046173096,-1.3806391954421997,111.45999908447266,107.63999938964844,-140.0,89.0,48.0,25.0,36.0,12.0
1722999327,251190430,1722999327251190430-85.png,143699,-150346,1.3757946491241455,-1.4394339323043823,109.58999633789062,103.66000366210938,-189.0,21.0,2.0,-5.0,61.0,24.0
1722999327,284501709,1722999327284501709-86.png,146351,-152969,1.4011852741241455,-1.4645469188690186,108.27999877929688,99.6500015258789,-150.0,34.0,-4.0,-4.0,64.0,11.0
1722999327,317813721,1722999327317813721-87.png,151068,-157883,1.4463465213775635,-1.511594295501709,107.43000030517578,96.0999984741211,-5.0,-26.0,0.0,-2.0,20.0,-5.0
1722999327,351125000,1722999327351125000-88.png,156973,-164029,1.5028817653656006,-1.570436954498291,107.0199966430664,91.30000305175781,11.0,-112.0,61.0,-14.0,-4.0,-3.0
1722999327,384445557,1722999327384445557-89.png,161535,-168785,1.5465590953826904,-1.615971565246582,107.04000091552734,88.25,-56.0,-23.0,17.0,11.0,12.0,7.0
1722999327,417764648,1722999327417764648-90.png,167143,-174618,1.6002508401870728,-1.6718175411224365,107.62000274658203,84.16000366210938,-90.0,21.0,-1.0,10.0,19.0,8.0
1722999327,451084473,1722999327451084473-91.png,171420,-179075,1.6411994695663452,-1.714489459991455,108.95999908447266,81.91999816894531,-95.0,68.0,5.0,16.0,18.0,15.0
1722999327,484403076,1722999327484403076-92.png,175846,-183690,1.6835745573043823,-1.758674144744873,110.38999938964844,80.33999633789062,11.0,20.0,-15.0,6.0,3.0,1.0
1722999327,517722656,1722999327517722656-93.png,180409,-188452,1.7272614240646362,-1.8042662143707275,111.9000015258789,79.22000122070312,-37.0,-49.0,-17.0,-17.0,41.0,11.0
1722999327,551040771,1722999327551040771-94.png,186308,-194901,1.7837393283843994,-1.8660098314285278,113.41999816894531,78.3499984741211,-51.0,-9.0,-13.0,-4.0,38.0,11.0
1722999327,584359619,1722999327584359619-95.png,192502,-201049,1.8430415391921997,-1.9248716831207275,115.25,78.23999786376953,-70.0,78.0,8.0,26.0,10.0,8.0
1722999327,617677246,1722999327617677246-96.png,195451,-204122,1.8712756633758545,-1.9542930126190186,117.83000183105469,78.33000183105469,-49.0,54.0,7.0,41.0,-5.0,4.0
1722999327,650995605,1722999327650995605-97.png,202969,-212107,1.9432541131973267,-2.030742645263672,124.0,79.18000030517578,-80.0,14.0,9.0,27.0,6.0,8.0
1722999327,684312744,1722999327684312744-98.png,205926,-215018,1.971564769744873,-2.058612823486328,124.0,79.18000030517578,-80.0,14.0,9.0,27.0,6.0,8.0
1722999327,717630615,1722999327717630615-99.png,210200,-219480,2.0124847888946533,-2.101332664489746,126.23999786376953,80.2699966430664,-47.0,36.0,-3.0,26.0,6.0,7.0
1722999327,750947266,1722999327750947266-100.png,216102,-225623,2.054831027984619,-2.145383358001709,131.4600067138672,82.55999755859375,-59.0,117.0,-54.0,62.0,-24.0,-3.0
1722999327,784264648,1722999327784264648-101.png,220525,-230232,2.111337661743164,-2.2042739391326904,134.3800048828125,83.66999816894531,-142.0,147.0,-65.0,54.0,8.0,14.0
1722999327,817580811,1722999327817580811-102.png,225973,-235908,2.1634976863861084,-2.2586166858673096,137.35000610351562,84.88999938964844,-229.0,160.0,-10.0,51.0,30.0,5.0
1722999327,850897705,1722999327850897705-103.png,230255,-240359,2.204493999481201,-2.3012311458587646,140.32000732421875,86.31999969482422,-146.0,89.0,-10.0,27.0,43.0,8.0
1722999327,884213379,1722999327884213379-104.png,234684,-244977,2.2468979358673096,-2.345444679260254,143.42999267578125,88.61000061035156,-110.0,108.0,9.0,20.0,33.0,16.0
1722999327,917529785,1722999327917529785-105.png,242052,-252649,2.3174402713775635,-2.4188973903656006,146.82000732421875,90.12999725341797,-151.0,72.0,-24.0,6.0,49.0,37.0
1722999327,950844727,1722999327950844727-106.png,245145,-255877,2.347053050994873,-2.449802875518799,150.52000427246094,90.87000274658203,-145.0,122.0,-25.0,24.0,45.0,33.0
1722999327,984160645,1722999327984160645-107.png,251924,-262943,2.4119560718536377,-2.517453670501709,154.39999389648438,90.87000274658203,-14.0,44.0,-14.0,31.0,-9.0,7.0
1722999328,17475342,172299932817475342-108.png,254577,-265711,2.437356472015381,-2.543954849243164,158.52999877929688,93.16000366210938,-28.0,7.0,-1.0,25.0,-2.0,14.0
1722999328,50790771,172299932850790771-109.png,260331,-271852,2.492445945739746,-2.6027495861053467,162.89999389648438,95.41000366210938,64.0,-75.0,10.0,-6.0,12.0,16.0
1722999328,84104736,172299932884104736-110.png,264899,-276771,2.5361807346343994,-2.6498448848724365,167.5500030517578,96.86000061035156,34.0,-21.0,-18.0,1.0,19.0,19.0
1722999328,117419678,1722999328117419678-111.png,269478,-281375,2.5800206661224365,-2.6939241886138916,172.55999755859375,98.30000305175781,4.0,51.0,1.0,21.0,16.0,3.0
1722999328,150733154,1722999328150733154-112.png,276551,-288750,2.6477386951446533,-2.764533519744873,183.19000244140625,101.55000305175781,1.0,43.0,2.0,30.0,-12.0,-3.0
1722999328,184047607,1722999328184047607-113.png,280975,-293207,2.6900947093963623,-2.8072054386138916,185.8699951171875,104.36000061035156,-16.0,43.0,13.0,24.0,-25.0,3.0
1722999328,217360840,1722999328217360840-114.png,284955,-297355,2.7281997203826904,-2.846919059753418,185.8699951171875,106.31999969482422,13.0,80.0,-19.0,33.0,-32.0,-5.0
1722999328,250674561,1722999328250674561-115.png,290856,-303639,2.784696578979492,-2.907083034515381,191.8699951171875,109.41000366210938,-93.0,91.0,-10.0,17.0,5.0,2.0
1722999328,283987305,1722999328283987305-116.png,293808,-306572,2.812959671020508,-2.935163974761963,198.36000061035156,111.45999908447266,-19.0,64.0,-30.0,29.0,-16.0,0.0
1722999328,317300537,1722999328317300537-117.png,300883,-313935,2.8806965351104736,-3.0056583881378174,204.83999633789062,113.45999908447266,48.0,17.0,-51.0,25.0,-9.0,8.0
1722999328,350613281,1722999328350613281-118.png,305304,-318550,2.9230239391326904,-3.0498430728912354,211.27999877929688,116.37000274658203,-60.0,56.0,-27.0,26.0,17.0,24.0
1722999328,383931885,1722999328383931885-119.png,308407,-321508,2.952732563018799,-3.0781633853912354,217.77000427246094,118.8499984741211,-105.0,58.0,-32.0,31.0,20.0,17.0
1722999328,417249512,1722999328417249512-120.png,315331,-322112,3.019023895263672,-3.0839459896087646,224.14999389648438,120.41000366210938,-31.0,-9.0,-5.0,3.0,11.0,12.0
1722999328,450567627,1722999328450567627-121.png,319313,-322119,3.057147979736328,-3.084012985229492,235.02000427246094,122.5,-75.0,4.0,-24.0,-1.0,33.0,24.0
1722999328,483884521,1722999328483884521-122.png,325952,-322134,3.120710849761963,-3.0841567516326904,267.6199951171875,132.2100067138672,-25.0,31.0,-11.0,14.0,10.0,2.0
1722999328,517202148,1722999328517202148-123.png,328754,-322137,3.1475374698638916,-3.0841853618621826,267.6199951171875,132.2100067138672,-25.0,31.0,-11.0,14.0,10.0,2.0
1722999328,550518555,1722999328550518555-124.png,333033,-322152,3.188505172729492,-3.084329128265381,288.989990234375,143.75,-38.0,23.0,11.0,22.0,1.0,0.0
1722999328,583835693,1722999328583835693-125.png,339145,-322157,3.2470223903656006,-3.084376811981201,342.989990234375,169.38999938964844,-30.0,40.0,-17.0,-2.0,64.0,47.0
1722999328,617151367,1722999328617151367-126.png,339240,-322158,3.247931957244873,-3.0843865871429443,370.4599914550781,182.22999572753906,-22.0,-7.0,-8.0,-12.0,51.0,37.0
1722999328,650468018,1722999328650468018-127.png,339230,-322158,3.2478363513946533,-3.0843865871429443,393.1600036621094,195.4600067138672,-94.0,89.0,-5.0,34.0,5.0,20.0
1722999328,683783447,1722999328683783447-128.png,339241,-322158,3.247941493988037,-3.0843865871429443,410.3599853515625,206.91000366210938,24.0,-31.0,14.0,10.0,-21.0,-3.0
1722999328,717099365,1722999328717099365-129.png,339243,-322158,3.2479608058929443,-3.0843865871429443,422.05999755859375,220.0500030517578,105.0,-53.0,41.0,11.0,-54.0,-11.0
1722999328,750414063,1722999328750414063-130.png,339246,-322158,3.2479894161224365,-3.0843865871429443,426.739990234375,226.85000610351562,120.0,-3.0,36.0,20.0,-60.0,-19.0
1722999328,783729736,1722999328783729736-131.png,339247,-322158,3.2479989528656006,-3.0843865871429443,429.0,232.02999877929688,-5.0,57.0,51.0,7.0,-28.0,9.0
1722999328,817043945,1722999328817043945-132.png,339248,-322158,3.2480084896087646,-3.0843865871429443,429.25,235.91000366210938,-28.0,41.0,27.0,9.0,-6.0,4.0
1722999328,850358887,1722999328850358887-133.png,339248,-322159,3.2480084896087646,-3.0843961238861084,428.6000061035156,238.27000427246094,-57.0,115.0,14.0,42.0,-23.0,-1.0
1722999328,883672607,1722999328883672607-134.png,339248,-322159,3.2480084896087646,-3.0843961238861084,427.8399963378906,238.6300048828125,-202.0,94.0,3.0,8.0,54.0,18.0
1722999328,916987061,1722999328916987061-135.png,339248,-322159,3.2480084896087646,-3.0843961238861084,426.4599914550781,238.75,15.0,-70.0,17.0,-14.0,13.0,4.0
1722999328,950300293,1722999328950300293-136.png,339248,-322158,3.2480084896087646,-3.0843865871429443,425.7900085449219,238.66000366210938,3.0,-43.0,40.0,-21.0,24.0,20.0
1722999328,983614258,1722999328983614258-137.png,339248,-322158,3.2480084896087646,-3.0843865871429443,425.7900085449219,238.66000366210938,3.0,-43.0,40.0,-21.0,24.0,20.0
1722999329,16927002,172299932916927002-138.png,339248,-322158,3.2480084896087646,-3.0843865871429443,425.1499938964844,238.67999267578125,-13.0,-60.0,43.0,-29.0,22.0,23.0
1722999329,50240234,172299932950240234-139.png,339248,-322158,3.2480084896087646,-3.0843865871429443,424.0899963378906,238.72000122070312,-91.0,1.0,45.0,2.0,-14.0,12.0
1722999329,83552490,172299932983552490-140.png,339248,-322158,3.2480084896087646,-3.0843865871429443,423.5799865722656,238.69000244140625,-38.0,28.0,19.0,8.0,-12.0,2.0
1722999329,116865479,1722999329116865479-141.png,339248,-322158,3.2480084896087646,-3.0843865871429443,423.17999267578125,238.6300048828125,-47.0,33.0,22.0,11.0,-14.0,5.0
1722999329,150177002,1722999329150177002-142.png,339248,-322158,3.2480084896087646,-3.0843865871429443,422.82000732421875,238.61000061035156,-52.0,-8.0,25.0,3.0,-5.0,8.0
1722999329,183489258,1722999329183489258-143.png,339248,-322158,3.2480084896087646,-3.0843865871429443,422.42999267578125,238.5800018310547,-32.0,6.0,17.0,2.0,-10.0,4.0
1722999329,216800537,1722999329216800537-144.png,339248,-322158,3.2480084896087646,-3.0843865871429443,422.1300048828125,238.60000610351562,8.0,10.0,4.0,5.0,-4.0,7.0
1722999329,250112305,1722999329250112305-145.png,339248,-322158,3.2480084896087646,-3.0843865871429443,422.1300048828125,238.42999267578125,-86.0,74.0,3.0,-5.0,28.0,32.0
1722999329,283422852,1722999329283422852-146.png,339248,-322158,3.2480084896087646,-3.0843865871429443,422.1300048828125,238.3800048828125,-96.0,42.0,-17.0,-9.0,42.0,28.0
1722999329,316734131,1722999329316734131-147.png,339248,-322158,3.2480084896087646,-3.0843865871429443,421.8800048828125,238.38999938964844,-55.0,25.0,14.0,-4.0,2.0,18.0
1722999329,350044678,1722999329350044678-148.png,339248,-322158,3.2480084896087646,-3.0843865871429443,421.6000061035156,238.38999938964844,-39.0,-10.0,18.0,8.0,-5.0,8.0
1722999329,383363770,1722999329383363770-149.png,339248,-322158,3.2480084896087646,-3.0843865871429443,421.260009765625,238.05999755859375,-32.0,-3.0,27.0,15.0,-20.0,1.0
1722999329,416681641,1722999329416681641-150.png,339248,-322158,3.2480084896087646,-3.0843865871429443,420.79998779296875,237.92999267578125,-68.0,19.0,26.0,13.0,-9.0,9.0
1722999329,450000000,1722999329450000000-151.png,339248,-322158,3.2480084896087646,-3.0843865871429443,420.32000732421875,237.91000366210938,-81.0,64.0,37.0,24.0,-11.0,8.0
1722999329,483317383,1722999329483317383-152.png,339248,-322158,3.2480084896087646,-3.0843865871429443,419.9700012207031,237.88999938964844,-83.0,41.0,13.0,31.0,8.0,12.0
1722999329,516635254,1722999329516635254-153.png,339248,-322158,3.2480084896087646,-3.0843865871429443,420.32000732421875,237.9199981689453,-55.0,74.0,21.0,42.0,-26.0,14.0
1722999329,549952148,1722999329549952148-154.png,339248,-322158,3.2480084896087646,-3.0843865871429443,420.0899963378906,238.0,-79.0,25.0,18.0,25.0,-8.0,10.0
1722999329,583269531,1722999329583269531-155.png,339248,-322158,3.2480084896087646,-3.0843865871429443,419.70001220703125,238.11000061035156,-62.0,-10.0,27.0,14.0,-6.0,9.0
1722999329,616585693,1722999329616585693-156.png,339248,-322158,3.2480084896087646,-3.0843865871429443,418.8800048828125,238.4499969482422,-105.0,17.0,28.0,19.0,-2.0,12.0
1722999329,649902832,1722999329649902832-157.png,339248,-322158,3.2480084896087646,-3.0843865871429443,418.4599914550781,238.5800018310547,-35.0,33.0,5.0,26.0,-12.0,1.0
1722999329,683218506,1722999329683218506-158.png,339248,-322158,3.2480084896087646,-3.0843865871429443,418.1199951171875,238.66000366210938,-51.0,74.0,15.0,25.0,8.0,7.0
1722999329,716534912,1722999329716534912-159.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.9200134277344,238.61000061035156,-117.0,105.0,58.0,16.0,7.0,2.0
1722999329,749850098,1722999329749850098-160.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.6700134277344,238.52999877929688,-140.0,45.0,64.0,-1.0,1.0,7.0
1722999329,783166016,1722999329783166016-161.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.30999755859375,238.5500030517578,-82.0,115.0,59.0,32.0,-8.0,-6.0
1722999329,816480469,1722999329816480469-162.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.0799865722656,238.57000732421875,18.0,94.0,33.0,37.0,-32.0,-20.0
1722999329,849795898,1722999329849795898-163.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.0400085449219,238.52000427246094,29.0,96.0,66.0,43.0,-34.0,-21.0
1722999329,883110107,1722999329883110107-164.png,339248,-322158,3.2480084896087646,-3.0843865871429443,417.0299987792969,238.4199981689453,-63.0,59.0,7.0,14.0,5.0,1.0
1722999329,916425049,1722999329916425049-165.png,339248,-322158,3.2480084896087646,-3.0843865871429443,416.8999938964844,238.32000732421875,-198.0,63.0,36.0,-7.0,28.0,31.0
