sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998197,768192871,1722998197768192871-49.png,17478,-18728,0.1673368513584137,-0.17930454015731812,121.51000213623047,121.16000366210938,36.0,-114.0,12.0,-35.0,13.0,7.0
1722998197,801594727,1722998197801594727-50.png,23367,-24865,0.22371898591518402,-0.23806104063987732,126.26000213623047,117.3499984741211,85.0,-171.0,43.0,-40.0,2.0,-2.0
1722998197,834995605,1722998197834995605-51.png,27796,-29466,0.26612284779548645,-0.28211167454719543,131.30999755859375,114.79000091552734,55.0,-162.0,50.0,-37.0,-2.0,3.0
1722998197,868397705,1722998197868397705-52.png,31033,-33005,0.2971143424510956,-0.3159945607185364,134.2899932861328,111.12000274658203,8.0,-36.0,20.0,-9.0,-16.0,-4.0
1722998197,901799072,1722998197901799072-53.png,35756,-37921,0.34233301877975464,-0.3630610406398773,135.05999755859375,109.06999969482422,-27.0,-35.0,50.0,-14.0,-13.0,7.0
1722998197,935201172,1722998197935201172-54.png,42102,-44375,0.40309053659439087,-0.42485255002975464,135.10000610351562,108.19999694824219,18.0,-91.0,39.0,-43.0,34.0,11.0
1722998197,968512695,1722998197968512695-55.png,47994,-50664,0.45950138568878174,-0.4850643277168274,135.08999633789062,107.70999908447266,26.0,-66.0,16.0,-40.0,50.0,7.0
1722998198,1825195,17229981981825195-56.png,52861,-55735,0.506098747253418,-0.5336148142814636,135.22999572753906,107.16000366210938,-7.0,-16.0,15.0,-27.0,51.0,7.0
1722998198,35136230,172299819835136230-57.png,55952,-58956,0.5356923937797546,-0.564453125,135.00999450683594,106.88999938964844,-51.0,-20.0,14.0,-15.0,17.0,4.0
1722998198,68447754,172299819868447754-58.png,60382,-63417,0.5781058669090271,-0.6071633696556091,134.50999450683594,107.0199966430664,96.0,-172.0,43.0,-63.0,27.0,8.0
1722998198,101758301,1722998198101758301-59.png,66280,-69717,0.6345741152763367,-0.66748046875,134.25,106.19000244140625,141.0,-147.0,43.0,-29.0,-34.0,-5.0
1722998198,135069336,1722998198135069336-60.png,70857,-74474,0.6783949732780457,-0.7130246758460999,134.6300048828125,104.55000305175781,15.0,-71.0,18.0,-16.0,-7.0,15.0
1722998198,168378906,1722998198168378906-61.png,76600,-80314,0.7333793044090271,-0.7689376473426819,135.77999877929688,103.30000305175781,-102.0,-42.0,9.0,-22.0,54.0,40.0
1722998198,201689453,1722998198201689453-62.png,81025,-84923,0.7757448554039001,-0.8130648732185364,137.16000366210938,102.63999938964844,-62.0,-14.0,-7.0,-18.0,46.0,28.0
1722998198,234998291,1722998198234998291-63.png,86925,-91065,0.8322322964668274,-0.8718692660331726,138.66000366210938,102.01000213623047,-53.0,-6.0,-20.0,-16.0,26.0,12.0
1722998198,268308105,1722998198268308105-64.png,91499,-95974,0.8760244250297546,-0.9188687205314636,140.10000610351562,101.5,-13.0,-36.0,6.0,-17.0,3.0,-2.0
1722998198,301616455,1722998198301616455-65.png,95773,-100592,0.9169443249702454,-0.9630821347236633,141.94000244140625,100.66000366210938,-41.0,-56.0,22.0,-17.0,4.0,3.0
1722998198,334925537,1722998198334925537-66.png,101670,-106427,0.9734030365943909,-1.0189472436904907,143.9600067138672,100.13999938964844,-68.0,-7.0,30.0,-3.0,1.0,3.0
1722998198,368233398,1722998198368233398-67.png,104615,-109497,1.001598834991455,-1.04833984375,145.94000244140625,100.05000305175781,-43.0,-10.0,45.0,-6.0,-11.0,5.0
1722998198,401541748,1722998198401541748-68.png,111994,-117176,1.0722464323043823,-1.1218596696853638,147.88999938964844,100.05000305175781,38.0,1.0,48.0,-10.0,-30.0,2.0
1722998198,434848633,1722998198434848633-69.png,116415,-122096,1.1145737171173096,-1.1689645051956177,151.97000122070312,100.16999816894531,-43.0,18.0,62.0,3.0,-22.0,5.0
1722998198,468156494,1722998198468156494-70.png,120690,-126249,1.155503273010254,-1.208725929260254,155.02000427246094,100.41999816894531,-9.0,34.0,54.0,10.0,-33.0,10.0
1722998198,501462891,1722998198501462891-71.png,126003,-131765,1.2063705921173096,-1.2615368366241455,158.14999389648438,101.31999969482422,56.0,-12.0,51.0,-17.0,-37.0,7.0
1722998198,534770020,1722998198534770020-72.png,131310,-137456,1.2571805715560913,-1.3160232305526733,161.25999450683594,102.44999694824219,24.0,-37.0,73.0,-29.0,-17.0,18.0
1722998198,568075684,1722998198568075684-73.png,135588,-141906,1.2981387376785278,-1.358628273010254,166.7100067138672,104.18000030517578,2.0,-1.0,-51.0,-14.0,2.0,-1.0
1722998198,601382080,1722998198601382080-74.png,139859,-146519,1.3390299081802368,-1.4027937650680542,166.7100067138672,104.18000030517578,85.0,3.0,-51.0,-14.0,2.0,-1.0
1722998198,634687256,1722998198634687256-75.png,145461,-152046,1.3926643133163452,-1.4557100534439087,171.89999389648438,106.0199966430664,47.0,-87.0,53.0,-58.0,-19.0,23.0
1722998198,667992920,1722998198667992920-76.png,150775,-157577,1.4435412883758545,-1.508664608001709,174.64999389648438,107.04000091552734,19.0,-83.0,69.0,-40.0,-35.0,20.0
1722998198,701297363,1722998198701297363-77.png,155344,-162488,1.4872854948043823,-1.5556832551956177,176.6300048828125,107.52999877929688,54.0,-91.0,-38.0,-21.0,-19.0,-4.0
1722998198,734602539,1722998198734602539-78.png,161098,-168327,1.5423752069473267,-1.611586570739746,179.02000427246094,108.2300033569336,46.0,-30.0,-43.0,5.0,-21.0,-20.0
1722998198,767906250,1722998198767906250-79.png,164045,-171403,1.5705901384353638,-1.6410366296768188,181.8800048828125,108.79000091552734,71.0,-63.0,-37.0,-11.0,-18.0,-26.0
1722998198,801210693,1722998198801210693-80.png,168468,-176007,1.6129366159439087,-1.6851160526275635,185.02000427246094,109.41000366210938,25.0,-107.0,-18.0,-32.0,6.0,-17.0
1722998198,834513672,1722998198834513672-81.png,174364,-182149,1.6693856716156006,-1.7439204454421997,188.16000366210938,110.0199966430664,59.0,-92.0,-17.0,-40.0,-2.0,-17.0
1722998198,867817383,1722998198867817383-82.png,180262,-188602,1.7258540391921997,-1.8057023286819458,191.1199951171875,111.11000061035156,174.0,-159.0,-38.0,-66.0,37.0,7.0
1722998198,901119873,1722998198901119873-83.png,183212,-191363,1.7540977001190186,-1.8321365118026733,194.11000061035156,111.9800033569336,206.0,-210.0,-30.0,-55.0,21.0,-3.0
1722998198,934423828,1722998198934423828-84.png,187931,-196278,1.7992781400680542,-1.8791934251785278,197.2899932861328,113.18000030517578,152.0,-137.0,-32.0,-35.0,-16.0,-12.0
1722998198,967735840,1722998198967735840-85.png,195895,-204571,1.862783432006836,-1.945427417755127,204.44000244140625,115.97000122070312,60.0,-48.0,-13.0,-26.0,-42.0,-20.0
1722998199,1048584,17229981991048584-86.png,198841,-207800,1.9037319421768188,-1.989506721496582,204.44000244140625,115.97000122070312,249.0,-125.0,-13.0,-26.0,-42.0,-20.0
1722998199,34359863,172299819934359863-87.png,204443,-213477,1.9573663473129272,-2.0438592433929443,212.02000427246094,120.73999786376953,163.0,-13.0,41.0,24.0,-81.0,-10.0
1722998199,67672119,172299819967672119-88.png,209755,-219008,2.0082242488861084,-2.096813678741455,216.52000427246094,122.66000366210938,123.0,-59.0,-40.0,10.0,-19.0,20.0
1722998199,100982666,1722998199100982666-89.png,213737,-223167,2.0463483333587646,-2.1366326808929443,216.52000427246094,122.66000366210938,123.0,-59.0,-40.0,10.0,-19.0,20.0
1722998199,134294189,1722998199134294189-90.png,219339,-229310,2.099982738494873,-2.195446491241455,227.1699981689453,126.8499984741211,-21.0,-56.0,-55.0,-10.0,32.0,21.0
1722998199,167604248,1722998199167604248-91.png,223759,-233614,2.1423003673553467,-2.2366535663604736,232.80999755859375,129.22000122070312,4.0,-62.0,-54.0,-19.0,18.0,6.0
1722998199,200915039,1722998199200915039-92.png,229664,-239751,2.198835849761963,-2.29541015625,238.5800018310547,133.05999755859375,-15.0,-91.0,-16.0,-30.0,27.0,8.0
1722998199,234224365,1722998199234224365-93.png,234085,-244355,2.2411630153656006,-2.339489459991455,244.3000030517578,135.6300048828125,-35.0,-32.0,-18.0,1.0,5.0,8.0
1722998199,267534424,1722998199267534424-94.png,237035,-247426,2.269406795501709,-2.368891716003418,255.11000061035156,137.94000244140625,-119.0,5.0,-36.0,4.0,33.0,14.0
1722998199,300843262,1722998199300843262-95.png,244402,-255269,2.339939594268799,-2.443981647491455,262.32000732421875,140.27999877929688,-111.0,13.0,-65.0,5.0,39.0,8.0
1722998199,334152588,1722998199334152588-96.png,247357,-258186,2.3682310581207275,-2.471909523010254,268.989990234375,142.63999938964844,-75.0,-19.0,-39.0,-6.0,36.0,2.0
1722998199,367460693,1722998199367460693-97.png,254435,-265560,2.4359967708587646,-2.542509078979492,281.19000244140625,147.85000610351562,10.0,-24.0,-17.0,-1.0,-8.0,-5.0
1722998199,400769531,1722998199400769531-98.png,258419,-269706,2.474140167236328,-2.5822036266326904,286.8999938964844,149.6300048828125,34.0,-45.0,-1.0,-6.0,-19.0,-13.0
1722998199,434076904,1722998199434076904-99.png,262841,-274309,2.516477108001709,-2.6262733936309814,286.8999938964844,149.6300048828125,34.0,-45.0,-1.0,-6.0,-19.0,-13.0
1722998199,467385010,1722998199467385010-100.png,268590,-280296,2.571518898010254,-2.68359375,299.7900085449219,153.14999389648438,-49.0,6.0,34.0,-8.0,-2.0,-10.0
1722998199,500691650,1722998199500691650-101.png,272570,-284445,2.609623908996582,-2.7233169078826904,299.7900085449219,153.14999389648438,-49.0,6.0,34.0,-8.0,-2.0,-10.0
1722998199,533999268,1722998199533999268-102.png,276548,-288591,2.647709846496582,-2.7630112171173096,311.6099853515625,157.47000122070312,-92.0,45.0,-17.0,-1.0,12.0,23.0
1722998199,567305420,1722998199567305420-103.png,282154,-294430,2.7013823986053467,-2.8189146518707275,316.79998779296875,160.17999267578125,-77.0,25.0,-23.0,-19.0,20.0,18.0
1722998199,600612061,1722998199600612061-104.png,287911,-300428,2.7565009593963623,-2.876340389251709,322.239990234375,161.77000427246094,24.0,7.0,-10.0,-5.0,-20.0,-6.0
1722998199,633917480,1722998199633917480-105.png,291893,-304571,2.7946250438690186,-2.916006088256836,327.3599853515625,163.5,-22.0,40.0,-53.0,4.0,-12.0,-9.0
1722998199,667223633,1722998199667223633-106.png,297342,-310256,2.846794605255127,-2.97043514251709,332.7799987792969,165.52999877929688,-62.0,0.0,-49.0,-2.0,18.0,-8.0
1722998199,700528564,1722998199700528564-107.png,301618,-314709,2.8877336978912354,-3.013068675994873,338.54998779296875,168.75,-16.0,-64.0,-39.0,-19.0,38.0,0.0
1722998199,733833984,1722998199733833984-108.png,305892,-319309,2.9286534786224365,-3.057109832763672,344.760009765625,172.1999969482422,-1.0,-93.0,-2.0,-25.0,22.0,-2.0
1722998199,767138184,1722998199767138184-109.png,311795,-325311,2.9851696491241455,-3.1145737171173096,351.2300109863281,174.63999938964844,-59.0,-107.0,44.0,-46.0,9.0,8.0
1722998199,800442871,1722998199800442871-110.png,316216,-329917,3.0274970531463623,-3.158672332763672,357.8800048828125,177.08999633789062,-106.0,-71.0,33.0,-43.0,27.0,20.0
1722998199,833746338,1722998199833746338-111.png,323150,-337139,3.093883991241455,-3.2278168201446533,365.0,179.97999572753906,-109.0,-21.0,9.0,-42.0,42.0,23.0
1722998199,867050537,1722998199867050537-112.png,327424,-341734,3.1348040103912354,-3.2718098163604736,381.0199890136719,186.13999938964844,-4.0,0.0,-21.0,2.0,5.0,3.0
1722998199,900353516,1722998199900353516-113.png,332002,-346651,3.1786344051361084,-3.3188860416412354,389.4800109863281,189.5399932861328,-36.0,-15.0,-34.0,-5.0,14.0,11.0
1722998199,933657715,1722998199933657715-114.png,336717,-351266,3.223776340484619,-3.3630707263946533,398.1199951171875,191.74000549316406,-60.0,-41.0,-11.0,-12.0,20.0,12.0
1722998199,966969482,1722998199966969482-115.png,342612,-357564,3.2802159786224365,-3.423368453979492,406.75,193.5399932861328,-4.0,-45.0,-21.0,-14.0,7.0,4.0
1722998200,281982,1722998200281982-116.png,347185,-362164,3.32399845123291,-3.467409610748291,415.57000732421875,195.42999267578125,73.0,-92.0,-15.0,-17.0,-13.0,-9.0
1722998200,33593018,172299820033593018-117.png,349984,-365085,3.3507964611053467,-3.495375633239746,424.5799865722656,197.13999938964844,124.0,-79.0,-3.0,-10.0,-37.0,-11.0
1722998200,66904785,172299820066904785-118.png,355883,-371233,3.4072744846343994,-3.5542376041412354,437.67999267578125,200.41000366210938,140.0,-72.0,12.0,-5.0,-44.0,-13.0
1722998200,100215332,1722998200100215332-119.png,361784,-377375,3.463771343231201,-3.613041877746582,450.20001220703125,202.99000549316406,38.0,-40.0,14.0,-14.0,-12.0,4.0
1722998200,133526367,1722998200133526367-120.png,366498,-382297,3.508903980255127,-3.660165786743164,462.1499938964844,205.5399932861328,-71.0,9.0,45.0,-14.0,-4.0,10.0
1722998200,166836182,1722998200166836182-121.png,370628,-386592,3.548445224761963,-3.701286792755127,473.260009765625,208.41000366210938,-84.0,-44.0,44.0,-41.0,27.0,11.0
1722998200,200146729,1722998200200146729-122.png,376231,-392432,3.6020891666412354,-3.757199764251709,483.6499938964844,211.6199951171875,-69.0,-66.0,75.0,-60.0,27.0,17.0
1722998200,233455811,1722998200233455811-123.png,382134,-398589,3.6586053371429443,-3.816147804260254,493.3599853515625,216.33999633789062,-13.0,-32.0,58.0,-39.0,4.0,17.0
1722998200,266765625,1722998200266765625-124.png,386261,-402873,3.698117733001709,-3.857163429260254,503.32000732421875,220.10000610351562,-55.0,-11.0,69.0,-29.0,-8.0,2.0
1722998200,300074219,1722998200300074219-125.png,390540,-407480,3.7390854358673096,-3.901271343231201,514.0800170898438,222.11000061035156,-50.0,6.0,38.0,-35.0,-4.0,-10.0
1722998200,333383545,1722998200333383545-126.png,394812,-411786,3.7799861431121826,-3.942497730255127,525.6799926757812,223.99000549316406,-1.0,-29.0,43.0,-54.0,2.0,-3.0
1722998200,366691162,1722998200366691162-127.png,400118,-417309,3.83078670501709,-3.995375633239746,538.0900268554688,225.89999389648438,28.0,-73.0,28.0,-55.0,17.0,6.0
1722998200,399999756,1722998200399999756-128.png,404399,-421767,3.8717734813690186,-4.038057327270508,551.2100219726562,227.60000610351562,65.0,-93.0,3.0,-36.0,18.0,3.0
1722998200,433306885,1722998200433306885-129.png,411772,-429596,3.942363739013672,-4.11301326751709,569.3800048828125,232.52999877929688,49.0,-79.0,40.0,-51.0,4.0,5.0
1722998200,466614746,1722998200466614746-130.png,414728,-432522,3.9706647396087646,-4.141026973724365,579.4400024414062,234.63999938964844,61.0,-123.0,65.0,-59.0,-9.0,10.0
1722998200,499921387,1722998200499921387-131.png,419148,-437128,4.012982368469238,-4.185125827789307,590.4400024414062,236.64999389648438,93.0,-197.0,63.0,-78.0,-26.0,-5.0
1722998200,533228516,1722998200533228516-132.png,425041,-443272,4.069403171539307,-4.243948936462402,602.0800170898438,238.72999572753906,111.0,-210.0,29.0,-69.0,-15.0,-4.0
1722998200,566534424,1722998200566534424-133.png,429611,-448032,4.113156795501709,-4.289522171020508,614.5700073242188,241.02000427246094,101.0,-156.0,24.0,-69.0,-7.0,-11.0
1722998200,599841064,1722998200599841064-134.png,436541,-455249,4.179505825042725,-4.35861873626709,627.989990234375,244.11000061035156,57.0,-12.0,39.0,-29.0,-12.0,4.0
1722998200,633146240,1722998200633146240-135.png,439200,-458171,4.204963207244873,-4.386594295501709,642.3400268554688,246.25,19.0,-29.0,63.0,-35.0,-8.0,5.0
1722998200,666452148,1722998200666452148-136.png,446274,-465391,4.272690773010254,-4.455719470977783,657.6699829101562,248.5500030517578,-49.0,-47.0,61.0,-15.0,13.0,8.0
1722998200,699756592,1722998200699756592-137.png,449073,-468312,4.299488544464111,-4.483685493469238,673.1500244140625,250.91000366210938,-88.0,-30.0,34.0,4.0,-4.0,11.0
1722998200,733062012,1722998200733062012-138.png,456157,-475676,4.367311954498291,-4.554189682006836,688.9199829101562,253.77999877929688,-26.0,-60.0,51.0,27.0,-54.0,-13.0
1722998200,766365723,1722998200766365723-139.png,460139,-479831,4.405436038970947,-4.59397029876709,721.1099853515625,262.79998779296875,90.0,-83.0,-1.0,-13.0,-32.0,-3.0
1722998200,799670410,1722998200799670410-140.png,464121,-483970,4.443560600280762,-4.633597373962402,721.1099853515625,262.79998779296875,90.0,-83.0,-1.0,-13.0,-32.0,-3.0
1722998200,832973633,1722998200832973633-141.png,469425,-489505,4.494341850280762,-4.686590671539307,737.5499877929688,266.20001220703125,31.0,-101.0,-15.0,-31.0,7.0,10.0
1722998200,866277588,1722998200866277588-142.png,475172,-495649,4.54936408996582,-4.745413780212402,779.2000122070312,273.4599914550781,55.0,-97.0,-2.0,-24.0,-11.0,-6.0
1722998200,899580078,1722998200899580078-143.png,480778,-501326,4.603036880493164,-4.799766540527344,803.97998046875,277.2900085449219,46.0,-98.0,-34.0,-19.0,7.0,-5.0
1722998200,932884033,1722998200932884033-144.png,484763,-505476,4.641190052032471,-4.839498996734619,827.5900268554688,283.07000732421875,120.0,-68.0,-40.0,-17.0,-17.0,-2.0
1722998200,966273193,1722998200966273193-145.png,490068,-511014,4.691980838775635,-4.892520904541016,849.1699829101562,287.5400085449219,141.0,-61.0,-33.0,-20.0,-8.0,5.0
1722998200,999663574,1722998200999663574-146.png,494640,-515764,4.735753536224365,-4.937997817993164,869.1500244140625,292.82000732421875,-21.0,-31.0,-5.0,-37.0,37.0,27.0
1722998201,33052979,172299820133052979-147.png,498922,-520227,4.776750087738037,-4.980727195739746,887.3099975585938,299.2699890136719,-41.0,-63.0,8.0,-52.0,40.0,25.0
1722998201,66443604,172299820166443604-148.png,504226,-525757,4.827531337738037,-5.033672332763672,903.5900268554688,306.9100036621094,21.0,-9.0,-8.0,-2.0,3.0,11.0
1722998201,99833496,172299820199833496-149.png,509532,-531284,4.878331661224365,-5.086588382720947,920.510009765625,314.2699890136719,90.0,-67.0,18.0,-11.0,-1.0,6.0
1722998201,133224365,1722998201133224365-150.png,513954,-535898,4.920668601989746,-5.130763530731201,938.239990234375,325.4599914550781,103.0,-129.0,24.0,-35.0,5.0,0.0
1722998201,166614502,1722998201166614502-151.png,519561,-541733,4.974350929260254,-5.186628818511963,963.8800048828125,342.6300048828125,125.0,-193.0,-35.0,-52.0,13.0,3.0
1722998201,200005859,1722998201200005859-152.png,524868,-547262,5.025160789489746,-5.239564418792725,978.3300170898438,351.3599853515625,115.0,-208.0,-29.0,-59.0,15.0,2.0
1722998201,233396484,1722998201233396484-153.png,528853,-551401,5.063313961029053,-5.279191493988037,994.6300048828125,360.0199890136719,23.0,-129.0,-28.0,-41.0,24.0,14.0
1722998201,266788086,1722998201266788086-154.png,534304,-557090,5.11550235748291,-5.333658695220947,1012.4099731445312,370.0400085449219,-42.0,-42.0,-21.0,-17.0,15.0,15.0
1722998201,300178955,1722998201300178955-155.png,538584,-561692,5.156479835510254,-5.377718925476074,1031.530029296875,378.260009765625,-7.0,-74.0,-19.0,-22.0,7.0,12.0
1722998201,333570801,1722998201333570801-156.png,544039,-566562,5.208706855773926,-5.424345016479492,1052.0400390625,382.7200012207031,38.0,-74.0,-5.0,-24.0,7.0,10.0
1722998201,366962158,1722998201366962158-157.png,549348,-566889,5.259535789489746,-5.427475929260254,1074.1600341796875,385.94000244140625,-34.0,-93.0,23.0,-60.0,57.0,38.0
1722998201,400354492,1722998201400354492-158.png,552005,-566884,5.284974575042725,-5.427427768707275,1098.530029296875,388.95001220703125,0.0,-32.0,52.0,-65.0,34.0,41.0
1722998201,433745850,1722998201433745850-159.png,557753,-566900,5.340006351470947,-5.427581310272217,1124.8399658203125,392.3999938964844,4.0,-20.0,56.0,-42.0,-16.0,13.0
1722998201,467138672,1722998201467138672-160.png,561882,-566920,5.379538059234619,-5.427772521972656,1154.030029296875,398.9700012207031,16.0,-52.0,18.0,-29.0,-6.0,-5.0
1722998201,500530518,1722998201500530518-161.png,568518,-566930,5.443072319030762,-5.427868366241455,1185.22998046875,404.4800109863281,-16.0,-105.0,52.0,-43.0,3.0,8.0
1722998201,533923584,1722998201533923584-162.png,572499,-566932,5.481186866760254,-5.427887439727783,1218.7099609375,411.0799865722656,99.0,-28.0,77.0,-10.0,-19.0,-18.0
