sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1723093148,528852051,61_1723093148-528852051.png,152835,-159719,1.463263988494873,-1.529172420501709,331.30999755859375,98.9800033569336,173.0,-746.0,5.0,-7.0,96.0,-6.0
1723093148,562177490,62_1723093148-562177490.png,158149,-165257,1.5141409635543823,-1.5821939706802368,329.6600036621094,93.30000305175781,112.0,-700.0,53.0,-27.0,114.0,20.0
1723093148,595501465,63_1723093148-595501465.png,162425,-169708,1.5550800561904907,-1.6248085498809814,329.6600036621094,93.30000305175781,112.0,-700.0,53.0,-27.0,114.0,20.0
1723093148,628826416,64_1723093148-628826416.png,167138,-174630,1.6002029180526733,-1.6719324588775635,356.1300048828125,88.45999908447266,318.0,-755.0,16.0,-8.0,59.0,-41.0
1723093148,662150146,65_1723093148-662150146.png,171853,-179542,1.6453450918197632,-1.7189606428146362,370.0799865722656,85.48999786376953,324.0,-873.0,21.0,-37.0,46.0,-36.0
1723093148,695474854,66_1723093148-695474854.png,176872,-184769,1.6933976411819458,-1.7690047025680542,384.5199890136719,82.2300033569336,288.0,-832.0,19.0,-28.0,56.0,-29.0
1723093148,728798096,67_1723093148-728798096.png,182034,-190139,1.7428194284439087,-1.8204177618026733,405.010009765625,77.37999725341797,115.0,-812.0,24.0,-37.0,108.0,-4.0
1723093148,762122314,68_1723093148-762122314.png,186901,-195359,1.789416790008545,-1.8703948259353638,422.80999755859375,72.63999938964844,212.0,-767.0,-18.0,-33.0,77.0,-19.0
1723093148,795445557,69_1723093148-795445557.png,191765,-200277,1.8359854221343994,-1.91748046875,440.1499938964844,69.55000305175781,217.0,-762.0,-12.0,-28.0,64.0,-30.0
1723093148,828820801,70_1723093148-828820801.png,196482,-205192,1.8811465501785278,-1.9645373821258545,456.7200012207031,66.30000305175781,180.0,-810.0,15.0,-30.0,81.0,-24.0
1723093148,862195557,71_1723093148-862195557.png,201642,-210717,1.930549144744873,-2.017434597015381,472.1499938964844,63.060001373291016,117.0,-773.0,26.0,-6.0,92.0,-7.0
1723093148,895571533,72_1723093148-895571533.png,207695,-216861,1.9885014295578003,-2.0762579441070557,501.4100036621094,56.15999984741211,236.0,-850.0,29.0,-31.0,90.0,-8.0
1723093148,928947021,73_1723093148-928947021.png,212553,-221934,2.035012722015381,-2.1248276233673096,516.2000122070312,53.720001220703125,253.0,-845.0,1.0,-31.0,86.0,-10.0
1723093148,962323975,74_1723093148-962323975.png,217280,-226856,2.0802695751190186,-2.1719515323638916,531.1900024414062,51.439998626708984,203.0,-816.0,8.0,-12.0,83.0,-7.0
1723093148,995700195,75_1723093148-995700195.png,218602,-228380,2.0929267406463623,-2.186542510986328,531.1900024414062,51.439998626708984,203.0,-816.0,8.0,-12.0,83.0,-7.0
1723093149,29077637,76_1723093149-29077637.png,227156,-237293,2.174823760986328,-2.271876811981201,558.5999755859375,47.310001373291016,200.0,-859.0,28.0,-24.0,90.0,-4.0
1723093149,62454834,77_1723093149-62454834.png,230105,-240367,2.2030580043792725,-2.3013079166412354,570.77001953125,44.689998626708984,250.0,-922.0,26.0,-50.0,112.0,7.0
1723093149,95833252,78_1723093149-95833252.png,237470,-248042,2.273571491241455,-2.3747894763946533,584.0900268554688,42.7400016784668,339.0,-933.0,8.0,-46.0,89.0,-7.0
1723093149,129210938,79_1723093149-129210938.png,241601,-252190,2.313122272491455,-2.4145028591156006,598.3800048828125,41.5,315.0,-964.0,15.0,-56.0,80.0,-15.0
1723093149,162590088,80_1723093149-162590088.png,245438,-256181,2.349858283996582,-2.4527132511138916,613.7999877929688,40.380001068115234,261.0,-949.0,27.0,-59.0,79.0,-18.0
1723093149,195968750,81_1723093149-195968750.png,251339,-262330,2.406355381011963,-2.511584758758545,630.1099853515625,39.2400016784668,316.0,-944.0,2.0,-41.0,69.0,-32.0
1723093149,229348877,82_1723093149-229348877.png,256055,-267244,2.4515068531036377,-2.5586321353912354,647.1099853515625,38.189998626708984,305.0,-836.0,22.0,-5.0,36.0,-22.0
1723093149,262728271,83_1723093149-262728271.png,262098,-273539,2.5093634128570557,-2.618901252746582,664.489990234375,36.63999938964844,240.0,-849.0,56.0,-16.0,51.0,-10.0
1723093149,296108887,84_1723093149-296108887.png,267260,-278925,2.5587852001190186,-2.6704676151275635,682.7000122070312,35.63999938964844,149.0,-874.0,78.0,-29.0,92.0,-8.0
1723093149,329489014,85_1723093149-329489014.png,270803,-282604,2.5927064418792725,-2.705690860748291,701.0800170898438,33.93000030517578,165.0,-805.0,64.0,2.0,88.0,8.0
1723093149,362870605,86_1723093149-362870605.png,276700,-288745,2.649165153503418,-2.7644855976104736,737.1400146484375,31.3799991607666,453.0,-941.0,16.0,-3.0,20.0,-47.0
1723093149,396251709,87_1723093149-396251709.png,280241,-292440,2.6830670833587646,-2.7998621463775635,737.1400146484375,31.3799991607666,453.0,-941.0,16.0,-3.0,20.0,-47.0
1723093149,429634033,88_1723093149-429634033.png,286579,-299189,2.743748188018799,-2.86447811126709,773.1500244140625,28.200000762939453,223.0,-836.0,16.0,-3.0,89.0,0.0
1723093149,463015869,89_1723093149-463015869.png,291891,-304729,2.7946059703826904,-2.9175188541412354,791.3400268554688,26.959999084472656,181.0,-799.0,7.0,-10.0,104.0,2.0
1723093149,496398926,90_1723093149-496398926.png,296019,-309024,2.834127902984619,-2.958639621734619,810.030029296875,25.75,210.0,-783.0,34.0,-14.0,94.0,-10.0
1723093149,529781494,91_1723093149-529781494.png,298962,-312097,2.8623046875,-2.98806095123291,838.0499877929688,24.520000457763672,224.0,-820.0,42.0,-12.0,86.0,-11.0
1723093149,563165283,92_1723093149-563165283.png,305011,-318240,2.9202187061309814,-3.046875,865.7100219726562,23.31999969482422,364.0,-821.0,-47.0,0.0,58.0,-41.0
1723093149,596548828,93_1723093149-596548828.png,309287,-322847,2.96115779876709,-3.0909831523895264,892.3599853515625,21.649999618530273,410.0,-882.0,-65.0,-38.0,61.0,-34.0
1723093149,629933350,94_1723093149-629933350.png,315036,-328681,3.0161993503570557,-3.146838665008545,917.2899780273438,20.139999389648438,510.0,-999.0,-9.0,-42.0,38.0,-47.0
1723093149,663317627,95_1723093149-663317627.png,319760,-333598,3.061427593231201,-3.1939146518707275,940.97998046875,19.280000686645508,451.0,-960.0,24.0,-24.0,40.0,-30.0
1723093149,696703125,96_1723093149-696703125.png,325954,-340049,3.120729923248291,-3.2556774616241455,963.4400024414062,18.40999984741211,373.0,-913.0,28.0,-17.0,49.0,-27.0
1723093149,730087891,97_1723093149-730087891.png,329788,-344040,3.1574370861053467,-3.2938878536224365,984.9099731445312,17.520000457763672,233.0,-857.0,34.0,4.0,62.0,-22.0
1723093149,763474365,98_1723093149-763474365.png,334650,-349260,3.203986644744873,-3.343864917755127,1006.2999877929688,16.399999618530273,219.0,-889.0,20.0,0.0,71.0,-21.0
1723093149,796859619,99_1723093149-796859619.png,340699,-355406,3.2619006633758545,-3.402707576751709,1042.6600341796875,14.569999694824219,253.0,-876.0,39.0,-16.0,96.0,-26.0
1723093149,830280762,100_1723093149-830280762.png,344237,-359107,3.295773983001709,-3.4381415843963623,1042.6600341796875,14.569999694824219,253.0,-876.0,39.0,-16.0,96.0,-26.0
1723093149,863701660,101_1723093149-863701660.png,350730,-365855,3.357938766479492,-3.5027477741241455,1074.760009765625,13.119999885559082,231.0,-820.0,2.0,-11.0,68.0,-25.0
1723093149,897123779,102_1723093149-897123779.png,355441,-370766,3.4030425548553467,-3.5497663021087646,1092.9300537109375,12.4399995803833,206.0,-866.0,15.0,-6.0,105.0,-7.0
1723093149,930545166,103_1723093149-930545166.png,358986,-374461,3.436983108520508,-3.5851428508758545,1112.77001953125,11.470000267028809,197.0,-878.0,39.0,-19.0,107.0,-9.0
1723093149,963968262,104_1723093149-963968262.png,364880,-380604,3.493412971496582,-3.6439568996429443,1133.75,10.390000343322754,257.0,-962.0,43.0,-22.0,95.0,-19.0
1723093149,997390625,105_1723093149-997390625.png,366208,-381988,3.50612735748291,-3.657207489013672,1155.6700439453125,9.640000343322754,219.0,-902.0,35.0,-8.0,100.0,-3.0
1723093150,30814453,106_1723093150-30814453.png,373140,-384370,3.572495460510254,-3.6800129413604736,1178.699951171875,9.010000228881836,200.0,-938.0,35.0,-25.0,113.0,4.0
1723093150,64237549,107_1723093150-64237549.png,379035,-384388,3.628934860229492,-3.680185317993164,1203.969970703125,8.84000015258789,212.0,-950.0,36.0,-27.0,115.0,8.0
1723093150,97662109,108_1723093150-97662109.png,383462,-384409,3.6713197231292725,-3.6803863048553467,1229.3499755859375,9.010000228881836,316.0,-961.0,14.0,-19.0,83.0,-11.0
1723093150,131086182,109_1723093150-131086182.png,388028,-384426,3.7150352001190186,-3.680549144744873,1255.5400390625,10.199999809265137,303.0,-961.0,27.0,-26.0,86.0,-18.0
1723093150,164511719,110_1723093150-164511719.png,395255,-384493,3.7842276096343994,-3.6811907291412354,1281.9200439453125,11.800000190734863,300.0,-946.0,32.0,-26.0,88.0,-24.0
1723093150,197936523,111_1723093150-197936523.png,399684,-384484,3.826631546020508,-3.6811044216156006,1295.0699462890625,13.779999732971191,274.0,-940.0,46.0,-19.0,90.0,-23.0
1723093150,231362793,112_1723093150-231362793.png,402624,-384473,3.8547794818878174,-3.6809990406036377,1322.239990234375,16.770000457763672,325.0,-971.0,16.0,-28.0,85.0,-27.0
1723093150,264788330,113_1723093150-264788330.png,408389,-384417,3.9099743366241455,-3.6804630756378174,1350.489990234375,20.559999465942383,279.0,-993.0,24.0,-32.0,75.0,-31.0
1723093150,298215576,114_1723093150-298215576.png,409003,-384428,3.9158527851104736,-3.680568218231201,1408.780029296875,32.75,126.0,-895.0,10.0,-17.0,127.0,7.0
1723093150,331642090,115_1723093150-331642090.png,409036,-384456,3.9161689281463623,-3.6808364391326904,1434.6199951171875,37.4900016784668,184.0,-925.0,67.0,-24.0,105.0,4.0
1723093150,365069824,116_1723093150-365069824.png,409061,-384474,3.916408061981201,-3.681008815765381,1434.6199951171875,37.4900016784668,184.0,-925.0,67.0,-24.0,105.0,4.0
1723093150,398497314,117_1723093150-398497314.png,409063,-384469,3.9164273738861084,-3.6809608936309814,1490.9599609375,45.77000045776367,207.0,-943.0,63.0,-12.0,89.0,-23.0
1723093150,431926025,118_1723093150-431926025.png,409062,-384460,3.9164178371429443,-3.6808745861053467,1505.6199951171875,49.13999938964844,265.0,-1043.0,25.0,-37.0,110.0,-8.0
1723093150,465354004,119_1723093150-465354004.png,409061,-384448,3.916408061981201,-3.680759906768799,1511.5400390625,52.540000915527344,268.0,-993.0,44.0,-39.0,97.0,-11.0
1723093150,498783691,120_1723093150-498783691.png,409061,-384447,3.916408061981201,-3.6807501316070557,1511.0899658203125,54.209999084472656,300.0,-958.0,-1.0,-24.0,91.0,-15.0
1723093150,532212646,121_1723093150-532212646.png,409060,-384450,3.916398525238037,-3.680778980255127,1509.75,54.400001525878906,401.0,-977.0,-5.0,-18.0,69.0,-32.0
1723093150,565643066,122_1723093150-565643066.png,409060,-384452,3.916398525238037,-3.680788516998291,1508.6500244140625,54.47999954223633,397.0,-966.0,-13.0,-6.0,70.0,-38.0
1723093150,599072754,123_1723093150-599072754.png,409060,-384453,3.916398525238037,-3.680807590484619,1507.9100341796875,54.45000076293945,379.0,-973.0,-9.0,-10.0,69.0,-40.0
1723093150,632504150,124_1723093150-632504150.png,409060,-384453,3.916398525238037,-3.680807590484619,1507.0899658203125,54.400001525878906,258.0,-983.0,26.0,-26.0,100.0,-21.0
1723093150,665934814,125_1723093150-665934814.png,409060,-384455,3.916398525238037,-3.6808269023895264,1506.4000244140625,54.349998474121094,339.0,-1015.0,-18.0,-31.0,96.0,-22.0
1723093150,699366699,126_1723093150-699366699.png,409060,-384455,3.916398525238037,-3.6808269023895264,1505.050048828125,54.38999938964844,357.0,-1046.0,2.0,-34.0,92.0,-27.0
1723093150,732798096,127_1723093150-732798096.png,409060,-384455,3.916398525238037,-3.6808269023895264,1504.3599853515625,54.349998474121094,314.0,-1031.0,50.0,-37.0,85.0,-23.0
1723093150,766230957,128_1723093150-766230957.png,409060,-384454,3.916398525238037,-3.6808173656463623,1503.6400146484375,54.36000061035156,274.0,-999.0,64.0,-25.0,93.0,-11.0
1723093150,799662354,129_1723093150-799662354.png,409060,-384454,3.916398525238037,-3.6808173656463623,1503.6400146484375,54.36000061035156,274.0,-999.0,64.0,-25.0,93.0,-11.0
1723093150,833000244,130_1723093150-833000244.png,409060,-384454,3.916398525238037,-3.6808173656463623,1502.02001953125,54.349998474121094,406.0,-1015.0,9.0,-17.0,66.0,-27.0
1723093150,866337158,131_1723093150-866337158.png,409060,-384454,3.916398525238037,-3.6808173656463623,1501.4100341796875,54.41999816894531,398.0,-1033.0,28.0,-27.0,67.0,-29.0
1723093150,899674805,132_1723093150-899674805.png,409060,-384454,3.916398525238037,-3.6808173656463623,1500.5799560546875,54.34000015258789,393.0,-1081.0,36.0,-47.0,100.0,-10.0
1723093150,933011475,133_1723093150-933011475.png,409060,-384454,3.916398525238037,-3.6808173656463623,1499.969970703125,54.279998779296875,454.0,-1092.0,52.0,-42.0,71.0,-27.0
1723093150,966348877,134_1723093150-966348877.png,409060,-384454,3.916398525238037,-3.6808173656463623,1499.550048828125,54.2599983215332,470.0,-1022.0,61.0,-25.0,63.0,-33.0
1723093150,999685059,135_1723093150-999685059.png,409060,-384454,3.916398525238037,-3.6808173656463623,1499.0,54.290000915527344,377.0,-914.0,19.0,12.0,68.0,-30.0
1723093151,33022217,136_1723093151-33022217.png,409060,-384454,3.916398525238037,-3.6808173656463623,1498.4300537109375,54.15999984741211,323.0,-946.0,51.0,8.0,85.0,-16.0
1723093151,66358154,137_1723093151-66358154.png,409060,-384454,3.916398525238037,-3.6808173656463623,1497.989990234375,54.11000061035156,323.0,-1011.0,22.0,2.0,78.0,-17.0
1723093151,99695068,138_1723093151-99695068.png,409060,-384454,3.916398525238037,-3.6808173656463623,1497.4599609375,54.04999923706055,175.0,-923.0,48.0,0.0,114.0,-6.0
1723093151,133030762,139_1723093151-133030762.png,409060,-384454,3.916398525238037,-3.6808173656463623,1496.5799560546875,53.970001220703125,197.0,-785.0,44.0,18.0,107.0,-25.0
1723093151,166367188,140_1723093151-166367188.png,409060,-384454,3.916398525238037,-3.6808173656463623,1496.5799560546875,53.970001220703125,197.0,-785.0,44.0,18.0,107.0,-25.0
1723093151,199702637,141_1723093151-199702637.png,409060,-384454,3.916398525238037,-3.6808173656463623,1496.43994140625,54.04999923706055,363.0,-807.0,34.0,41.0,49.0,-45.0
1723093151,233038818,142_1723093151-233038818.png,409060,-384454,3.916398525238037,-3.6808173656463623,1495.719970703125,54.0099983215332,406.0,-988.0,-26.0,13.0,68.0,-45.0
1723093151,266373779,143_1723093151-266373779.png,409060,-384454,3.916398525238037,-3.6808173656463623,1494.5699462890625,54.04999923706055,365.0,-1095.0,3.0,-48.0,111.0,-38.0
1723093151,299709717,144_1723093151-299709717.png,409060,-384454,3.916398525238037,-3.6808173656463623,1494.199951171875,54.04999923706055,413.0,-1060.0,32.0,-45.0,78.0,-30.0
1723093151,333044678,145_1723093151-333044678.png,409060,-384454,3.916398525238037,-3.6808173656463623,1493.6800537109375,54.060001373291016,383.0,-971.0,18.0,-7.0,69.0,-23.0
1723093151,366380127,146_1723093151-366380127.png,409060,-384454,3.916398525238037,-3.6808173656463623,1492.949951171875,53.97999954223633,400.0,-981.0,40.0,-20.0,60.0,-27.0
1723093151,399714844,147_1723093151-399714844.png,409060,-384454,3.916398525238037,-3.6808173656463623,1492.3800048828125,54.0,364.0,-993.0,19.0,-31.0,78.0,-32.0
1723093151,433050049,148_1723093151-433050049.png,409060,-384454,3.916398525238037,-3.6808173656463623,1492.219970703125,54.04999923706055,359.0,-1034.0,27.0,-47.0,83.0,-25.0
1723093151,466384277,149_1723093151-466384277.png,409060,-384454,3.916398525238037,-3.6808173656463623,1491.550048828125,54.04999923706055,207.0,-924.0,10.0,-21.0,85.0,-18.0
1723093151,499719238,150_1723093151-499719238.png,409060,-384454,3.916398525238037,-3.6808173656463623,1490.97998046875,54.0,168.0,-933.0,-4.0,-14.0,129.0,-11.0
1723093151,533053223,151_1723093151-533053223.png,409060,-384454,3.916398525238037,-3.6808173656463623,1490.5999755859375,53.90999984741211,213.0,-1006.0,43.0,-33.0,117.0,-26.0
1723093151,566387939,152_1723093151-566387939.png,409060,-384454,3.916398525238037,-3.6808173656463623,1490.5999755859375,53.90999984741211,213.0,-1006.0,43.0,-33.0,117.0,-26.0
1723093151,599721680,153_1723093151-599721680.png,409060,-384454,3.916398525238037,-3.6808173656463623,1490.5400390625,53.900001525878906,254.0,-1026.0,45.0,-38.0,106.0,-18.0
1723093151,633056152,154_1723093151-633056152.png,409060,-384454,3.916398525238037,-3.6808173656463623,1490.2900390625,53.88999938964844,310.0,-977.0,2.0,-16.0,97.0,-16.0
1723093151,666389404,155_1723093151-666389404.png,409060,-384454,3.916398525238037,-3.6808173656463623,1489.949951171875,53.849998474121094,325.0,-973.0,-27.0,-17.0,105.0,-26.0
1723093151,699723633,156_1723093151-699723633.png,409060,-384454,3.916398525238037,-3.6808173656463623,1489.550048828125,53.70000076293945,323.0,-1037.0,29.0,-41.0,95.0,-26.0
1723093151,733056641,157_1723093151-733056641.png,409060,-384454,3.916398525238037,-3.6808173656463623,1489.449951171875,53.7400016784668,270.0,-1022.0,44.0,-53.0,115.0,-7.0
1723093151,766390381,158_1723093151-766390381.png,409060,-384454,3.916398525238037,-3.6808173656463623,1489.1300048828125,53.72999954223633,303.0,-964.0,25.0,-38.0,99.0,-4.0
