-2.059102361626104880e+02,-4.864651305272938089e+02
-4.065424975876543812e+01,-1.850410294734087131e+02
-1.912615987783349567e+02,-5.819027239055111522e+02
2.330360828597189737e+01,3.988758034487837278e+01
1.969892021849599359e+02,-1.019981794599410989e+02
-4.387095593366630197e+01,-1.925973238178574150e+02
-1.504298662023151101e+00,6.274520232333818948e-01
-1.004867249938087923e+02,-3.681846512181256799e+02
1.511866666212887651e+02,-9.325077223369356716e+01
2.445058924676138545e+01,-3.446254081252753281e+02
-1.979705474985870524e+02,2.086067575818212205e+01
-2.108355500917470806e+02,3.318496583703748826e+01
-1.836069425224487475e+02,-4.741605410557967843e+02
9.549171319780855072e+01,-3.284748078473262467e+02
-5.977833306052425577e+00,-3.461418212103920951e+02
-2.000359940808529302e+02,5.806791871434719354e+01
-2.638117572296077356e+02,-3.511590676439137724e+02
4.163104363689208220e+00,-1.620886181167639393e+02
8.917347051843035999e+00,3.260877261234209357e+01
4.552012501460139582e+00,1.153213179215437734e+01
-7.938673518000475937e+00,-5.409068733799966822e+01
2.771031110755795908e+02,1.151133358022482298e+02
-4.065057192137214059e+01,-6.097072368879592119e+01
-1.025675821488867996e+02,-3.459685143363064981e+02
-2.152322193593205100e+02,-4.853864059862067393e+01
1.457176916862313121e+01,1.922633436271515839e+00
3.989587961687178677e+02,-3.499121558073575784e+02
2.693261931885398894e+02,-2.648193734374463020e+02
3.074302025572610546e+02,1.652872056262916658e+02
-1.845748081726879946e+02,-2.489807028147957340e+02
-4.745069394336120183e+01,-5.807796876643323003e+02
2.637645241243975036e+01,1.015421595586954329e+00
-1.735192109261870428e+02,-2.435508607605198677e+02
-2.270777134516793865e+02,-3.280381008528101461e+02
6.050847246799170165e+01,-7.073938721132337548e+01
9.892800910095287747e+01,-1.273154618352785690e+02
3.403933584611392149e+01,2.234638978802006548e+01
2.803462564729990092e+01,-2.553489198895823904e+02
1.267310087476615443e+01,-2.639353037843283545e+01
-2.086708630482227989e+02,4.798900676827414458e+01
-1.627965125955362282e+02,-2.354174443933271164e+02
-4.346619629259835449e+01,-3.435481982355669572e+01
-1.038532196293309227e+02,-2.619687186397852656e+02
-1.241046691968583460e+01,-2.345288933946228127e+01
7.395717484628059424e+01,-3.183924444766335426e+01
-1.991790635100099962e+02,5.127135077704816979e+01
-4.361717258689835575e+01,-3.061485558422720743e+01
1.912718055348851180e+02,1.074803864103940327e+02
-2.419079096477923656e+02,-5.858604397389547103e+02
-3.015761784075719376e+01,-4.162361421971936259e+00
2.455528563167890965e+01,-6.345590993552027470e+01
5.391540209782616699e+01,-5.051602646312030487e+01
8.359792294126110335e+01,-6.644048246409222713e+01
1.507639803028668268e+02,-8.747248641153964854e+01
-1.774195153957439288e+02,9.915593101366681594e+00
-2.916771501540454992e+01,-6.023333551821398402e+01
-1.106703597110096240e+02,-3.428836383904947525e+02
8.041727468253586153e+01,-5.356056966278383413e+01
6.550915850551444919e+01,-8.224809758148694527e+01
-1.704425373218094819e+02,-3.043595582069505667e+02
6.326343030103624443e+01,-7.154622724956422530e+01
2.138065657593927682e+01,-5.259564640286247084e+01
-1.958387011221940384e+02,1.822708984870328308e+01
-2.206695838331604875e+02,2.948312753966023791e+01
-2.029455115726808287e+02,3.418582341606646935e+01
-3.206714489194252060e+00,7.110430074646801302e+01
-7.905537552567870385e+00,-7.212732912854355618e+02
1.301148140881809523e+00,-2.445768912979775394e+02
-5.099327655731071474e+01,-5.510006956023797642e+01
1.572619048161650426e+02,9.762974654717727674e+01
4.113073236757143150e+02,1.702105886671240285e+02
2.693162347221166897e+02,-2.669744148398781931e+02
1.527663906485703933e+02,-7.069970243039487912e+01
2.656714251690934958e+01,8.526861669899227536e+01
-2.032887450132020035e+02,3.306834696507472415e+01
1.079155826089256820e+01,6.854225594668358212e+01
-2.620808645732216178e+02,-3.621532481637675005e+02
1.658568751411637550e+02,-1.580336188305494147e+02
-1.956915971129089087e+02,-2.557471442215866659e+02
6.718887128653115326e+00,2.647552417579658979e+01
-6.816708010266816586e+01,-3.068720875332094522e+01
4.605057892466531371e+02,-2.375674430420621945e+02
1.317135446920586048e+02,-3.282083675420924465e+02
-1.907294532580374380e+02,2.512417022581780301e+01
-1.269616103072177111e+02,-1.213188549953959665e+02
1.581490572685633467e+01,-2.424510802941957976e+01
-1.927286121523795543e+02,-4.688188226462607986e+02
2.885638084644517676e+02,1.163433423413829502e+02
-1.922620438086743206e+02,-3.906270019015058210e+02
-1.672281419107728482e+02,-7.203868047587145611e+02
3.458219555000459877e+02,-4.113562654138241470e+01
-3.531129619077331085e+02,-2.680506209497105488e+02
4.279849581396570670e+02,-3.229273020636928209e+02
-2.068039995502905128e+02,1.243658209368309642e+01
-1.230646635210300559e+02,-1.828681817272384365e+02
-2.626871164911448986e+01,-8.368661255056379389e+01
5.105466017031698556e+01,-3.049866802690184997e+01
4.942989714971366766e+02,-2.703501894592320127e+02
-8.532273830084282196e+00,-1.688936849593355873e+02
-1.039999099995891356e+02,-2.388102713908711223e+02
9.542229857916406388e+01,-8.032107428387553227e+01
2.197694838972293851e+01,-2.564092753496707999e+01
2.290909435791511850e+00,-3.345149118495253902e+02
4.558752990989850673e+01,-2.684085920421775882e+02
-5.041577377286145634e+01,-3.654175447693841079e+02
1.256148614340397387e+02,-2.090385504973447723e+02
-1.950499490577099095e+02,4.625518030777849532e+01
1.322985130746699411e+01,-1.184695387113058196e+01
-1.595465742825998916e+02,-5.069760079586860684e+02
1.352366145911191886e+01,1.713351663670698244e+00
-9.406766234639685820e+01,-1.967030722940392025e+02
-8.213321321558665034e+01,-1.906530124405109916e+02
-2.218047020005233492e+02,-4.834560037067639087e+02
8.796634827305767601e+01,-4.917571125291504330e+01
-1.480641945198062182e+01,-3.173000142504993164e+02
-2.201946132968016059e+02,3.170852307268832604e+01
-3.570556763211335465e+02,-7.245840339480994885e+01
-1.864422174387420910e+02,-2.261205245723644168e+02
-1.974624203406794436e+02,-4.690062623658884036e+02
1.060955629474218824e+02,-7.314844497456905970e+01
7.951442129187080354e+01,-1.348538160510080388e+02
4.366358113115958162e+01,-7.510862519715929864e+01
-9.724366108045407486e+01,-6.372377752332781711e+02
-7.263531455895434874e+01,-5.774636950391907249e+02
-1.191533682644500125e+01,-7.137312706011847467e+02
-1.502298429793377181e+02,-1.918583723350500918e+02
3.692270416686833414e+02,1.706779153172481358e+02
-2.497274294717863654e+02,-5.537018434282105090e+02
4.764150501481748989e+01,-1.865455287807382234e+01
-6.208263462238314645e+01,-4.234848968659541413e+01
1.325784369394142992e+01,-4.218959097459381979e+01
2.043075175576561975e+01,-6.731317575689276111e+01
-2.485405412078991674e+02,-3.640058435653600668e+02
1.464299684594459450e+02,-9.960861314524993304e+01
3.988413271082256983e+01,5.522541141204303727e+01
3.086839428359378417e+02,-1.795758866585861426e+02
2.399302156336529279e+01,-2.798660831117312231e+00
-6.586814196705861946e+01,-6.205430346051288097e+02
-1.858836654630364933e+02,8.770393013954750572e+00
-1.189937618025547295e+02,-1.804887178888271819e+02
-1.245582207139520960e+02,-1.342855535407441891e+02
4.150297382371601884e+02,-2.151697718569901383e+02
-4.730876324676670919e+01,3.416068270013796138e+01
1.210169922874429815e+01,-2.158437263735598677e+01
1.211591268521946141e+01,5.858445682416186884e+01
7.830057287854370429e+01,-2.476101734660854277e+02
-1.600864040668384192e+01,-6.913555927526705318e+02
2.667853059085559835e+02,-1.490186092158846520e+02
2.563952103467806509e+01,4.795543320615328042e+01
8.443301377092184623e+01,-2.503549851255638998e+02
-1.759750851383642214e+02,-2.834236953286254561e+02
1.468442021999129565e+02,-1.451014518482856772e+02
2.174615809164829727e+02,1.047324198809659066e+02
1.371459260527242634e+02,-1.176398130701079339e+02
4.239122033136001022e+01,1.216965415649452043e+00
1.516592513804686746e+02,8.970126374621749221e+01
1.526349152144431969e+02,-1.479502427846320245e+02
-8.009118936224901120e+01,-7.645077274915499288e+01
4.811542163575488189e+02,-2.636356587060570291e+02
-2.009335997479101081e+02,2.432273126838893518e+01
6.636078551176790086e+01,-8.677933362983310417e+01
-7.521162033650854539e+01,-5.747524309747179814e+02
1.357550805740553379e+01,4.357225312824660080e+01
1.859240808142044159e+02,-2.856385500000196771e+02
-1.146112357335161391e+01,5.666198638936261744e+01
2.678335684850060261e+02,-2.547080412130380580e+02
3.667850957433768713e+02,-6.747505459617542556e+01
-1.417111223863198859e+02,-3.455516200356980221e+02
1.210235402437989549e+01,-7.063997859336134333e+00
8.297400710815487912e+01,-2.492764260617043419e+02
-8.972649624988633832e+01,-1.427549211282103556e+02
-5.963575314687789586e+01,-3.247750112923689159e+01
3.640141794816220795e+02,1.508975662121593189e+02
-1.688926377609379301e+02,-2.463701570109716670e+02
3.613430827236862228e+02,-3.835864613832200831e+01
-1.707633640086680487e+02,-3.055800405982278107e+02
-2.698664647352486554e+02,-3.716750077200092051e+02
2.099864420026457790e+00,-7.583867796367177050e+01
-1.110672352152327989e+02,-3.432734130419884764e+02
-2.472891035153361088e+02,-3.641074494569543845e+02
-3.031023862459798579e+01,-9.740969166025605830e+01
2.942890558479727403e+01,-7.100305691273882225e+00
-1.319483444132557679e+02,-8.808388232765122439e+01
-6.453418723853530992e+01,-2.758598261562545986e+02
9.396808998629978760e+01,-6.796475175210927944e+01
8.797173813760114314e+00,-1.647451122276202113e+02
5.398868592238898856e+01,-1.309787795141969013e+02
-3.930858198028477091e+01,-6.598889732695485009e+02
-8.117625911061852051e+00,-2.713476406391985165e+02
-2.553404280585310460e+02,-2.666381134284864984e+01
-8.251088278798440001e+01,-4.826372224858178583e+02
2.821974542478724288e+02,-1.382177570956481247e+02
-1.834872490515956400e+01,-6.977352861016689758e+02
4.051659516543815620e+00,5.051944060228859001e+01
2.805819849480490120e+02,-1.366079455409862078e+02
-6.104563211341910289e+01,-3.681895565590406960e+01
2.884080590288828603e+02,1.170382239383686738e+02
-1.445478442326443940e+02,-8.124838751290721461e+01
2.235156511866659912e+02,1.216058360707308879e+02
2.386460595546189012e+01,1.195523210337916353e+01
1.660648254301339080e+02,-1.039266295953767099e+02
-1.944134819922539066e+02,-4.685356303676632024e+02
-1.875279754746863716e+02,-4.609428059035036540e+02
2.941664984190018686e+02,-1.825919967056526048e+02
-1.370985921969987089e+02,-2.330075410956053759e+02
1.565609327575243412e+02,-1.071786579868906415e+02
1.063060991565330369e+02,-1.963319908913724703e+02
1.240369465037857282e+02,7.242604951631417975e+01
2.570192975290918298e+02,1.150969012907980158e+02
2.611462673425430125e+02,-1.544070054748935377e+02
1.968211714346763230e+01,-2.822246337982212694e+01
2.363566612997397840e+02,-3.338441957676010929e+02
-7.792009368582286299e+01,-4.339775362028025825e+02
2.186791061417313529e+02,1.050813826186140432e+02
3.934588477366239090e+01,-2.824481350577837446e+01
-2.522884060896046776e+02,-3.302240122154321966e+02
-2.501137316878389427e+01,-1.343779998768629582e+02
3.222150141705365627e+02,-2.903233310487076437e+02
-4.250017944268483205e+01,-3.857697847100021704e+01
-1.995621981353978356e+02,-1.304680767278307130e+01
-2.534742162258609000e+01,3.476823342295764974e+01
-9.726264142373150889e+01,-6.372931703956403453e+02
7.043305350461935177e+01,-6.772972964111170313e+01
5.478343350350336038e+01,-3.760694368617770067e+01
6.514780940452166647e+01,-2.676089007597353486e+01
-3.602264670468450163e+02,-6.784131869457607991e+02
-1.675184368084887012e+02,-8.252895182949442869e+02
-7.171304374493200839e+01,-3.665682018721397384e+01
-2.266372988205391348e+00,-1.862134851146185355e+01
-2.186388766330885289e+02,3.959821234048639127e+01
-1.754540070095483770e+02,-2.902965081189868215e+02
-5.901193535406202528e+01,-2.431578376540370812e+02
2.902755198914176162e+02,-1.967351627276995032e+02
3.651002924649307424e+00,1.672601259495726822e+01
-2.128242023089203201e+02,-1.042224036658286650e+02
-9.445243086964475765e+01,-9.394223207594589553e+01
1.364172717175773286e+01,3.134918686559306522e+01
-1.995391995284298901e+02,5.385562929432814627e+01
4.008859610201930650e+02,1.726807683001836722e+02
9.012492024371022126e+01,7.148507034578607033e+01
-2.551853740585541530e+01,4.765852790617456947e+01
-5.454107965437950867e+01,-1.551295723557943695e+01
6.124520820173216151e+01,-4.642270516864481777e+01
-2.084253124606367464e+02,4.784224500932405277e+01
2.725853971693895232e+02,-2.432458800081252832e+02
-3.563542197121969402e+00,-3.365875413880786482e+02
-1.977286921294779916e+02,-4.928539472737471101e+02
-9.948534209927650807e+01,-3.101277666674559441e+02
-1.880164750233765005e+02,5.531223435257932408e+01
9.913022701403684778e+01,-5.149035481510717460e+01
-1.464773773459518509e+02,-3.672292618335483780e+02
5.814079516698527073e+01,5.869137667070118169e+01
1.958211715150300591e+01,-6.583838392387498573e+01
-2.243222403068374717e+02,-4.300648957813529591e+02
2.170394110882372445e+02,-5.774437859960159614e+01
9.497299493576066709e+01,-1.084118783816030600e+02
-2.591562863332281950e+02,-3.885119989259476938e+02
-3.012939776706720352e+01,-2.471389848676252541e+02
1.094533051327856299e+02,-1.083006207605710074e+02
1.729321473184393483e+02,-2.512439106435917608e+02
-2.704777711633470858e+02,-3.854558204410238318e+02
-5.399724683652768142e+00,-2.717872381495272407e+02
9.199889890901894773e+01,-6.968955155350850816e+01
-2.147111191674931945e+02,-2.655892838331762391e+02
-2.166868816381362990e+02,-4.967096102957281687e+02
-2.083604421782428346e+02,-5.922956188618298938e+02
1.084197549721072136e+02,-9.813636051918459202e+01
1.031607179964666976e+01,1.315130750501088741e+01
-7.022290722600439494e+01,-2.060523419460134420e+01
-4.652507693372479736e+01,-1.837852311600353801e+02
2.954911070728826417e+01,-1.006013663228379329e+01
1.034407281611381961e+02,-3.074508177375569744e+02
-1.471421285169143403e+02,-2.691106236607835740e+02
-4.225683694516557232e+00,-8.258326037730655855e+01
-1.945168930216485705e+02,-4.104522179366110777e+02
-1.762553770223350247e+00,-2.006317003220426614e+02
4.624065827725522126e+01,-2.134191644037271942e+02
3.844372071786088441e+01,-3.909690295563738260e+01
1.265774927480613883e+02,-3.185772993067819243e+02
-1.030040384521808932e+02,-3.443160263807762931e+02
-3.197320044742038903e+00,-6.477843586409223917e+02
5.698070770618050318e+01,-2.172338858325921152e+01
-2.635097998682704201e+02,-6.174965542884150409e+02
1.183123385965351382e+01,3.939185665828472516e+00
6.249038010148406386e+01,-7.161169036196945115e+01
-5.773993110494265224e+00,-1.167459829358150643e+02
-1.457813700304185431e+02,1.180180825693271984e+01
9.219284601992279704e+01,-6.096160254491103103e+01
1.001663097964853080e+02,-3.020954485527593079e+02
-1.850351857102597251e+02,-1.089343722209204230e+02
-3.963567237061084825e+01,3.265026121643094248e-02
-3.258453128090816904e+02,-6.570410578532547561e+02
3.025859854625684520e+01,-1.531114955575704926e+02
9.303010652851378381e+01,-7.527843002799085070e+01
-2.260293066739681080e+02,3.516648386941231763e+01
-5.085129110764905924e+00,-3.706092383367023263e-02
-1.248170372279830076e+00,-1.784853678861226172e+02
-5.902665883246214662e+00,-1.236353610268427019e+02
-5.570828105813371955e+00,1.716158044396093041e-01
-1.979530403025978273e+02,4.520931686772823355e+01
-2.162977242020718052e+02,-4.963081579350463812e+02
4.421450699913029325e+01,-5.050489879776263535e+01
-6.060642239615718552e+01,-3.620073527678162151e+01
-1.289098005206906237e+02,-7.959338385245688414e+02
4.377276113208556296e+01,6.099920663192396830e+01
3.793264137222059418e+01,-1.339575741274350129e+01
2.081893980367174990e+01,-2.718699628049906281e+01
-2.270515993822033067e+02,-3.646993597227800024e+02
-2.209655043372632406e+02,3.287394939240677871e+01
-7.668694342051669111e+00,4.779058496605819784e+01
-2.762788047584095352e+02,-5.504820650614527722e+02
3.277490587239184379e+02,-2.002597380870737993e+02
1.074229144630429431e+02,-8.102540006505776660e+01
1.470057731461759687e+01,2.158445649140993683e-01
7.229657338300931713e+00,4.014357699418409453e+01
-1.887895145775888750e+02,1.770336555478165863e+01
9.204128164629692321e+01,-1.722542235109094833e+01
-1.923470139722111583e+02,1.851240138346137698e+01
1.257124836826397569e+02,-1.200743774661867320e+02
-6.987267012135696120e+01,1.892288502820329299e+01
-1.840363358485032208e+01,-1.371402956369971093e+02
1.347012519567526567e+01,-5.268178442408706985e+01
4.497277569584733783e+02,-2.152487405289776632e+02
-1.410360435883300454e+02,-5.744960050391238582e+01
2.301566644698797504e+01,-6.907359018821740904e+01
3.261685695739024027e+01,-2.752455806835752306e+00
-2.168511689274444052e+02,6.797323926682190631e+01
-9.793473688785816478e+01,-4.217816740545811172e+01
-1.682595280385478986e+02,-2.825513146715675816e+02
1.153353699308348155e+02,-1.028507564177042752e+02
4.242667332680339598e+01,-1.360543091385643066e+01
-3.206845066090055525e+02,-3.500927773328799049e+02
2.430898740883162361e+02,-3.525596217809872428e+02
-1.834617225209978386e+01,-2.171066256439273801e+01
-2.542956653330767125e+01,6.444402941528079509e+01
-1.740052929290153827e+02,-2.804889246537910026e+02
2.130495923381487557e+02,-1.724511656961777817e+02
2.150097392611776215e+01,-6.694901458248273229e+01
-4.084814871999802932e+01,-2.598341771333483621e+02
1.511038499882517350e+01,-3.363597407670906705e+02
3.814599991167305006e+02,-1.996903103241371298e+02
-9.036429497725535498e+01,-3.649879110521204097e+02
-6.899270013647836208e+01,-1.818478195786242111e+02
-2.203359960926808867e+02,-2.797667978114490097e+02
3.273849007748332429e+00,-3.623726060464949938e+01
2.469349781670505593e+02,-5.869645716362887811e+01
3.299196891745138771e+01,-1.069270060780854834e+02
-2.042196134833486099e+02,1.570693928262455863e+01
2.106915252464817456e+01,-1.768618624621078794e+01
1.745027597634919800e+02,-1.104354348617341941e+02
-1.450455369237546392e+02,-2.799123796235070927e+02
-3.569152498941471094e+02,-7.630160150959572718e+01
1.349691454226101150e+01,5.468183533950530517e+01
1.369356964158546077e+02,-1.229602286548413019e+02
-1.755080163855848241e+02,-5.437345580511413345e+02
-1.934629744080448859e+02,1.721860613620965452e+01
-2.238898732402854534e+02,-7.152260584310452884e+01
6.173107841300279830e+01,-2.851061589147960262e+02
6.698270135665124192e-01,-1.111601361132880612e+02
2.258505839565791362e+01,-5.199603578485139366e+01
7.463353485804691445e+01,-5.214359942693039329e+01
2.448597980582672449e+02,1.387320815408276928e+02
-1.913526714562313202e+01,-1.589025473759090801e+02
8.122889877331783737e+01,-4.833682479991225733e+01
5.928829228583431643e+01,-6.345513072783530362e+01
2.710762726615810720e+02,-1.321584470453693783e+01
-1.002524984072934267e+01,-7.051880120784882138e+02
7.524914902010826268e+01,-5.160240284685385603e+01
1.628416423333525813e+02,-3.900673774142233015e+02
8.494306149421528573e+01,-4.825449242471812283e+01
-1.824145475211384451e+02,-2.515727716929062385e+00
5.146568842248691311e+01,-1.328921187820760963e+02
-1.863575065354340268e+02,-1.390230243139072952e+00
5.453425100763947597e+01,-9.891781768013883536e+00
3.562551618705002454e+01,1.413858583601869690e+01
-4.471413399140026002e+01,-2.702299684899040244e+01
-1.285454762958988262e+01,-9.105888600301115332e+01
-2.365472356133244318e+02,-2.943208737396285528e+02
-1.056545245635225143e+02,-2.451820334185788681e+02
-3.969160083082618229e+01,-6.166977884604847304e+02
-4.032221572249707719e+01,-4.039378951335651635e+01
1.636423937967963695e+02,-1.108293138446919386e+02
-2.069241794181358500e+02,-5.424608743168111005e+02
1.117298788899466899e+01,-8.848576309663592099e+01
1.922218428299535447e+02,-1.237462197824397521e+02
-6.661635815899980173e+01,-2.125771961670055532e+01
2.203313184528222735e+02,-9.456798438783445704e+01
-2.583954255134416371e+02,-3.081828768753386498e+02
1.536369952254523419e+01,-5.273896659781226504e+01
-8.628339225751780361e+01,-4.364264157563991944e+02
-2.188814433500668031e+02,6.374304787450714826e+01
-2.105078189461920033e+02,2.182625039350612894e+01
1.008803635566871009e+02,-1.986619148905459156e+02
1.680625095001769864e+02,-1.651297965319234891e+02
-5.045426500884144616e+01,-1.972941822528235534e+01
-8.129149734857449516e+00,6.660919681153505678e+01
1.515883161085506137e+00,-2.220773476562471842e+02
-1.212913369227221061e+01,-2.319178711685302474e+01
-8.184162791059588926e+01,-5.569703699342247774e+02
-2.995494589041366567e+02,-3.329950037875022417e+02
-2.003033568203611878e+02,-5.816511077439897690e+02
3.875792205386120060e+01,-5.631601824652454980e+02
3.965590388070880294e+02,-2.050281613029092398e+02
-4.935252743845234136e+01,-3.913383720317192882e+01
-3.627258039244641452e+01,3.413482005113722551e+01
-2.064437680267450048e+02,4.500534912657462883e+01
1.523415814834654327e+02,-9.086593608532380983e+01
-2.248039874901590736e+02,2.749213059471178155e+01
-6.369412644341841201e+01,-4.340799557857589974e+01
-2.661253398046628718e+02,-3.537169841081196182e+02
-5.135272470384544263e+00,7.254833200526935855e+01
-7.728463985144331971e+00,-1.764926096416353687e+02
-2.267633681331381581e+02,-6.050918612926164997e+02
-2.118592181343483674e+02,5.418596730754477875e+01
-1.051210244302329322e+01,-9.138604817352016596e+01
9.956166172683128934e+01,-6.661764485340846420e+01
-2.779365292685743682e+01,3.461172904116242677e+01
-1.646839233100969295e+02,-1.474379376692508892e+01
-1.217731902629744845e+01,-2.640634253000371814e+02
6.287984416690286338e+01,-1.194059595868087627e+02
1.777764720844297130e+01,-4.585140716818155227e+01
8.391863278262168535e+01,6.906018810338946423e+01
4.510078325173880387e+01,-2.709278154211871765e+02
2.019067449549148705e+02,-8.374741432498099414e+01
-5.666146979290873631e-01,-6.917911647973654681e+02
8.933215117564864727e+01,-2.915214952445331846e+02
-2.122740362905502991e+02,3.986118284057428696e+01
-6.068626687777214812e+01,-3.633842505626567032e+01
1.555869736257809279e+02,-7.541640074741130206e+01
6.744213964292531216e+01,-8.330287173204501983e+01
2.077896410341043349e+02,-1.393460601877555689e+02
2.578123763094199816e+01,-6.584837575818366417e+01
1.231836126298674827e+02,-5.602081465028744844e+01
-2.306934064101628223e+01,-1.174154388246246157e+02
3.685430658303872633e+02,1.523385537497806297e+02
-3.323145489029856208e+02,-4.687884968211589012e+02
-1.786447500840552323e+02,1.065107309594716156e+01
-2.089880577390454448e+02,4.753831132052986419e+01
1.872472686664046648e+01,3.188430563553067287e+01
-4.053487360237132009e+01,2.078340643460284021e+00
2.201458895061077570e+01,-6.958328705914784962e+01
-1.757927480428082134e+01,4.826316616146174709e+01
-4.458363122314101190e+01,-8.044319773066592916e+01
3.934011970336981676e+02,-5.464823363036537529e+01
3.238421881893874570e+02,-1.871205284012305015e+02
-4.442340834429062824e+01,-2.869902821831392359e+01
-6.687051588027631510e+01,-2.274298002961418206e+02
-1.279879766444600477e+02,-7.545293300302269017e+02
3.927710659310069019e+01,9.812516057127402291e+01
4.507545771279340840e+01,-4.500074379476330222e+01
-2.035455420190284030e+02,3.672154838922854481e+01
-2.671087734288332172e+02,-3.487824334199327154e+02
1.057003284758746560e+02,-1.548437777220102021e+02
3.425088632743035078e+02,-1.836344553432157625e+02
4.087166419942191453e+01,1.071629964921770295e+01
9.916537070846797519e+01,-1.744137584279386601e+02
-4.066959512374982211e+01,-6.108566970995579481e+01
-1.666756808573834121e+02,-4.921722522955316776e+02
4.209059395794979963e+01,3.949320843142415782e+01
2.469688944328786704e+02,-5.179837728234615497e+02
-7.168731672628943841e+01,-5.779641270725445565e+02
-1.634344880550085533e+00,1.153155940043022731e+01
-3.215050695296540653e+02,-4.167925545072112072e+02
1.252441719750340070e+02,-1.846774964139752626e+02
4.210534762628753924e+02,-3.151670310214729511e+02
2.430863295632883307e+02,-4.004614925839832154e+02
3.301767538733404450e+01,-4.979321759026617222e+00
3.972889289748662378e+01,-5.877149213947264883e+01
-4.294077313757232162e+01,-3.879868626060745385e+01
-1.280775357252589153e+01,-5.495872571744573065e+01
4.569023563698586941e+02,-2.317234273770158950e+02
