sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999426,857007568,1722999426857007568-87.png,235409,-246049,2.2538392543792725,-2.355708122253418,159.74000549316406,91.12999725341797,-5.0,-44.0,44.0,-6.0,-17.0,-15.0
1722999426,890331299,1722999426890331299-88.png,242787,-253723,2.324477195739746,-2.429180145263672,162.24000549316406,92.66000366210938,-8.0,-26.0,44.0,4.0,-22.0,-13.0
1722999426,923653564,1722999426923653564-89.png,245732,-256795,2.352673053741455,-2.458591938018799,165.11000061035156,94.69000244140625,76.0,4.0,-20.0,26.0,-20.0,-3.0
1722999426,956976563,1722999426956976563-90.png,250303,-261412,2.3964364528656006,-2.502795696258545,168.4499969482422,96.62999725341797,92.0,-19.0,-52.0,21.0,-5.0,4.0
1722999426,990298584,1722999426990298584-91.png,257529,-269083,2.4656193256378174,-2.5762388706207275,176.16000366210938,99.22000122070312,-23.0,-122.0,-4.0,-69.0,82.0,17.0
1722999427,23621338,172299942723621338-92.png,261951,-273699,2.507956027984619,-2.6204330921173096,180.60000610351562,100.47000122070312,28.0,-172.0,-11.0,-80.0,66.0,24.0
1722999427,56942871,172299942756942871-93.png,264900,-276772,2.5361902713775635,-2.6498544216156006,180.60000610351562,100.47000122070312,28.0,-172.0,-11.0,-80.0,66.0,24.0
1722999427,90265137,172299942790265137-94.png,270946,-282915,2.5940754413604736,-2.7086684703826904,190.6699981689453,103.70999908447266,13.0,-65.0,9.0,-10.0,-13.0,10.0
1722999427,123586182,1722999427123586182-95.png,275220,-287514,2.634995460510254,-2.752699851989746,195.91000366210938,105.80000305175781,3.0,-27.0,16.0,16.0,-9.0,1.0
1722999427,156907959,1722999427156907959-96.png,279355,-291665,2.67458438873291,-2.7924420833587646,201.33999633789062,107.38999938964844,-4.0,-60.0,-22.0,-2.0,-3.0,10.0
1722999427,190228516,1722999427190228516-97.png,285247,-297810,2.7309954166412354,-2.8512752056121826,206.91000366210938,109.36000061035156,93.0,-122.0,-71.0,-15.0,-5.0,4.0
1722999427,223550049,1722999427223550049-98.png,289827,-302572,2.7748448848724365,-2.896867275238037,212.72000122070312,111.5999984741211,131.0,-179.0,-99.0,-26.0,7.0,10.0
1722999427,256870361,1722999427256870361-99.png,295572,-308567,2.829848289489746,-2.9542644023895264,218.61000061035156,114.18000030517578,150.0,-86.0,-94.0,8.0,2.0,1.0
1722999427,290191406,1722999427290191406-100.png,300001,-313167,2.8722522258758545,-2.998305320739746,224.80999755859375,118.13999938964844,9.0,-13.0,-39.0,6.0,14.0,-4.0
1722999427,323511230,1722999427323511230-101.png,305892,-319313,2.9286534786224365,-3.057147979736328,234.6199951171875,120.9000015258789,-73.0,13.0,11.0,5.0,17.0,-3.0
1722999427,356831787,1722999427356831787-102.png,310321,-323924,2.971057415008545,-3.10129451751709,244.8800048828125,123.91000366210938,-59.0,-6.0,12.0,1.0,14.0,-6.0
1722999427,390151123,1722999427390151123-103.png,313710,-327609,3.0035040378570557,-3.136575222015381,254.50999450683594,126.87999725341797,-59.0,77.0,15.0,35.0,-42.0,-21.0
1722999427,423471436,1722999427423471436-104.png,320049,-334064,3.050149440765381,-3.183603286743164,263.6499938964844,129.80999755859375,-7.0,98.0,46.0,35.0,-62.0,-14.0
1722999427,456790283,1722999427456790283-105.png,324474,-338664,3.106560230255127,-3.242417335510254,272.57000732421875,133.6300048828125,54.0,26.0,50.0,8.0,-46.0,-11.0
1722999427,490110107,1722999427490110107-106.png,328902,-343281,3.148954391479492,-3.28662109375,280.7099914550781,136.8699951171875,44.0,-36.0,83.0,-20.0,-33.0,5.0
1722999427,523428711,1722999427523428711-107.png,334796,-349423,3.2053844928741455,-3.3454253673553467,288.1099853515625,140.8800048828125,9.0,-60.0,40.0,-15.0,3.0,-3.0
1722999427,556748047,1722999427556748047-108.png,339075,-354024,3.246352195739746,-3.3894760608673096,303.42999267578125,142.55999755859375,137.0,-190.0,26.0,-31.0,-31.0,-3.0
1722999427,590066162,1722999427590066162-109.png,343499,-358640,3.288708209991455,-3.4336702823638916,310.6700134277344,144.2100067138672,144.0,-155.0,-7.0,-17.0,-44.0,-10.0
1722999427,623385254,1722999427623385254-110.png,349397,-364784,3.3451764583587646,-3.4924938678741455,318.0899963378906,146.80999755859375,48.0,18.0,-48.0,34.0,4.0,0.0
1722999427,656750977,1722999427656750977-111.png,353522,-369081,3.384669780731201,-3.5336339473724365,322.95001220703125,148.50999450683594,-11.0,74.0,-47.0,28.0,4.0,9.0
1722999427,690118164,1722999427690118164-112.png,359423,-375074,3.441166877746582,-3.5910117626190186,328.4200134277344,150.99000549316406,11.0,67.0,-11.0,21.0,-25.0,9.0
1722999427,723484375,1722999427723484375-113.png,363849,-379833,3.483541965484619,-3.636575222015381,334.5899963378906,152.50999450683594,-28.0,71.0,12.0,14.0,-18.0,12.0
1722999427,756852051,1722999427756852051-114.png,368266,-384291,3.5258309841156006,-3.6792566776275635,341.54998779296875,154.0,-1.0,9.0,8.0,3.0,-16.0,1.0
1722999427,790219238,1722999427790219238-115.png,372691,-388891,3.5681965351104736,-3.7232978343963623,349.4700012207031,156.0,-2.0,10.0,2.0,4.0,-15.0,1.0
1722999427,823587646,1722999427823587646-116.png,378590,-395192,3.6246745586395264,-3.7836244106292725,358.239990234375,157.50999450683594,1.0,-14.0,8.0,-11.0,-4.0,0.0
1722999427,856955566,1722999427856955566-117.png,384491,-401181,3.681171417236328,-3.840963840484619,378.2099914550781,159.5399932861328,33.0,-146.0,11.0,-37.0,22.0,0.0
1722999427,890324707,1722999427890324707-118.png,387440,-404256,3.7094056606292725,-3.8704044818878174,378.2099914550781,159.5399932861328,33.0,-146.0,11.0,-37.0,22.0,0.0
1722999427,923693115,1722999427923693115-119.png,394811,-411938,3.7799766063690186,-3.943953037261963,400.9200134277344,162.2899932861328,31.0,-84.0,12.0,-33.0,36.0,10.0
1722999427,957062988,1722999427957062988-120.png,398201,-415618,3.8124330043792725,-3.9791858196258545,412.7099914550781,165.14999389648438,25.0,-120.0,28.0,-52.0,40.0,7.0
1722999427,990432129,1722999427990432129-121.png,403068,-420532,3.859030246734619,-4.026233196258545,424.8800048828125,168.41000366210938,-23.0,-23.0,18.0,-7.0,11.0,4.0
1722999428,23802734,172299942823802734-122.png,408823,-426674,3.9141294956207275,-4.085037708282471,437.260009765625,170.5800018310547,128.0,-80.0,-4.0,-10.0,-13.0,-13.0
1722999428,57172607,172299942857172607-123.png,414722,-432819,3.970607280731201,-4.143870830535889,449.6600036621094,173.16000366210938,193.0,-120.0,18.0,-14.0,-35.0,-25.0
1722999428,90543945,172299942890543945-124.png,417812,-435886,4.000191688537598,-4.173234462738037,462.1700134277344,176.10000610351562,150.0,-98.0,22.0,-9.0,-42.0,-26.0
1722999428,123914551,1722999428123914551-125.png,422094,-440355,4.041187763214111,-4.216021537780762,481.1400146484375,178.97000122070312,40.0,-39.0,-5.0,-5.0,-7.0,-4.0
1722999428,157286377,1722999428157286377-126.png,429172,-447730,4.108953952789307,-4.286630630493164,499.7900085449219,183.17999267578125,18.0,-68.0,47.0,-6.0,0.0,2.0
1722999428,190657715,1722999428190657715-127.png,433594,-452329,4.151290416717529,-4.330662250518799,517.6799926757812,186.0399932861328,-21.0,-117.0,35.0,-13.0,-2.0,4.0
1722999428,224030273,1722999428224030273-128.png,438015,-456944,4.193617820739746,-4.374846935272217,534.47998046875,190.55999755859375,26.0,-151.0,41.0,-38.0,-17.0,-11.0
1722999428,257402344,1722999428257402344-129.png,442292,-461545,4.234566688537598,-4.41889762878418,551.1900024414062,193.92999267578125,44.0,-144.0,35.0,-34.0,-16.0,-9.0
1722999428,290775635,1722999428290775635-130.png,449077,-468464,4.299527168273926,-4.485140800476074,583.3599853515625,200.8699951171875,-25.0,-53.0,14.0,-26.0,11.0,-1.0
1722999428,324148438,1722999428324148438-131.png,451738,-471230,4.325003623962402,-4.511622905731201,583.3599853515625,200.8699951171875,-25.0,-53.0,14.0,-26.0,11.0,-1.0
1722999428,357522461,1722999428357522461-132.png,457041,-476750,4.375775337219238,-4.564472198486328,598.8699951171875,206.61000061035156,14.0,1.0,27.0,-11.0,-1.0,-2.0
1722999428,390895996,1722999428390895996-133.png,462787,-482898,4.430788516998291,-4.623333930969238,625.030029296875,213.88999938964844,41.0,0.0,60.0,-6.0,-6.0,-13.0
1722999428,424270752,1722999428424270752-134.png,467069,-487351,4.471785068511963,-4.66596794128418,635.530029296875,217.6999969482422,-4.0,-86.0,29.0,-30.0,14.0,-2.0
1722999428,457644775,1722999428457644775-135.png,472965,-493496,4.528234004974365,-4.724801063537598,646.760009765625,221.60000610351562,-62.0,-73.0,59.0,-25.0,19.0,5.0
1722999428,491020264,1722999428491020264-136.png,475910,-496568,4.556429862976074,-4.754212856292725,658.4400024414062,226.5500030517578,-12.0,-47.0,8.0,-4.0,15.0,-3.0
1722999428,524395020,1722999428524395020-137.png,483433,-504247,4.628456115722656,-4.827732563018799,670.9099731445312,230.77999877929688,-7.0,-12.0,9.0,-2.0,-3.0,-4.0
1722999428,557771240,1722999428557771240-138.png,486232,-507323,4.655254364013672,-4.857182502746582,684.3400268554688,233.50999450683594,-7.0,-83.0,41.0,-37.0,10.0,-7.0
1722999428,591146729,1722999428591146729-139.png,493606,-514839,4.711732387542725,-4.914608001708984,698.5,236.4600067138672,-276.0,6.0,5.0,-59.0,115.0,43.0
1722999428,624523193,1722999428624523193-140.png,496557,-517917,4.754107475280762,-4.958611011505127,713.2899780273438,239.61000061035156,-225.0,-11.0,-3.0,-47.0,106.0,45.0
1722999428,657854248,1722999428657854248-141.png,498030,-519463,4.768209934234619,-4.97341251373291,728.4500122070312,242.8699951171875,-77.0,42.0,-7.0,3.0,36.0,24.0
1722999428,691186035,1722999428691186035-142.png,506578,-528672,4.85004997253418,-5.061580657958984,744.1099853515625,248.4499969482422,51.0,35.0,-16.0,27.0,-26.0,-8.0
1722999428,724516602,1722999428724516602-143.png,511601,-533750,4.898140907287598,-5.110198497772217,759.5599975585938,252.44000244140625,79.0,13.0,-1.0,21.0,-30.0,-15.0
1722999428,757848145,1722999428757848145-144.png,516612,-538811,4.946116924285889,-5.158653259277344,775.52001953125,258.3399963378906,83.0,17.0,36.0,9.0,-33.0,-19.0
1722999428,791178467,1722999428791178467-145.png,521338,-543724,4.991364002227783,-5.205690860748291,791.6099853515625,262.3800048828125,-13.0,86.0,55.0,22.0,-9.0,-3.0
1722999428,824509521,1722999428824509521-146.png,525609,-548332,5.032255172729492,-5.249808311462402,824.4400024414062,271.44000244140625,104.0,-70.0,1.0,-33.0,-16.0,-22.0
1722999428,857839600,1722999428857839600-147.png,531510,-554475,5.088752269744873,-5.308622360229492,841.22998046875,278.29998779296875,78.0,-110.0,32.0,-33.0,-7.0,-14.0
1722999428,891170410,1722999428891170410-148.png,535928,-559084,5.131051063537598,-5.352749824523926,858.3200073242188,282.6300048828125,43.0,-8.0,-5.0,7.0,-13.0,-9.0
1722999428,924500244,1722999428924500244-149.png,540353,-563690,5.173416614532471,-5.396848201751709,884.469970703125,287.44000244140625,-15.0,29.0,-12.0,14.0,-7.0,-6.0
1722999428,957830811,1722999428957830811-150.png,544923,-566850,5.217170238494873,-5.427102565765381,910.010009765625,292.80999755859375,32.0,19.0,-12.0,25.0,-31.0,-17.0
1722999428,991160400,1722999428991160400-151.png,550677,-566881,5.272259712219238,-5.427399158477783,934.9400024414062,298.3500061035156,87.0,32.0,53.0,9.0,-78.0,-10.0
1722999429,24490479,172299942924490479-152.png,555096,-566893,5.314568042755127,-5.42751407623291,961.3400268554688,308.3999938964844,132.0,-85.0,62.0,-37.0,-63.0,-18.0
1722999429,57819824,172299942957819824-153.png,559517,-566915,5.356895446777344,-5.427724838256836,989.5999755859375,319.70001220703125,65.0,-136.0,33.0,-47.0,-14.0,-4.0
1722999429,91149902,172299942991149902-154.png,567039,-566928,5.428912162780762,-5.427849292755127,1019.9600219726562,328.2099914550781,9.0,-170.0,33.0,-36.0,15.0,-4.0
1722999429,124478760,1722999429124478760-155.png,569844,-566930,5.455767631530762,-5.427868366241455,1053.030029296875,337.739990234375,-34.0,-47.0,44.0,5.0,13.0,2.0
1722999429,157808350,1722999429157808350-156.png,575148,-566933,5.506548881530762,-5.427896976470947,1089.47998046875,348.4599914550781,50.0,-58.0,-14.0,-4.0,3.0,-10.0
1722999429,191136963,1722999429191136963-157.png,579868,-566934,5.551738739013672,-5.427906513214111,1127.5699462890625,360.510009765625,56.0,-79.0,-22.0,-10.0,6.0,-7.0
1722999429,224466309,1722999429224466309-158.png,585918,-566935,5.609662055969238,-5.427916049957275,1191.3800048828125,392.8299865722656,-2.0,-35.0,-13.0,-25.0,35.0,14.0
1722999429,257794678,1722999429257794678-159.png,590193,-566935,5.650591850280762,-5.427916049957275,1219.530029296875,405.5,-15.0,28.0,31.0,-10.0,43.0,2.0
1722999429,291123779,1722999429291123779-160.png,594175,-566935,5.688715934753418,-5.427916049957275,1249.27001953125,419.1000061035156,33.0,61.0,31.0,17.0,3.0,-2.0
1722999429,324451904,1722999429324451904-161.png,600072,-566935,5.745174407958984,-5.427916049957275,1280.5400390625,433.5199890136719,63.0,0.0,27.0,3.0,16.0,-8.0
1722999429,357780762,1722999429357780762-162.png,604495,-566935,5.787520885467529,-5.427916049957275,1313.2900390625,447.6099853515625,70.0,-95.0,1.0,-12.0,13.0,-6.0
