sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722999199,592258789,1722999199592258789-85.png,9,-138,8.616728155175224e-05,-0.0013212315971031785,643.260009765625,339.20001220703125,231.0,-24.0,-31.0,30.0,-70.0,-4.0
1722999199,625566406,1722999199625566406-86.png,3029,-4013,0.02900007739663124,-0.03842103108763695,643.3499755859375,339.2200012207031,321.0,13.0,-42.0,30.0,-99.0,-21.0
1722999199,658875000,1722999199658875000-87.png,7481,-8670,0.07162415981292725,-0.0830078125,644.1900024414062,338.80999755859375,367.0,-14.0,-42.0,25.0,-100.0,-15.0
1722999199,692182129,1722999199692182129-88.png,13352,-14752,0.12783394753932953,-0.1412377506494522,662.7999877929688,310.1700134277344,194.0,27.0,-37.0,13.0,-26.0,19.0
1722999199,725489990,1722999199725489990-89.png,16441,-17811,0.1574084758758545,-0.17052504420280457,662.7999877929688,310.1700134277344,194.0,27.0,-37.0,13.0,-26.0,19.0
1722999199,758796387,1722999199758796387-90.png,22338,-23947,0.2138671875,-0.22927197813987732,710.489990234375,268.6000061035156,418.0,-65.0,-31.0,18.0,-100.0,-20.0
1722999199,792103760,1722999199792103760-91.png,26762,-28548,0.256223201751709,-0.27332261204719543,744.2100219726562,242.74000549316406,442.0,-45.0,-44.0,14.0,-96.0,-24.0
1722999199,825409668,1722999199825409668-92.png,31183,-33158,0.29855048656463623,-0.3174594044685364,783.3099975585938,215.2100067138672,324.0,38.0,-67.0,17.0,-51.0,0.0
1722999199,858716309,1722999199858716309-93.png,36790,-39000,0.3522326946258545,-0.3733915388584137,827.3599853515625,173.6300048828125,263.0,58.0,-122.0,15.0,-14.0,24.0
1722999199,892021484,1722999199892021484-94.png,41215,-43598,0.3945982754230499,-0.4174134433269501,875.4099731445312,150.8000030517578,216.0,-34.0,-211.0,17.0,37.0,15.0
1722999199,925328125,1722999199925328125-95.png,46816,-49443,0.4482230246067047,-0.47337430715560913,924.5,133.0399932861328,252.0,-82.0,-203.0,-1.0,31.0,27.0
1722999199,958679932,1722999199958679932-96.png,51090,-53892,0.48914292454719543,-0.5159696936607361,968.9099731445312,119.25,451.0,-171.0,-179.0,-17.0,-10.0,18.0
1722999199,992033203,1722999199992033203-97.png,56554,-59737,0.5414560437202454,-0.5719305276870728,1011.3400268554688,108.18000030517578,491.0,-128.0,-96.0,-19.0,-33.0,19.0
1722999200,25385254,172299920025385254-98.png,60973,-64336,0.5837641954421997,-0.615962028503418,1050.31005859375,97.19999694824219,514.0,-126.0,-104.0,-11.0,-33.0,9.0
1722999200,58738770,172299920058738770-99.png,68489,-72024,0.6557233929634094,-0.689568042755127,1123.7099609375,84.04000091552734,503.0,-65.0,-126.0,-14.0,-51.0,-5.0
1722999200,92091553,172299920092091553-100.png,72771,-76628,0.6967198848724365,-0.733647346496582,1159.0799560546875,79.20999908447266,431.0,61.0,-117.0,30.0,-82.0,-1.0
1722999200,125445557,1722999200125445557-101.png,75715,-79697,0.7249061465263367,-0.7630304098129272,1159.0799560546875,79.20999908447266,431.0,61.0,-117.0,30.0,-82.0,-1.0
1722999200,158798828,1722999200158798828-102.png,83096,-87387,0.7955729365348816,-0.8366555571556091,1228.0,69.4800033569336,422.0,94.0,-87.0,38.0,-81.0,8.0
1722999200,192153076,1722999200192153076-103.png,86188,-90457,0.8251761794090271,-0.8660481572151184,1261.81005859375,62.36000061035156,491.0,60.0,-113.0,27.0,-59.0,19.0
1722999200,225506836,1722999200225506836-104.png,92083,-96598,0.8816157579421997,-0.9248430132865906,1278.6700439453125,57.959999084472656,535.0,47.0,-129.0,39.0,-68.0,4.0
1722999200,258861572,1722999200258861572-105.png,96511,-101201,0.9240100383758545,-0.9689127802848816,1278.6700439453125,51.29999923706055,558.0,14.0,-101.0,28.0,-92.0,7.0
1722999200,292215576,1722999200292215576-106.png,100932,-105815,0.9663373231887817,-1.0130878686904907,1315.780029296875,46.75,574.0,23.0,-95.0,27.0,-87.0,-4.0
1722999200,325571045,1722999200325571045-107.png,105353,-110416,1.008664608001709,-1.057138442993164,1356.4100341796875,42.279998779296875,521.0,48.0,-83.0,24.0,-77.0,1.0
1722999200,358925537,1722999200358925537-108.png,110962,-116254,1.062366008758545,-1.113032341003418,1396.5899658203125,36.45000076293945,539.0,12.0,-99.0,21.0,-67.0,4.0
1722999200,392281250,1722999200392281250-109.png,115383,-120867,1.1046932935714722,-1.1571978330612183,1436.719970703125,31.260000228881836,552.0,7.0,-114.0,26.0,-76.0,3.0
1722999200,425636230,1722999200425636230-110.png,120836,-126544,1.1569010019302368,-1.211550235748291,1476.9100341796875,28.079999923706055,585.0,-18.0,-126.0,22.0,-72.0,5.0
1722999200,458992188,1722999200458992188-111.png,124818,-130691,1.1950253248214722,-1.2512542009353638,1517.1500244140625,25.020000457763672,609.0,-45.0,-99.0,7.0,-79.0,8.0
1722999200,492347656,1722999200492347656-112.png,130426,-136534,1.2487170696258545,-1.3071959018707275,1536.7099609375,22.049999237060547,651.0,-4.0,-131.0,30.0,-84.0,12.0
1722999200,525704346,1722999200525704346-113.png,134695,-140983,1.2895890474319458,-1.3497912883758545,1536.7099609375,19.40999984741211,648.0,-2.0,-117.0,26.0,-84.0,8.0
1722999200,559060059,1722999200559060059-114.png,140458,-147126,1.3447648286819458,-1.4086052179336548,1580.02001953125,16.100000381469727,632.0,13.0,-110.0,28.0,-82.0,7.0
1722999200,592417236,1722999200592417236-115.png,146347,-153272,1.4011470079421997,-1.4674478769302368,1665.43994140625,11.6899995803833,704.0,-10.0,-125.0,23.0,-91.0,-4.0
1722999200,625773438,1722999200625773438-116.png,149441,-156341,1.4307693243026733,-1.496830940246582,1704.0899658203125,10.239999771118164,661.0,-44.0,-134.0,0.0,-68.0,9.0
1722999200,659131104,1722999200659131104-117.png,156968,-164332,1.5028339624404907,-1.5733379125595093,1742.27001953125,9.079999923706055,653.0,16.0,-113.0,17.0,-87.0,5.0
1722999200,692487793,1722999200692487793-118.png,159767,-167106,1.5296319723129272,-1.5998965501785278,1780.06005859375,8.140000343322754,672.0,30.0,-105.0,33.0,-91.0,7.0
1722999200,725845703,1722999200725845703-119.png,165080,-172620,1.5804994106292725,-1.6526883840560913,1834.699951171875,6.980000019073486,691.0,1.0,-90.0,17.0,-80.0,10.0
1722999200,759202881,1722999200759202881-120.png,171126,-178920,1.6383846998214722,-1.713005542755127,1880.9200439453125,6.440000057220459,735.0,32.0,-133.0,38.0,-105.0,2.0
1722999200,792561279,1722999200792561279-121.png,174067,-181992,1.6665421724319458,-1.742417335510254,1919.0799560546875,5.840000152587891,693.0,42.0,-142.0,31.0,-84.0,12.0
1722999200,825918945,1722999200825918945-122.png,179820,-187983,1.7216222286224365,-1.7997759580612183,1954.739990234375,5.21999979019165,679.0,28.0,-123.0,20.0,-82.0,7.0
1722999200,859277832,1722999200859277832-123.png,181303,-189526,1.7358206510543823,-1.8145488500595093,1988.77001953125,4.739999771118164,717.0,-9.0,-119.0,9.0,-85.0,1.0
1722999200,892635742,1722999200892635742-124.png,191173,-199819,1.830317497253418,-1.913095474243164,2053.85009765625,3.630000114440918,839.0,-50.0,-133.0,22.0,-93.0,8.0
1722999200,925994873,1722999200925994873-125.png,195455,-204418,1.8713139295578003,-1.9571269750595093,2087.10009765625,3.390000104904175,836.0,-66.0,-130.0,13.0,-85.0,11.0
1722999200,959312744,1722999200959312744-126.png,199726,-208720,1.9122051000595093,-1.9983149766921997,2087.10009765625,3.390000104904175,836.0,-66.0,-130.0,13.0,-85.0,11.0
1722999200,992631104,1722999200992631104-127.png,203711,-212869,1.9503580331802368,-2.0380380153656006,2117.75,3.130000114440918,838.0,-42.0,-134.0,10.0,-87.0,8.0
1722999201,25948486,172299920125948486-128.png,209024,-218404,2.001225471496582,-2.0910308361053467,2147.85009765625,2.8399999141693115,761.0,-6.0,-140.0,24.0,-92.0,2.0
1722999201,59266357,172299920159266357-129.png,213293,-222850,2.042097568511963,-2.1335976123809814,2197.5,2.299999952316284,843.0,-37.0,-151.0,33.0,-121.0,-8.0
1722999201,92583008,172299920192583008-130.png,219040,-228998,2.0971200466156006,-2.1924593448638916,2218.610107421875,2.130000114440918,848.0,-8.0,-129.0,34.0,-120.0,-13.0
1722999201,125900391,1722999201125900391-131.png,223466,-233612,2.1394951343536377,-2.2366344928741455,2240.31005859375,1.8799999952316284,825.0,-42.0,-130.0,12.0,-92.0,-1.0
1722999201,159216553,1722999201159216553-132.png,229068,-239284,2.193129539489746,-2.2909390926361084,2263.199951171875,1.6299999952316284,926.0,-85.0,-98.0,21.0,-127.0,-6.0
1722999201,192533447,1722999201192533447-133.png,234527,-244980,2.2453949451446533,-2.345473289489746,2288.47998046875,1.4900000095367432,935.0,-82.0,-106.0,25.0,-131.0,-3.0
1722999201,225849121,1722999201225849121-134.png,238952,-249730,2.2877604961395264,-2.3909504413604736,2314.3798828125,1.2400000095367432,996.0,-78.0,-115.0,24.0,-144.0,-13.0
1722999201,259165283,1722999201259165283-135.png,244852,-255874,2.344247817993164,-2.4497740268707275,2340.77001953125,1.0499999523162842,963.0,-78.0,-119.0,10.0,-127.0,3.0
1722999201,292480469,1722999201292480469-136.png,249274,-260486,2.386584758758545,-2.4939301013946533,2368.139892578125,0.9599999785423279,956.0,-64.0,-145.0,15.0,-116.0,16.0
1722999201,325796387,1722999201325796387-137.png,253698,-265091,2.428940773010254,-2.5380189418792725,2396.89990234375,0.8100000023841858,916.0,-76.0,-133.0,13.0,-94.0,16.0
1722999201,359110840,1722999201359110840-138.png,255318,-266630,2.444450855255127,-2.552753448486328,2425.47998046875,0.6399999856948853,914.0,-55.0,-146.0,14.0,-102.0,12.0
1722999201,392426270,1722999201392426270-139.png,265198,-277071,2.5249407291412354,-2.638068675994873,2484.179931640625,0.38999998569488525,896.0,-49.0,-136.0,25.0,-109.0,23.0
1722999201,425740234,1722999201425740234-140.png,268441,-280452,2.57009220123291,-2.685087203979492,2484.179931640625,0.38999998569488525,896.0,-49.0,-136.0,25.0,-109.0,23.0
1722999201,459054932,1722999201459054932-141.png,274343,-286597,2.626598834991455,-2.74392032623291,2542.550048828125,0.15000000596046448,1044.0,-92.0,-121.0,7.0,-151.0,9.0
1722999201,492368408,1722999201492368408-142.png,277437,-289670,2.656221389770508,-2.773341655731201,2572.3798828125,0.0,1037.0,-99.0,-134.0,1.0,-137.0,16.0
1722999201,525682617,1722999201525682617-143.png,283191,-295655,2.711310863494873,-2.8306429386138916,2602.179931640625,-0.07999999821186066,1013.0,-88.0,-158.0,14.0,-135.0,11.0
1722999201,558995605,1722999201558995605-144.png,289088,-301799,2.7677695751190186,-2.8894665241241455,2617.110107421875,-0.27000001072883606,975.0,-120.0,-141.0,-1.0,-116.0,1.0
1722999201,592309326,1722999201592309326-145.png,292043,-305031,2.7960612773895264,-2.92041015625,2617.110107421875,-0.4099999964237213,985.0,-81.0,-123.0,15.0,-136.0,-9.0
1722999201,625621826,1722999201625621826-146.png,297783,-310869,2.8510167598724365,-2.976304054260254,2649.22998046875,-0.44999998807907104,1039.0,42.0,-113.0,28.0,-161.0,1.0
1722999201,658934814,1722999201658934814-147.png,303538,-316858,2.906116008758545,-3.0336434841156006,2684.010009765625,-0.47999998927116394,1013.0,40.0,-118.0,56.0,-148.0,16.0
1722999201,692246826,1722999201692246826-148.png,306487,-319927,2.93435001373291,-3.0630266666412354,2718.2099609375,-0.5799999833106995,956.0,8.0,-139.0,39.0,-114.0,20.0
1722999201,725559326,1722999201725559326-149.png,312388,-322151,2.990847110748291,-3.0843193531036377,2748.989990234375,-0.6399999856948853,953.0,-1.0,-168.0,27.0,-105.0,26.0
1722999201,758870850,1722999201758870850-150.png,316664,-322114,3.0317862033843994,-3.083965301513672,2778.820068359375,-0.7099999785423279,958.0,-3.0,-161.0,21.0,-103.0,17.0
1722999201,792182861,1722999201792182861-151.png,322561,-322128,3.088244915008545,-3.084099292755127,2808.070068359375,-0.6499999761581421,1051.0,-46.0,-173.0,26.0,-123.0,9.0
1722999201,825493652,1722999201825493652-152.png,326984,-322136,3.13059139251709,-3.0841758251190186,2850.840087890625,-0.5600000023841858,1061.0,-69.0,-143.0,21.0,-134.0,16.0
1722999201,858805420,1722999201858805420-153.png,332590,-322150,3.1842639446258545,-3.0843098163604736,2920.030029296875,-0.6100000143051147,932.0,-8.0,-181.0,13.0,-84.0,28.0
1722999201,892115723,1722999201892115723-154.png,337013,-322155,3.2266104221343994,-3.084357738494873,2951.02001953125,-0.5400000214576721,932.0,-8.0,-204.0,7.0,-85.0,24.0
1722999201,925427246,1722999201925427246-155.png,339267,-322157,3.248190402984619,-3.084376811981201,2984.449951171875,-0.44999998807907104,1034.0,5.0,-219.0,23.0,-110.0,11.0
1722999201,958744873,1722999201958744873-156.png,339232,-322158,3.2478554248809814,-3.0843865871429443,3010.840087890625,-0.3199999928474426,1137.0,-37.0,-184.0,20.0,-151.0,1.0
1722999201,992063232,1722999201992063232-157.png,339237,-322159,3.247903347015381,-3.0843961238861084,3028.77001953125,-0.28999999165534973,1101.0,-71.0,-172.0,13.0,-136.0,0.0
1722999202,25380371,172299920225380371-158.png,339242,-322159,3.247951030731201,-3.0843961238861084,3040.679931640625,-0.3199999928474426,1131.0,-75.0,-161.0,9.0,-151.0,-3.0
1722999202,58698486,172299920258698486-159.png,339245,-322159,3.2479798793792725,-3.0843961238861084,3046.75,-0.3199999928474426,1088.0,-64.0,-181.0,15.0,-136.0,-1.0
1722999202,92015137,172299920292015137-160.png,339247,-322158,3.2479989528656006,-3.0843865871429443,3047.4599609375,-0.17000000178813934,1101.0,-72.0,-191.0,17.0,-136.0,-1.0
1722999202,125332520,1722999202125332520-161.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3045.510009765625,-0.14000000059604645,1005.0,13.0,-181.0,42.0,-144.0,5.0
1722999202,158648682,1722999202158648682-162.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3043.159912109375,-0.05999999865889549,974.0,38.0,-188.0,45.0,-127.0,14.0
1722999202,191965332,1722999202191965332-163.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3041.31005859375,-0.07000000029802322,1011.0,1.0,-189.0,32.0,-118.0,17.0
1722999202,225281006,1722999202225281006-164.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3039.550048828125,-0.09000000357627869,1076.0,-67.0,-183.0,25.0,-122.0,15.0
1722999202,258597412,1722999202258597412-165.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3036.360107421875,0.0,945.0,10.0,-209.0,17.0,-71.0,22.0
1722999202,291912354,1722999202291912354-166.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3034.7900390625,0.0,976.0,20.0,-230.0,38.0,-84.0,9.0
1722999202,325228271,1722999202325228271-167.png,339248,-322158,3.2480084896087646,-3.0843865871429443,3033.409912109375,0.07000000029802322,980.0,-14.0,-138.0,49.0,-116.0,9.0
