-1.731681401234842355e+01,-3.072841552925239057e+02
1.276967127463300073e+02,-5.930723651894647901e+02
-3.485722190032362846e+02,-1.688338158363903005e+02
1.192950217937905499e+01,-2.629097511974553569e+01
-5.060705236194588963e+01,-9.700354625384377982e+00
-8.275265842983239395e+01,-6.228157259824162395e+01
-7.125459301547290636e+01,-9.694428106321701932e+01
1.266658512481425731e+02,-1.145406654228062962e+03
-3.153491291281389977e+02,-9.783862666070669434e+01
-3.811375777746579843e+02,-6.170082998419913700e+00
1.280963007190233327e+02,-1.156973870931045667e+03
3.847190210502319019e+02,-1.086511974157983104e+03
7.674010435196359481e+01,-7.561197976904903726e+02
4.826633860313364721e+01,-2.360752352240418190e+02
2.206483282205626608e+02,-5.821872707278126882e+02
-3.975193420183596231e+02,-1.066690156776131815e+01
-3.758113578555433776e+01,-2.155039276091309475e+01
-7.753730397167093713e+01,-6.169547612238803680e+01
-2.492020447886150976e+02,-1.609991153979860599e+02
5.409586825786536792e+02,-6.922777185022971480e+01
-2.503248357490483897e+02,-1.711909697479675856e+02
-1.613384808484596533e+02,-2.787965866799656851e+02
4.589378569889809114e+02,-1.188877339831050904e+03
-6.927597673285238500e+01,-6.218621617568474846e+01
-1.820148626638835865e-02,-3.188890547555035937e+02
4.115900328765486620e+02,-5.199926000622827615e+01
1.347616898343151490e+02,-7.889731113137253260e+02
-5.850269110815009554e+01,-5.524130751872863954e+01
3.145809962891873397e+02,-9.680467090887980248e+02
-2.309021825510723716e+02,-1.921946172439088514e+02
-1.041423788331072728e+02,-1.445371089059124188e+02
3.028477292220405843e+02,-7.557090180790135037e+02
-7.519843897055240234e+01,-1.388008536434821361e+00
-6.271058313893502323e+00,-3.761225290655676901e+01
1.293664868108274080e+00,-2.223404940540874364e+01
-4.568323764013187116e+01,-7.794827288168963264e+01
-2.077499531296788007e+02,-1.693035160429298003e+02
-3.426612066041111149e+01,-3.243177308503422562e+00
-1.707663491200590897e+02,-1.935210026052823480e+02
-1.935274013806853191e+02,-1.725929799253642898e+02
5.471352617172206578e+01,-1.785944727300239947e+02
1.300519562493410035e+02,-1.171247319025385195e+03
-2.534910936165252622e+02,-1.570749432434504342e+02
-5.485736879832229818e+01,-6.560874295732098460e+01
-2.208344388210203419e+02,-1.719431499641962375e+02
-2.483105746654400718e+02,-1.616560208369122051e+02
6.824226546722790943e+01,-6.001026228059173491e+02
-3.554371462403052906e+00,-3.413280971005013242e+01
1.376714481426271419e+01,-7.120122805803269728e+00
-6.540455870522382043e+01,-4.983300210332897251e+01
1.332881471234028083e+02,-7.211721427868037608e+02
6.037942592827244681e+01,-2.924947883354628857e+02
-9.877615016435633777e+01,-1.910506764346860678e+02
-7.886784336030589770e+01,-6.545343812436300368e+01
4.120122695293636639e+01,-1.415669691011266025e+02
-1.965416776179706915e+01,3.022754314768878015e+00
-2.430405227756310751e+02,-1.617046589443941684e+02
5.990166791646676359e+01,-6.916906579784204041e+02
-7.933892974985726099e+00,-3.951892788843748860e+01
-2.755014537815226561e+01,-4.143855524733947249e+01
-2.948568269488136480e+02,-9.894823261788471314e+01
3.747110211715650507e+01,-3.202349150375455089e+00
2.791253245797846034e+02,-9.226837242577167899e+02
-1.488985655224086599e+02,-1.697684638042894107e+02
8.975606111044240265e+01,-5.433426697345877301e+02
2.673560702676642791e+02,-9.086906613251319413e+02
-3.394872605164679413e+01,-3.607800618307412499e+00
-2.672495330983615247e+01,-1.039441749989054387e+02
4.609065171552103379e+01,-5.131660219494983721e+02
-8.250195314183531536e+01,-5.448861487668373371e+01
-3.208581198098218010e+02,-1.748205291733089473e+00
-5.135940988725756284e+01,-8.049353143489177853e+01
4.835903252323654300e+01,-9.805197250024410005e-01
-6.353667355675244011e+01,-4.043670011857840052e+01
-1.147045002474657771e+01,-4.073182237236925118e+01
1.750921227891540468e+02,-1.108394756841169283e+03
-6.837909004214908748e+01,-8.022792860515343705e+01
8.413705828694572730e+00,-7.431062448092445649e+00
-2.084530657318653084e+02,-1.883186388871601480e+02
-5.276927711935694987e+00,-2.274990036155895012e+01
-1.472416766956888612e+00,-6.550493818167552718e+01
-2.173373713576960853e+01,3.567582052742406695e+00
-2.450942285712633861e+02,-1.869691475216225456e+02
-1.488594301198050402e+02,-1.698084013296040098e+02
3.246759525506755608e+02,-9.864976590310060374e+02
-7.634673417929801076e+01,-5.824251856225741619e+01
1.711002514313169343e+02,-7.672043212406870225e+02
4.749622118899981871e+01,-5.213965977272669079e+02
4.588833884729638726e+02,-1.189648654087128989e+03
-3.705242318003970325e+01,-2.292066081873635497e+01
-5.740043641952239817e+00,-3.030449678431095251e+01
1.122105275951768704e+02,-6.661742106718767218e+02
1.402511794786370203e+01,-1.198284436559591981e+01
4.483596227360348507e+02,-1.171759307933402624e+03
2.797043562135687012e+02,-5.398646198624464887e+02
-5.932827732739184512e+02,-3.766315983786922317e+01
-5.377678779901066797e+00,3.624467661848963740e+00
-1.129443783327944573e+01,-4.125092042976989148e+01
-2.397645855310566958e+02,-1.882293099917189068e+02
1.071540407975724918e+00,-2.230044491158737685e+01
3.807974588632594646e+02,-7.840484088381683137e+01
3.389135642779135260e+00,-3.440761393140437008e+02
5.233036418857230387e+01,-6.541119521430184705e+02
8.924243711834117221e+01,-1.247829758998638461e+01
-1.670818972563840887e+01,2.547970352514392189e+00
1.148932801486675537e+01,-8.343687280647710480e+00
-2.378507134394704181e+01,-1.472215814047635547e+02
-2.034303185344876397e+02,-2.502372593460175381e+02
1.948085297443805644e+02,-7.777979944415507134e+02
3.226781730637165424e+02,-9.861476183516696210e+02
3.214206818532516081e+02,-5.212871943486493365e+02
-1.008115514149768615e+02,-1.898108707175789505e+02
-7.523045215026041888e+01,-6.242149189067955461e+01
-1.210468454526262576e+02,-1.765864074429703976e+02
1.193848270880837532e+02,-4.674072591197438555e+02
6.382154650211784741e+00,-3.114374947494713908e+01
5.113564479066432682e+02,-6.480614381901265233e+02
-2.008799635181298981e+01,3.120118468311907645e+00
5.351267508638053272e+01,-2.196590383822577053e+02
3.034098915650914705e+02,-9.528751266130369686e+02
3.520442328799437064e+02,-1.037495595753733141e+03
-3.764164666437575590e+01,-2.115679065871713149e+01
1.207608364093419206e+00,-3.988670391668946102e+00
2.510593380899961176e+02,-5.173087828498898944e+02
-1.886036745944014381e+00,2.959025735373955523e+00
3.998024013642980634e+01,-2.924214235164004663e+02
1.159749534043973824e+02,-6.615484386584879530e+02
-2.483283920080733651e+02,-2.146070272266323116e+02
-2.041263973242210454e+02,-1.645976668007750163e+02
1.507381818102264504e+02,-7.071170905057230129e+02
2.017122466511028449e+02,-7.889860143897523130e+02
3.747839316027097425e+02,-1.061036512975384085e+03
-3.165448817065471872e+02,-1.504209485516875500e+00
8.020418013816470193e+01,-4.970994772675268791e+02
6.389476419471693589e+02,-8.873609870967572988e+01
3.847015319130268836e+02,-1.076032712052616944e+03
5.486588430318234941e+02,-6.685218170441015673e+02
-1.034189490256335375e+02,-1.453638613165059041e+02
1.651453119090774635e+02,-1.215131439210454573e+03
-2.031096989797719061e+02,-1.927427623860841948e+02
1.148151161121461072e+01,-1.748842937192600999e+01
4.683407058483390273e+01,-2.292219891432625900e+02
1.480134123882345420e+02,-7.285151117494682467e+02
-3.666314940871085071e+01,-2.391057058801018798e+01
-7.658450418919227332e+02,-7.663479760228801396e+00
-1.812092615099752777e+02,-1.526155845276452716e+01
-4.629617946554317598e+01,-7.749748518447289314e+01
5.454401064092439810e+02,-6.669256186798776298e+02
3.308563680425432381e+02,-9.938883569943484417e+02
-1.963574859096416674e+02,-1.681893454902063354e+02
7.647218392611838667e-01,-3.255520611945695464e+01
3.262984154661120897e+02,-9.981654741824094117e+02
-3.069218539257709466e+01,-6.866295751464083885e+00
-1.042270232091643436e+02,-1.355655150906104289e+01
-7.406514138566798522e+01,-6.409649051015864529e+01
2.504925635777709942e+02,-8.889267735330911364e+02
-2.169654556411858550e+02,-1.955308214060660248e+02
-3.351792441374736882e+02,-8.253838417075388634e+01
-1.007345695604557676e+02,-1.919837738251721362e+02
-7.408397141740063319e+01,-6.431089627238952744e+01
-8.129144905439730451e+01,-5.314164779753697587e+01
-4.971043767101213007e+01,-7.723852210940772522e+01
-8.045251325994863691e+02,4.548862105169448000e+00
-7.622854184588197768e+01,-6.196947776244950035e+01
-3.133434211855767515e+01,-6.283703246137123166e+00
-2.015872916705185958e+02,-1.643216815459085183e+02
-9.990042136610973955e+01,-1.520672997550377374e+02
-4.557689668695054479e+02,-5.959079737808682609e+01
-4.008088947102076531e+02,-1.547127738634546859e+02
5.968268399992425657e+02,-9.293806816255967362e+01
1.675562089702372504e+01,-6.402737003845930985e+01
-2.301189979028110031e+02,-1.743790380339892181e+02
4.057534977812624675e+02,-1.107704612759257770e+03
4.447879367801535295e+02,-5.623030564785437235e+01
-1.105022272648339339e+02,-9.596239572525399808e+01
-7.243175214790367988e+01,-1.179791741192473964e+01
4.188027985561863602e+02,-5.934695766972824913e+02
2.501861058584376565e+02,-4.764078801043065710e+02
-3.893100499354613362e+02,-1.038080294083545567e+02
2.371558549849889630e+02,-6.193601020300035742e+01
2.361292694341346419e+02,-6.144196863162943600e+02
-3.058147970760179533e+02,-1.481252778475770349e+01
3.877275921124056168e+01,-4.708948862803725888e+02
-9.125762886917250398e+02,2.951119631192362291e+01
4.470737705419321060e+02,-1.169792443545388096e+03
1.985811290433146414e+00,-3.635870607190761206e+01
2.972650433971251118e+02,-7.458824879633806404e+02
-1.833825643280635518e+02,-2.029551749410899220e+02
-1.069097788300575900e+02,-1.913403508551854202e+02
7.976897978167137637e+01,-6.416241238293816878e+02
-7.603074194320841173e+01,2.484478849251792187e+00
-2.025144500091060991e+02,-1.642664098613394117e+02
6.840430881631071713e+01,-3.287313321668842718e+02
-3.674725748268410541e+01,-2.369257719208360768e+01
4.647504731297890430e+02,-6.208894566679334730e+02
-1.445476800678140705e+02,-9.520519586107140242e+01
-3.650456291904126260e+01,-2.433165415121847630e+01
-6.645055738572072812e+01,-5.099063093801668600e+01
-1.953934626397604859e+02,-1.836782781209485620e+02
-4.791478084191008691e+01,-7.729139320459401574e+01
1.706968519859080118e+02,-7.630440172794225191e+02
1.152262700376837046e+02,-1.019073564594136883e+03
-3.135313427228072314e+01,-2.416625141053332015e+01
3.154867356061948840e+02,-9.808555721156724303e+02
1.027560722511750058e+01,-2.584273318499947791e+01
6.516295768136386357e+01,-3.141809861399789270e+02
-5.989758150990539320e+00,2.996424760831962519e+00
-2.629798993784724530e+02,-2.056397635008061400e+02
-3.062976446647600071e+01,-6.068862348781364879e+00
3.344192607728339226e+02,-1.010635106087776421e+03
-1.394865583830600997e+02,-1.813634983051128700e+02
-2.251346854598343725e+02,-1.706826367659306811e+02
1.706493012725482004e+02,-7.569366221409472928e+02
-7.418052066491182472e+01,-6.462350550250783954e+01
-2.472776100742520953e+02,-1.596267340409325755e+02
-2.418744968647164040e+00,-3.064876813634782238e+01
-1.401329559649681471e+02,-1.804568439794300900e+02
6.826841825952185161e+01,-7.284309537223116422e+02
2.089435734187314893e+02,-5.610920691681485550e+02
-8.195952169300623780e+01,-6.334715577218768345e+01
-7.494844768359470777e+01,-2.425824961822555359e+00
-3.216959326347468391e+02,-9.748580473111537970e+01
-8.040491430603226775e+01,-7.649449349348495275e+01
-3.945400992329427368e+02,-9.519623228923150293e+01
2.469730230092834802e+02,-6.369278101980703468e+02
3.797546178528786527e+02,-5.580380991487836582e+02
-1.596742065204983341e+01,-2.033621297390136817e+01
-1.450766396063631589e+02,-2.318238456409592629e+02
6.842930150884495966e+00,-3.104704552354118974e+01
1.248940159809580130e+01,2.162654635371132983e+01
-2.011811994833140602e+02,-1.816804905977487010e+02
4.902941038331548640e+01,-3.327020640819068831e+01
1.816570329429491153e+02,-7.565008441191953352e+02
-1.274001255083537814e+02,-2.884564516092862618e+02
-3.654278861028026881e+01,-2.422873676408309862e+01
-1.771277542470424748e+02,-2.102770935306356819e+02
-8.015655720102196824e+01,-6.183830058303362875e+01
1.783302793083287696e+01,-9.193179248492523215e+00
-2.552970340418340527e+02,-1.891953282531931677e+02
-2.461549695764796652e+01,-2.041291148888128504e+01
8.582765531730093755e+01,-6.798101113664559989e+02
-2.124305923098835791e+01,3.417140094952229479e+00
-1.500296555725132066e+02,-2.284991939988073284e+02
-5.089692348597448586e+02,-5.093091283637583189e+01
-3.592060184937357548e+01,-2.625400388493086723e+01
-3.969212288204644210e+02,-9.169654324799168421e+01
-2.118623563486023542e+01,-5.153928235655005352e+00
7.746652821969480840e+01,-6.299351471061143002e+02
-1.151438472023310453e+02,-3.082852468522156073e+02
3.672310078342879081e+01,-2.753661268620994065e+02
-1.781370858524376377e+00,-2.899610236399554353e+01
-1.621886132717284852e+02,4.541605842509460977e+00
1.709506113666369913e+02,-1.022753912220746429e+03
-6.551513176572368025e+01,-9.729388395941550982e+01
1.603329496851143858e+02,-4.548574405117539072e+02
3.116796887776981180e+02,-9.639623313266075684e+02
-4.038900581363242850e+02,-8.310250282245152675e+01
-1.359959074263317973e+02,-1.042470753925880018e+02
4.315571488049219795e+01,-5.334527230999530634e-01
-2.561588452967748140e+02,-2.042685081661024924e+02
-3.709571018808343723e+01,-2.281250365104131461e+01
5.874640841824183326e+02,-9.277654071545428849e+01
-3.696494642333361469e+01,-2.313982457320453179e+01
-6.066597879273124505e+01,-4.895790714149580936e+01
-6.434724486799930219e+02,-3.420608200975652835e+01
-5.337053297046022493e+00,1.484165109446920816e+00
-2.062069026360898647e+02,-1.659927849679918666e+02
3.179663748860165811e+02,-9.851518958680384230e+02
-6.524317796656453083e+01,-5.603814116620579000e+01
-7.518040384112684933e+02,-7.031731702732545664e+00
5.418881712781575999e+01,-2.639710743377222570e+02
-1.322167891850878334e+02,-9.551475048243555932e+01
-2.639095933436722774e+01,-2.229180062208492430e+01
-3.693394822571137865e+02,-9.473625870423060746e+01
-6.584984532414468958e+02,-2.592295616971426853e+01
-7.643861124358140557e+01,-7.711616182937426345e+01
-8.382892445433725470e+01,-5.842789849651485667e+01
-4.563233063696144676e+00,3.146094315967888910e+00
8.635084797499942511e+00,-3.068425650531434812e+01
1.498088815399621012e+02,-4.234710251111516754e+02
-7.946537686001161660e+01,-7.669578768094066845e+01
4.049220622303848245e+02,-1.116113913554785540e+03
1.952475621968914083e+02,-6.198033306410561636e+02
-6.640848161092905855e+01,-8.117817394955014265e+01
1.426909092600752729e+02,-7.408608983266385621e+02
-1.991788122772826952e+01,-1.872062613561909572e+01
-1.020092685581435603e+02,5.604862014225822087e+00
-3.277594543196449308e+02,-8.331055740040470425e+01
-1.378740373029208968e+02,5.073421036787959082e+00
-2.555731193571995874e+01,-6.801765044990979447e+00
-1.671833426747004410e+02,4.417133262702193974e+00
-3.591444568712338281e+01,-2.631284614686980561e+01
8.357721421415476470e+01,-6.643491010443960931e+02
-1.329088617828959684e+02,-1.777471113052590965e+02
1.136083592137855192e+02,-6.619213277802369930e+02
-2.138725662052134169e+01,-1.886603434178023520e+01
-2.683370691136689956e+01,-9.705152821462071699e+00
-2.063626247966208496e+02,-1.744604754460701486e+02
4.542795005182862838e+02,-6.390487178685909839e+02
-6.227093552694769869e+02,-3.253008262450209287e+01
-5.191559032973276544e+01,-7.725236799740221727e+01
1.337207523041779567e+01,-3.291975425192421767e+02
4.818610349523498826e+02,-6.546577069321954241e+02
-1.309042353732626225e+02,-1.841229426610820781e+02
-2.546630812211048180e+02,-1.887616276235116572e+02
-6.667491367905334698e+01,-5.089592875484637347e+01
-1.255647484333497665e+01,-7.040348550050865128e+01
3.181296073721593416e+02,-9.824504930948776291e+02
9.734585749506410934e+01,-5.789987977750331538e+02
6.301323165553908439e+02,-9.211981218119051107e+01
6.523357063417842028e+01,-4.224175005142232635e+02
-8.128046318857736878e+02,3.487348042306802398e+00
-6.244240697039659693e+01,-4.763493882099351850e+01
-4.537401093050475787e+00,3.651685176303335556e+00
2.881258518641249111e+02,-9.336027570516788501e+02
2.381302832490907520e+02,-6.251046192600985023e+02
-3.738934811521126278e+00,-3.354278461013822721e+01
-7.031089278672594389e+01,-1.912405247147971821e+01
-6.202399403066313255e+01,-1.005591843924160855e+02
-3.476714368242508613e+01,-2.324280908184828576e+01
-1.084067988033919683e+00,-2.700738579897420877e+01
-6.521684279918238758e+01,-3.533347605913815670e+01
1.771055305237107973e+02,-7.340784378926848603e+02
1.161867312525507003e+02,-6.990925340171830840e+02
5.887003032054720109e+01,-6.867824298059009607e+02
-1.041285524819323882e+02,-9.608117416739155203e+01
-2.368874264744630977e+02,-1.893140872400637704e+02
-6.513266333404596935e+02,-3.261459654238389305e+01
1.320661368138751186e+02,-1.184164781688860785e+03
1.145422700852706122e+01,-3.011112269925483176e+01
-1.196457498525139869e+02,-1.577110855853156011e+02
5.505702016610137406e+01,-3.705373561232167390e+02
-2.185820596614999829e+02,-1.994031594957752986e+02
-1.025043130968774250e+02,-1.919777544269725240e+02
1.181100839780249423e+01,1.928906753037492550e+01
-4.299996652083178219e+02,-6.644276201497227419e+01
1.072949109952867843e+02,-6.237489205364547615e+02
-7.127444785940379290e+01,-5.431156891344901538e+01
5.704494527215393873e+01,-8.694365061580803911e+00
2.929498823118377970e+01,-1.401976222232071052e+02
5.089995971094720062e+01,-4.036077093134555760e+00
-2.077160147901369669e+02,-1.709769774856217452e+02
1.465068590067454579e+02,-7.036231882989437736e+02
-7.535494253749624249e+01,-1.022208506549659575e+02
2.323619810170534095e+02,-6.065880940888368968e+02
-2.239206046168124828e+02,-1.849980050050903913e+02
3.939291089251630069e+02,-1.100085968489944889e+03
-5.019588785909616604e+02,-5.197693159934742368e+01
-9.070092766548600594e+01,-2.608160381684733125e+02
-2.660820367188760471e+01,-2.246178409234625661e+01
1.815074392744485579e+02,-7.270059696985771325e+02
-1.956970574370238225e+01,-5.587674230959558486e+01
2.781740889069528748e+02,-5.334521644674622394e+02
-6.796567895526622749e+01,-7.755074789065649554e+01
-8.547756363524182888e+00,-2.541590402901147172e+02
-8.097488469288916235e+01,-7.632066820219694137e+01
9.371237856586743931e+01,-3.097999150112600546e+02
-6.825168620399862718e+00,-3.830772061481646773e+01
-3.837366113788851862e+01,4.194819559137446419e+00
2.950749979390188571e+01,-7.039758488567472661e+00
5.516937459689029311e+02,-6.698221679904985422e+02
-2.406181699175376920e+01,-6.424339889197153752e+01
1.419182925821897925e+02,-4.042799902212494203e+02
-5.252500211905054783e+01,-8.080600072680756796e+01
1.064918961831010336e+01,-2.243257327151242819e+00
2.159969395983712275e+02,-8.477837374821135654e+02
2.958905155001786511e+02,-5.439800422610909436e+02
-3.837718200616935604e+01,5.453637263246525535e+00
-8.981522428535325844e+02,2.630314556217104638e+01
-2.063854853696155089e+02,-1.661896485710557840e+02
-1.016222503421162315e+02,-1.476737578252069056e+02
-7.474763720255170085e+01,-7.726934049620669498e+01
2.124354701375290801e+02,-8.063504575016684157e+02
1.086178913586717698e+02,-3.929023996531962553e+02
-3.071249044666229366e+01,8.499127806113271788e+00
-1.569169114944530179e+02,-1.737031986904672465e+02
-2.071932508190189139e+02,-1.728434624087678912e+02
1.462513930208068587e+02,-7.407952835156133915e+02
-7.202615549926707672e+01,-7.743640264750436586e+01
2.041979354646758793e+02,-5.477656537891725748e+02
-8.098167054164831313e+01,-7.631770931722816442e+01
1.125860401628734166e+02,-6.463373925988087194e+02
2.628922557548377199e+02,-7.324361039934209430e+02
-3.599529974595325399e+01,-2.589677413630112923e+01
4.288476802155212795e+02,-1.150201547473659957e+03
-2.751682772529440513e+01,7.765590950809539095e+00
3.020598330086292549e+02,-9.511209558788767708e+02
-2.569809495483029593e+01,-1.136394411508016162e+02
-2.486562966744352110e+01,6.749241306628972481e+00
-2.584662438389832317e+01,6.702269153342640173e+00
-3.983978905719012005e+02,-8.883453680893797610e+00
-2.203396979620115133e+02,-1.907148384763493993e+02
-1.967722321988746614e+02,-1.676606924727902310e+02
2.244124754895555327e+02,-8.581002869539937592e+02
-1.936947117332809398e+02,-2.479354584254716372e+02
1.047337237574269508e+01,-3.951370228312217137e+02
-1.443812825141732326e+01,-6.641304830741079002e+01
-3.633066675577368443e+01,-2.481514636116371619e+01
-2.636889967344071550e+01,-9.904293497691671888e+00
-2.166705303933107984e+02,-1.959624873854722296e+02
-6.332553524964745861e+01,-8.187391864827981180e+01
1.479798522328005959e+02,-7.303274181104453646e+02
-2.583616952874297681e+02,-1.996028593712861152e+02
-3.593580935016699840e+01,-2.616158076394345144e+01
-2.573223234365828489e+02,-2.091219463559192775e+02
-8.379159404293884563e+02,9.671455334789248681e+00
-2.629001363704235317e+01,-8.491983162062405555e+00
-8.052498358716822224e+01,-7.646344819576991370e+01
-4.531658203624122621e+02,-1.662620984800276460e+02
-2.229489860123620382e+00,-2.777508291830405085e+01
-2.480260735667355334e+02,-1.592686737897178944e+02
-6.511672289173382921e+01,-1.010718475466002673e+02
-1.608950777892633255e+01,2.479079402477653016e+00
-2.603073642775784791e+01,-9.973872534323911410e+00
5.718798409853201292e+02,-9.232682529779610547e+01
2.788912197817915057e+02,-7.741072165601248116e+02
-1.885056245423182730e+01,-1.888108165346860190e+01
6.971235349176212992e+01,-6.025866684539595326e+02
-8.554932109434922722e+02,1.409693560161174197e+01
-1.297529455211677316e+02,-1.773254362251042267e+02
2.104882145012694821e+02,-6.493045214634432796e+02
4.138482242649848217e+02,-1.128971510021097629e+03
1.512907804356978545e+02,-8.754527929837797728e+02
5.857661226342212313e-01,-2.282493399428055625e+01
-9.202435643340994886e+01,-1.033192501379118937e+02
-1.822600648418020626e+02,-9.391030778125373502e+01
-6.956763304616839605e+01,-5.299643683174951292e+01
-5.629358194147802124e+02,-1.619192680661621750e+02
3.847228553479679363e+02,-5.995973569303729391e+02
5.107779790693977020e+02,-6.708802637153947899e+02
-6.675959382172210610e+01,-8.104565255620572373e+01
6.812480692104830382e+01,-5.999873991441588714e+02
-3.699912505508755203e+02,-1.305306949977548392e+01
-6.727246297618081883e+01,-5.907119412117499735e+01
-2.027467706655963582e+02,-1.642804469633171607e+02
-2.239143162681934029e+02,-1.962171307496060422e+02
1.097863919685157157e+02,-9.444365875265240220e+02
3.497674643468331368e+01,-4.528571991855720569e+00
3.030195612770728530e+02,-7.549745049134060082e+02
-2.910311959382055136e+01,-6.571403414296452183e+01
-3.752967890723365372e+02,-9.438292279263691853e+01
-7.427629080668754114e+01,-6.334684416256317974e+01
3.902404272069309741e+02,-1.094664515679145552e+03
-1.977806568574222865e+02,3.549287414110342098e+00
-1.803232501420343681e+02,-1.036760163507283465e+02
-1.461589153569816233e+02,-1.577532163350016106e+02
4.661713117814299778e+01,-3.269785253194220900e+02
-1.899147557996609521e+02,-1.816569588606675154e+02
1.233900551329210726e+00,-2.223498811620114424e+01
-2.177943235028060087e+02,-1.998454492197099341e+02
-9.209027918599763041e+01,-1.758649854069286391e+02
1.412974972825412401e+01,-4.391594929041355044e+01
-9.654830971963883712e+01,-2.571215358991428843e+02
1.006371813813033533e+00,-3.415818151999769015e+01
7.759773270855627914e+01,-7.575857826550068239e+02
4.106167706420713603e-01,-2.311516508823784122e+01
7.937048105247703234e+01,-6.394909183045803047e+02
-5.906314016643657183e+00,-3.712015981738628057e+01
-5.670623796309077846e+01,-7.737822150336143068e+01
-2.428118049944522738e+01,-1.991412234857001096e+01
5.916792723206979190e+02,-7.712264056350427666e+01
4.472097702348891062e+02,-8.447730409507320815e+01
