sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998690,341679199,33.png,0,0,0,0,73.12999725,90.12999725,53,-25,-9,22,-32,-8
1722998690,374980225,34.png,0,0,0,0,73.23000336,89.93000031,221,-57,-13,30,-88,-30
1722998690,408279541,35.png,0,0,0,0,73.30999756,89.69999695,239,-102,5,1,-98,-30
1722998690,441579834,36.png,0,0,0,0,73.33000183,89.62000275,252,-64,-61,-16,-43,-16
1722998690,474879395,37.png,0,0,0,0,73.33999634,89.66000366,243,-60,-1,-10,-45,-10
1722998690,508230713,38.png,0,0,0,0,73.33999634,89.66000366,206,-31,-10,5,-43,-20
1722998690,541581299,39.png,0,0,0,0,73.47000122,89.70999908,75,19,17,17,-40,-16
1722998690,574933350,40.png,0,0,0,0,73.44999695,89.91000366,92,45,-27,27,-35,-20
1722998690,608284424,41.png,0,0,0,0,73.47000122,90.23000336,63,57,-19,32,-43,-20
1722998690,641636719,42.png,0,0,0,0,73.44000244,90.33999634,140,9,6,36,-71,-20
1722998690,674988281,43.png,0,0,0,0,73.36000061,90.37999725,90,-3,35,16,-55,-18
1722998690,708341309,44.png,0,0,0,0,73.48999786,90.37999725,84,65,7,41,-53,-10
1722998690,741693359,45.png,0,0,0,0,73.51999664,90.33999634,163,-6,5,32,-70,-24
1722998690,775046631,46.png,0,0,0,0,73.55999756,90.41000366,170,-28,21,19,-62,-25
1722998690,808399170,47.png,0,0,0,0,73.55999756,90.41000366,170,-28,21,19,-62,-25
1722998690,841752930,48.png,0,0,0,0,73.55999756,90.37999725,75,-33,31,-3,-17,-11
1722998690,875105957,49.png,0,0,0,0,73.58000183,90.25,218,-155,-24,-24,-21,-18
1722998690,908460205,50.png,0,0,0,0,73.52999878,90.25,186,-128,-43,-25,-23,-22
1722998690,941813721,51.png,0,0,0,0,73.41000366,90.19999695,128,-18,-39,22,-48,-19
1722998690,975168213,52.png,0,0,0,0,73.38999939,90.16999817,33,49,-40,47,-67,-29
1722998691,8522217,53.png,2208,-2946,0.021139706,-0.028205423,73.33000183,90.16000366,176,17,-22,64,-132,-54
1722998691,41877441,54.png,5580,-6526,0.053423714,-0.062480852,74,90.06999969,173,7,-3,55,-145,-48
1722998691,75231934,55.png,10406,-11551,0.099628523,-0.110590912,76.12999725,87.70999908,163,-48,-1,9,-78,-18
1722998691,108587402,56.png,15114,-16432,0.144703582,-0.157322302,78.58000183,86.15000153,96,-37,-55,14,-33,-14
1722998691,141942383,57.png,19978,-21488,0.191272214,-0.205729172,81.80000305,84.68000031,89,-36,-13,6,-29,-3
1722998691,175298584,58.png,24699,-26395,0.236471742,-0.252709478,85.33000183,83.29000092,-33,29,-15,7,-2,19
1722998691,208653809,59.png,31180,-33159,0.298521757,-0.317468971,91.33999634,80.22000122,-48,-13,15,-3,2,21
1722998691,242010498,60.png,35907,-38080,0.343778729,-0.364583343,91.33999634,80.22000122,-48,-13,15,-3,2,21
1722998691,275366211,61.png,37527,-39759,0.359288841,-0.380658329,93.13999939,78.88999939,-44,-35,25,-12,2,15
1722998691,308723145,62.png,45044,-47448,0.431257665,-0.454273909,95.34999847,79.38999939,-157,89,-16,9,56,35
1722998691,342079590,63.png,49473,-52209,0.473661542,-0.499856383,95.87999725,79.45999908,79,10,-29,34,-13,0
1722998691,375437012,64.png,54191,-57272,0.518832326,-0.548330247,96.33000183,79.47000122,99,7,-22,33,-28,7
1722998691,408793701,65.png,59198,-62341,0.566770077,-0.596861601,96.97000122,79.26000214,137,-67,-50,9,-32,6
1722998691,442151855,66.png,65392,-68643,0.626072288,-0.657197833,97.83999634,78.81999969,92,-44,-19,4,-42,9
1722998691,475508789,67.png,69970,-73552,0.669902742,-0.704197288,99.08000183,78.47000122,100,-53,-15,0,-38,11
1722998691,508825928,68.png,74687,-78623,0.71506393,-0.752747774,100.5699997,78.33000183,71,-35,12,6,-34,11
1722998691,542141846,69.png,79550,-83538,0.761623025,-0.799804688,102.3000031,78.16000366,23,-19,-13,12,-16,8
1722998691,575458496,70.png,84121,-88152,0.805386424,-0.843979776,104.3600006,78.04000092,-42,16,-29,11,12,22
1722998691,608773682,71.png,89874,-94448,0.86046648,-0.904258549,106.6399994,78.16000366,-35,3,-28,5,18,28
1722998691,642089844,72.png,94891,-99671,0.894378066,-0.938017011,109.0800018,78.31999969,106,-37,-16,18,-38,8
1722998691,675404785,73.png,99901,-104739,0.956466377,-1.00278604,111.6900024,78.48000336,90,-33,-36,24,-29,9
1722998691,708720459,74.png,104617,-109497,1.001618028,-1.048339844,114.5199966,78.68000031,141,-32,-46,21,-39,-3
1722998691,742034668,75.png,110519,-115798,1.058124661,-1.108666539,120.1699982,79.31999969,44,-26,-3,-3,-27,-7
1722998691,775349854,76.png,111996,-117481,1.072265625,-1.12477982,123.3499985,79.84999847,-14,-52,32,-5,-31,-4
1722998691,808663574,77.png,119510,-125172,1.144205689,-1.198414564,126.7799988,80.29000092,-70,41,0,15,-11,19
1722998691,841978027,78.png,124233,-129922,1.189424396,-1.243891716,130.4600067,80.73000336,-62,49,-31,17,-3,13
1722998691,875291504,79.png,128653,-134537,1.231742144,-1.288076401,135.8699951,81.27999878,-33,16,-23,8,18,26
1722998691,908605469,80.png,134846,-140981,1.291034818,-1.349772096,140.0099945,81.83999634,35,16,-24,43,-46,0
1722998691,941918213,81.png,139420,-145752,1.334826946,-1.395450354,143.8800049,82.08000183,40,40,-40,37,-50,9
1722998691,975231689,82.png,144285,-150820,1.381405115,-1.443972111,147.3300018,82.02999878,47,-6,-41,19,-40,20
1722998692,8543945,83.png,150179,-156965,1.437835097,-1.502805233,150.6999969,82.11000061,132,-61,-54,13,-38,19
1722998692,41856934,84.png,154758,-161875,1.481675148,-1.549814224,154.2100067,81.75,122,-85,-33,15,-31,11
1722998692,75168701,85.png,159473,-166783,1.526817203,-1.596804142,163.6399994,80.87000275,225,-85,-8,18,-75,-20
1722998692,108481201,86.png,164193,-171701,1.572007179,-1.643889785,169.6300049,80.29000092,224,-120,20,4,-71,-11
1722998692,141792480,87.png,170237,-177844,1.629873276,-1.702703714,176.1799927,80.12000275,101,-93,34,9,-45,3
1722998692,175104492,88.png,173194,-180918,1.658183932,-1.7321347,176.1799927,80.12000275,101,-93,34,9,-45,3
1722998692,208415283,89.png,178785,-186909,1.711712956,-1.789493322,188.3500061,80.26000214,81,-36,7,13,-28,1
1722998692,241726807,90.png,183214,-191521,1.754116893,-1.833649278,193.9299927,80.33000183,103,3,11,13,-35,4
1722998692,275036865,91.png,186458,-194750,1.785175443,-1.86456418,200.0899963,80.98999786,83,42,28,24,-54,-6
1722998692,308347900,92.png,194714,-203496,1.864219546,-1.948299646,206.9199982,81.38999939,99,33,4,19,-58,-7
1722998692,341657471,93.png,197518,-206566,1.891065359,-1.977692246,214.5200043,81.55000305,132,-90,-28,-22,-22,-3
1722998692,374968018,94.png,203410,-212410,1.947476268,-2.033643484,222.8500061,81.80000305,119,-124,-5,-40,-11,8
1722998692,408277100,95.png,208131,-217331,1.992675781,-2.080757856,231.7899933,81.97000122,119,-65,-37,-22,-23,3
1722998692,441587158,96.png,212553,-221928,2.035012722,-2.124770164,241.6999969,82.19999695,101,-35,-49,2,-46,-6
1722998692,474896240,97.png,218310,-228073,2.090131044,-2.183603287,252.5700073,82.13999939,61,0,-36,24,-56,-4
1722998692,508290039,98.png,224356,-234214,2.148016214,-2.242398024,276.9599915,81.84999847,84,-49,-61,17,-7,-1
1722998692,541682861,99.png,228924,-238986,2.191751003,-2.288085938,290.1799927,81.84999847,129,-67,-57,11,-15,4
1722998692,575077148,100.png,233199,-243431,2.232680321,-2.330642939,303.9599915,81.18000031,182,-98,-30,-14,-39,8
1722998692,608470459,101.png,237328,-247736,2.272212029,-2.371859789,303.9599915,81.18000031,182,-98,-30,-14,-39,8
1722998692,641865234,102.png,241903,-252495,2.316013813,-2.41742301,318.4599915,81.06999969,174,-151,-35,-38,-48,6
1722998692,675259033,103.png,247946,-258948,2.373870134,-2.479204893,357.0599976,80.88999939,57,-146,66,-31,-36,0
1722998692,708654053,104.png,252511,-263562,2.417576313,-2.523380041,380.9899902,80.86000061,109,-185,91,-55,-21,-1
1722998692,742048584,105.png,258122,-269553,2.471296787,-2.580738783,404.6499939,81.15000153,221,-249,46,-65,-33,-14
1722998692,775444092,106.png,259450,-270927,2.484011173,-2.593893528,427.7000122,82.29000092,304,-191,14,-40,-61,-15
1722998692,808838867,107.png,267851,-279533,2.564443588,-2.676288605,450.4500122,82.87000275,200,-174,22,-29,-49,-10
1722998692,842234863,108.png,273752,-285676,2.620940447,-2.735102654,472.5499878,84.36000061,165,-115,-30,-2,-40,-20
1722998692,875630127,109.png,277736,-289830,2.659083843,-2.774873734,493.980011,85.43000031,157,-106,-35,2,-43,-22
1722998692,909026611,110.png,280825,-293207,2.688658476,-2.807205439,515.539978,86.63999939,202,-110,-16,5,-43,-10
1722998692,942422363,111.png,288353,-300881,2.760732651,-2.880677462,551.7600098,89.83999634,283,-90,-128,-1,-34,-19
1722998692,975819336,112.png,291302,-303953,2.788966656,-2.910089254,551.7600098,89.83999634,283,-90,-128,-1,-34,-19
1722998693,9215576,113.png,296315,-309180,2.836961985,-2.960133314,575.2399902,90.90000153,463,-134,-108,-12,-73,-42
1722998693,42613037,114.png,302063,-315324,2.891993999,-3.0189569,608.75,91.77999878,467,-233,-1,-1,-116,-57
1722998693,76009766,115.png,306488,-319930,2.934359789,-3.063055277,627.6900024,91.80000305,240,-169,-37,-8,-50,-27
1722998693,109407715,116.png,311202,-324699,2.979492188,-3.108714342,648.1199951,91.37999725,254,-149,-29,4,-67,-37
1722998693,142804688,117.png,315629,-329296,3.021876812,-3.15272665,669.9400024,90.31999969,282,-111,-17,13,-76,-39
1722998693,176203125,118.png,320647,-334518,3.069920063,-3.202722788,693.0700073,89.22000122,250,-111,-1,13,-57,-22
1722998693,209600830,119.png,324918,-339133,3.110811234,-3.246907473,716.8900146,87.75,237,-102,2,13,-57,-23
1722998693,242999512,120.png,330673,-344962,3.165910244,-3.302715302,741.6099854,85.69000244,263,-157,17,-9,-69,-22
1722998693,276397705,121.png,337162,-351725,3.22803688,-3.367465258,767.5599976,82.88999939,284,-179,-17,-18,-48,-15
1722998693,309796875,122.png,340997,-355724,3.264753819,-3.405752182,793.1400146,77.80000305,238,-155,6,-14,-48,-24
1722998693,343195557,123.png,345127,-360166,3.304295063,-3.448280573,818.9400024,74.12000275,246,-200,7,-17,-33,-23
1722998693,376595215,124.png,349690,-364783,3.347981691,-3.492484331,844.8599854,70.26999664,314,-204,-13,1,-55,-27
1722998693,409994141,125.png,356626,-372008,3.414387941,-3.561657429,897.2000122,61.52000046,357,-218,-27,-4,-36,-34
1722998693,443394531,126.png,360164,-375689,3.448261261,-3.596899986,897.2000122,61.52000046,357,-218,-27,-4,-36,-34
1722998693,476792969,127.png,365179,-381221,3.496275663,-3.649863958,923.6799927,55.24000168,430,-227,-21,-2,-48,-29
1722998693,510145264,128.png,369746,-385821,3.540000677,-3.693905115,1001.409973,47.40999985,465,-311,-81,-14,-48,-39
1722998693,543496582,129.png,374316,-390440,3.583754539,-3.738127947,1037.48999,44.68000031,411,-290,-50,-3,-56,-43
1722998693,576849121,130.png,379327,-395658,3.631730556,-3.788085938,1071.140015,41.90999985,384,-237,-41,1,-54,-40
1722998693,610201172,131.png,384785,-401341,3.683986187,-3.84249568,1102.530029,39.24000168,424,-289,-49,-9,-59,-39
1722998693,643554199,132.png,389506,-406250,3.72918582,-3.889495134,1131.52002,35.65999985,411,-356,-72,-50,10,-17
1722998693,676906738,133.png,395251,-412239,3.784189224,-3.946834803,1158.699951,32.52000046,364,-380,-68,-61,33,4
1722998693,710260254,134.png,399089,-416236,3.820934772,-3.985102654,1185.98999,30.37999916,325,-396,-47,-55,23,7
1722998693,743613037,135.png,406318,-423759,3.890146255,-4.057128906,1213.23999,28.12000084,463,-386,-59,-21,-49,-29
1722998693,776967285,136.png,407492,-424993,3.901386261,-4.068943501,1240.560059,25.70999908,503,-382,-37,-5,-62,-41
1722998693,810320557,137.png,413984,-431746,3.963541746,-4.133597374,1240.560059,22.25,602,-396,-24,3,-83,-58
1722998693,843675049,138.png,419438,-437440,4.015758991,-4.188112736,1260.859985,19.22999954,667,-442,-45,-21,-87,-60
1722998693,877029053,139.png,424304,-442510,4.062346935,-4.236653805,1283.47998,17.13999939,623,-462,-32,-24,-77,-50
1722998693,910384033,140.png,429025,-447417,4.107546329,-4.283634186,1307.550049,15.06000042,630,-432,-83,-13,-57,-23
1722998693,943738281,141.png,434333,-452952,4.158365726,-4.336627007,1358.329956,11.36999989,498,-385,-75,-37,6,-1
1722998693,977093994,142.png,438608,-457396,4.199295521,-4.379174232,1385.459961,9.340000153,449,-316,-96,-3,-20,-22
1722998694,10448730,143.png,443481,-462469,4.245950222,-4.427743912,1413.880005,7.659999847,485,-280,-76,28,-78,-54
1722998694,43804688,144.png,448784,-468006,4.296721935,-4.480755806,1443.410034,6.639999866,578,-373,-41,19,-115,-57
1722998694,77160156,145.png,453053,-472454,4.337594032,-4.523341656,1471.880005,5.809999943,612,-474,-37,-13,-93,-48
1722998694,110516602,146.png,459695,-479370,4.401185513,-4.589556694,1499,5.059999943,570,-569,-46,-51,-37,-35
1722998694,143872314,147.png,463527,-483362,4.437873363,-4.627776623,1525.619995,4.409999847,603,-548,-69,-47,-40,-40
1722998694,177229492,148.png,470166,-490268,4.501436234,-4.69389534,1552.209961,3.579999924,598,-430,-89,8,-58,-30
1722998694,210585693,149.png,473845,-494113,4.536659241,-4.730708122,1604.98999,2.289999962,494,-425,-42,-14,-32,-14
1722998694,243943359,150.png,478126,-498564,4.577646255,-4.773322582,1604.98999,2.289999962,494,-425,-42,-14,-32,-14
1722998694,277300049,151.png,481958,-502555,4.614334583,-4.811532974,1657.170044,1.409999967,559,-450,-50,-7,-34,-19
1722998694,310657959,152.png,487864,-508700,4.670879364,-4.870366096,1657.170044,1.409999967,559,-450,-50,-7,-34,-19
1722998694,344015381,153.png,492580,-513619,4.716031075,-4.917461395,1670.25,0.949999988,528,-467,-64,-15,-12,-18
1722998694,377373779,154.png,497734,-519150,4.765376091,-4.970416069,1698.76001,0.270000011,689,-519,-51,-3,-51,-35
1722998694,410731445,155.png,502603,-524062,4.811992645,-5.017444134,1730.160034,0.050000001,675,-584,-38,-15,-50,-30
1722998694,444090576,156.png,507324,-528976,4.857192039,-5.064491272,1761.790039,-0.140000001,577,-518,-23,-2,-50,-24
1722998694,477448486,157.png,512187,-534046,4.903751373,-5.113032341,1793.430054,-0.300000012,541,-462,-28,0,-50,-26
1722998694,510840820,158.png,518523,-540656,4.964412689,-5.176317215,1824.900024,-0.519999981,562,-478,-53,-1,-43,-16
1722998694,544232178,159.png,522360,-544648,5.001148701,-5.214537144,1856.719971,-0.75,652,-511,-55,-12,-56,-31
1722998694,577624756,160.png,527079,-549559,5.046329498,-5.261556149,1872.390015,-0.930000007,892,-600,-57,14,-135,-80
1722998694,611016846,161.png,531800,-554480,5.091528893,-5.308670521,1872.390015,-0.99000001,896,-608,-37,15,-127,-78
1722998694,644409912,162.png,538580,-561544,5.156441689,-5.376302242,1907.380005,-1,931,-552,-34,38,-153,-79
1722998694,677802246,163.png,542857,-565878,5.197390079,-5.417796612,1977.27002,-1.289999962,671,-496,-56,7,-59,-29
1722998694,711195801,164.png,548168,-566896,5.248238564,-5.427542686,2009.23999,-1.299999952,676,-519,-81,6,-46,-39
1722998694,744588379,165.png,552297,-566885,5.287769794,-5.427437782,2009.23999,-1.299999952,676,-519,-81,6,-46,-39
1722998694,777982422,166.png,555832,-566895,5.321614742,-5.42753315,2041.170044,-1.289999962,755,-539,-123,19,-53,-40
1722998694,811375732,167.png,561878,-566922,5.379499912,-5.427791595,2089.52002,-1.460000038,741,-544,-86,8,-53,-18
1722998694,844770264,168.png,568220,-566930,5.440218925,-5.427868366,2089.52002,-1.429999948,634,-538,-96,-6,12,5
1722998694,878163818,169.png,571758,-566931,5.474092484,-5.427877903,2127.139893,-1.389999986,622,-512,-82,-13,15,-11
1722998694,911558594,170.png,576483,-566933,5.519330025,-5.427896976,2164.550049,-1.179999948,599,-481,-54,20,-20,-19
1722998694,944952881,171.png,581635,-566934,5.568655968,-5.427906513,2196.189941,-0.860000014,685,-501,-23,34,-59,-27
1722998694,978348145,172.png,586806,-566935,5.618164063,-5.42791605,2227.449951,-0.479999989,714,-588,-47,9,-62,-37
1722998695,11742676,173.png,591519,-566935,5.663287163,-5.42791605,2258.429932,0.219999999,746,-549,-35,17,-60,-43
1722998695,45138428,174.png,596240,-566935,5.708486557,-5.42791605,2289.189941,0.569999993,752,-575,-47,8,-49,-39
1722998695,78533447,175.png,601255,-566935,5.756500721,-5.42791605,2335.280029,1.5,751,-608,-59,15,-55,-26
1722998695,111929688,176.png,605532,-566935,5.797449589,-5.42791605,2374.560059,2.099999905,836,-666,-59,-9,-34,-22
1722998695,145325195,177.png,611132,-566936,5.851064682,-5.427926064,2408.689941,2.75,859,-694,-99,-13,-34,-33
1722998695,178721924,178.png,617023,-566936,5.907465935,-5.427926064,2472.75,4.460000038,759,-676,-70,-13,-47,-43
1722998695,212117676,179.png,620711,-566936,5.942775249,-5.427926064,2472.75,4.460000038,759,-676,-70,-13,-47,-43
1722998695,245514893,180.png,622442,-566935,5.959348202,-5.42791605,2502.290039,5.179999828,759,-661,-42,-16,-59,-42
1722998695,278911133,181.png,622236,-566935,5.957376003,-5.42791605,2552.209961,6.929999828,800,-674,-49,-13,-71,-52
1722998695,312308838,182.png,622267,-566935,5.957672596,-5.42791605,2568.550049,7.820000172,805,-725,-20,-15,-57,-39
1722998695,345705566,183.png,622273,-566935,5.957730293,-5.42791605,2578.860107,8.970000267,791,-696,-18,0,-68,-39
1722998695,379103516,184.png,622275,-566935,5.957749367,-5.42791605,2582.139893,9.859999657,819,-621,11,39,-119,-57
1722998695,412500732,185.png,622276,-566935,5.957758904,-5.42791605,2582.840088,10.42000008,872,-548,-49,60,-126,-62
1722998695,445899170,186.png,622275,-566935,5.957749367,-5.42791605,2582.159912,10.92000008,871,-591,-29,45,-110,-55
1722998695,479296143,187.png,622275,-566935,5.957749367,-5.42791605,2579.280029,11.25,799,-661,-27,-18,-32,-24
1722998695,512606445,188.png,622275,-566935,5.957749367,-5.42791605,2576.600098,11.42000008,808,-648,-52,-16,-38,-27
1722998695,545915283,189.png,622275,-566935,5.957749367,-5.42791605,2574.189941,11.56999969,832,-684,-50,-30,-32,-27
1722998695,579224854,190.png,622275,-566935,5.957749367,-5.42791605,2572.01001,11.69999981,737,-623,-42,-12,-48,-37
1722998695,612532959,191.png,622275,-566935,5.957749367,-5.42791605,2569.939941,11.88000011,744,-631,-49,-15,-45,-35
1722998695,645841797,192.png,622275,-566935,5.957749367,-5.42791605,2568.100098,11.97999954,726,-655,-40,-17,-44,-45
1722998695,679149414,193.png,622275,-566935,5.957749367,-5.42791605,2564.959961,12.05000019,732,-574,-36,17,-70,-35
1722998695,712457764,194.png,622275,-566935,5.957749367,-5.42791605,2564.959961,12.05000019,732,-574,-36,17,-70,-35
1722998695,745764648,195.png,622275,-566935,5.957749367,-5.42791605,2562.060059,12.19999981,804,-551,-63,36,-80,-34
1722998695,779072266,196.png,622275,-566935,5.957749367,-5.42791605,2560.77002,12.17000008,849,-610,-70,22,-83,-42
1722998695,812378418,197.png,622275,-566935,5.957749367,-5.42791605,2559.48999,12.14000034,799,-529,-45,40,-78,-45
1722998695,845685547,198.png,622275,-566935,5.957749367,-5.42791605,2558.189941,12.06999969,695,-441,-30,54,-60,-29
1722998695,878991211,199.png,622275,-566935,5.957749367,-5.42791605,2556.969971,12.14999962,667,-445,-58,55,-49,-17
1722998695,912297363,200.png,622275,-566935,5.957749367,-5.42791605,2555.080078,12.25,738,-642,-56,-12,-48,-25
1722998695,945602295,201.png,622275,-566935,5.957749367,-5.42791605,2552.98999,12.31999969,711,-643,-88,-6,-46,-15
1722998695,978907959,202.png,622275,-566935,5.957749367,-5.42791605,2551.75,12.31999969,726,-639,-69,-12,-72,-35
1722998696,12212402,203.png,622275,-566935,5.957749367,-5.42791605,2550.709961,12.06000042,727,-531,-73,24,-73,-41
1722998696,45517334,204.png,622275,-566935,5.957749367,-5.42791605,2549.129883,11.88000011,901,-615,-19,24,-142,-64
1722998696,78821045,205.png,622275,-566935,5.957749367,-5.42791605,2549.129883,11.88000011,901,-615,-19,24,-142,-64
1722998696,112125488,206.png,622275,-566935,5.957749367,-5.42791605,2548.320068,12.03999996,941,-696,-18,-7,-137,-72
1722998696,145428467,207.png,622275,-566935,5.957749367,-5.42791605,2546.790039,12.30000019,1015,-680,-48,9,-150,-84
1722998696,178732178,208.png,622275,-566935,5.957749367,-5.42791605,2546.01001,12.31999969,959,-666,-53,21,-156,-70
1722998696,212034668,209.png,622275,-566935,5.957749367,-5.42791605,2545.219971,12.40999985,816,-639,-34,9,-112,-46
1722998696,245337646,210.png,622275,-566935,5.957749367,-5.42791605,2544.77002,12.72000027,755,-536,-140,7,-75,-43
1722998696,278639404,211.png,622275,-566935,5.957749367,-5.42791605,2544.22998,12.81000042,725,-514,-109,6,-76,-54
1722998696,311941895,212.png,622275,-566935,5.957749367,-5.42791605,2543.639893,12.81999969,724,-555,-103,-2,-58,-42
1722998696,345242920,213.png,622275,-566935,5.957749367,-5.42791605,2543.090088,12.81000042,695,-509,-83,24,-39,-46
1722998696,378544678,214.png,622275,-566935,5.957749367,-5.42791605,2542.419922,12.77999973,723,-478,-59,28,-55,-42
1722998696,411845215,215.png,622275,-566935,5.957749367,-5.42791605,2541.77002,12.69999981,696,-432,-68,51,-67,-43
1722998696,445146240,216.png,622275,-566935,5.957749367,-5.42791605,2541.120117,12.61999989,666,-518,-95,32,-56,-39
1722998696,478446777,217.png,622275,-566935,5.957749367,-5.42791605,2540.449951,12.63000011,710,-527,-100,29,-48,-40
1722998696,511756836,218.png,622275,-566935,5.957749367,-5.42791605,2539.77002,12.56999969,719,-578,-85,18,-40,-37
1722998696,545065430,219.png,622275,-566935,5.957749367,-5.42791605,2539.189941,12.5,672,-565,-43,26,-68,-38
1722998696,578374756,220.png,622275,-566935,5.957749367,-5.42791605,2538.620117,12.52999973,672,-565,-43,26,-68,-38
1722998696,611682861,221.png,622275,-566935,5.957749367,-5.42791605,2538.01001,12.52000046,719,-568,-57,24,-73,-40
1722998696,644991455,222.png,622275,-566935,5.957749367,-5.42791605,2536.870117,12.52000046,823,-680,-53,-9,-79,-34
1722998696,678298828,223.png,622275,-566935,5.957749367,-5.42791605,2536.23999,12.48999977,730,-608,-55,3,-58,-34
1722998696,711606934,224.png,622275,-566935,5.957749367,-5.42791605,2535.300049,12.59000015,722,-591,-60,9,-46,-40
1722998696,744913574,225.png,622275,-566935,5.957749367,-5.42791605,2534.5,12.61999989,784,-601,-78,-1,-45,-47
1722998696,778220947,226.png,622275,-566935,5.957749367,-5.42791605,2533.76001,12.68999958,736,-579,-21,-1,-50,-42
1722998696,811527100,227.png,622275,-566935,5.957749367,-5.42791605,2533.090088,12.72999954,769,-655,-17,-14,-75,-48
1722998696,844833740,228.png,622275,-566935,5.957749367,-5.42791605,2532.550049,12.72999954,722,-616,-55,-5,-32,-35
1722998696,878139160,229.png,622275,-566935,5.957749367,-5.42791605,2532.02002,12.68000031,684,-580,-88,-7,-14,-30
1722998696,911445313,230.png,622275,-566935,5.957749367,-5.42791605,2531.169922,12.78999996,731,-600,-30,12,-61,-31
1722998696,944750000,231.png,622275,-566935,5.957749367,-5.42791605,2531.169922,12.78999996,731,-600,-30,12,-61,-31
1722998696,978055420,232.png,622275,-566935,5.957749367,-5.42791605,2530.76001,12.78999996,609,-516,-51,-2,-14,-2
1722998697,11359619,233.png,622275,-566935,5.957749367,-5.42791605,2530.26001,12.89999962,673,-575,-48,-14,-51,-23
1722998697,44664307,234.png,622275,-566935,5.957749367,-5.42791605,2529.97998,12.85999966,720,-626,-55,-15,-59,-37
1722998697,77967773,235.png,622275,-566935,5.957749367,-5.42791605,2529.719971,12.88000011,786,-573,-34,-6,-72,-30
1722998697,111271973,236.png,622275,-566935,5.957749367,-5.42791605,2529.409912,12.88000011,820,-641,-48,-16,-84,-27
1722998697,144574707,237.png,622275,-566935,5.957749367,-5.42791605,2529,12.82999992,798,-632,-31,-8,-83,-23
1722998697,177878174,238.png,622275,-566935,5.957749367,-5.42791605,2528.610107,12.77000046,740,-586,-62,16,-67,-34
